time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,3.829287792935524,3.713237872051239,3.355130527774326
2021-02-01 01:00:00,6.307631103401798,6.105075557430305,5.67916954790426
2021-02-01 02:00:00,6.868911810273103,6.74563592810099,5.799086615003337
2021-02-01 03:00:00,5.5688312958071045,5.674043039427086,5.693421311882391
2021-02-01 04:00:00,5.833672107521863,5.953570727219649,5.699511858681658
2021-02-01 05:00:00,6.718800024180752,6.773260654615985,5.827820412325401
2021-02-01 06:00:00,7.446196805181485,7.606553194727653,7.719387459603212
2021-02-01 07:00:00,7.472864322246532,7.6623645760894785,9.18586445778988
2021-02-01 08:00:00,12.206923919223389,12.20761786608223,11.828028613823909
2021-02-01 09:00:00,21.449162817338227,21.11228514068334,21.802296870378296
2021-02-01 10:00:00,21.2183635171915,20.789817126447105,21.96636408447183
2021-02-01 11:00:00,20.875209216876502,20.43877469982889,21.084935134246948
2021-02-01 12:00:00,18.349874773607944,17.866025613844464,17.889614534557985
2021-02-01 13:00:00,10.03330534120837,9.764822505276133,10.001769278945591
2021-02-01 14:00:00,6.206082795239049,6.002238302780438,5.11435363635471
2021-02-01 15:00:00,7.632739961661744,7.299827027702613,6.596108120576953
2021-02-01 16:00:00,7.852420858719638,7.560552444101934,8.141816354521406
2021-02-01 17:00:00,7.7082209383189,7.3061511355513025,8.367800615193358
2021-02-01 18:00:00,9.64251980923914,9.400031354501476,10.64679624270495
2021-02-01 19:00:00,12.769392235263153,12.45177271990001,11.621051820541124
2021-02-01 20:00:00,7.3691783667469934,7.385530453660389,7.22730422382693
2021-02-01 21:00:00,3.260701831769672,3.4094018703785234,3.567936388561026
2021-02-01 22:00:00,6.788085248553328,6.859497308777341,6.385359278583197
2021-02-01 23:00:00,8.561145399469517,8.675447899495992,7.740324409327512
2021-02-02 00:00:00,7.9315795357220304,7.685971667450016,7.74442193396461
2021-02-02 01:00:00,8.765493418756382,8.483253865977733,8.858082313138226
2021-02-02 02:00:00,8.486995760325126,8.29922664976356,8.824955427733101
2021-02-02 03:00:00,8.017911785368389,8.038566426244923,8.818918907861995
2021-02-02 04:00:00,7.469319709160486,7.5344712923414034,7.718065780291805
2021-02-02 05:00:00,7.525616300066482,7.386011737554694,8.26858830715561
