time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.428113759467134,11.92711122617428,13.072328376325864
2021-02-01 01:00:00,12.428113759467134,12.483739460282251,13.072328376325864
2021-02-01 02:00:00,11.587703822053616,11.444846457304756,10.72987661764186
2021-02-01 03:00:00,11.587703822053616,11.487414280345051,10.72987661764186
2021-02-01 04:00:00,15.789753509121208,15.534145834556412,16.158442800365805
2021-02-01 05:00:00,17.470573383948242,17.349312402178164,17.646909501327386
2021-02-01 06:00:00,16.630163446534723,16.3021792509654,16.437337226824187
2021-02-01 07:00:00,15.789753509121208,14.720736950965248,16.158442800365805
2021-02-01 08:00:00,19.15139325877528,18.77286277211413,18.698104024731048
2021-02-01 09:00:00,19.15139325877528,19.022544799814597,18.698104024731048
2021-02-01 10:00:00,19.15139325877528,19.7765336258588,18.698104024731048
2021-02-01 11:00:00,21.67262307101583,22.536989765649075,22.275396366207374
2021-02-01 12:00:00,24.193852883256387,24.24138337505993,25.209672098051268
2021-02-01 13:00:00,22.51303300842935,22.393324760231177,22.275396366207374
2021-02-01 14:00:00,19.15139325877528,19.039807669701027,18.698104024731048
2021-02-01 15:00:00,21.67262307101583,20.60368718007037,22.275396366207374
2021-02-01 16:00:00,18.31098332136176,17.29709724461005,18.698104024731048
2021-02-01 17:00:00,19.15139325877528,19.9086907478256,18.698104024731048
2021-02-01 18:00:00,22.51303300842935,23.118493773199475,22.275396366207374
2021-02-01 19:00:00,24.193852883256387,24.664828185228096,25.209672098051268
2021-02-01 20:00:00,24.193852883256387,25.702687864675536,25.209672098051268
2021-02-01 21:00:00,14.949343571707688,16.75318627021712,15.428942938653902
2021-02-01 22:00:00,14.108933634294171,14.302294472741105,13.470394339160787
2021-02-01 23:00:00,14.108933634294171,14.039424308562516,13.470394339160787
2021-02-02 00:00:00,19.15139325877528,18.791597501205707,18.698104024731048
2021-02-02 01:00:00,19.15139325877528,19.35343920631365,18.698104024731048
2021-02-02 02:00:00,19.15139325877528,19.169348568340105,18.698104024731048
2021-02-02 03:00:00,19.15139325877528,19.25362415938021,18.698104024731048
2021-02-02 04:00:00,19.15139325877528,19.05062009661401,18.698104024731048
2021-02-02 05:00:00,19.15139325877528,19.163106567248985,18.698104024731048
2021-02-02 06:00:00,18.31098332136176,18.10033300303629,18.698104024731048
2021-02-02 07:00:00,15.789753509121208,14.76497146952846,16.158442800365805
2021-02-02 08:00:00,11.587703822053616,11.09691307716312,10.72987661764186
2021-02-02 09:00:00,5.704834260158991,5.357765078835998,4.799188144205255
2021-02-02 10:00:00,4.024014385331955,4.379584128851282,4.799188144205255
2021-02-02 11:00:00,4.864424322745473,5.42351090561256,4.799188144205255
2021-02-02 12:00:00,3.183604447918437,2.8052602889827805,4.799188144205255
2021-02-02 13:00:00,3.183604447918437,2.6042447521622103,4.799188144205255
2021-02-02 14:00:00,5.704834260158991,5.239557687659647,4.799188144205255
2021-02-02 15:00:00,7.385654134986026,5.943421362025069,6.878922031020457
2021-02-02 16:00:00,7.385654134986026,6.092535183580354,6.878922031020457
2021-02-02 17:00:00,12.428113759467134,13.061556047815232,13.072328376325864
2021-02-02 18:00:00,14.949343571707688,15.409632075164051,15.428942938653902
2021-02-02 19:00:00,16.630163446534723,17.011523521234697,16.437337226824187
2021-02-02 20:00:00,19.9918031961888,21.48944654469781,21.47873053215284
2021-02-02 21:00:00,19.15139325877528,21.12625404423637,18.698104024731048
2021-02-02 22:00:00,18.31098332136176,18.737923898760062,18.698104024731048
2021-02-02 23:00:00,18.31098332136176,18.495907618581377,18.698104024731048
2021-02-03 00:00:00,19.9918031961888,19.823657880208824,21.47873053215284
2021-02-03 01:00:00,19.9918031961888,20.39592652731672,21.47873053215284
2021-02-03 02:00:00,19.9918031961888,20.232689773343072,21.47873053215284
2021-02-03 03:00:00,19.9918031961888,20.275257596383373,21.47873053215284
2021-02-03 04:00:00,19.9918031961888,20.044475016596163,21.47873053215284
2021-02-03 05:00:00,19.9918031961888,20.15525032521,21.47873053215284
2021-02-03 06:00:00,19.9918031961888,19.962919539001184,21.47873053215284
2021-02-03 07:00:00,20.83221313360232,20.078048291508978,22.08162994555452
2021-02-03 08:00:00,23.35344294584287,23.24148418615408,23.54157233584438
2021-02-03 09:00:00,23.35344294584287,23.51202009785444,23.54157233584438
2021-02-03 10:00:00,25.034262820669905,26.006894479906396,25.34911725300673
2021-02-03 11:00:00,24.193852883256387,25.28737065463889,25.209672098051268
2021-02-03 12:00:00,27.555492632910457,27.808361170032725,25.809819653812827
2021-02-03 13:00:00,30.91713238256453,31.040484344206728,26.327305694479687
2021-02-03 14:00:00,27.555492632910457,27.634832543676826,25.809819653812827
2021-02-03 15:00:00,21.67262307101583,20.593340223006997,22.275396366207374
2021-02-03 16:00:00,17.470573383948242,16.42844561356389,17.646909501327386
2021-02-03 17:00:00,15.789753509121208,16.491272434767538,16.158442800365805
2021-02-03 18:00:00,14.108933634294171,14.58611053615996,13.470394339160787
2021-02-03 19:00:00,27.555492632910457,28.15010160622242,25.809819653812827
2021-02-03 20:00:00,23.35344294584287,24.89309557665024,23.54157233584438
2021-02-03 21:00:00,16.630163446534723,18.54099306522464,16.437337226824187
2021-02-03 22:00:00,18.31098332136176,18.72749695676012,18.698104024731048
2021-02-03 23:00:00,18.31098332136176,18.4698402635815,18.698104024731048
2021-02-04 00:00:00,19.15139325877528,18.911507334205147,18.698104024731048
2021-02-04 01:00:00,19.15139325877528,19.426427800313316,18.698104024731048
2021-02-04 02:00:00,19.15139325877528,19.20584286533993,18.698104024731048
2021-02-04 03:00:00,19.15139325877528,19.243197217380256,18.698104024731048
2021-02-04 04:00:00,17.470573383948242,17.29238296558521,17.646909501327386
2021-02-04 05:00:00,8.226064072399545,7.944695240177072,7.620005279185743
2021-02-04 06:00:00,9.066474009813064,8.612380289972169,8.179593093527117
2021-02-04 07:00:00,9.066474009813064,7.914414445475826,8.179593093527117
2021-02-04 08:00:00,7.385654134986026,6.828194708079957,6.878922031020457
2021-02-04 09:00:00,7.385654134986026,7.130011445780172,6.878922031020457
2021-02-04 10:00:00,4.864424322745473,5.307455072791463,4.799188144205255
2021-02-04 11:00:00,19.9918031961888,20.935156764619546,21.47873053215284
2021-02-04 12:00:00,17.470573383948242,17.477744195985743,17.646909501327386
2021-02-04 13:00:00,15.789753509121208,15.497637644136471,16.158442800365805
2021-02-04 14:00:00,14.949343571707688,14.68246029361828,15.428942938653902
2021-02-04 15:00:00,9.90688394722658,8.506197279952346,10.276399954433026
2021-02-04 16:00:00,10.7472938846401,9.510113466511577,10.56979092008895
2021-02-04 17:00:00,14.108933634294171,14.727821832738762,13.470394339160787
2021-02-04 18:00:00,16.630163446534723,17.12966374717189,16.437337226824187
2021-02-04 19:00:00,9.90688394722658,10.048061282140312,10.276399954433026
2021-02-04 20:00:00,14.108933634294171,15.406854025607249,13.470394339160787
2021-02-04 21:00:00,14.108933634294171,15.960945557212884,13.470394339160787
