time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,19.21285412362854,19.39132532696359,19.52489040211975
2021-02-01 01:00:00,18.585245767273587,18.749876688755613,17.640573792793113
2021-02-01 02:00:00,19.140443719485805,19.331573936572877,19.719328042716626
2021-02-01 03:00:00,20.40598430517665,20.349345317702053,20.36341720446222
2021-02-01 04:00:00,19.89447107014582,19.29231241922625,20.24341991779827
2021-02-01 05:00:00,18.22492690599069,18.238735104275733,17.272354205851858
2021-02-01 06:00:00,16.217394360435307,16.025838600798146,16.89161600543197
2021-02-01 07:00:00,16.429857857288987,16.341750151285602,17.272354205851858
2021-02-01 08:00:00,13.560780959639937,13.571763097024368,13.662712560818289
2021-02-01 09:00:00,13.057798266519091,13.154001146817665,12.63869106162728
2021-02-01 10:00:00,13.272323220483218,13.608441239371356,12.63869106162728
2021-02-01 11:00:00,13.205705586878407,13.464164886611638,12.63869106162728
2021-02-01 12:00:00,11.499937592289395,12.229035449500511,11.02769932678753
2021-02-01 13:00:00,9.735879168296176,10.315553069954433,9.26394115115767
2021-02-01 14:00:00,10.713076378676709,11.429183420397262,10.51668160832108
2021-02-01 15:00:00,10.55604919871127,11.083322174138573,10.470136652104324
2021-02-01 16:00:00,7.235856809487764,7.588354191700739,6.724759318941691
2021-02-01 17:00:00,1.8481344221343952,2.2722300939976696,2.207383401287557
2021-02-01 18:00:00,0.9695258899546826,1.4941266770040684,3.4122630116234807
2021-02-01 19:00:00,1.9356099795596,2.311664042430833,3.4122630116234807
2021-02-01 20:00:00,1.4804286251328476,1.8892546693231296,3.4122630116234807
2021-02-01 21:00:00,3.692322517769917,4.019579415852332,3.4122630116234807
2021-02-01 22:00:00,6.27909629874102,6.495819751132654,5.936902370623526
2021-02-01 23:00:00,8.201848840898151,8.279355168884024,7.512132116337987
2021-02-02 00:00:00,11.761673425410738,12.043427822184508,10.312235626620389
2021-02-02 01:00:00,24.21526731193995,24.269851680164564,23.647894850962118
2021-02-02 02:00:00,24.74548365155036,24.846117810287037,25.12511557394244
2021-02-02 03:00:00,25.09211745626488,24.94811756216623,25.12511557394244
2021-02-02 04:00:00,24.580604221234047,23.891084663690428,25.038302387129253
2021-02-02 05:00:00,22.22293559402746,22.402724926964687,21.324151818642065
2021-02-02 06:00:00,20.223730252672677,20.191638796052025,20.52198904086028
2021-02-02 07:00:00,17.671146202396788,17.758425086224577,19.46640489200742
2021-02-02 08:00:00,17.625407281281518,17.75023590023275,18.388372299386955
2021-02-02 09:00:00,17.205696630166685,17.35057767567533,17.87167478629114
2021-02-02 10:00:00,17.48683921773562,17.819500748748446,17.87167478629114
2021-02-02 11:00:00,16.551278028358098,16.770315002128314,15.997267048027242
2021-02-02 12:00:00,17.495166421936226,18.04381622159471,17.87167478629114
2021-02-02 13:00:00,17.511820830337427,17.73405510476573,17.87167478629114
2021-02-02 14:00:00,17.52847523873863,17.922861963133922,17.87167478629114
2021-02-02 15:00:00,16.708305208323537,17.14764941279479,17.27774325872756
2021-02-02 16:00:00,15.317525627259297,15.50413878707116,16.966762761643118
2021-02-02 17:00:00,11.775944006059172,12.021368320433002,11.257075590977417
2021-02-02 18:00:00,6.841036356438479,7.066602472795951,8.638407565313441
2021-02-02 19:00:00,6.74665119365685,6.937591875368937,8.638407565313441
2021-02-02 20:00:00,7.177067803404015,7.42371264125151,8.638407565313441
2021-02-02 21:00:00,9.338998470837478,9.54317515239114,8.706131359812085
2021-02-02 22:00:00,9.996359443649316,10.167958130957263,8.522751078121946
2021-02-02 23:00:00,12.81303715418097,12.861834060263838,14.5380281241483
2021-02-03 00:00:00,13.541196557959177,13.862298472729991,12.41899090373736
2021-02-03 01:00:00,19.412553302043296,19.645734219791397,19.511864049309917
2021-02-03 02:00:00,21.822219224609363,22.062595471238488,23.49788355918253
2021-02-03 03:00:00,21.183328614742745,21.23434061334826,21.266723192826262
2021-02-03 04:00:00,20.67181537971192,20.177307714872452,20.994459072575623
2021-02-03 05:00:00,18.88688005659436,18.88323579618455,18.60679216280491
2021-02-03 06:00:00,17.8315631088177,17.59335241221667,18.60679216280491
2021-02-03 07:00:00,17.175083049898667,17.00435456884371,18.60679216280491
2021-02-03 08:00:00,16.17712853100467,16.073152263342173,16.89161600543197
2021-02-03 09:00:00,16.659670252464956,16.58564492290489,16.89161600543197
2021-02-03 10:00:00,15.03638164447644,15.208541756958596,14.75954521458104
2021-02-03 11:00:00,11.162091319602698,11.157063538331672,11.02769932678753
2021-02-03 12:00:00,10.218202926024572,10.588159263908514,10.470136652104324
2021-02-03 13:00:00,11.1704185238033,11.197790521459382,11.02769932678753
2021-02-03 14:00:00,10.218202926024572,10.459963515188011,10.470136652104324
2021-02-03 15:00:00,11.1704185238033,11.286661855001055,11.02769932678753
2021-02-03 16:00:00,8.951141708123364,8.962443086070026,8.910544640784929
2021-02-03 17:00:00,2.661166948194873,2.7341681042468244,3.095795202313413
2021-02-03 18:00:00,2.957229127518153,3.358256641672768,3.4122630116234807
2021-02-03 19:00:00,1.993900408963809,2.3243366503853338,3.4122630116234807
2021-02-03 20:00:00,3.376532616489704,3.7334705357776135,3.4122630116234807
2021-02-03 21:00:00,4.636210911348044,4.94078216279711,4.535910525859417
2021-02-03 22:00:00,7.206330283917943,7.413401752947574,5.936902370623526
2021-02-03 23:00:00,10.983550796428926,11.032101174328783,10.622942032565664
2021-02-04 00:00:00,12.638944185384055,12.950147588609855,11.719643378646133
2021-02-04 01:00:00,22.30250891218189,22.422015068580222,21.266723192826262
2021-02-04 02:00:00,22.8410524559929,23.000091571267625,23.647894850962118
2021-02-04 03:00:00,23.18768626070742,23.102091323146816,23.647894850962118
2021-02-04 04:00:00,22.667845821475996,22.043248052106087,21.86987218407844
2021-02-04 05:00:00,21.1303472246845,21.233786086022803,21.21384945190449
2021-02-04 06:00:00,19.139469087530312,19.024510327675078,19.354354069756987
2021-02-04 07:00:00,17.530773430832554,17.512499364792404,18.60679216280491
2021-02-04 08:00:00,14.546305374221069,14.502017706793788,14.75954521458104
2021-02-04 09:00:00,16.858333453433403,16.844243252291562,16.89161600543197
2021-02-04 10:00:00,17.08951281579873,17.30230408997511,16.89161600543197
2021-02-04 11:00:00,15.185081620241276,15.32648447871541,14.75954521458104
2021-02-04 12:00:00,13.313959241486224,13.839998202477329,12.63869106162728
2021-02-04 13:00:00,6.888749279006578,7.333174696161861,6.064130977991431
2021-02-04 14:00:00,11.42618245432997,11.869396959867272,11.02769932678753
2021-02-04 15:00:00,12.263006893146269,12.455600695942932,12.481719236122908
2021-02-04 16:00:00,10.830591291079015,10.803038207394652,11.02769932678753
2021-02-04 17:00:00,10.178965280017486,10.096548589545332,10.470136652104324
2021-02-04 18:00:00,14.242253829452672,14.403637742185456,15.717604630093264
2021-02-04 19:00:00,12.318382308918997,12.444894258823387,13.39960795003177
2021-02-04 20:00:00,14.628248501621815,14.771610146030588,15.717604630093264
2021-02-04 21:00:00,15.829636367075947,15.966249165095585,16.15122942124846
2021-02-04 22:00:00,20.262550914200297,20.275843131440816,19.719328042716626
2021-02-04 23:00:00,25.91922100966693,25.735137674146657,23.8995444734813
2021-02-05 00:00:00,25.720146428268208,25.818020084797887,23.8995444734813
2021-02-05 01:00:00,26.011444852889586,26.092343075839903,25.12511557394244
2021-02-05 02:00:00,26.5499883967006,26.6704195785273,26.94266036648615
2021-02-05 03:00:00,27.81552898239144,27.688190959656488,26.94266036648615
2021-02-05 04:00:00,27.30401574736061,26.631158061180685,26.94266036648615
2021-02-05 05:00:00,26.33092325045754,26.01417354057032,27.124141847967632
2021-02-05 06:00:00,24.356699521704563,23.808518527352447,27.124141847967632
2021-02-05 07:00:00,21.79578826722807,21.373494444960077,24.236854455197197
2021-02-05 08:00:00,17.9994773844021,17.685925388883916,18.60679216280491
2021-02-05 09:00:00,14.70646553154988,14.513607060667525,14.75954521458104
2021-02-05 10:00:00,14.94597209811581,14.973478270916,14.75954521458104
2021-02-05 11:00:00,10.243184538626377,10.24129190908168,10.470136652104324
2021-02-05 12:00:00,8.313771730467115,8.7421330248891,8.092669550752484
2021-02-05 13:00:00,6.425994943310862,6.58634566904071,6.064130977991431
2021-02-05 14:00:00,3.6609473961812906,4.0224065219641405,4.088483529975743
2021-02-05 15:00:00,4.761862969724857,5.096840955774283,4.254939370431584
2021-02-05 16:00:00,2.691286129809757,3.020358280840352,3.247392686590142
2021-02-05 17:00:00,2.006351301945821,2.3066271727313143,2.207383401287557
2021-02-05 18:00:00,4.845005914674407,5.200662135562324,5.696778913833403
2021-02-05 19:00:00,3.890004400320664,4.168552516839817,4.535910525859417
2021-02-05 20:00:00,5.289291016247761,5.581307147361954,5.696778913833403
2021-02-05 21:00:00,4.686174136551652,4.951644398186682,4.535910525859417
2021-02-05 22:00:00,3.5307031600126506,3.750315235947608,4.3837713980791655
2021-02-05 23:00:00,5.436801293768582,5.530229908569121,3.936807859588403
2021-02-06 00:00:00,12.73054343159067,12.970061686824073,11.719643378646133
2021-02-06 01:00:00,22.3857809541879,22.440118794229512,21.266723192826262
2021-02-06 02:00:00,22.93265170219952,23.02000566948184,23.647894850962118
2021-02-06 03:00:00,23.262631098512838,23.11838467623118,23.647894850962118
2021-02-06 04:00:00,22.734463455080803,22.05773103262552,21.86987218407844
2021-02-06 05:00:00,22.247917206629268,22.40815604465947,21.324151818642065
2021-02-06 06:00:00,21.184273054652007,21.116462288126662,20.63229140759785
2021-02-06 07:00:00,19.56725019375364,19.602640952679067,21.04820505613961
2021-02-06 08:00:00,20.99649694930252,20.70089046884521,21.324151818642065
2021-02-06 09:00:00,16.858333453433403,16.844243252291562,16.89161600543197
2021-02-06 10:00:00,9.66212403033675,10.174987090719195,8.910544640784929
2021-02-06 11:00:00,10.55604919871127,10.955534230034116,10.470136652104324
2021-02-06 12:00:00,11.648637568054232,12.47677154349761,11.257075590977417
2021-02-06 13:00:00,10.870103558642146,11.493543773720951,10.51668160832108
2021-02-06 14:00:00,10.738057991278511,11.434614538092047,10.51668160832108
2021-02-06 15:00:00,8.047955281954355,8.605467851164839,6.903143533702245
2021-02-06 16:00:00,2.8982765349788044,3.280766982791951,3.480997353528143
2021-02-06 17:00:00,3.1489028964923937,3.4864282490627625,3.480997353528143
2021-02-06 18:00:00,6.841036356438479,7.066602472795951,8.638407565313441
2021-02-06 19:00:00,5.894362046285338,6.036303226638374,5.696778913833403
2021-02-06 20:00:00,6.358087472834908,6.529665482780662,5.696778913833403
2021-02-06 21:00:00,7.601111359292046,7.733356364670301,8.638407565313441
2021-02-06 22:00:00,9.22734233828382,9.284773207875988,8.638407565313441
2021-02-06 23:00:00,16.7301531999037,16.577421381646737,15.717604630093264
2021-02-07 00:00:00,26.81392449745716,26.77180953791138,25.253600422427287
2021-02-07 01:00:00,28.99299970923479,28.88853802284295,26.94266036648615
2021-02-07 02:00:00,28.579327655267075,28.54360140602065,27.70035259722601
2021-02-07 03:00:00,27.046511877025942,26.80500603657521,26.94266036648615
2021-02-07 04:00:00,26.51001702939331,25.74254202040462,26.94266036648615
2021-02-07 05:00:00,24.700100093673942,24.44303898402194,24.236854455197197
2021-02-07 06:00:00,20.821445169363507,20.39135773178465,20.63229140759785
2021-02-07 07:00:00,18.24387950648581,17.95271290426242,19.38841661884336
2021-02-07 08:00:00,18.181486176969344,17.94090297314073,18.60679216280491
2021-02-07 09:00:00,17.670176279647897,17.5213306503691,17.272354205851858
2021-02-07 10:00:00,11.344100112169942,11.541834494828771,11.02769932678753
2021-02-07 11:00:00,9.45632332501369,9.56963562869893,8.910544640784929
2021-02-07 12:00:00,10.383557310190614,10.83951610303547,10.470136652104324
2021-02-07 13:00:00,5.705751363302984,5.929172369177388,5.710169309559529
2021-02-07 14:00:00,3.867937801350338,4.28281522391574,4.088483529975743
2021-02-07 15:00:00,2.021797035197091,2.353146813154166,2.207383401287557
2021-02-07 16:00:00,1.5332698267079676,1.6217870715506653,2.207383401287557
2021-02-07 17:00:00,1.733932963017949,1.8165861024319043,2.207383401287557
2021-02-07 18:00:00,3.9427535420992874,4.2885112514421895,4.535910525859417
2021-02-07 19:00:00,4.858874406500596,5.095186381479381,5.696778913833403
2021-02-07 20:00:00,5.34758144565197,5.593979755316456,5.696778913833403
2021-02-07 21:00:00,5.680025755333388,5.883709380521031,5.696778913833403
2021-02-07 22:00:00,5.460115968171912,5.601772592661806,5.26189549633714
2021-02-07 23:00:00,15.777937602124974,15.654408262137032,13.98584712283687
2021-02-08 00:00:00,22.13611855056953,22.17484766601213,20.483221252004785
2021-02-08 01:00:00,22.42741697519091,22.449170657054157,21.266723192826262
2021-02-08 02:00:00,22.94097890640012,23.021816042046765,23.647894850962118
2021-02-08 03:00:00,23.262631098512838,23.11838467623118,23.647894850962118
2021-02-08 04:00:00,22.742790659281404,22.059541405190444,21.86987218407844
2021-02-08 05:00:00,21.073246495126277,21.00596409023992,21.10431831290378
2021-02-08 06:00:00,18.12182555599276,17.87186483981756,18.60679216280491
2021-02-08 07:00:00,16.571420328699205,16.37252648488939,17.272354205851858
2021-02-08 08:00:00,14.679540641430693,14.530983667832649,14.75954521458104
2021-02-08 09:00:00,17.024877537445427,16.880450703590135,16.89161600543197
2021-02-08 10:00:00,17.306020125014367,17.349373776663256,16.89161600543197
2021-02-08 11:00:00,16.328822914633832,16.291136167218475,15.503769609365344
2021-02-08 12:00:00,13.52213934650126,13.885257516600545,12.63869106162728
2021-02-08 13:00:00,12.768586949690976,12.907460864518672,12.481719236122908
2021-02-08 14:00:00,11.858007372915251,12.178685721071943,11.02769932678753
2021-02-08 15:00:00,12.760259745490377,12.994521825495417,12.481719236122908
2021-02-08 16:00:00,8.504506166889342,8.580161468677735,8.092669550752484
2021-02-08 17:00:00,8.713496507399928,8.776770872123901,8.092669550752484
2021-02-08 18:00:00,10.608262726550388,10.749603088010131,11.719643378646133
2021-02-08 19:00:00,9.678242824798447,9.722924586982415,10.312235626620389
2021-02-08 20:00:00,11.988109017501266,12.049640474189614,12.30637684039866
2021-02-08 21:00:00,8.553326957070775,8.656369484180008,8.638407565313441
2021-02-08 22:00:00,9.185706317280813,9.275721345051345,8.638407565313441
2021-02-08 23:00:00,10.983550796428926,11.032101174328783,10.622942032565664
2021-02-09 00:00:00,11.77000062961134,12.045238194749436,10.312235626620389
2021-02-09 01:00:00,23.362978164568435,23.368563031434,23.49788355918253
2021-02-09 02:00:00,24.853737306158173,24.869652653631107,25.12511557394244
2021-02-09 03:00:00,26.13593230025022,25.89104477989015,25.12511557394244
2021-02-09 04:00:00,25.591110248416985,24.826770391154632,25.038302387129253
2021-02-09 05:00:00,24.658464072670935,24.433987121197298,24.236854455197197
2021-02-09 06:00:00,22.609295506112545,22.21203875489506,24.236854455197197
2021-02-09 07:00:00,22.880049432370438,22.540622913337025,24.236854455197197
2021-02-09 08:00:00,20.99649694930252,20.70089046884521,21.324151818642065
2021-02-09 09:00:00,18.68900951103144,18.45882675039824,18.60679216280491
2021-02-09 10:00:00,19.905713287977896,19.847142197851205,19.38841661884336
2021-02-09 11:00:00,20.841274477355423,20.63674119999077,21.10431831290378
2021-02-09 12:00:00,18.05957252182465,18.23629366706762,17.272354205851858
2021-02-09 13:00:00,16.1967773472702,16.085937428914015,15.503769609365344
2021-02-09 14:00:00,14.358963785317554,14.439580283652369,13.662712560818289
2021-02-09 15:00:00,13.448384208541832,13.42930424727064,12.63869106162728
2021-02-09 16:00:00,11.072080212896454,10.855539011777584,11.02769932678753
2021-02-09 17:00:00,9.443256991454392,9.220605156723767,8.910544640784929
2021-02-09 18:00:00,11.58545993693092,11.678047325214626,12.41899090373736
2021-02-09 19:00:00,11.5493652035535,11.561709335742112,12.30637684039866
2021-02-09 20:00:00,14.819774198235647,14.813248715023947,15.717604630093264
2021-02-09 21:00:00,15.143891303716462,15.101167967663592,15.717604630093264
2021-02-09 22:00:00,18.641244661463286,18.49136955962898,17.453028005247326
2021-02-09 23:00:00,20.530688386818014,20.26766348712064,19.267226966706023
2021-02-10 00:00:00,20.281650580215683,20.33968366238229,19.75073672678299
2021-02-10 01:00:00,21.491855785813385,21.5297782826743,20.608054287066107
2021-02-10 02:00:00,22.038726533824995,22.109665157926635,23.49788355918253
2021-02-10 03:00:00,23.30426711951584,23.12743653905582,23.647894850962118
2021-02-10 04:00:00,22.784426680284408,22.06859326801509,21.86987218407844
2021-02-10 05:00:00,20.825809768800205,20.5213541376353,21.10431831290378
2021-02-10 06:00:00,18.818277223244817,18.308457634157712,19.24482293075628
2021-02-10 07:00:00,17.209581566547055,16.796446671275042,18.60679216280491
2021-02-10 08:00:00,17.213805870635394,16.799119720672785,17.272354205851858
2021-02-10 09:00:00,17.679693183694482,17.307991635105644,17.272354205851858
2021-02-10 10:00:00,16.983638560882884,16.84847047097427,16.89161600543197
