time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,24.020393841820432,23.99970569941132,23.690189662746583
2021-02-01 01:00:00,25.03838496937748,24.937654671696656,24.429534171694787
2021-02-01 02:00:00,24.92036781737584,24.85644264998222,24.449666222120054
2021-02-01 03:00:00,25.094055077371547,24.739432121349644,24.41718821051161
2021-02-01 04:00:00,24.88573925842177,24.51173487854377,24.41718821051161
2021-02-01 05:00:00,23.959729698117357,23.885643791187448,23.470150771066187
2021-02-01 06:00:00,23.804052802457267,23.329669673267368,23.470150771066187
2021-02-01 07:00:00,19.59659363597424,19.24840557520551,20.60665867379525
2021-02-01 08:00:00,14.309162958580885,14.174648481209726,13.71712637028272
2021-02-01 09:00:00,7.737008931592996,7.889142189344839,7.4462084536464355
2021-02-01 10:00:00,8.44860590832855,8.703074368010778,8.148811115862483
2021-02-01 11:00:00,5.909897438345826,6.2748257888569725,5.423070683465859
2021-02-01 12:00:00,4.130677193261534,4.584139454067325,2.74482555241418
2021-02-01 13:00:00,2.498545021513068,3.127654088299481,2.585511737996832
2021-02-01 14:00:00,1.1649932269258856,1.9316685342316289,2.501898377456365
2021-02-01 15:00:00,1.020917962457866,1.6741858493830493,2.501898377456365
2021-02-01 16:00:00,5.478329693387763,6.018055982434383,5.446402459465213
2021-02-01 17:00:00,16.11023937383773,16.922258706672366,14.24885505480343
2021-02-01 18:00:00,17.296359249594104,17.477826651118356,17.429209183118942
2021-02-01 19:00:00,12.410221656294697,12.616177152711776,13.088402294028352
2021-02-01 20:00:00,11.979896457055585,12.12268038337483,12.303471324734147
2021-02-01 21:00:00,20.05288158292465,19.955564971748075,19.1802530457822
2021-02-01 22:00:00,19.459796356961697,19.30997557753389,18.90506081706587
2021-02-01 23:00:00,19.738471587020687,19.534272720559883,19.682752058692834
2021-02-02 00:00:00,19.41171953329961,19.492026724706484,19.682752058692834
2021-02-02 01:00:00,19.48910254818136,19.534192467761123,19.682752058692834
2021-02-02 02:00:00,20.28652917422683,20.35643376289108,20.16624158618841
2021-02-02 03:00:00,20.441343183251394,20.245175799968784,20.16624158618841
2021-02-02 04:00:00,20.264482782586853,20.007890947645784,20.16624158618841
2021-02-02 05:00:00,19.417211193766544,19.804556351171435,19.20647150890797
2021-02-02 06:00:00,19.29298971639169,19.23899462373423,19.24357527597494
2021-02-02 07:00:00,15.091821633565704,15.155813003768944,15.015529749762583
2021-02-02 08:00:00,10.75758123616175,10.974004095196992,12.054995361398934
2021-02-02 09:00:00,7.007251547199779,7.375847491024177,7.571672599898519
2021-02-02 10:00:00,6.885188833429829,7.261398568101186,6.755505486287787
2021-02-02 11:00:00,3.44361875271408,3.9258616282961336,2.651561598394363
2021-02-02 12:00:00,4.295867852144526,4.757167261439793,2.816269786217749
2021-02-02 13:00:00,4.46154533440529,4.894292762016324,2.816269786217749
2021-02-02 14:00:00,3.1468667907892494,3.6925546422381945,2.651561598394363
2021-02-02 15:00:00,2.210123305357543,2.9409524781032133,2.815745742379224
2021-02-02 16:00:00,3.914912618489041,4.57638018252479,3.1033449212735267
2021-02-02 17:00:00,2.5391047621566813,3.768287660143893,4.063674162468439
2021-02-02 18:00:00,5.427045553266814,5.7233459226241,5.606446643947628
2021-02-02 19:00:00,5.074089264603661,5.392385661763475,5.909281334014767
2021-02-02 20:00:00,7.383804315848855,7.611166364863139,8.046566866978552
2021-02-02 21:00:00,10.804077547597773,10.949794631855523,11.871964407949308
2021-02-02 22:00:00,12.023006626757912,12.116864437040409,10.711531107677075
2021-02-02 23:00:00,11.367364827798642,11.44346082893228,10.695758615416716
2021-02-03 00:00:00,11.95605655212468,12.304668149923272,12.309846443244563
2021-02-03 01:00:00,11.989401981407095,12.360256546301892,12.432699139558544
2021-02-03 02:00:00,12.805701858423712,13.176745275721576,13.23190706906673
2021-02-03 03:00:00,12.94793370013419,13.069322356606136,13.23190706906673
2021-02-03 04:00:00,12.745908964841457,12.83970759189683,13.23190706906673
2021-02-03 05:00:00,11.7679482514809,12.006073302906373,11.056303838013184
2021-02-03 06:00:00,12.54658838483907,12.347799936120412,12.127373387540272
2021-02-03 07:00:00,8.358002469327179,8.260783272348277,8.260848776169912
2021-02-03 08:00:00,1.2648485704677777,1.3724494570499972,2.651561598394363
2021-02-03 09:00:00,1.182585077351325,1.3861885983513322,2.651561598394363
2021-02-03 10:00:00,2.885118836018561,3.080563831020556,2.651561598394363
2021-02-03 11:00:00,3.072245965406278,3.1455443912486665,2.645114300217089
2021-02-03 12:00:00,2.996469119475512,3.0772317513547844,2.645114300217089
2021-02-03 13:00:00,3.168437685393324,3.212439730027889,2.645114300217089
2021-02-03 14:00:00,4.625254810546823,4.713391473169239,5.05671623201963
2021-02-03 15:00:00,4.564586117420183,4.653864380437664,5.05671623201963
2021-02-03 16:00:00,2.6406782204482147,2.888774584826077,2.651561598394363
2021-02-03 17:00:00,12.35085303919402,12.891441514123096,11.063958021549771
2021-02-03 18:00:00,19.183866558601764,19.26747558767631,18.75808722459153
2021-02-03 19:00:00,17.000022713844377,17.129608693126897,17.492881424391452
2021-02-03 20:00:00,16.55711534729117,16.6399469675968,17.14445583933132
2021-02-03 21:00:00,26.46727911291152,26.27782066775541,23.94427516905385
2021-02-03 22:00:00,17.57228904795404,17.520326640975938,17.267311810346467
2021-02-03 23:00:00,14.151442663882277,14.142315648044908,13.572392753840273
2021-02-04 00:00:00,15.674451417226573,15.901223720170014,16.15866196182362
2021-02-04 01:00:00,18.542203351849,18.640326760433855,18.79928769626979
2021-02-04 02:00:00,18.46193270178964,18.547609607298867,18.79928769626979
2021-02-04 03:00:00,20.466507517879585,20.23750571235508,20.16624158618841
2021-02-04 04:00:00,20.264482782586853,20.007890947645784,20.16624158618841
2021-02-04 05:00:00,19.396715458995637,19.58742554002017,18.785015933927788
2021-02-04 06:00:00,20.162773425039717,19.93298721704106,19.96843095927885
2021-02-04 07:00:00,15.94273209124258,15.855558162786052,16.796427516758
2021-02-04 08:00:00,10.61593242810718,10.570422823349276,12.054995361398934
2021-02-04 09:00:00,3.1346257067292216,3.379545692736571,5.278784802954887
2021-02-04 10:00:00,2.046790545655777,2.376983628196593,2.585511737996832
2021-02-04 11:00:00,3.2076036898038027,3.5510431849998074,2.651561598394363
2021-02-04 12:00:00,3.125535760215989,3.484648067009352,2.651561598394363
2021-02-04 13:00:00,2.434011701142828,2.9239459304721973,2.585511737996832
2021-02-04 14:00:00,2.910851727878972,3.3177361989418683,2.651561598394363
2021-02-04 15:00:00,1.8890791873061168,2.145295065828339,2.585511737996832
2021-02-04 16:00:00,2.653260387762309,2.884939541019225,2.651561598394363
2021-02-04 17:00:00,10.538838734070923,11.078782314724029,9.747991798708448
2021-02-04 18:00:00,17.378143337135715,17.452898866373815,17.40138449120711
2021-02-04 19:00:00,18.881238939194983,18.92117515158828,19.504279085318235
2021-02-04 20:00:00,16.594861849233453,16.628441836176243,17.108068493856837
2021-02-04 21:00:00,20.00255291366827,19.970905146975483,19.125820633072
2021-02-04 22:00:00,23.992977661597955,23.840664815079847,23.336678337036
2021-02-04 23:00:00,25.187096669704054,24.96841527495023,23.94427516905385
2021-02-05 00:00:00,25.79466164500124,25.823870030230943,24.54900052035628
2021-02-05 01:00:00,25.853171408911848,25.871788338995863,24.475986921136293
2021-02-05 02:00:00,25.754027507881347,25.784823751571142,24.581478531964727
2021-02-05 03:00:00,25.92142368422001,25.669730744842,24.586588590153653
2021-02-05 04:00:00,25.71310786527023,25.442033502036125,24.57633762490269
2021-02-05 05:00:00,24.68948708251057,24.398938489508105,23.835770529291317
2021-02-05 06:00:00,25.48070938318284,24.736830078915297,25.949379241351355
2021-02-05 07:00:00,22.207567245718064,21.55326673198756,23.112599030487093
2021-02-05 08:00:00,16.926427651981754,16.47759211608834,18.14563694166547
2021-02-05 09:00:00,13.138351461077503,12.89094064333608,13.66441998382876
2021-02-05 10:00:00,14.828303052430648,14.589150919812155,14.187005383934288
2021-02-05 11:00:00,15.97653402926458,15.767045520422222,14.358910389299329
2021-02-05 12:00:00,12.20752665286011,12.094507222667891,12.11015984722996
2021-02-05 13:00:00,9.607999550008378,9.52702533842152,8.23986604578635
2021-02-05 14:00:00,5.553280755908035,5.61300974620678,5.2176073924422495
2021-02-05 15:00:00,5.588600801436869,5.74760320178536,5.3392691843319815
2021-02-05 16:00:00,6.494430809947632,6.8908289488239625,5.917757742517834
2021-02-05 17:00:00,5.137496204586415,6.076983860732787,4.295336869278518
2021-02-05 18:00:00,5.401881218638626,5.731016010237804,5.619201114046399
2021-02-05 19:00:00,7.839293849716154,8.09699304658638,8.007193300894427
2021-02-05 20:00:00,7.408968650477044,7.603496277249435,8.06495388162047
2021-02-05 21:00:00,9.023518660759914,9.127547822939327,8.043620510756677
2021-02-05 22:00:00,16.71975610647739,16.597698105097287,16.213488215931335
2021-02-05 23:00:00,17.907584030926454,17.727366086871097,17.542368483135263
2021-02-06 00:00:00,17.580831977205374,17.685120091017694,17.542368483135263
2021-02-06 01:00:00,16.71760687941181,16.831502604841642,17.18408596459277
2021-02-06 02:00:00,16.62475406203836,16.742620495513506,17.18408596459277
2021-02-06 03:00:00,18.6293288781283,18.43251660056972,18.79928769626979
2021-02-06 04:00:00,18.433595226492617,18.200984313956997,18.79928769626979
2021-02-06 05:00:00,18.51434958303352,18.897267990520184,18.334640305345346
2021-02-06 06:00:00,17.43693782566927,17.439758077659143,17.55452879305844
2021-02-06 07:00:00,15.091821633565704,15.155813003768944,15.015529749762583
2021-02-06 08:00:00,12.420033165773456,12.162116167790224,13.17523903120167
2021-02-06 09:00:00,9.61193407328656,9.682626169709645,10.677369116954246
2021-02-06 10:00:00,9.46632950868819,9.7987307112619,8.293120033503115
2021-02-06 11:00:00,7.849355900409629,8.272017927049063,7.92507898441576
2021-02-06 12:00:00,3.2671845682705616,3.888229338857067,2.651561598394363
2021-02-06 13:00:00,2.5630783418833065,3.3313622461267647,2.944075878624988
2021-02-06 14:00:00,2.1118924232582383,2.825534241558893,2.585511737996832
2021-02-06 15:00:00,2.0386415628175047,2.7698421926341714,2.585511737996832
2021-02-06 16:00:00,2.884606850815308,3.4845588830805205,2.651561598394363
2021-02-06 17:00:00,7.076954666650217,8.074175998924876,7.660943756371993
2021-02-06 18:00:00,11.001492309091129,11.119138038945929,10.621240501611451
2021-02-06 19:00:00,9.739383326037906,9.88280693933748,10.600927156763843
2021-02-06 20:00:00,13.905150268005524,13.90082418851223,13.428419127025258
2021-02-06 21:00:00,18.27861377974384,18.13140064092845,17.36679038786082
2021-02-06 22:00:00,19.503833942561027,19.296552924209912,18.90506081706587
