time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.313933903352796,7.329703752753179,6.853241422080149
2021-02-01 01:00:00,8.145451340417633,8.14085646224551,6.807191075899449
2021-02-01 02:00:00,7.693704817549783,7.941456582903681,6.807541855959442
2021-02-01 03:00:00,6.793075709628694,7.274565560993865,6.795663971913308
2021-02-01 04:00:00,7.385670733997305,7.882127923814039,6.872736340988957
2021-02-01 05:00:00,8.317451931269707,8.534019781133637,7.676100078913385
2021-02-01 06:00:00,11.793639313765254,12.91847484128815,12.937608432220868
2021-02-01 07:00:00,16.007198510914847,17.071795464098933,18.79116320300525
2021-02-01 08:00:00,13.180779571734767,14.412672833497924,17.634042841025593
2021-02-01 09:00:00,20.415143908421044,21.30608309871028,20.720033403589305
2021-02-01 10:00:00,33.556282811746115,33.799470373376266,35.2730962311683
2021-02-01 11:00:00,29.75183218584692,29.040274843914503,29.00527423998215
2021-02-01 12:00:00,31.35492735098051,31.552318307327976,32.304479924908335
2021-02-01 13:00:00,34.35700896827109,34.47136043088261,35.16599098046509
2021-02-01 14:00:00,41.49925078712752,41.28101960138749,39.92275479427561
2021-02-01 15:00:00,37.64164676213733,37.30748051070573,35.65502151253823
2021-02-01 16:00:00,34.22229726848749,33.60591798709304,34.79267365747833
2021-02-01 17:00:00,36.32030643586423,35.79219836105369,31.3513473776854
2021-02-01 18:00:00,24.46749393333865,23.74803526201328,10.98141813739444
2021-02-01 19:00:00,6.276600715763495,6.271991731909887,4.683058958560419
2021-02-01 20:00:00,3.204124653993169,3.428368762923404,2.5896123997418448
2021-02-01 21:00:00,2.217403447910603,2.5573715328461626,2.07662234173204
2021-02-01 22:00:00,1.612725325494246,2.100526801174983,2.770017374285317
2021-02-01 23:00:00,2.782827161708516,3.319787318466676,2.789314784387123
2021-02-02 00:00:00,3.063756412846911,3.114949054437588,2.788853225318269
2021-02-02 01:00:00,3.8980538039306456,3.955791054105984,2.800073405076778
2021-02-02 02:00:00,3.4546471431194847,3.845459045292354,2.8846814753954946
2021-02-02 03:00:00,2.5554080122078435,3.19341266847057,2.8262801261211683
2021-02-02 04:00:00,3.148003036576455,3.800975031290744,2.9298063618270165
2021-02-02 05:00:00,3.9571757392986897,4.616821806891573,3.1375540185663624
2021-02-02 06:00:00,6.585829582310068,8.185046288541427,7.965232305767749
2021-02-02 07:00:00,11.64692231894383,13.154597489856869,12.351022185253306
2021-02-02 08:00:00,18.99229583058324,20.3050864463998,22.656598525796888
2021-02-02 09:00:00,23.697959318911487,24.898251426978508,25.06107003585489
2021-02-02 10:00:00,38.54250516326158,39.11316772918201,38.96815499911831
2021-02-02 11:00:00,35.60087782395048,35.333493874193266,38.16023024190221
2021-02-02 12:00:00,38.116980706871686,38.62432439223488,39.08910869737101
2021-02-02 13:00:00,39.48946942349734,39.87346183490368,39.24811590605973
2021-02-02 14:00:00,39.005299364005694,39.351890443954645,38.36008484819437
2021-02-02 15:00:00,37.57463734796509,38.06522123250828,38.1720864315285
2021-02-02 16:00:00,39.24604899925807,39.32042076027568,38.686865409661856
2021-02-02 17:00:00,40.49791460416009,40.7053152008197,40.05925226273507
2021-02-02 18:00:00,25.36506664516296,25.098673063687126,30.547975430379637
2021-02-02 19:00:00,13.0985683419203,13.247175712588149,13.28236549589823
2021-02-02 20:00:00,9.170218878609116,9.498254294568808,7.772616868972097
2021-02-02 21:00:00,8.17654778747931,8.553033839051402,6.601314497543835
2021-02-02 22:00:00,6.711826332493748,7.146356723083266,6.737408338359638
2021-02-02 23:00:00,3.6331406552115824,4.165707187147401,3.2119784515882905
2021-02-03 00:00:00,3.915459883359426,3.975713568206346,3.2174894781717502
2021-02-03 01:00:00,4.742807389395919,4.742332342434577,3.2495434592053725
2021-02-03 02:00:00,5.131644520964997,5.284939816157244,4.591147190538756
