time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,24.811012576397736,25.14184542544246,26.182410911180884
2021-02-01 01:00:00,24.981605190158028,25.272643592941016,26.001655253598063
2021-02-01 02:00:00,24.85491608633045,25.102281528231455,25.97786970721577
2021-02-01 03:00:00,26.127935441154165,26.227321987138914,25.979673459019523
2021-02-01 04:00:00,26.54643644680145,26.52767527978681,25.98141484146993
2021-02-01 05:00:00,24.703914576932327,24.776263169236643,24.747452555299557
2021-02-01 06:00:00,21.825112443363743,21.588430933566173,21.6864764744798
2021-02-01 07:00:00,16.805476581577146,16.840995544243484,14.265917644385684
2021-02-01 08:00:00,14.429892518656592,14.56391198270269,15.77841807736541
2021-02-01 09:00:00,14.885417179292284,15.224894299563855,13.936196569767615
2021-02-01 10:00:00,22.701560839371677,23.103688025078306,22.33871988413589
2021-02-01 11:00:00,18.042833458522736,18.03102720853274,18.427953361047525
2021-02-01 12:00:00,19.867020541317835,20.259377256018794,18.77814366966994
2021-02-01 13:00:00,18.47050390279572,18.813930323951663,17.74806002202982
2021-02-01 14:00:00,19.428506441273512,19.788277914848152,19.07151415871119
2021-02-01 15:00:00,21.15851338802452,21.42232552894069,21.49605905037282
2021-02-01 16:00:00,18.19655296923612,18.39714745568309,18.48098620750865
2021-02-01 17:00:00,20.54181391725425,20.50156854738097,20.65224875749452
2021-02-01 18:00:00,21.004246055480017,20.851919936120453,23.46919732463109
2021-02-01 19:00:00,19.15940838121521,19.023128188531253,20.11861076686202
2021-02-01 20:00:00,18.68729307535724,18.86598445391079,18.98468524504761
2021-02-01 21:00:00,20.09031501186556,19.975363567044248,21.149347398835857
2021-02-01 22:00:00,19.19791911859829,19.00093875718428,20.195460304630977
2021-02-01 23:00:00,19.639967454639333,19.836325936856788,20.99392559337027
2021-02-02 00:00:00,19.648732612971425,19.907864460503923,20.35691925619765
2021-02-02 01:00:00,18.98492873057584,19.201371663748183,20.587781141434224
2021-02-02 02:00:00,18.902782765745705,19.091076793156542,19.94777230961334
2021-02-02 03:00:00,20.183225977068997,20.22612845108366,20.05531005741073
2021-02-02 04:00:00,20.60172698271628,20.52648174373155,20.129209624565224
2021-02-02 05:00:00,18.76307599757917,18.91476160195102,20.11889331482294
2021-02-02 06:00:00,17.58276228232063,17.441556090867767,18.402430808570195
2021-02-02 07:00:00,11.71388221137901,11.836807339251468,12.598073116278377
2021-02-02 08:00:00,6.797989377492959,6.997794889849504,10.738019813144026
2021-02-02 09:00:00,10.72472943974449,11.18814264608164,12.275167093197377
2021-02-02 10:00:00,21.982393075441426,22.55625701488845,21.464836221845637
2021-02-02 11:00:00,17.4053281160878,17.593719387559076,17.687575209499457
2021-02-02 12:00:00,17.551362907705574,18.067630323132057,16.99647440170644
2021-02-02 13:00:00,17.873670814626223,18.29699772832629,17.086987063713263
2021-02-02 14:00:00,16.291364582138513,16.709416431361603,16.174181698711518
2021-02-02 15:00:00,19.76085011442945,20.247838733909266,19.801890753513177
2021-02-02 16:00:00,18.5270735399494,18.977332181317493,19.133201145620188
2021-02-02 17:00:00,15.784293089536966,15.94788429827338,17.607524099157615
2021-02-02 18:00:00,16.176039634534547,16.06844292706634,17.164157625470864
2021-02-02 19:00:00,11.738926193807224,11.607643898478392,11.215974645552157
2021-02-02 20:00:00,13.770000376416874,13.962373056620834,14.840690648966977
2021-02-02 21:00:00,20.23136828535747,20.165576348417662,20.940734164203256
2021-02-02 22:00:00,21.819890311059105,21.67299083426164,22.500149911694173
