time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,25.13913153219936,25.8632979455721,27.24929489311633
2021-02-01 01:00:00,24.42938080062021,25.251534701106163,27.097372667928536
2021-02-01 02:00:00,23.900720430777355,25.2199825178878,26.11548962226171
2021-02-01 03:00:00,24.48350722222552,25.174411538260465,26.088253846520534
2021-02-01 04:00:00,23.79798526485785,24.464787895306937,20.16795042709626
2021-02-01 05:00:00,24.294861545363027,24.800788176712416,26.2584141453893
2021-02-01 06:00:00,25.756119379334663,25.050445997439372,24.225741158423048
2021-02-01 07:00:00,21.71497646975176,21.345898639625613,19.931283664616625
2021-02-01 08:00:00,17.096986554706504,17.11208358924599,16.05348187374704
2021-02-01 09:00:00,9.776481222640031,10.530365087729535,8.440324858213858
2021-02-01 10:00:00,18.75546017574841,18.03000562837093,19.545567011328973
2021-02-01 11:00:00,14.735181752168511,14.486015080082508,14.378444910613569
2021-02-01 12:00:00,10.770978428930372,10.98946347353733,11.602450164746354
2021-02-01 13:00:00,10.756595372537731,10.839872919912873,12.305057018973711
2021-02-01 14:00:00,9.777398171785132,10.014802246280915,8.740807420650572
2021-02-01 15:00:00,13.169061391703629,12.987478278741516,12.97898833217636
2021-02-01 16:00:00,14.693692138927634,14.348745137916476,13.92618365939637
2021-02-01 17:00:00,15.854830737241867,15.481987675499948,13.37600816523624
2021-02-01 18:00:00,14.352263981649392,14.356980334394777,15.55514286865406
2021-02-01 19:00:00,11.40287308038418,11.78567902815,12.676187600289484
2021-02-01 20:00:00,9.71525479496233,10.3353900728235,10.883297149802583
2021-02-01 21:00:00,17.252341871345084,17.55809568339569,16.799525466120258
2021-02-01 22:00:00,23.157767327733197,23.271683477772488,24.452402295709064
2021-02-01 23:00:00,29.10945042054108,28.633984255172383,28.42199320939268
2021-02-02 00:00:00,32.82882610219178,32.31224852047946,30.90884986614382
2021-02-02 01:00:00,30.41031501735623,30.264064339966552,30.112654758393926
2021-02-02 02:00:00,29.88147266062097,30.242474581617525,30.12695135980489
2021-02-02 03:00:00,30.464259452069133,30.196903601990197,30.11280125826497
2021-02-02 04:00:00,29.785262927237213,29.489959244916,30.07162722949982
2021-02-02 05:00:00,31.139600113746067,30.555472062153964,30.546337372527383
2021-02-02 06:00:00,24.057298830625548,23.609741969486947,23.22082932471825
