time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,17.843227677788263,17.752631866422043,17.587531306687808
2021-02-01 01:00:00,17.959262095672187,17.82521575875227,17.439483514819347
2021-02-01 02:00:00,17.794883863031536,18.06461567869043,17.4258943335328
2021-02-01 03:00:00,18.47477861020834,18.271920664731525,17.404465762104223
2021-02-01 04:00:00,18.514230792743163,18.25152287729012,17.404465762104223
2021-02-01 05:00:00,17.566472766741335,17.347682589531875,15.964535082920484
2021-02-01 06:00:00,12.908116332927683,12.86470407309734,13.19804617904041
2021-02-01 07:00:00,13.26584732770416,13.22057403275403,13.891539044718067
2021-02-01 08:00:00,13.4990984459842,13.49448681748156,14.505414501956668
2021-02-01 09:00:00,4.234100806898843,4.517081143161955,3.495522106658511
2021-02-01 10:00:00,2.6432712274924843,2.845652306114937,3.5977699735257875
2021-02-01 11:00:00,5.708557640565207,5.818918805358025,5.470490684480584
2021-02-01 12:00:00,6.44378095990788,6.607165282464681,7.029165227694311
2021-02-01 13:00:00,2.698896653451121,3.03268833807284,4.4119592100837455
2021-02-01 14:00:00,0.9218442118997549,1.349352948509695,3.36104111284625
2021-02-01 15:00:00,2.0416916905929146,2.4158355916471845,3.545736388252992
2021-02-01 16:00:00,2.029431223568982,2.4080368829228966,4.50672236124442
2021-02-01 17:00:00,6.6704195240811535,6.926365488290988,10.866563095898137
2021-02-01 18:00:00,5.380702998809221,5.582755340544769,8.333832076170289
2021-02-01 19:00:00,7.780193241162324,7.977409017552419,8.087539546156494
2021-02-01 20:00:00,13.525685975235186,13.553328829058383,11.975042584583134
2021-02-01 21:00:00,19.23256479053796,19.099679201339526,17.651429626408063
2021-02-01 22:00:00,25.427941127885227,25.09673644367513,17.616206265669817
2021-02-01 23:00:00,28.83263454180112,28.340037997230887,26.51496415802354
2021-02-02 00:00:00,19.635418644739907,19.50385929190401,19.85101629885008
2021-02-02 01:00:00,18.85297343257276,18.6968892327383,19.23887147349252
2021-02-02 02:00:00,18.65521714787868,18.881125810107054,19.18134251596356
