time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,29.41098046415221,29.785154566566103,31.00018171730303
2021-02-01 01:00:00,34.18306844666486,33.49966473119183,33.94915075800337
2021-02-01 02:00:00,35.382717979012085,34.94281806271257,36.12572299009915
2021-02-01 03:00:00,34.30417029190107,33.53559204450807,34.41075503117891
2021-02-01 04:00:00,33.31732820744687,32.69598550044983,33.22758651520461
2021-02-01 05:00:00,35.56679272451365,34.140818141150426,32.23499055382182
2021-02-01 06:00:00,26.33708765961673,25.21675913257583,28.971959044137837
2021-02-01 07:00:00,23.467662717543224,22.17892535543107,19.892415457937496
2021-02-01 08:00:00,24.74953985822249,22.49926741309295,21.080373057089496
2021-02-01 09:00:00,26.3967408410852,23.75010820798444,20.527064727940704
2021-02-01 10:00:00,16.16745744503818,15.423390130759936,17.11531653026669
2021-02-01 11:00:00,21.556832959482644,19.277615975734005,20.18558131542013
2021-02-01 12:00:00,24.845756749141888,21.8620221478911,21.02560673058722
2021-02-01 13:00:00,22.35174767851101,19.75529547136247,19.949844480198035
2021-02-01 14:00:00,20.107933245340902,17.98726525070483,20.581138922153105
2021-02-01 15:00:00,23.884740503501565,21.357343639931823,20.090528281244847
2021-02-01 16:00:00,25.162356310943068,22.341659647752092,22.427485533398315
2021-02-01 17:00:00,18.13966281150154,16.946659490961228,15.30750966495552
2021-02-01 18:00:00,16.916764131850474,15.974393536356953,12.839269453360457
2021-02-01 19:00:00,16.73730092295456,15.75596071434778,12.456200670291674
2021-02-01 20:00:00,11.481781337207956,11.882385175390128,11.92916938212798
2021-02-01 21:00:00,31.264685735799315,28.64701202986975,26.466462811671345
2021-02-01 22:00:00,29.32264360072277,27.87455989008028,26.39306998580775
2021-02-01 23:00:00,29.07953737511949,28.56605525323172,28.58384642938216
2021-02-02 00:00:00,31.10610603790604,31.158626467291526,30.733070279892825
2021-02-02 01:00:00,31.69696087908848,31.61723204261897,31.174466454432405
2021-02-02 02:00:00,31.157961150716996,31.55016334840256,31.066182717097654
2021-02-02 03:00:00,31.783243774752776,31.54375925592582,30.75752100246919
2021-02-02 04:00:00,31.60479315890709,31.26781354971973,30.665525597706427
2021-02-02 05:00:00,30.48909084551066,30.18067970334492,30.73335069809041
2021-02-02 06:00:00,22.92839714218864,22.548042520488707,20.23194319339965
2021-02-02 07:00:00,16.747063689144262,17.009415166914234,16.527222433767648
2021-02-02 08:00:00,24.80944312483884,22.82364482747778,20.72880572916721
2021-02-02 09:00:00,11.470360803099387,12.561089290913271,12.694895909164524
2021-02-02 10:00:00,16.30570334819132,15.993917770165886,17.372094174236345
2021-02-02 11:00:00,14.106185099011958,13.790595174386144,13.475612899691717
2021-02-02 12:00:00,11.541026964636844,11.7475362993412,12.409815446699682
2021-02-02 13:00:00,9.069294685055656,9.64272106563424,11.408838476479762
2021-02-02 14:00:00,4.391601108667018,6.156358306417809,4.309681797271997
2021-02-02 15:00:00,8.184787946479146,9.714063985017898,8.82357044401565
2021-02-02 16:00:00,6.958886711558301,8.76124725426061,9.155243846410396
2021-02-02 17:00:00,9.133165175564656,10.5237671889255,11.390963553578292
