time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,23.10656391077949,24.779395248406217,24.82039755280186
2021-02-01 01:00:00,23.10656391077949,23.425132894156317,22.94923084370313
2021-02-01 02:00:00,23.10656391077949,23.36292135519335,22.907257665491237
2021-02-01 03:00:00,22.24206372768446,23.310495893640702,22.87600719524448
2021-02-01 04:00:00,22.24206372768446,24.16297820204088,23.205162160585445
2021-02-01 05:00:00,20.98169923129447,23.653603154257222,22.557701093756883
2021-02-01 06:00:00,20.98169923129447,20.809038385080427,21.673284341773662
2021-02-01 07:00:00,18.23087027916107,12.654831859386084,14.029486090853563
2021-02-01 08:00:00,6.285196118678909,4.139630572851369,5.342103578366317
2021-02-01 09:00:00,2.8271953862987766,1.7359210097020414,4.782730777258203
2021-02-01 10:00:00,1.962695203203744,1.96915402518773,2.788385646448364
2021-02-01 11:00:00,4.556195752488844,5.065954812410873,3.861016245723411
2021-02-01 12:00:00,3.0372561356971075,2.28884908495043,2.2516215589026745
2021-02-01 13:00:00,4.111817068190471,2.460557917949803,2.2458358823212023
2021-02-01 14:00:00,4.111817068190471,2.7181942140788453,2.256514586401688
2021-02-01 15:00:00,3.901756318792141,2.0956237947552285,2.3304227127761155
2021-02-01 16:00:00,3.0372561356971075,3.0722854014753027,4.130895818829904
2021-02-01 17:00:00,5.027871062655262,11.314722519471957,10.53814461640538
2021-02-01 18:00:00,10.139061164353992,12.85452276624066,11.762408525619923
2021-02-01 19:00:00,14.46156207982916,13.784758553656683,14.43849330502066
2021-02-01 20:00:00,13.597061896734129,12.205451715031018,11.400021124588974
2021-02-01 21:00:00,10.139061164353992,8.039855675306212,7.352467649967803
2021-02-01 22:00:00,13.597061896734129,11.90739368198412,10.516587085496784
2021-02-01 23:00:00,11.86806153054406,10.6224611974126,10.212688224748833
2021-02-02 00:00:00,30.02256537553976,31.78445298175723,31.04426911667752
2021-02-02 01:00:00,32.61606592482486,33.07171898493715,34.37598168329948
2021-02-02 02:00:00,32.61606592482486,33.02584051472566,33.954455598527844
2021-02-02 03:00:00,33.48056610791989,34.733526565417804,34.73328368929033
2021-02-02 04:00:00,33.48056610791989,35.58600887381798,34.45700507004663
2021-02-02 05:00:00,32.64032311032657,35.205434320780114,34.74324743063579
2021-02-02 06:00:00,32.64032311032657,32.360869551603315,33.42274462813554
2021-02-02 07:00:00,27.295993608908063,21.57057902472964,22.097420414289488
2021-02-02 08:00:00,16.214819631520935,13.936794583379942,10.730538763115398
2021-02-02 09:00:00,11.027818532950736,9.802917467363512,7.176168236020851
2021-02-02 10:00:00,8.434317983665638,8.295094217481118,6.15983015471024
2021-02-02 11:00:00,9.298818166760672,9.664449629962403,8.327640250914659
2021-02-02 12:00:00,14.48581926533087,13.86066752598302,13.470938500015231
2021-02-02 13:00:00,10.163318349855704,8.703974643626577,7.65558636563856
2021-02-02 14:00:00,11.89231871604577,10.721722452000416,9.841974649366248
2021-02-02 15:00:00,9.508878916159002,7.605479416869478,8.070191026718248
2021-02-02 16:00:00,11.237879282349066,11.229113737269865,10.591045561907878
2021-02-02 17:00:00,17.550995124782386,23.867746368690643,22.369950369730997
2021-02-02 18:00:00,27.42906482625466,30.52641451994502,31.442392056521843
2021-02-02 19:00:00,27.42906482625466,27.04684390331069,26.95315308860832
2021-02-02 20:00:00,18.784062995304325,17.54295199239556,19.04698331904356
2021-02-02 21:00:00,16.190562446019225,14.242439729104309,14.543960165566665
2021-02-02 22:00:00,17.919562812209293,16.328088798535454,17.69925909339285
2021-02-02 23:00:00,17.919562812209293,16.778768223081528,16.722441481816013
2021-02-03 00:00:00,17.05506262911426,18.612199510236312,17.568200654013577
2021-02-03 01:00:00,19.64856317839936,19.885854622790003,19.2329974713707
2021-02-03 02:00:00,19.64856317839936,19.81003219320081,19.835419013175944
2021-02-03 03:00:00,19.64856317839936,20.64719011120892,20.87129238834071
2021-02-03 04:00:00,19.64856317839936,21.494228063358605,19.66193167868472
2021-02-03 05:00:00,19.04263811570608,21.799147435261844,21.418271076067462
2021-02-03 06:00:00,18.178137932611044,18.07588799902527,19.185361582995444
2021-02-03 07:00:00,11.969308248097509,6.398736270716078,13.75336217982196
2021-02-03 08:00:00,6.939635552375613,4.904925786283842,5.112968690215462
2021-02-03 09:00:00,10.397636284755745,9.5471066283642,6.561667221736792
2021-02-03 10:00:00,6.075135369280579,6.276449688111761,5.052020250513772
2021-02-03 11:00:00,8.458575169167347,9.336072009214464,7.987945411335254
2021-02-03 12:00:00,5.000574436787215,4.739898878386821,4.217744634508876
2021-02-03 13:00:00,4.136074253692182,3.092540308018995,3.543904089727133
2021-02-03 14:00:00,4.136074253692182,3.347454426022792,3.728577788618285
2021-02-03 15:00:00,3.2715740705971488,1.9269226557637604,2.3445749819500024
2021-02-03 16:00:00,5.210635186185545,5.625845936038018,5.073766646518176
2021-02-03 17:00:00,9.7947506624288,16.517977945840226,14.42000475633203
2021-02-03 18:00:00,20.51306336149439,23.43969144283666,23.179269653181493
2021-02-03 19:00:00,29.158065192444724,28.752511853050585,30.1091544606564
2021-02-03 20:00:00,30.887065558634788,29.798400303103268,30.80726110304261
2021-02-03 21:00:00,25.70006446006459,23.867248394883173,23.49112408160119
2021-02-03 22:00:00,13.597061896734129,11.90194932573363,10.71760981255224
2021-02-03 23:00:00,10.139061164353992,8.854183150792068,10.020447490729438
2021-02-04 00:00:00,23.971064093874524,25.633590312338796,25.312780358211267
2021-02-04 01:00:00,24.83556427696956,25.163466981399157,24.644444859663988
2021-02-04 02:00:00,23.971064093874524,24.23072730975215,24.52748983794555
2021-02-04 03:00:00,24.83556427696956,25.946579894820037,25.02685510461462
2021-02-04 04:00:00,25.70006446006459,27.677756870279985,27.794732839116552
2021-02-04 05:00:00,24.649760713072936,27.232782069869224,26.275670323653262
2021-02-04 06:00:00,24.649760713072936,24.388217300692425,24.38424102920672
2021-02-04 07:00:00,19.30543121165444,13.597926773818754,17.780799585774368
2021-02-04 08:00:00,14.93019794962924,12.92385506532389,9.710538596982484
2021-02-04 09:00:00,4.556195752488844,3.48514380944586,4.423786593648285
2021-02-04 10:00:00,12.336697400344145,12.499879139278825,11.731205948859497
2021-02-04 11:00:00,9.743196851059045,10.34628934914527,8.539100013543042
2021-02-04 12:00:00,8.014196484868975,7.504783374311935,5.6161189752394565
2021-02-04 13:00:00,5.630756684982208,4.172602251573181,4.474780463047733
2021-02-04 14:00:00,2.8271953862987766,1.7270321210247568,2.2612368454422143
2021-02-04 15:00:00,5.210635186185545,3.754156593506696,4.212312025399959
2021-02-04 16:00:00,3.481634819995479,3.868456601918464,4.480887970501267
2021-02-04 17:00:00,7.201250113143699,13.89006047903663,14.354960335917832
2021-02-04 18:00:00,15.326062262924191,18.18657868735472,18.3497980787435
2021-02-04 19:00:00,12.732561713639091,12.08453496016728,12.545408688061936
2021-02-04 20:00:00,17.919562812209293,16.63975772220858,17.403277943920152
2021-02-04 21:00:00,18.784062995304325,16.84313541465545,18.00784351663073
2021-02-04 22:00:00,17.05506262911426,15.41400581584749,16.176400434730347
2021-02-04 23:00:00,17.05506262911426,15.881018309145034,15.255637326631708
2021-02-05 00:00:00,23.971064093874524,25.625423777963057,25.29152716485181
2021-02-05 01:00:00,25.70006446006459,26.031272935957947,25.60244585570401
2021-02-05 02:00:00,25.70006446006459,25.96633921886974,25.50485593232192
2021-02-05 03:00:00,26.56456464315962,27.67402526956189,26.80177876997413
2021-02-05 04:00:00,26.56456464315962,28.534674112337804,27.494719793081902
2021-02-05 05:00:00,25.74857883106801,28.78335977124388,27.15344820964725
2021-02-05 06:00:00,25.74857883106801,25.94423935831757,26.55908951194559
2021-02-05 07:00:00,18.675248963459445,13.382948606698116,19.151655104302915
2021-02-05 08:00:00,11.916575901547482,10.120860075645346,8.149522922113
2021-02-05 09:00:00,10.187575535357414,9.4881507372418,6.658047256635193
2021-02-05 10:00:00,7.594074986072314,7.969438774858423,5.234278040340435
2021-02-05 11:00:00,17.968077183212714,18.998991168746763,17.766325349579375
2021-02-05 12:00:00,19.697077549402778,19.669541684027287,21.40330141452921
2021-02-05 13:00:00,21.42607791559284,20.64737840233781,21.28851328346806
2021-02-05 14:00:00,18.832577366307746,18.277097231663262,21.283648813623223
2021-02-05 15:00:00,12.991136834040844,11.64879770641846,12.449078038039818
2021-02-05 16:00:00,8.224257234267306,8.393452610088376,7.184504896391654
2021-02-05 17:00:00,12.80837271051056,19.288306798015828,18.75463613214686
2021-02-05 18:00:00,17.919562812209293,20.81449615415831,17.86516627823195
2021-02-05 19:00:00,19.64856317839936,19.103203584144516,19.42057699472745
2021-02-05 20:00:00,21.377563544589428,20.146369856071956,21.513502195786508
2021-02-05 21:00:00,18.784062995304325,16.85946848340692,17.99097181502197
2021-02-05 22:00:00,9.27456098125896,7.535697771687198,9.453602386670756
2021-02-05 23:00:00,8.410060798163927,7.124015597924965,10.306311335625203
2021-02-06 00:00:00,16.190562446019225,17.749837911928005,17.26259186962184
2021-02-06 01:00:00,16.190562446019225,16.3955755576781,16.527902196693915
