time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,21.761351729065453,22.15725019086839,22.53353737856946
2021-02-01 01:00:00,21.87919257023584,22.63963021219124,23.352792648896305
2021-02-01 02:00:00,22.55882171214804,22.57841768347081,23.80739838218089
2021-02-01 03:00:00,21.87432707672936,21.99560762724016,24.400620186000545
2021-02-01 04:00:00,21.223593268376327,21.431507354043703,24.995560358548104
2021-02-01 05:00:00,27.692191533656924,28.0039749246232,26.043671681712688
2021-02-01 06:00:00,27.513161928441065,27.781948269481816,26.754620076159487
2021-02-01 07:00:00,22.769702598391795,22.64837383878056,20.42450667131749
2021-02-01 08:00:00,21.92703661698548,21.75330533328311,23.52164006792656
2021-02-01 09:00:00,19.580231395450824,19.46435174739331,22.390661250720456
2021-02-01 10:00:00,17.32432068147565,17.705207145018328,18.72899774822333
2021-02-01 11:00:00,20.36507265888168,20.55442180954695,20.421465462234067
2021-02-01 12:00:00,25.435633859312997,25.634823645413228,29.00758499489063
2021-02-01 13:00:00,30.6461774546614,30.62763664363559,31.444233041819345
2021-02-01 14:00:00,21.838731412609995,20.94881611767781,21.3121232531358
2021-02-01 15:00:00,11.097328782173856,10.60570964340736,14.197152434731173
2021-02-01 16:00:00,16.12866998743496,15.377042711857486,15.202591665071113
2021-02-01 17:00:00,17.430889334511136,16.68563049690213,15.30791424522016
2021-02-01 18:00:00,10.097829362172453,9.505622421963665,12.706237561125134
2021-02-01 19:00:00,4.60653211943054,3.766881991965953,4.70652251224204
2021-02-01 20:00:00,12.118484055109596,11.48712701756032,11.828603108864696
2021-02-01 21:00:00,12.517693131488953,12.24568215284599,10.1740907277577
2021-02-01 22:00:00,4.368136435310774,4.083018468882401,5.487086373190376
2021-02-01 23:00:00,12.191711932074414,12.351587049309474,11.17561273273913
2021-02-02 00:00:00,9.001831999744068,9.071491117139963,8.0396742593404
2021-02-02 01:00:00,12.309552773244803,12.738041364223678,11.763634493907812
2021-02-02 02:00:00,12.989181915157,12.749553454395956,12.682725506809906
2021-02-02 03:00:00,12.30468727973832,12.181288321943844,12.66948406988426
2021-02-02 04:00:00,11.602367015688928,11.333777914367465,11.803716149048048
2021-02-02 05:00:00,19.640112019286512,19.378442916305247,19.15335595854504
2021-02-02 06:00:00,24.245902312566173,23.99085129491933,25.8270672247542
2021-02-02 07:00:00,21.097382948682068,20.55117644354828,22.13761249755371
2021-02-02 08:00:00,20.228923739427582,19.62348979919992,19.3485736494837
2021-02-02 09:00:00,20.274528467140684,19.780843577744925,21.08610660246544
2021-02-02 10:00:00,26.816580794922142,27.26167787219798,26.111667337354746
2021-02-02 11:00:00,32.27553594942411,32.61890788756941,31.93765827065905
2021-02-02 12:00:00,31.78960049612551,32.08690534831237,34.46918110008416
