time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,25.66504452005307,25.82998752497895,24.919412437563818
2021-02-01 01:00:00,20.90087866757356,21.11214369007988,20.652309184865235
2021-02-01 02:00:00,21.454540612425973,21.569850329751667,21.492039248067773
2021-02-01 03:00:00,22.41813401526767,22.37553724218308,22.33623960947464
2021-02-01 04:00:00,21.39046641218445,21.361401479952807,22.23971385479014
2021-02-01 05:00:00,19.657388847044267,19.27855079557352,18.776881835485582
2021-02-01 06:00:00,17.367490674985156,17.13763809626847,16.86950964480753
2021-02-01 07:00:00,12.260542938917144,12.13651742362804,11.179051540135776
2021-02-01 08:00:00,6.942434919208911,6.923833197188892,6.391823095586343
2021-02-01 09:00:00,7.154545643123905,7.241185403919968,7.617983908048751
2021-02-01 10:00:00,7.302564805791453,8.034930906930239,7.531496470131712
2021-02-01 11:00:00,11.179102589712151,11.844105076502562,10.858156550135696
2021-02-01 12:00:00,17.622432178682697,17.875368765452208,18.05925803613004
2021-02-01 13:00:00,12.218800382652214,12.293778662940095,14.042170842497391
2021-02-01 14:00:00,2.437898880318797,2.737078366275496,3.199558815481442
2021-02-01 15:00:00,2.717236158002459,2.8785033152324937,3.642594995239007
2021-02-01 16:00:00,5.444274926115867,6.2004399933557215,6.302710500923849
2021-02-01 17:00:00,13.278920473460216,13.950626831541053,13.007611366924325
2021-02-01 18:00:00,25.63883507849591,25.60394136239637,25.361124568961102
2021-02-01 19:00:00,25.713072603285436,25.24484529984205,22.526544399137485
2021-02-01 20:00:00,18.764489125004975,18.224091415020222,19.027583765960312
2021-02-01 21:00:00,21.07545813562856,21.089226441261918,20.7702459167348
2021-02-01 22:00:00,19.706245871051983,19.71810512462977,20.451096858945174
2021-02-01 23:00:00,17.243394458100397,17.266104447136772,18.3068136805405
2021-02-02 00:00:00,17.835733017292974,18.110139180119717,18.95863781336528
2021-02-02 01:00:00,19.157172908327,19.38628855927604,19.705505741966743
2021-02-02 02:00:00,18.846313614959215,19.00070085868819,18.99135989466258
2021-02-02 03:00:00,18.941527020947525,18.95276015446929,18.7532174480792
2021-02-02 04:00:00,19.652162915024377,19.650012936095912,20.29321875139057
2021-02-02 05:00:00,18.0260865241465,17.879416129733862,18.11090978971418
2021-02-02 06:00:00,12.25958135776724,12.31572634271503,13.715363569783168
2021-02-02 07:00:00,8.890937118859306,9.025994213931488,8.451639524885852
2021-02-02 08:00:00,7.050207845197858,7.238153730484263,6.427072986757973
2021-02-02 09:00:00,7.270036086379251,7.576172489996694,7.246167597791762
2021-02-02 10:00:00,13.506747999466896,14.372177828174902,13.278909501474775
2021-02-02 11:00:00,14.784319806640523,15.637002390021374,14.13974049103938
2021-02-02 12:00:00,18.569008817919727,18.95125629001147,18.883073420860068
2021-02-02 13:00:00,11.375888192777934,11.508350670468255,12.02613835183096
2021-02-02 14:00:00,10.287275927971525,10.510659748366256,11.188544039385986
2021-02-02 15:00:00,11.546624887130728,11.830366123659612,12.187026522914378
2021-02-02 16:00:00,8.192688422090441,9.170709519396254,8.22294063243616
2021-02-02 17:00:00,12.551498726841285,13.500185925145932,11.970767209002322
2021-02-02 18:00:00,14.367645409114468,14.554315417339442,12.410407696038709
2021-02-02 19:00:00,17.044707669284264,16.749902238901647,18.328087420953548
2021-02-02 20:00:00,16.175555920704227,15.706608325910134,16.749857008856587
2021-02-02 21:00:00,9.791148686894246,10.00446735647668,8.396030763123203
2021-02-02 22:00:00,7.545838908197872,7.759051870412872,8.220096438463084
2021-02-02 23:00:00,9.422572224333347,9.568989310337024,9.010798120586344
2021-02-03 00:00:00,12.623137780992677,12.98217351438344,12.79509166341305
2021-02-03 01:00:00,11.333263667653393,11.680906801363744,9.988416993274932
2021-02-03 02:00:00,11.013915105292572,11.272585892716412,10.317950763520246
2021-02-03 03:00:00,11.980595515040832,12.086539426260364,10.774428933324003
2021-02-03 04:00:00,23.98866063720488,23.90368443240052,23.575696305497804
2021-02-03 05:00:00,21.332930736353507,20.80901253708417,21.62533298012974
2021-02-03 06:00:00,16.435577318554284,16.101017021993783,14.473552838486672
2021-02-03 07:00:00,10.45716257872632,10.238002111590498,9.64026766980305
2021-02-03 08:00:00,2.529284058098056,2.4520351035316037,2.517965747494868
2021-02-03 09:00:00,2.746025292372889,2.7817872419314926,1.9654032717988368
2021-02-03 10:00:00,3.7662832105270336,4.439493637982752,3.135888884700877
2021-02-03 11:00:00,6.7278861760029445,7.257513149399361,6.585197448096673
