time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,26.564075326964645,26.540520418762867,26.6150933267028
2021-02-01 01:00:00,28.556612765680185,28.42196590342375,28.072458195137024
2021-02-01 02:00:00,27.00274789557582,27.28609077041341,26.679602032435792
2021-02-01 03:00:00,27.8521145999644,27.51622449988627,26.749007795664472
2021-02-01 04:00:00,26.278645771563024,25.97081722466049,26.336873708706648
2021-02-01 05:00:00,24.34480384726222,24.27436538524661,23.63892854094833
2021-02-01 06:00:00,21.903618344585325,21.85255081831616,22.75157702465546
2021-02-01 07:00:00,18.996870206571472,18.98348437872975,19.971233685896955
2021-02-01 08:00:00,15.027939219178537,15.142758030263956,16.249423727607095
2021-02-01 09:00:00,12.181967099106783,12.506040680967,11.50595489462911
2021-02-01 10:00:00,7.413594820097384,7.7931807504255,9.871812529731688
2021-02-01 11:00:00,3.7001373196259033,4.380247084693038,3.4809981560164407
2021-02-01 12:00:00,-0.0738801602192218,1.0888303359110858,1.7486127836162493
2021-02-01 13:00:00,0.3520602710861533,1.793888433290058,1.7903059711478495
2021-02-01 14:00:00,1.713308439390408,3.253476637451886,1.971840616749374
2021-02-01 15:00:00,0.1023740941510666,1.5287640931575464,2.440497818608146
2021-02-01 16:00:00,2.54321646011619,3.90543456103526,4.044835807048931
2021-02-01 17:00:00,10.415748801766997,11.635468008625336,7.779904680347493
2021-02-01 18:00:00,18.636432086773095,18.931605853993226,19.43179319790848
2021-02-01 19:00:00,24.904149383419718,24.929690449396084,25.16990546116165
2021-02-01 20:00:00,30.253380680592883,30.020531528199776,28.72432082601442
2021-02-01 21:00:00,24.866880379433617,24.85891486918939,25.57679848746025
2021-02-01 22:00:00,28.34729410957721,28.128808164991607,29.33760294768682
2021-02-01 23:00:00,27.81168256381673,27.549581528063342,28.18094240738884
2021-02-02 00:00:00,27.50346886099644,27.512632030567563,27.25190316229357
2021-02-02 01:00:00,27.65882282878599,27.61995249153943,27.123535093117848
2021-02-02 02:00:00,27.00534812039692,27.29672190790843,26.679602032435792
2021-02-02 03:00:00,27.8521145999644,27.51622449988627,26.749007795664472
2021-02-02 04:00:00,27.19463728220492,26.84724859900997,26.49372294015025
2021-02-02 05:00:00,25.29671518966722,25.77475154123684,24.857373303081825
2021-02-02 06:00:00,23.77152119763222,24.229368348655875,24.427903032351587
2021-02-02 07:00:00,19.948781548976477,20.48387053471998,22.095666982089107
2021-02-02 08:00:00,15.977250336762438,16.632513048759165,17.490042490233233
2021-02-02 09:00:00,14.021267479121583,14.765915698861464,15.46574332824602
2021-02-02 10:00:00,10.15328536182748,10.865700317699307,11.537992716162789
2021-02-02 11:00:00,7.327216898965799,8.212255513871073,6.8397898970103865
2021-02-02 12:00:00,3.5274388287758214,4.576967961783677,4.906121778339839
2021-02-02 13:00:00,4.843610180378239,5.814586630206692,6.213862255297214
2021-02-02 14:00:00,9.866224166428973,10.76926919427144,10.48466928420921
2021-02-02 15:00:00,6.44622550756345,7.862492995443758,7.877103504321362
2021-02-02 16:00:00,3.3807179103928062,4.938050667244463,4.891783553621556
2021-02-02 17:00:00,8.502675495296828,10.028158854291055,7.801179509474837
2021-02-02 18:00:00,13.04687492936214,13.290296658075468,9.403785783551
2021-02-02 19:00:00,17.498210553651568,17.599305329749498,15.959620776813257
2021-02-02 20:00:00,21.03106017846754,21.00107048482436,19.766893507920948
2021-02-02 21:00:00,25.733467618474617,25.533354631133427,25.404203333884706
2021-02-02 22:00:00,22.825342797514843,22.76390854394446,20.54381125932086
2021-02-02 23:00:00,22.31053305032316,22.26973100697638,21.37605413241868
2021-02-03 00:00:00,22.915710633323663,23.098581746335064,22.35220139851859
2021-02-03 01:00:00,23.084065725218714,23.25905789478205,22.30897308014538
2021-02-03 02:00:00,22.45919348986174,23.052769823596307,21.419257062740925
2021-02-03 03:00:00,22.38216778432403,22.36394762873959,22.986379578180788
2021-02-03 04:00:00,22.64588242684864,22.592665377202824,22.42699223618031
2021-02-03 05:00:00,21.61007209730818,21.460667521318065,19.82453823234769
2021-02-03 06:00:00,20.08487810527318,19.91528432873709,19.85360745262584
2021-02-03 07:00:00,13.521964599155046,13.572385804237811,14.5161076140572
2021-02-03 08:00:00,13.224800328792988,13.269278365655031,13.432318440040897
2021-02-03 09:00:00,3.9512862853013737,4.433754570941538,6.454396548913937
2021-02-03 10:00:00,0.0885046176494701,0.5548014647694286,1.687651980669655
2021-02-03 11:00:00,3.6590170382205978,3.7350300280622455,3.6703489028549328
2021-02-03 12:00:00,1.6964224389566098,1.873867499663869,1.5570463288242018
2021-02-03 13:00:00,4.849777261485016,4.885611191775902,5.45284063177283
2021-02-03 14:00:00,2.549659612042792,2.85010503603481,2.885225122378026
2021-02-03 15:00:00,0.0250923231165103,0.4971516832412179,1.4232607739443095
2021-02-03 16:00:00,-0.284881725531295,0.4714563189306595,4.051183387197416
2021-02-03 17:00:00,6.658657981372118,7.271902704696131,10.636210807575504
2021-02-03 18:00:00,14.017471161247126,14.389981919820444,14.044682753081876
2021-02-03 19:00:00,10.2196827401173,10.789845947359057,11.046015181594385
2021-02-03 20:00:00,18.327289468500556,18.552505699191297,18.344578597561995
2021-02-03 21:00:00,25.772470990791117,25.69282169355878,27.08627248387052
2021-02-03 22:00:00,32.932452112428884,32.53222731172909,34.65256319166618
2021-02-03 23:00:00,36.98199856952008,36.356419821538296,34.95866595352855
2021-02-04 00:00:00,34.83140094613159,34.52408302536345,35.04627547678103
2021-02-04 01:00:00,35.90274642456304,35.5078348606848,35.64383369284552
2021-02-04 02:00:00,35.25707239063727,35.21649768953887,35.688895934439266
2021-02-04 03:00:00,36.09603819574146,35.404106869031644,36.0220061663647
2021-02-04 04:00:00,35.43856087798197,34.735130968155346,35.9112013083981
2021-02-04 05:00:00,34.43867038020462,34.22708789391133,34.807479889057426
2021-02-04 06:00:00,33.82946789881151,33.55813607567985,32.44548189683425
2021-02-04 07:00:00,29.090736739513872,28.936206887394462,30.07048852582466
2021-02-04 08:00:00,24.190454550418583,23.917702911253837,24.570717990723654
2021-02-04 09:00:00,12.189767773570082,12.53793409345207,11.209857576007282
2021-02-04 10:00:00,7.426595944202882,7.846336437900617,9.333855270985376
2021-02-04 11:00:00,10.104277219655868,10.483373292654369,9.591982781194714
2021-02-04 12:00:00,3.564325292003506,4.250685030003585,5.624323877710615
2021-02-04 13:00:00,1.2318902920987975,2.283924454354008,1.7241580682438449
2021-02-04 14:00:00,1.661787258700704,2.565735030841,2.046257920854849
2021-02-04 15:00:00,2.785826321281549,3.4171609221200008,4.613936403094001
2021-02-04 16:00:00,1.547101295752495,2.224319067629631,3.7094731650674175
2021-02-04 17:00:00,6.650857306908819,7.24000929221106,10.366074356213677
2021-02-04 18:00:00,13.083278076857535,13.439132583005794,10.729095992920811
2021-02-04 19:00:00,18.43760408768336,18.57141694155419,19.40460295896969
2021-02-04 20:00:00,22.88644522314123,22.84961347097854,22.24028555596568
2021-02-04 21:00:00,31.263219605000284,30.93014766466565,31.000858387892706
2021-02-04 22:00:00,34.767035358533775,34.29572119792308,34.544661238320195
2021-02-04 23:00:00,35.15261577305739,34.61418821033434,34.64625437880857
2021-02-05 00:00:00,34.83920162059489,34.555976437848514,35.16027053281181
2021-02-05 01:00:00,35.91314732384744,35.550359410664896,35.58698509495292
2021-02-05 02:00:00,34.36188267856417,34.42511541514958,34.77323498966403
2021-02-05 03:00:00,34.29265764748977,33.768186632777926,34.028291545398794
2021-02-05 04:00:00,32.71138814462509,32.19088594506707,32.73082476640541
2021-02-05 05:00:00,31.64981722473977,30.715017285876872,31.77787213653729
2021-02-05 06:00:00,28.287439761778785,27.395509069606884,27.195602961336576
