time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,9.88426287978646,9.891817091212024,8.942107090311543
2021-02-01 01:00:00,9.88426287978646,9.508610383019091,8.942107090311543
2021-02-01 02:00:00,9.667035463956418,9.445977285093193,9.023192367474008
2021-02-01 03:00:00,9.88426287978646,9.822666053696388,8.99642206085755
2021-02-01 04:00:00,10.65153961427957,10.417037101674453,10.37025018935532
2021-02-01 05:00:00,11.745543909745235,11.453055141739917,12.243841026783542
2021-02-01 06:00:00,12.468574022795954,12.86727740305159,12.347540915005112
2021-02-01 07:00:00,15.42760225041691,15.692879301057031,14.594034550097598
2021-02-01 08:00:00,17.31899916710323,17.483292917700055,16.823167816276303
2021-02-01 09:00:00,14.064815040980886,14.210744015521742,13.804729167834225
2021-02-01 10:00:00,15.930174267200767,15.741461154744451,16.823167816276303
2021-02-01 11:00:00,12.189318083751452,11.439558615655333,13.51635084064088
2021-02-01 12:00:00,11.530072728024,11.634459539213728,11.19060608295252
2021-02-01 13:00:00,11.393666578470151,11.427971109455326,10.564880010246425
2021-02-01 14:00:00,7.498437256630848,6.945520852062117,7.745912069500677
2021-02-01 15:00:00,11.714305761915808,11.03143878073455,12.243841026783542
2021-02-01 16:00:00,14.862990271236852,14.661277757980873,14.640061695335032
2021-02-01 17:00:00,16.242343051588563,15.381495389748386,13.331213271566668
2021-02-01 18:00:00,14.605882690009327,13.918297854969566,16.746773218507656
2021-02-01 19:00:00,9.428174413255109,8.897686055710878,7.201980162098918
2021-02-01 20:00:00,2.5944780658124778,2.2612361146696625,3.059514578082897
2021-02-01 21:00:00,2.3519282363665024,2.1190392336424235,3.0900401230412475
2021-02-01 22:00:00,1.2718767180787356,1.1219591355202228,3.0900401230412475
2021-02-01 23:00:00,3.188854307857609,3.719553222331226,4.500832186847713
2021-02-02 00:00:00,9.047336808295354,9.122995371096405,8.773992144796244
2021-02-02 01:00:00,9.88426287978646,9.526687494865808,8.96736416551006
2021-02-02 02:00:00,8.830109392465312,8.51446155835713,8.748735069597727
2021-02-02 03:00:00,9.047336808295354,9.017690109887337,8.829820346760192
2021-02-02 04:00:00,8.140761399806252,7.98403215840058,7.577333048798024
2021-02-02 05:00:00,8.335363328121954,8.106353480496002,8.40054093458851
2021-02-02 06:00:00,9.058393441172674,9.520575741807676,8.40054093458851
2021-02-02 07:00:00,15.365125954758057,15.71069830982305,14.594034550097598
2021-02-02 08:00:00,22.278079300391013,22.47558448409411,21.011493189106883
2021-02-02 09:00:00,16.51311695979535,16.914647533415653,16.823167816276303
2021-02-02 10:00:00,19.21540225750634,19.35880328752771,20.162028848166777
2021-02-02 11:00:00,19.65917643151256,19.280628697797727,20.939068164150463
2021-02-02 12:00:00,18.19424315212342,18.589335725777197,18.76634611366077
2021-02-02 13:00:00,20.599853364872324,20.861174070449803,20.220444599082526
2021-02-02 14:00:00,20.052328328997447,19.670936035679667,20.939068164150463
2021-02-02 15:00:00,20.02109018116802,19.65940769483928,20.939068164150463
2021-02-02 16:00:00,20.658996476015744,20.85624172881173,20.939068164150463
2021-02-02 17:00:00,14.506014612947496,14.114750524137188,12.413429746711223
2021-02-02 18:00:00,14.605882690009327,14.261762980057163,16.746773218507656
2021-02-02 19:00:00,18.63436119965728,18.16819501008491,20.096995430566963
2021-02-02 20:00:00,12.637590923705757,12.31864390100603,13.595965906292166
2021-02-02 21:00:00,10.721188951277568,10.3495697902001,9.823680677850492
2021-02-02 22:00:00,13.825767790445331,13.359292299276442,14.499206559592825
2021-02-02 23:00:00,14.9058193087331,15.13383333043168,15.045023590028183
2021-02-03 00:00:00,14.068893237241992,13.880542586563852,14.4281128913563
2021-02-03 01:00:00,12.39504109425978,11.778921319672518,13.310795041325338
2021-02-03 02:00:00,12.177813678429738,11.62590266251304,13.310795041325338
2021-02-03 03:00:00,13.231967165750886,12.84372159861872,13.595965906292166
2021-02-03 04:00:00,13.16231782875289,12.596962479094302,13.595965906292166
2021-02-03 05:00:00,11.776782057574662,11.209143183349603,12.243841026783542
2021-02-03 06:00:00,13.336738242116487,13.446418500317042,13.55980772274183
2021-02-03 07:00:00,17.13269254122855,17.1493047895184,16.823167816276303
2021-02-03 08:00:00,14.839459100459337,14.860607351576018,13.976150519836333
2021-02-03 09:00:00,18.28068354626584,18.262868453877424,18.425761459022105
2021-02-03 10:00:00,17.63526455801241,17.414811985366413,18.46372056188505
2021-02-03 11:00:00,18.11027687984805,17.34580500310013,18.469639443396066
2021-02-03 12:00:00,15.80841752896781,15.7953047517304,15.102431838790084
