time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,26.18411755596755,26.144636225907195,26.59110437921712
2021-02-01 01:00:00,27.12132397390446,26.88363552452954,27.67887379687446
2021-02-01 02:00:00,27.12132397390446,27.058819858516543,27.606060838895985
2021-02-01 03:00:00,27.278087660673187,26.92940350919417,27.67305984338609
2021-02-01 04:00:00,27.15792960635694,26.808603845949687,27.57425421544544
2021-02-01 05:00:00,27.31941459535076,27.4846894355176,27.28150811585961
2021-02-01 06:00:00,28.490288791451214,28.99794337230093,27.678043505105624
2021-02-01 07:00:00,25.807140972052096,25.17669599790372,26.219111799057888
2021-02-01 08:00:00,21.249278537367925,20.76143157478012,23.268485417786835
2021-02-01 09:00:00,21.58802159085084,21.6191617837031,22.605996106075427
2021-02-01 10:00:00,22.46623464685404,22.31915206179986,22.837290801979
2021-02-01 11:00:00,24.581344586151715,24.402270310921708,24.788549978467284
2021-02-01 12:00:00,21.04802034679373,20.99747251215808,20.399873229605227
2021-02-01 13:00:00,21.53418221824117,21.56741021808712,21.81844377228595
2021-02-01 14:00:00,26.284452164964083,26.808355503324496,26.735113433132195
2021-02-01 15:00:00,27.98651789981137,28.097508618133748,27.428179427980574
2021-02-01 16:00:00,26.44360811096671,26.55560027251603,26.4487908724116
2021-02-01 17:00:00,20.439705421371343,20.980340838807063,19.504969877998
2021-02-01 18:00:00,17.39529962293312,17.231791883378783,19.655906808879703
2021-02-01 19:00:00,22.81264760050525,23.17529350220048,21.389920080447453
2021-02-01 20:00:00,26.16649274787214,26.417399699898365,25.943235919655734
2021-02-01 21:00:00,31.84792128816902,31.867000916434787,28.888007112738983
2021-02-01 22:00:00,27.61787157574091,27.435821936925255,27.69441725281448
2021-02-01 23:00:00,28.54483479334925,28.26290951928268,28.637829057579832
2021-02-02 00:00:00,27.97004034894081,28.01912393693194,28.24144340521036
2021-02-02 01:00:00,28.92691122085562,28.7577152512947,29.78809535601223
2021-02-02 02:00:00,28.985904582789328,28.93167563250296,30.231004709628124
2021-02-02 03:00:00,29.15250049654701,28.8020552910508,30.21560668173009
2021-02-02 04:00:00,29.969548860167667,29.617581518734628,30.30670037125864
2021-02-02 05:00:00,29.44019936338811,29.79909662435548,30.379268917022813
2021-02-02 06:00:00,29.673867141551657,30.3760246702105,30.3415875444738
2021-02-02 07:00:00,26.053512904215637,25.618451404884976,26.19340263893696
2021-02-02 08:00:00,20.568276278583504,20.26665709870328,21.245354483772964
2021-02-02 09:00:00,21.00534160195593,21.122347386328347,20.834204044482103
2021-02-02 10:00:00,21.94254801989284,21.82111371164636,22.132738622546373
2021-02-02 11:00:00,22.29139962019517,22.02933626548388,22.95531416397504
2021-02-02 12:00:00,20.538798931596087,20.27570056869688,20.30735686022039
2021-02-02 13:00:00,19.994065099991708,19.6878227038176,20.25246169861518
2021-02-02 14:00:00,20.068135184019024,20.246934542283626,20.432373653988204
2021-02-02 15:00:00,23.00294040391152,22.913148994353485,23.03519648807471
2021-02-02 16:00:00,21.49935952302266,21.370424680216605,22.755344971628084
2021-02-02 17:00:00,21.128527568037697,21.412916599947728,21.242538067878616
2021-02-02 18:00:00,27.12132397390446,26.58770707598944,27.578888307593605
2021-02-02 19:00:00,26.85644008192143,26.91447730202,26.86034173027249
2021-02-02 20:00:00,29.214085449417706,29.221481561568325,28.144878076823904
2021-02-02 21:00:00,34.84635285476982,34.67210273875369,34.36940961280468
2021-02-02 22:00:00,38.025464442936425,37.73336681583879,37.76413590380112
2021-02-02 23:00:00,34.187737754948614,33.88045688059297,33.14302704191638
2021-02-03 00:00:00,23.313504940223115,23.336882505901,23.038620608722137
2021-02-03 01:00:00,24.22121467719317,24.07649378091272,24.538322267951838
2021-02-03 02:00:00,24.172053542248413,24.25269807554868,24.56084497443011
2021-02-03 03:00:00,24.368146136972943,24.12246575770714,24.563750957336097
2021-02-03 04:00:00,24.2283236286788,24.00207407872224,24.54076514486858
2021-02-03 05:00:00,23.329416233653934,23.520956073871208,23.64564038892708
2021-02-03 06:00:00,20.75146475800675,21.28890644694129,20.24588839398924
2021-02-03 07:00:00,17.101613839703873,16.53194515800514,14.517835417476377
2021-02-03 08:00:00,16.263080395800486,15.862596274984169,17.221937714610497
2021-02-03 09:00:00,18.53522964709092,18.591754312985024,17.758203377304003
2021-02-03 10:00:00,18.51556519311302,18.354602731634305,17.775970448223706
2021-02-03 11:00:00,17.79419218240772,17.405825683182677,17.47160665573189
2021-02-03 12:00:00,13.210307786020008,12.843620297870318,12.947408575151297
2021-02-03 13:00:00,10.771496664563909,10.383498635394,10.25262568882175
2021-02-03 14:00:00,14.574727966360951,14.688322021832857,14.143817077173129
2021-02-03 15:00:00,14.584560193349905,14.32447710549736,13.33077210296132
2021-02-03 16:00:00,15.117907022372442,14.874466308188572,13.652299748953224
2021-02-03 17:00:00,9.163165467721832,9.298186913830657,9.657029778543205
2021-02-03 18:00:00,5.3590995945875735,5.056495419363852,4.032350693293463
2021-02-03 19:00:00,4.176673738645539,4.4465317702065175,3.647337639352625
2021-02-03 20:00:00,3.7423643063089855,3.944150372710318,4.266979962995132
2021-02-03 21:00:00,6.582676911828283,6.5853858928511695,6.673658040206495
2021-02-03 22:00:00,8.85407876302483,8.709712102618582,5.338127629694121
2021-02-03 23:00:00,8.824171108718357,8.600881778307269,7.776868546270442
2021-02-04 00:00:00,9.225911990202627,9.29260611836568,8.908070502376262
2021-02-04 01:00:00,11.119989280054348,10.967523323656756,12.223953773665633
2021-02-04 02:00:00,11.149485961021202,11.142095681254386,12.11955531212998
2021-02-04 03:00:00,11.345578555745735,11.011863363412848,11.651711420643382
2021-02-04 04:00:00,11.22542050142949,10.891063700168363,11.627834811058884
2021-02-04 05:00:00,10.572885038568163,10.85170110229859,10.044264535346528
2021-02-04 06:00:00,7.0577271449840735,7.683325584440359,6.689414668475915
2021-02-04 07:00:00,1.5629600717742311,1.0531005372582083,4.921498877809096
2021-02-04 08:00:00,-1.2535077201068423,-1.7101858153695977,1.2207912299069164
2021-02-04 09:00:00,0.9399837152719848,1.0206041596695898,2.971167735935199
2021-02-04 10:00:00,2.7357387352341918,2.657328312954241,2.5756356912162155
2021-02-04 11:00:00,2.117887236632756,1.9298369522528225,2.599054105792448
2021-02-04 12:00:00,3.1474091208775485,2.9857909046401314,2.958085536588367
2021-02-04 13:00:00,2.7356934823438883,2.6185867511216925,2.7275828995870675
2021-02-04 14:00:00,1.7297067283746217,2.0209029794283566,2.180651314643661
2021-02-04 15:00:00,2.5437271802297614,2.372710242660337,2.57459628260666
2021-02-04 16:00:00,1.059810753318808,0.8295779442638782,2.520292946922997
2021-02-04 17:00:00,5.443836476941053,5.552271373728027,4.984719214705571
2021-02-04 18:00:00,9.17675085525787,8.800371038168567,8.42135665068533
2021-02-04 19:00:00,7.086615262345782,7.253469521693546,8.561577804905191
2021-02-04 20:00:00,5.695434958094417,5.815170217528617,4.262093956473918
2021-02-04 21:00:00,11.28837345549073,11.266607363233152,11.799650168047258
2021-02-04 22:00:00,12.593072207783512,12.455219658461624,11.85381282840139
2021-02-04 23:00:00,15.374783807287766,15.155367006935249,13.928624506233586
2021-02-05 00:00:00,15.756860234794134,15.847499331253244,18.315538026402628
2021-02-05 01:00:00,17.641105297656907,17.52262052867411,18.254478826842742
2021-02-05 02:00:00,17.631273070667955,17.698008854790906,18.46006845218237
2021-02-05 03:00:00,17.79786898442563,17.56838851333874,18.23679070147605
2021-02-05 04:00:00,18.64441402901315,18.3833027646332,19.013050746267457
2021-02-05 05:00:00,16.714610930936466,16.744369188973852,17.950938019303614
2021-02-05 06:00:00,16.030736745141,16.38456335964098,15.55864146315498
2021-02-05 07:00:00,13.29842779079713,12.56433594589272,14.885547866082057
2021-02-05 08:00:00,6.797326931316481,6.277847685821037,4.4778783062625935
2021-02-05 09:00:00,2.499199030059605,2.4529284794534973,3.4566681464123388
2021-02-05 10:00:00,3.397076540040708,3.152510773290671,3.2514930527042694
2021-02-05 11:00:00,7.475089358112768,7.106444875101027,7.443922119970139
2021-02-05 12:00:00,7.5575725974317,7.226276928689814,7.326078138074762
2021-02-05 13:00:00,6.953845403893611,6.639623016589284,6.5380295456382616
2021-02-05 14:00:00,7.047579941898828,7.198326870795726,7.471503549424913
2021-02-05 15:00:00,6.24339171703264,6.119033767022543,6.279759821659497
2021-02-05 16:00:00,4.127634166282025,4.0801070319002815,4.285608843913667
2021-02-05 17:00:00,4.743169764178729,5.057904881910761,5.335099148482684
2021-02-05 18:00:00,5.398428502543379,5.055679450844689,4.5666192896260975
2021-02-05 19:00:00,11.73331844407452,11.935914944854272,12.509274865885365
2021-02-05 20:00:00,15.03800245649665,15.17904110320112,14.60213460867472
2021-02-05 21:00:00,13.221779653298256,13.138035192311031,11.411581974467046
2021-02-05 22:00:00,9.889607450851251,9.643998072248984,8.45176469743474
