time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,8.74737412219548,8.996787461270099,8.946461028863805
2021-02-01 01:00:00,8.640321978586385,8.499751253022321,8.946461028863805
2021-02-01 02:00:00,8.74737412219548,8.919109605418956,8.946461028863805
2021-02-01 03:00:00,8.74737412219548,8.964275901768564,8.972468354871129
2021-02-01 04:00:00,8.74737412219548,8.855903716559146,8.946461028863805
2021-02-01 05:00:00,9.165944636484197,9.00751977073629,9.1565370399992
2021-02-01 06:00:00,9.165944636484197,9.580161795918226,9.214683107414931
2021-02-01 07:00:00,10.40491839317708,11.06559541837431,11.3590842408524
2021-02-01 08:00:00,14.154782494573295,14.741244971341311,16.712726717726717
2021-02-01 09:00:00,18.178447444832862,18.311943694432397,15.955285943373
2021-02-01 10:00:00,19.07969772566773,18.621611468996228,18.0540293040293
2021-02-01 11:00:00,12.770945759823665,12.578197208938336,13.076169074300832
2021-02-01 12:00:00,12.967726764479224,13.37937596725175,13.202776417882728
2021-02-01 13:00:00,13.01466516107558,13.407218775167108,13.119325722403342
2021-02-01 14:00:00,14.26263461817528,14.581822522373312,14.64399190257024
2021-02-01 15:00:00,13.768611495261242,14.004426681951252,13.252982207397608
2021-02-01 16:00:00,12.857073965741169,13.04705631007972,13.260186298608748
2021-02-01 17:00:00,13.230430991591076,12.388312849391887,10.222199883449882
2021-02-01 18:00:00,11.695423820304942,11.4223580343643,10.627626386771125
2021-02-01 19:00:00,9.219193490739771,8.997964118173563,9.088879792044604
2021-02-01 20:00:00,9.648624403030349,9.483298835238736,9.681326914257273
2021-02-01 21:00:00,8.60422444916593,8.46818191667833,8.907536470276323
2021-02-01 22:00:00,7.846123841360613,8.021630931535906,7.846065307862712
2021-02-01 23:00:00,8.74737412219548,9.09712132739997,8.946461028863805
2021-02-02 00:00:00,8.74737412219548,8.918700431470674,8.946461028863805
2021-02-02 01:00:00,7.73907169775152,7.540808189831954,7.552988647010788
2021-02-02 02:00:00,7.846123841360613,8.012224562094872,7.956950792999294
2021-02-02 03:00:00,7.846123841360613,8.066067195088861,7.956950792999294
2021-02-02 04:00:00,7.846123841360613,7.957695009879443,7.988883566108536
2021-02-02 05:00:00,8.125170850886425,8.027551905472238,8.398098367911526
2021-02-02 06:00:00,8.125170850886425,8.600193930654175,8.71300589495235
2021-02-02 07:00:00,10.265394888414171,10.983836259789962,11.295750907519068
2021-02-02 08:00:00,14.916509270645255,15.566370856081052,16.08200165500121
2021-02-02 09:00:00,18.03892394006996,18.325624238936232,16.23226105159811
2021-02-02 10:00:00,12.631422255060755,12.399889086608423,13.095506531621249
2021-02-02 11:00:00,11.730171974225891,11.841166769716944,12.1999377196336
2021-02-02 12:00:00,11.996714731262903,12.709254117255671,12.347474385676168
2021-02-02 13:00:00,13.01466516107558,13.70221422107605,13.26402066537178
2021-02-02 14:00:00,14.26263461817528,14.885494304926636,14.341729847026306
2021-02-02 15:00:00,15.43158855216807,16.06613840250154,16.203813003017153
2021-02-02 16:00:00,17.223801865152595,17.838099497246642,17.88592194461245
2021-02-02 17:00:00,14.893408048497903,14.493406253164077,16.69164883319295
2021-02-02 18:00:00,9.892923258635207,9.938288740202593,11.13891858141858
2021-02-02 19:00:00,8.317943209904904,8.360045510825278,8.683502237097098
2021-02-02 20:00:00,6.04362327969088,6.0986960879850525,5.757471837832819
2021-02-02 21:00:00,4.9992233258264624,5.040197486202746,4.907566243972739
2021-02-02 22:00:00,6.944873560525746,7.210185591300008,6.431183114693781
2021-02-02 23:00:00,7.846123841360613,8.216265294009027,7.956950792999294
2021-02-03 00:00:00,7.846123841360613,8.04652073472411,7.956950792999294
2021-02-03 01:00:00,7.73907169775152,7.523455516543192,7.552988647010788
2021-02-03 02:00:00,6.944873560525746,7.00122347903822,6.903686979724052
2021-02-03 03:00:00,6.944873560525746,7.08109512196535,6.859585767045327
2021-02-03 04:00:00,6.944873560525746,6.955370263467171,6.917496503533575
2021-02-03 05:00:00,7.433205827195917,7.147865896936487,7.238283052588889
2021-02-03 06:00:00,8.334456108030784,8.618716628798127,8.572885828447804
2021-02-03 07:00:00,9.573429864723666,10.078121241321067,9.859203447518665
2021-02-03 08:00:00,13.323293966119884,13.72774178435493,15.0563045369663
2021-02-03 09:00:00,19.149459478049184,19.146915940671704,15.29413780663781
2021-02-03 10:00:00,19.149459478049184,18.59308035513336,17.948372738372733
2021-02-03 11:00:00,12.009218983751705,11.77910033413174,12.352790389731648
2021-02-03 12:00:00,12.27576174078872,12.629835008381708,12.66720957417747
2021-02-03 13:00:00,13.293712170601392,13.605442438913322,13.249561392046028
2021-02-03 14:00:00,10.936680504361629,11.17853502275633,10.603903839809174
2021-02-03 15:00:00,10.372895629066136,10.612317622908382,10.448041639091246
2021-02-03 16:00:00,10.292846627999475,10.581687071579427,10.05845252998213
2021-02-03 17:00:00,11.56745393468425,10.8645340007932,10.283499694749697
2021-02-03 18:00:00,12.596674101139808,12.450711790709711,12.066438906810426
2021-02-03 19:00:00,20.93544714159304,20.770117008097905,18.33433323620823
2021-02-03 20:00:00,7.846123841360613,7.74761577838999,7.555330364693615
2021-02-03 21:00:00,6.801723887496196,6.706469849896443,7.013005126679104
2021-02-03 22:00:00,6.944873560525746,7.10606955156744,6.464429867940534
2021-02-03 23:00:00,7.846123841360613,8.164207274142743,7.881918316240473
2021-02-04 00:00:00,7.846123841360613,8.020491724790968,7.892408309339162
2021-02-04 01:00:00,6.837821416916653,6.6425994831522495,6.728042790708372
2021-02-04 02:00:00,6.944873560525746,7.0879868454820265,6.883125596780809
2021-02-04 03:00:00,6.944873560525746,7.1678584884091565,6.840316604834989
