time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.630001640239149,10.500067869368197,10.809572310410402
2021-02-01 01:00:00,12.790375270059172,12.599754242814653,11.897843751651887
2021-02-01 02:00:00,14.25902831101459,14.44791269989153,14.18480530365026
2021-02-01 03:00:00,15.631066117516642,15.57726183124086,16.082375266504396
2021-02-01 04:00:00,15.354824254624264,15.2602462066668,15.79536846378331
2021-02-01 05:00:00,14.519540014421828,14.438656460002948,13.613754653121225
2021-02-01 06:00:00,11.503599063488604,11.523549227447424,10.319737824954544
2021-02-01 07:00:00,11.678462632521,11.897962612091009,11.025459430975236
2021-02-01 08:00:00,15.046802189150926,15.226083303765018,16.826615313793226
2021-02-01 09:00:00,21.12886099956737,21.061473700796668,17.744585812879926
2021-02-01 10:00:00,9.291368005240685,9.26942780687815,10.333182625619283
2021-02-01 11:00:00,7.981505682163015,8.24413078251341,5.3758580145108406
2021-02-01 12:00:00,7.46266059473877,7.511277443999381,6.354919794019212
2021-02-01 13:00:00,8.148513176690376,8.302305585534064,8.34562932496312
2021-02-01 14:00:00,5.683542945106593,5.925277803892905,7.204716174662684
2021-02-01 15:00:00,8.168027589308405,8.312604952925726,8.631401682686697
2021-02-01 16:00:00,10.413804712767456,10.755464339541666,10.18965224185552
2021-02-01 17:00:00,4.528198861810707,4.807237202683588,6.644719741632542
2021-02-01 18:00:00,7.086280243721337,7.146641050128473,6.961050804564842
2021-02-01 19:00:00,8.973023029532538,9.261182887590294,11.407162297413246
2021-02-01 20:00:00,12.55453143529411,12.646346469612284,17.05838716838717
2021-02-01 21:00:00,12.152511028281916,12.123806337063217,10.668610595753451
2021-02-01 22:00:00,8.742365439687681,8.842990440963753,10.353160046112924
2021-02-01 23:00:00,9.514126709839216,9.29865451515238,9.443220407794588
2021-02-02 00:00:00,10.669314097871622,10.537980398847235,10.809572310410402
2021-02-02 01:00:00,12.026929113992612,11.84770971713272,11.216685704284098
2021-02-02 02:00:00,11.85075246991748,12.07804153440862,11.216685704284098
2021-02-02 03:00:00,12.537969035617916,12.531171199034096,11.897843751651887
2021-02-02 04:00:00,12.274831325269696,12.226793084286385,11.897843751651887
2021-02-02 05:00:00,12.990385425245677,13.095491796777772,13.49747856164294
2021-02-02 06:00:00,9.974444474312453,10.180384564222248,10.92878765941266
2021-02-02 07:00:00,10.20172465352148,10.605347988171218,9.80719001782471
2021-02-02 08:00:00,16.702473749682607,17.017471841531027,16.315153044282177
2021-02-02 09:00:00,18.25627223387631,18.391145123776475,20.272621985025832
2021-02-02 10:00:00,11.143601853934737,11.25037899203936,13.132634478168566
2021-02-02 11:00:00,8.359263828900573,8.771542955616145,7.638466019114834
2021-02-02 12:00:00,5.433274038900729,5.58835625754986,4.602729458739007
2021-02-02 13:00:00,6.8705997628962505,7.038329220870786,7.638466019114834
2021-02-02 14:00:00,5.182179839923192,5.425983474737903,6.295634833298246
2021-02-02 15:00:00,3.0837252706826,3.461967857817826,3.62785601456971
2021-02-02 16:00:00,6.908811316451408,7.459466335103012,5.524527436373701
2021-02-02 17:00:00,2.536993625083629,3.00269073978245,3.0721484506108
2021-02-02 18:00:00,5.782158524838898,5.8573896658125,4.854032940077478
