time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,28.752144919826144,28.36995931925508,28.1016857288458
2021-02-01 01:00:00,28.903914418342417,28.48393018841129,28.633208497930013
2021-02-01 02:00:00,29.455794302558928,29.285854860728808,29.49640608791064
2021-02-01 03:00:00,30.06573475286684,29.5098506434632,29.61107845440141
2021-02-01 04:00:00,29.36334871072265,28.805367750614693,29.237177945947632
2021-02-01 05:00:00,29.566153166264957,29.108473629884813,29.39422294685133
2021-02-01 06:00:00,28.611352630008263,28.01859523579544,28.1455606256254
2021-02-01 07:00:00,26.870423291525768,26.213538091024947,26.663311369828737
2021-02-01 08:00:00,15.899998561317084,15.882218502238402,14.204000036174468
2021-02-01 09:00:00,8.173281608766544,8.605548362165411,9.58319682115716
2021-02-01 10:00:00,7.81699024077772,8.058939670646051,8.593029585150004
2021-02-01 11:00:00,7.520378314842485,7.801162677056076,6.8441642563387575
2021-02-01 12:00:00,7.611170202926016,7.971751450426432,7.290539459534384
2021-02-01 13:00:00,8.314364332745956,8.722386584423823,7.64420406753123
2021-02-01 14:00:00,7.174724083519727,7.705550099834676,7.258517226505245
2021-02-01 15:00:00,8.080527712444539,8.454069983121228,8.334030761393533
2021-02-01 16:00:00,9.933475614918692,10.215102008060796,9.706024876541044
2021-02-01 17:00:00,14.290659527257054,14.668291104902464,14.142745462134007
2021-02-01 18:00:00,22.165148883392227,21.904688778034085,21.757625322054523
2021-02-01 19:00:00,19.46951373508752,19.43348043745869,22.062420356411007
2021-02-01 20:00:00,16.108229039653775,15.954993156257489,13.987354874174088
2021-02-01 21:00:00,13.152979729561652,13.633837478071268,12.26991778295315
2021-02-01 22:00:00,17.47153014991182,17.72685915199942,18.72339332922585
2021-02-01 23:00:00,23.70699901306105,23.55776067821972,25.71580982256574
2021-02-02 00:00:00,27.86383247585374,27.54110327106785,27.793285607240684
2021-02-02 01:00:00,31.557701304705738,30.963830723669528,32.22594426849177
2021-02-02 02:00:00,31.21755192976523,30.934676811365332,31.692964596702627
2021-02-02 03:00:00,31.816341934519254,31.15200498479628,32.24753258874181
2021-02-02 04:00:00,31.132539968298204,30.458634774120185,32.273565113999595
2021-02-02 05:00:00,29.580159960104357,29.336576456115544,29.980590374839885
2021-02-02 06:00:00,27.75563105579839,27.428954696011356,27.114125788049005
2021-02-02 07:00:00,19.800231424693717,19.82412775036475,20.905766407515124
2021-02-02 08:00:00,11.513328102325364,11.9904889883123,12.975866788926009
2021-02-02 09:00:00,2.9317500424640555,3.904965627962416,4.66123293015777
2021-02-02 10:00:00,5.292431418977191,5.876040591087488,5.720143341301492
2021-02-02 11:00:00,5.895282382568236,6.453787254988187,5.441169244343168
2021-02-02 12:00:00,5.919601830778055,6.474764032291465,5.00940102840414
2021-02-02 13:00:00,7.496671377281444,7.935758728491753,8.248083589800904
2021-02-02 14:00:00,11.698056237443495,11.89872614232942,12.236149302615017
2021-02-02 15:00:00,2.8835979283575552,3.7801576861320174,3.607679058008232
2021-02-02 16:00:00,3.855667017228561,4.716778735753323,3.689629201280212
2021-02-02 17:00:00,9.08629611280082,9.989933735044287,10.033084464853186
2021-02-02 18:00:00,16.902176892881084,16.971558144731397,18.957363025504936
2021-02-02 19:00:00,12.385315074416065,12.815967270567755,14.087281084188938
2021-02-02 20:00:00,9.00916311824382,9.328589843628627,11.102202317774658
2021-02-02 21:00:00,21.12920764939013,21.082429229583912,21.405144525300045
2021-02-02 22:00:00,25.429173993817173,25.16433822133965,26.65934791453692
2021-02-02 23:00:00,27.21564700673514,26.84651443375485,27.41198241781235
2021-02-03 00:00:00,28.70382632242601,28.341066345606816,27.257312930317028
2021-02-03 01:00:00,29.706740113068427,29.26166789860543,28.110077751990215
2021-02-03 02:00:00,30.266053627654195,30.068037643791914,28.64810185138748
2021-02-03 03:00:00,31.74572244601137,31.10977679254113,29.80877691466933
2021-02-03 04:00:00,31.04705321905181,30.4075164361271,29.90984175784043
2021-02-03 05:00:00,30.34339138814813,29.761047244791172,28.495547624410253
2021-02-03 06:00:00,26.73108715034349,26.18904577900908,26.72884941887881
2021-02-03 07:00:00,16.118183817690863,16.102095761669755,15.723357087793628
2021-02-03 08:00:00,8.72330975447954,9.099535584239018,8.514011843265143
2021-02-03 09:00:00,4.572143468926358,5.151624855521828,5.597685164643049
2021-02-03 10:00:00,1.591799736051213,2.1428959202200866,3.1076757754118622
2021-02-03 11:00:00,1.284467598011653,1.7688449770802612,2.603497669636522
2021-02-03 12:00:00,8.411569782816052,8.418447603446882,7.279557111265563
2021-02-03 13:00:00,6.439106368614464,6.566240643332739,7.101129467134107
2021-02-03 14:00:00,7.090958268071538,7.216006400855976,7.092950812815003
2021-02-03 15:00:00,7.145187371420654,7.267501940546523,7.061093164030896
2021-02-03 16:00:00,1.0326275661706572,1.6962161635232982,5.4943414268421
2021-02-03 17:00:00,7.166436366453821,7.807117356739421,7.143349021181286
2021-02-03 18:00:00,16.861291925850203,16.947110243952096,17.289564117565476
2021-02-03 19:00:00,30.11811261720245,29.373085406401984,27.6681637285663
2021-02-03 20:00:00,15.201332519758246,15.115024425897852,21.03374377606956
2021-02-03 21:00:00,21.125490834205507,21.080206693149428,21.231498885225832
2021-02-03 22:00:00,24.55201199539865,24.342149782455877,26.33374620434265
2021-02-03 23:00:00,29.89173478420622,29.33975018761998,27.473164729383008
2021-02-04 00:00:00,31.38734773026634,30.83874717234091,30.743632355919186
