time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,14.692605835713534,14.636101241495355,14.985334784504472
2021-02-01 01:00:00,14.890832703674636,14.873375970523997,15.013775662492822
2021-02-01 02:00:00,14.821055533582328,14.83259670435067,15.013775662492822
2021-02-01 03:00:00,14.923188801421832,14.855374491610494,15.01921672534234
2021-02-01 04:00:00,14.808416260462698,14.709329228589816,14.997912266508624
2021-02-01 05:00:00,13.974655929195356,13.89147844464069,14.153649929296792
2021-02-01 06:00:00,13.491928354758368,13.39930099657112,13.731046226818902
2021-02-01 07:00:00,11.285139918877768,11.224709167393405,11.783066803580146
2021-02-01 08:00:00,11.067822570428495,11.046159926853983,11.0835096239993
2021-02-01 09:00:00,10.074955759712998,9.992757101940397,9.709113399651946
2021-02-01 10:00:00,8.779634200835265,8.710738798291903,8.854622213760084
2021-02-01 11:00:00,8.458833655945424,8.459742350543344,8.331373049103162
2021-02-01 12:00:00,8.643645567634406,8.698401106088841,8.796222020570202
2021-02-01 13:00:00,10.00054824751221,10.104227538431353,9.74098126841667
2021-02-01 14:00:00,11.84068031870506,11.978446883725468,11.848189111925103
2021-02-01 15:00:00,12.270601167587785,12.449575706677727,13.12216064051369
2021-02-01 16:00:00,12.98692437860875,13.210992803306969,13.240021583771233
2021-02-01 17:00:00,15.710777113906849,15.913808506524816,14.85181966983182
2021-02-01 18:00:00,16.96426029433355,17.03935675356213,16.34841896020457
2021-02-01 19:00:00,17.63809210652236,17.724590600756756,16.871277470513043
2021-02-01 20:00:00,16.87748967829513,16.91209439233719,17.526350681225058
2021-02-01 21:00:00,17.556548916099782,17.51931838938846,17.719432032512852
2021-02-01 22:00:00,16.97737340728735,16.920160258330178,16.98028732356559
2021-02-01 23:00:00,17.83067426722358,17.767892911242875,17.574806960105132
2021-02-02 00:00:00,17.527844224776914,17.471765154334534,17.460878344667325
2021-02-02 01:00:00,18.672485012459425,18.659163357599745,18.913207123695354
2021-02-02 02:00:00,18.60204061401697,18.615933006448,19.032745542690478
2021-02-02 03:00:00,18.709511708657647,18.658319473535197,18.948678913618167
2021-02-02 04:00:00,18.601042793758086,18.58473237927573,18.872126641621776
2021-02-02 05:00:00,17.769433432995314,17.799434052239583,18.69986906695318
2021-02-02 06:00:00,18.23045086487916,18.2475757384929,19.078431637004925
2021-02-02 07:00:00,16.96507213609388,17.00472424621359,18.066877909921534
2021-02-02 08:00:00,18.641732755066787,18.75529778359266,18.97697918909449
2021-02-02 09:00:00,16.707122623080892,16.76892907929145,17.277664652232716
2021-02-02 10:00:00,17.30181070479128,17.352154182224695,17.139399014256693
2021-02-02 11:00:00,15.090034720054913,15.183064838960547,15.827561183010864
2021-02-02 12:00:00,15.272028432889185,15.386720052614644,15.984917413320533
2021-02-02 13:00:00,14.728096533122402,14.86288651674296,14.254631040779165
2021-02-02 14:00:00,16.564225234214376,16.722399352166548,16.99827063096824
2021-02-02 15:00:00,12.265412626240748,12.455166228828071,13.025435968823304
2021-02-02 16:00:00,11.09224413956961,11.32859180187628,12.314302285193047
2021-02-02 17:00:00,13.823436386719312,14.058369439856763,14.041746888767408
2021-02-02 18:00:00,16.022516973063155,16.106390874174508,15.945856310221671
2021-02-02 19:00:00,16.703319639661686,16.86653397510878,17.095326959003142
2021-02-02 20:00:00,12.159730445949371,12.263348209656623,11.933997174631664
2021-02-02 21:00:00,14.728650038888013,14.710616411311916,14.81741456614676
2021-02-02 22:00:00,16.048974653019876,16.036216078510982,16.312342785268342
2021-02-02 23:00:00,15.959197734985414,15.946080682079216,15.60442828535591
2021-02-03 00:00:00,16.604116068960455,16.604978569364288,17.60644257967583
2021-02-03 01:00:00,16.804344621971993,16.849606553328194,17.610103155319745
2021-02-03 02:00:00,16.73656913693012,16.81618054209013,17.631168572637115
2021-02-03 03:00:00,15.89295571339836,15.891285940091809,15.89497570241739
2021-02-03 04:00:00,15.781001371293938,15.78024421896253,15.642175777219714
2021-02-03 05:00:00,14.949242725077037,14.969746689948668,15.33217707931316
2021-02-03 06:00:00,15.41159461366117,15.422790546158822,15.709019915080956
2021-02-03 07:00:00,13.201803650204912,13.237168834578211,12.516180940757144
2021-02-03 08:00:00,12.035069854458568,12.09746623739933,11.74232091403282
2021-02-03 09:00:00,9.15337857440111,9.15852297388313,9.153398519495935
2021-02-03 10:00:00,5.969232546181418,5.990964231632026,6.358780422598686
2021-02-03 11:00:00,4.697716140561029,4.724739395820944,4.861253392803254
2021-02-03 12:00:00,3.9312942486234426,3.970917880303208,4.465089790522272
2021-02-03 13:00:00,4.332292526423657,4.367106446733535,4.249351693028133
2021-02-03 14:00:00,3.328512240001234,3.373797774468996,3.4148899137973885
2021-02-03 15:00:00,1.8662724777912711,1.94713073392654,2.0588972495169093
2021-02-03 16:00:00,2.5827449742663675,2.7337470325334943,3.127991180597114
2021-02-03 17:00:00,1.5276143141802576,1.6605796885892803,1.7798537824625278
2021-02-03 18:00:00,6.5697206578014695,6.646824576441984,6.771024979318885
2021-02-03 19:00:00,10.077974345249382,10.140072049519658,9.663322850908663
2021-02-03 20:00:00,11.20953252811484,11.225371704594805,12.18815098127752
2021-02-03 21:00:00,12.836489427795325,12.8128205478172,13.50753374550228
2021-02-03 22:00:00,14.15614681357704,14.135969130037846,14.067560883283296
2021-02-03 23:00:00,15.010114901863414,14.986152867928965,14.655937338005645
2021-02-04 00:00:00,15.651697094087725,15.63279533032193,16.00971670853628
2021-02-04 01:00:00,16.79033282661893,16.798133768781344,17.09597431549227
2021-02-04 02:00:00,16.715217829725454,16.737745822780653,17.046346971398247
2021-02-04 03:00:00,16.816683869214813,16.758072525062055,17.034828682923436
2021-02-04 04:00:00,16.70472952711039,16.647030803932772,16.952033479456542
2021-02-04 05:00:00,15.873120166347617,15.861732476896623,16.59284853271725
2021-02-04 06:00:00,16.335472054931753,16.31477633310678,15.79220383573317
2021-02-04 07:00:00,13.18593945525554,13.203541997073817,13.48649629208584
2021-02-04 08:00:00,13.917222040299064,13.958495826217726,14.290315895464367
2021-02-04 09:00:00,11.039534130342483,11.034259072572056,10.828885836735628
2021-02-04 10:00:00,9.744730514360768,9.72949265192427,9.918711407310331
2021-02-04 11:00:00,7.528283931173381,7.543245713811172,7.731127317453536
2021-02-04 12:00:00,6.767199866036962,6.809032878120808,6.198674973597203
2021-02-04 13:00:00,8.107272551706988,8.12838298402507,7.691388679406289
2021-02-04 14:00:00,8.050573413356128,8.08764887097552,7.707537964903399
