time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,21.15796275611868,21.136086117150704,20.93113989572762
2021-02-01 01:00:00,21.685788268876934,21.575241698958127,21.24510655207714
2021-02-01 02:00:00,20.61581906108907,20.655123326310783,20.9081333377569
2021-02-01 03:00:00,19.13149768026993,18.922750352361497,19.322165886968747
2021-02-01 04:00:00,19.77905818163449,19.51302167158893,20.368814362351632
2021-02-01 05:00:00,20.58222972742445,20.314349242913973,19.485582426282097
2021-02-01 06:00:00,18.75825769782953,18.675498835146136,17.84485743254379
2021-02-01 07:00:00,20.85142642429929,20.32059224599709,22.9857983174051
2021-02-01 08:00:00,18.746113226765612,18.320775273475338,19.29645145451816
2021-02-01 09:00:00,16.738028268400022,16.484413869337978,17.126114013765083
2021-02-01 10:00:00,17.050253894775377,16.895380350226986,17.42372236022175
2021-02-01 11:00:00,10.019904194107005,10.18063284232602,10.288762730964672
2021-02-01 12:00:00,6.114941268493614,6.439502321893453,5.842654660045468
2021-02-01 13:00:00,3.301623063815152,3.889266163079677,3.4317584767327918
2021-02-01 14:00:00,2.809461996902043,3.561377968546665,3.5068337710955557
2021-02-01 15:00:00,5.29609902373353,5.893927559788882,5.38746020994491
2021-02-01 16:00:00,3.5207410139050763,4.227276233198011,4.288562067492686
2021-02-01 17:00:00,4.688616473928044,5.6622516570621935,7.653634173366314
2021-02-01 18:00:00,9.513746786945315,9.943798437729637,9.435006877407195
2021-02-01 19:00:00,18.33441680832535,18.06605786315668,15.273218457949318
2021-02-01 20:00:00,20.97578482359076,20.54821926774385,16.44524792561676
2021-02-01 21:00:00,13.488722260526012,13.595352518263606,13.813950685405269
2021-02-01 22:00:00,16.106516195814145,16.070108652677312,17.374923174623923
2021-02-01 23:00:00,16.64907613114434,16.549012343437443,17.015888158854178
2021-02-02 00:00:00,18.53925149721394,18.612814691476423,18.345606958736127
2021-02-02 01:00:00,19.0670770099722,19.08260227351351,19.333121843514043
2021-02-02 02:00:00,20.61581906108907,20.695965993283668,20.924034807330795
2021-02-02 03:00:00,21.750208939174662,21.517496445238315,21.29059206667988
2021-02-02 04:00:00,21.52486568757098,21.215623955524887,21.18735550847788
2021-02-02 05:00:00,19.763917061834384,19.86177890028378,19.60869524012313
2021-02-02 06:00:00,16.194137526302967,16.48969420835033,18.327735882301457
2021-02-02 07:00:00,17.41440249980448,17.2834864772333,17.576301886419262
2021-02-02 08:00:00,12.690378043366064,12.709344745321172,16.35425320242966
2021-02-02 09:00:00,8.063581826095739,8.257815914820558,9.691542318888226
2021-02-02 10:00:00,8.375807452471092,8.52583306130449,9.634805042461608
2021-02-02 11:00:00,8.32868777554868,8.509177354971936,7.209625969207389
2021-02-02 12:00:00,7.888044318119189,8.101519337032641,7.404416116637276
2021-02-02 13:00:00,5.920334322719887,6.218534920632777,5.748181819098818
2021-02-02 14:00:00,6.301077008775024,6.701105201094866,5.908586982587423
2021-02-02 15:00:00,7.969401370016435,8.478977782274693,7.208507461099781
2021-02-02 16:00:00,6.194043360187981,6.791905122197383,6.686997139200187
2021-02-02 17:00:00,3.870303808337969,4.903361312135409,5.009500341051647
2021-02-02 18:00:00,7.767939281008825,8.07782548590216,9.661343220486255
2021-02-02 19:00:00,12.224090537547632,12.117160536124048,13.31123246896098
2021-02-02 20:00:00,14.86545855281304,14.640164607684095,11.353635078888372
2021-02-02 21:00:00,17.85324102536724,17.851858228103502,16.492120540028488
2021-02-02 22:00:00,17.852323701750635,17.85439627055903,19.680655450271804
2021-02-02 23:00:00,15.776172378176094,15.830449869131323,15.517716009499116
2021-02-03 00:00:00,15.04763648534096,15.381191458239243,13.761064393311456
2021-02-03 01:00:00,14.702558245130977,15.081363232254107,12.66654934357215
2021-02-03 02:00:00,12.75968528437486,13.299733050895572,12.521062295506844
2021-02-03 03:00:00,13.021171409492212,13.300594361111898,10.1107338684376
2021-02-03 04:00:00,12.795828157888527,13.039564538371351,10.169431453196829
2021-02-03 05:00:00,10.952992901084674,11.153992617954492,10.02382918692446
2021-02-03 06:00:00,10.001924624457995,10.335811351924976,13.169896796771685
2021-02-03 07:00:00,8.603478339054774,8.585910861647232,9.18956824841772
2021-02-03 08:00:00,4.752357635584604,4.842648938216643,4.124156412839363
2021-02-03 09:00:00,1.871368924250768,2.1039330583952047,2.8109327140411544
2021-02-03 10:00:00,2.183594550626122,2.402582205108797,1.5754984071074534
2021-02-03 11:00:00,5.600794341887606,5.596871000350875,5.726233024606103
2021-02-03 12:00:00,7.77886214336285,7.722695074829076,8.258854390745087
2021-02-03 13:00:00,8.429863406868282,8.352771417360271,9.565478397407642
2021-02-03 14:00:00,6.191894834018685,6.301859605404862,5.837062977897426
2021-02-03 15:00:00,3.4684048867297843,3.7004410776500487,3.1092645591749184
2021-02-03 16:00:00,6.084861185431642,6.372238193020939,6.260038291554748
2021-02-03 17:00:00,10.74435165732759,11.17157551778416,9.313590256404469
2021-02-03 18:00:00,13.005361798818296,13.236685671426134,9.793789411595023
2021-02-03 19:00:00,13.969898043484124,13.891237487262543,10.895719867939704
2021-02-03 20:00:00,6.136421023130588,6.3007345226390425,10.482347197238726
2021-02-03 21:00:00,11.74291475458952,11.974435568273408,12.720379664921266
2021-02-03 22:00:00,15.2336124428459,15.300492844655093,15.792701438545036
2021-02-03 23:00:00,14.030364872239604,14.117636918452144,14.184472189881635
2021-02-04 00:00:00,13.30182897940447,13.647957174073628,12.202541555227592
2021-02-04 01:00:00,12.956750739194485,13.235811613913071,12.24485110407602
2021-02-04 02:00:00,12.75968528437486,13.095519716031175,12.331002264481404
2021-02-04 03:00:00,14.766978915428703,14.74792997646736,14.549264371368189
2021-02-04 04:00:00,15.414539416793264,15.327990628951577,15.289048010492351
2021-02-04 05:00:00,14.499199000335825,14.600554649151505,13.669989069839804
2021-02-04 06:00:00,11.802323217772654,12.120613766158908,10.936491633936583
2021-02-04 07:00:00,8.658069426432943,8.739585659147746,9.642938499214807
2021-02-04 08:00:00,10.889979450051406,10.761171663195723,12.644136007640132
2021-02-04 09:00:00,10.627701997622305,10.586569876021445,9.936757056219925
2021-02-04 10:00:00,12.68573512993415,12.608242640157432,11.772303388729858
2021-02-04 11:00:00,11.765711700043491,11.76070712534334,11.328125065349278
2021-02-04 12:00:00,6.960549477772775,7.168018064766687,5.755512136513918
2021-02-04 13:00:00,0.6556162612213311,1.2227880048242143,1.0946648193158732
2021-02-04 14:00:00,1.009063403587383,1.5417302192186777,2.449857493282473
2021-02-04 15:00:00,0.8769891715141338,1.2795337175840773,1.0576469542009814
2021-02-04 16:00:00,3.4661499265269065,3.8285454338602234,4.486127503921643
2021-02-04 17:00:00,8.125640398422856,8.597250758393784,9.838251317066806
2021-02-04 18:00:00,13.005361798818296,13.175421670966816,12.183469976154676
2021-02-04 19:00:00,13.969898043484124,13.829973486803226,12.154937533451832
2021-02-04 20:00:00,13.11965104687655,12.968194323977796,12.716800635910856
2021-02-04 21:00:00,13.488722260526012,13.677037852209365,15.516330994493917
2021-02-04 22:00:00,13.487804936909413,13.669365227921674,12.49281496082044
2021-02-04 23:00:00,14.030364872239604,14.158479585425024,12.882165141503656
2021-02-05 00:00:00,15.04763648534096,15.360770124752804,14.88443926714444
2021-02-05 01:00:00,17.321269504035712,17.54337065746907,16.790511124041725
2021-02-05 02:00:00,17.124204049216086,17.43371075981683,17.00185361073726
2021-02-05 03:00:00,18.25859392730168,18.23481987828504,18.571812686394782
2021-02-05 04:00:00,18.033250675698,17.98400072228771,18.563611628193726
2021-02-05 05:00:00,17.036023628173304,16.765680544284763,17.022680248333142
2021-02-05 06:00:00,14.339147845610135,14.24489699431929,13.95777077009499
2021-02-05 07:00:00,13.813605313175158,13.346297646009525,14.964511604653428
2021-02-05 08:00:00,7.343773350800256,7.130817630620757,7.892083220597454
2021-02-05 09:00:00,3.589880886498173,3.581643275804219,3.151203697326647
