time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.308668934836149,12.216849110396558,9.863020587881852
2021-02-01 01:00:00,11.889386284495574,11.764688642437871,11.730082146327224
2021-02-01 02:00:00,10.283255434566575,10.350931427692112,10.31884661961694
2021-02-01 03:00:00,10.573864342910102,10.729463225572871,10.32984757433598
2021-02-01 04:00:00,9.84517440994562,9.970376965896376,8.875089015556533
2021-02-01 05:00:00,9.771606966286102,10.028765892858384,9.83569606474863
2021-02-01 06:00:00,8.935872531532283,9.024427007766588,8.740232939079243
2021-02-01 07:00:00,9.283165808430557,9.5237847502423,7.929750420976255
2021-02-01 08:00:00,6.89050844148594,7.18933309164396,4.835549223646078
2021-02-01 09:00:00,4.061161136725658,4.40663318869383,3.278055325564504
2021-02-01 10:00:00,2.763130593313784,2.831408813150312,2.556540817548421
2021-02-01 11:00:00,2.7000302650967805,2.7908671904334144,2.7041912660252017
2021-02-01 12:00:00,6.143646161226155,6.262625628230142,5.108537940442617
2021-02-01 13:00:00,6.25616721808044,6.425093149602147,6.1054483616943545
2021-02-01 14:00:00,4.633955410634859,4.939574842538343,4.44143406706231
2021-02-01 15:00:00,7.293649627220251,7.42039158846035,6.88345045681104
2021-02-01 16:00:00,6.059279464256443,6.296155000776768,6.073354169561701
2021-02-01 17:00:00,4.519617694545426,4.7770902756725375,5.0855588643212295
2021-02-01 18:00:00,4.918886449934005,5.047472893552019,5.610679684835663
2021-02-01 19:00:00,3.463467925247986,3.580773336947316,4.041990746302942
2021-02-01 20:00:00,2.861565998198468,2.898424236570718,2.955112614583962
2021-02-01 21:00:00,2.2062644404392837,2.438166815801422,2.866068471282884
2021-02-01 22:00:00,2.833536092236305,2.845592706508997,4.277364620713104
2021-02-01 23:00:00,2.0611594404125424,2.2681584237273213,5.68882125756016
2021-02-02 00:00:00,5.02103694980367,4.947889591969222,8.282109118435741
2021-02-02 01:00:00,8.245570291979334,8.130208883224205,8.812770771169895
2021-02-02 02:00:00,20.316195890394024,20.33663500010556,20.995784259679247
2021-02-02 03:00:00,21.52467350598205,21.618722423665208,21.86153680458864
2021-02-02 04:00:00,22.620657452921865,22.674850317945737,22.196604425507697
2021-02-02 05:00:00,21.68090400672698,21.977278541567387,21.916042260306654
2021-02-02 06:00:00,19.935598515667184,20.06330685384727,20.605673318259537
2021-02-02 07:00:00,20.29672121079634,20.552535968073936,20.718786541603468
2021-02-02 08:00:00,18.82193255109622,19.121639935154487,19.783684116402966
2021-02-02 09:00:00,14.195570202893398,14.50346862174924,13.902869584227645
2021-02-02 10:00:00,11.094992848746635,11.096824287050223,10.169798533165263
2021-02-02 11:00:00,10.14168264974689,10.132469782156338,9.554089376308928
2021-02-02 12:00:00,8.989474842822435,8.998472550840665,8.92600999646846
2021-02-02 13:00:00,7.265310085648737,7.261799828837332,6.929418686394315
2021-02-02 14:00:00,5.634800627264629,5.782358698722957,5.220897331182435
2021-02-02 15:00:00,3.787258732444589,3.870709256441128,3.886290568556815
2021-02-02 16:00:00,2.5722497550040115,2.732292589208881,3.1869396003825226
2021-02-02 17:00:00,2.8489642142587623,3.034519195011102,3.0207376976046443
2021-02-02 18:00:00,3.179954963061157,3.169461244450904,3.2337227599409832
2021-02-02 19:00:00,1.6830481836825015,1.7331475725933423,2.6783844594198483
2021-02-02 20:00:00,2.889224834660225,2.878166980072625,3.1486157253155262
2021-02-02 21:00:00,3.129664914976133,3.3376709901806967,2.889066676800829
2021-02-02 22:00:00,2.8252384412977776,2.851669883458425,4.278092187719468
2021-02-02 23:00:00,4.77604319109958,5.007185459861333,6.672033672583693
2021-02-03 00:00:00,6.8152861096000334,6.785386728074149,8.687718379091782
2021-02-03 01:00:00,7.291745097334551,7.252987690992833,8.68273770062775
2021-02-03 02:00:00,7.504756360017495,7.658496081503715,7.041005722797342
2021-02-03 03:00:00,7.78430173377632,8.045130781983715,7.697265585567422
2021-02-03 04:00:00,14.354307320429015,14.546901138135317,13.51045429016738
2021-02-03 05:00:00,16.085104171611583,16.34265530658546,15.575901888604603
2021-02-03 06:00:00,14.342564564197968,14.42665789321553,14.49451057395465
2021-02-03 07:00:00,11.974974090409203,12.186988599557234,10.071665973658474
2021-02-03 08:00:00,6.845305903608145,7.129715710023357,5.323287797659731
2021-02-03 09:00:00,4.032553900724916,4.334861453174371,3.20822658643178
2021-02-03 10:00:00,1.8332499519455985,1.8439270980531048,2.5132350537683283
2021-02-03 11:00:00,2.6787722804955827,2.620989285946977,2.5349772367305627
2021-02-03 12:00:00,1.5210327062787743,1.4910435059309224,2.5312381259511767
2021-02-03 13:00:00,5.270889588817964,5.200013245798663,5.659980207654977
2021-02-03 14:00:00,8.19100129560989,8.266710403176084,8.161327189134504
2021-02-03 15:00:00,9.97802934282858,9.903588905039802,8.964057286532785
2021-02-03 16:00:00,6.955890186899745,7.029832721969224,6.344611406385528
2021-02-03 17:00:00,7.251965831677726,7.31787924822278,6.905855910893624
2021-02-03 18:00:00,4.9576088209804645,5.019112734454688,4.815142779752759
2021-02-03 19:00:00,3.482829110771216,3.566593257398651,3.949899999355232
2021-02-03 20:00:00,3.7822005890891424,3.799954136599802,3.6579232727999487
2021-02-03 21:00:00,3.1213672640376067,3.343748167130125,2.8111000849820096
2021-02-03 22:00:00,2.8307702085901294,2.8476184321588063,4.263105361453844
2021-02-03 23:00:00,2.965198729426163,3.1818426776552613,4.388349263578584
2021-02-04 00:00:00,16.862055983658358,16.760961672238544,14.640158607408557
2021-02-04 01:00:00,16.442773333317785,16.30880120427986,15.035296779674422
2021-02-04 02:00:00,15.743447656048582,15.806702517812232,15.742108689599076
2021-02-04 03:00:00,16.039588331684463,16.181182864393374,15.89235940566549
2021-02-04 04:00:00,17.132806394978097,17.23933648432371,17.018265390875605
2021-02-04 05:00:00,17.08508030367315,17.37152287245499,16.964685557965463
2021-02-04 06:00:00,16.254877636211678,16.363132536063574,16.563648032063583
2021-02-04 07:00:00,13.88175539513056,14.12751469370489,13.55564120451888
2021-02-04 08:00:00,14.205799262980175,14.4380353535732,13.85846240677153
2021-02-04 09:00:00,11.37921784186607,11.65330972497326,9.886949384589284
2021-02-04 10:00:00,10.086719065746548,10.074033898130129,8.800510029678778
2021-02-04 11:00:00,9.122345332162098,9.117782295835475,8.511221650281461
2021-02-04 12:00:00,7.967371641591466,7.985810790169614,6.545502673374293
2021-02-04 13:00:00,11.734772225546692,11.77465516815605,11.451989456592996
2021-02-04 14:00:00,13.719471523678084,13.857922061735882,13.948259082877728
2021-02-04 15:00:00,13.661516105930264,13.601737497173689,14.158109250252858
2021-02-04 16:00:00,10.60800383035451,10.658235304233465,9.924431140844412
2021-02-04 17:00:00,8.175366306214578,8.217383422602055,7.933921067935384
2021-02-04 18:00:00,7.713980826360139,7.727753885841559,7.697289522537658
2021-02-04 19:00:00,6.230903465212362,6.281311585734951,6.656149057034722
2021-02-04 20:00:00,5.615172119931966,5.609091113607399,6.342722436234255
2021-02-04 21:00:00,4.022640669405051,4.259458146707875,3.7794474972403456
