time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,24.216834024995784,23.79088314969399,25.994178302964933
2021-02-01 01:00:00,14.79913615565602,14.67880566787444,12.96656221246798
2021-02-01 02:00:00,13.811837030184089,13.950025906126347,12.30021905968646
2021-02-01 03:00:00,15.007193726119857,14.912583386972804,13.422351516246014
2021-02-01 04:00:00,12.92350906353222,12.955930221993462,11.799169216687108
2021-02-01 05:00:00,21.336068657968035,21.111101055758336,19.854553796778053
2021-02-01 06:00:00,17.917955490373195,17.809005838699854,16.93681325371443
2021-02-01 07:00:00,13.567252148524371,13.572570348890578,12.483484882707328
2021-02-01 08:00:00,12.433632768658844,12.755388211081009,11.710893649268565
2021-02-01 09:00:00,18.21353625949823,18.078507347921843,18.17690387463601
2021-02-01 10:00:00,17.638290351464505,17.529701106718626,18.17690387463601
2021-02-01 11:00:00,16.787662450641566,16.68592208178833,18.009466602515822
2021-02-01 12:00:00,17.285947910550853,17.23345729560612,18.009466602515822
2021-02-01 13:00:00,10.729701359098245,11.088584213794809,10.71377870337231
2021-02-01 14:00:00,16.197544259241752,16.24684335208827,15.921726201161125
2021-02-01 15:00:00,12.16667239898684,12.300705380387395,11.948442400789292
2021-02-01 16:00:00,11.883785961333182,12.014531442504657,12.179702827233752
2021-02-01 17:00:00,14.97394726494309,15.025342100958415,15.220941588895409
2021-02-01 18:00:00,17.013893198357962,17.021713140646995,16.218769108689433
2021-02-01 19:00:00,15.156966339839792,15.256420580246347,14.393086677961636
2021-02-01 20:00:00,15.85249502352642,15.596543280982596,15.663736523081022
2021-02-01 21:00:00,17.16984769484404,17.16709552599702,16.218769108689433
2021-02-01 22:00:00,20.91289351822888,20.764686367391462,21.1658419843564
2021-02-01 23:00:00,17.375201050983563,17.011525913079062,18.99837539883913
2021-02-02 00:00:00,16.416659830457032,16.29982158981941,15.84051418376333
2021-02-02 01:00:00,16.956995041844117,16.753126995982676,15.61821827033655
2021-02-02 02:00:00,15.852122108813704,15.903824758886184,14.375727748971569
2021-02-02 03:00:00,26.44299066682493,25.90102131881059,25.63585723726757
2021-02-02 04:00:00,28.658227518390845,28.075793313569378,27.15823344929689
2021-02-02 05:00:00,26.370858802514142,26.138797148271365,26.070427652285616
2021-02-02 06:00:00,18.67062037898838,18.72249426795309,16.943187046145887
2021-02-02 07:00:00,17.24185224065073,17.297733872897048,18.896793571336463
2021-02-02 08:00:00,18.282888005195943,18.57209055967406,18.19133438364784
2021-02-02 09:00:00,14.952816023744749,15.153268057568775,15.52306882598226
2021-02-02 10:00:00,21.598426833375747,21.54756207085693,23.308245572353574
2021-02-02 11:00:00,17.280138768612883,17.378581638746866,18.332385433430503
2021-02-02 12:00:00,22.67076706301502,22.526044734621056,23.579674143782142
2021-02-02 13:00:00,16.078235580359745,16.250060580309764,15.508334474780144
2021-02-02 14:00:00,6.558640084745063,7.008592897193962,6.807639645227153
2021-02-02 15:00:00,8.343430944581964,8.844722281129457,9.05740811330681
2021-02-02 16:00:00,5.95307439540813,6.535879504573509,7.0065488877518485
2021-02-02 17:00:00,5.424409211074358,6.066531287542411,7.0065488877518485
2021-02-02 18:00:00,8.768771592726296,9.120430247215932,8.06883441790384
2021-02-02 19:00:00,7.507958469304799,7.92031648867685,7.925107042623261
2021-02-02 20:00:00,6.742519551235844,6.854601642036482,7.940172620439856
2021-02-02 21:00:00,10.03297226829252,10.310082753897367,10.07660339466208
2021-02-02 22:00:00,12.961552999686363,13.118667339211791,12.09663261492223
2021-02-02 23:00:00,10.137548075096202,10.051208162109353,10.303210780816295
2021-02-03 00:00:00,17.676072333540937,17.49904917945591,16.218769108689433
2021-02-03 01:00:00,20.3238776564482,19.975023424292388,19.625752816449523
2021-02-03 02:00:00,19.252597239863064,19.16015618015258,19.064264693957917
2021-02-03 03:00:00,20.46475019402148,20.13993115747738,19.006406019427427
2021-02-03 04:00:00,21.21901944383181,20.90886560485956,19.802434600274168
2021-02-03 05:00:00,23.205698739613872,22.796048864191448,20.82996954683113
2021-02-03 06:00:00,17.646522944053576,17.436849815503074,16.527862940972202
2021-02-03 07:00:00,15.48727100483813,15.30917064675872,17.25791729948774
2021-02-03 08:00:00,14.387244141417884,14.526423501905835,12.925519057375796
2021-02-03 09:00:00,13.114253496818948,13.078617349038732,12.411272821876544
2021-02-03 10:00:00,9.054551166622655,9.18739220417741,10.175921632113033
2021-02-03 11:00:00,11.83685359720866,11.744313471667017,11.601542256882428
2021-02-03 12:00:00,10.057013948613996,10.000328802484876,10.613234361367176
2021-02-03 13:00:00,10.618154150732884,10.598574916751575,10.613234361367176
2021-02-03 14:00:00,8.252230339892364,8.231337502213766,7.877307880810815
2021-02-03 15:00:00,10.714423811181756,10.622057090859249,10.994237607509076
2021-02-03 16:00:00,13.372961250019287,13.261451823751374,13.550945970734508
2021-02-03 17:00:00,9.359839643522951,9.449684703062168,10.059515366990883
2021-02-03 18:00:00,7.887121467844745,8.262554005222537,8.006869880911902
2021-02-03 19:00:00,9.565039806157056,9.89133283791503,10.118059202634726
2021-02-03 20:00:00,10.210179715175766,10.17980304921625,11.358047921952098
2021-02-03 21:00:00,9.352877242082648,9.65881646964409,9.76804514830446
2021-02-03 22:00:00,10.190784120178954,10.461949712763648,9.942653135300274
2021-02-03 23:00:00,10.935216908864554,10.822996921711033,11.6465502371463
2021-02-04 00:00:00,12.764240826068072,12.785227721377868,11.746784840360442
2021-02-04 01:00:00,21.18873152310711,20.81568216980744,20.24213474640692
2021-02-04 02:00:00,23.005793793587863,22.778055027464177,22.381696659483733
2021-02-04 03:00:00,25.67891434950185,25.16366755216559,24.60027733147868
2021-02-04 04:00:00,22.915134660704357,22.55574810293297,21.88021757960876
2021-02-04 05:00:00,21.35555733094806,21.22499463177997,19.862191726224488
2021-02-04 06:00:00,15.796381535387756,15.865795583091597,16.578109503396664
2021-02-04 07:00:00,11.496066968206852,11.681012582717347,12.373875093217176
2021-02-04 08:00:00,13.197709085981916,13.492741977726002,11.784848223721744
2021-02-04 09:00:00,8.952394463203895,9.181608240670638,8.468906055834347
2021-02-04 10:00:00,6.286474701872629,6.627350657272557,6.874540368938871
2021-02-04 11:00:00,7.644094461905706,7.909545449885529,7.487203119605281
2021-02-04 12:00:00,7.291629898621345,7.536963335123316,6.815458559857063
2021-02-04 13:00:00,7.8722587737202545,8.249103025411653,7.33473097335918
2021-02-04 14:00:00,6.200533832554866,6.453673312062172,6.5066062302244925
2021-02-04 15:00:00,8.676831147309521,8.764934317642702,8.359235273941344
2021-02-04 16:00:00,6.983365882568197,7.1245753218183765,7.027762979630451
2021-02-04 17:00:00,9.410228418190872,9.501337192497196,10.34358130105682
2021-02-04 18:00:00,8.701586559835736,9.05156026130256,7.988992384936807
2021-02-04 19:00:00,11.790083725235712,12.03452415193664,11.746784840360442
2021-02-04 20:00:00,10.991052290721475,10.934374312339587,11.746784840360442
2021-02-04 21:00:00,14.331893782446071,14.4415079136355,13.781158222211662
2021-02-04 22:00:00,13.675240542341514,13.804368616421756,12.68322304845124
