time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,11.24691978208442,11.444119494138192,10.70288076743412
2021-02-01 01:00:00,10.210696532473264,10.411311724613306,10.139356241849097
2021-02-01 02:00:00,10.975741267614902,10.807986183639652,10.70288076743412
2021-02-01 03:00:00,10.915918133075122,10.798019375688945,10.70288076743412
2021-02-01 04:00:00,10.157980884903072,10.043454564006227,10.139356241849097
2021-02-01 05:00:00,10.8012927587183,11.050202514515336,9.632469234570792
2021-02-01 06:00:00,11.792097822476736,11.895788346221828,10.493878755255375
2021-02-01 07:00:00,10.317699770979988,10.61055215654618,10.139356241849097
2021-02-01 08:00:00,7.566520229553855,7.377292283465179,6.854402925285725
2021-02-01 09:00:00,6.857710964685404,7.176542573745546,6.5090225016533045
2021-02-01 10:00:00,4.593061610164838,4.878492694165195,4.359929655256649
2021-02-01 11:00:00,5.511395654722296,5.75663585136491,4.8087990781021945
2021-02-01 12:00:00,5.679135810112003,5.918742826683038,4.63897861499474
2021-02-01 13:00:00,6.855755281299763,6.810387422637265,6.5090225016533045
2021-02-01 14:00:00,7.695468435785958,7.479821671392406,6.854402925285725
2021-02-01 15:00:00,5.268137016191377,5.07222016167996,6.119152161051318
2021-02-01 16:00:00,3.7723912679794913,3.7643982875032655,5.611067415645535
2021-02-01 17:00:00,3.231799610670308,3.0815453758591755,3.3249356734942865
2021-02-01 18:00:00,4.897681385601143,4.724690553427607,4.743057688043811
2021-02-01 19:00:00,10.43298864651601,10.251553541984334,10.601906108564725
2021-02-01 20:00:00,11.555296144618229,11.360607564017815,11.65938083911357
2021-02-01 21:00:00,9.559809857506142,9.445375986817591,10.139356241849097
2021-02-01 22:00:00,14.240673499850423,14.052018322268406,15.187169715878756
2021-02-01 23:00:00,16.928401768362825,17.175613735455453,16.749415530671133
2021-02-02 00:00:00,13.766059245543005,13.9409297016885,13.201283453275366
2021-02-02 01:00:00,12.729835995931849,12.903294667024996,12.486133741301304
2021-02-02 02:00:00,12.655167576587292,12.453217261452046,12.4611313580194
2021-02-02 03:00:00,13.435057596533708,13.290002318100631,13.201283453275366
2021-02-02 04:00:00,13.516833502847852,13.367707575601354,13.201283453275366
2021-02-02 05:00:00,14.997902847763635,15.22650981815475,13.364008607161878
2021-02-02 06:00:00,15.988707911522072,16.07209564986124,14.867611954355189
2021-02-02 07:00:00,13.674596705539129,13.966657553848709,13.237965844106096
2021-02-02 08:00:00,12.602843473085384,12.397937819134578,12.497813748850133
2021-02-02 09:00:00,7.695468435785958,8.072042252037413,6.883672335808868
2021-02-02 10:00:00,6.270532235751588,6.615916971917737,6.035404077303234
2021-02-02 11:00:00,7.188866280309046,7.508541924533311,6.5090225016533045
2021-02-02 12:00:00,5.678157968419182,5.985355303492248,4.695418980015125
2021-02-02 13:00:00,3.4969026633549825,3.541647960136268,3.363957535112497
2021-02-02 14:00:00,6.016042126813568,5.870795082119661,6.035404077303234
2021-02-02 15:00:00,7.785320796264322,7.649155406323867,8.37744896688551
2021-02-02 16:00:00,7.969001357024827,8.005873670514045,9.172008009269469
2021-02-02 17:00:00,10.787262317660424,10.635205607618532,10.484312391365744
2021-02-02 18:00:00,10.775673467004507,10.57954462854338,10.559135996338853
2021-02-02 19:00:00,16.31098072791938,16.089512189114938,16.62702961007853
2021-02-02 20:00:00,19.112714534993987,18.853451819238057,16.363026047169285
2021-02-02 21:00:00,17.956941402368095,17.74394035295885,19.764516140839547
2021-02-02 22:00:00,21.798091890226186,21.506244456379683,21.451155844775524
2021-02-02 23:00:00,24.485820158738584,24.629839869566734,22.088840130746465
2021-02-03 00:00:00,14.6057724000292,14.746649812609528,15.187169715878756
2021-02-03 01:00:00,9.370983377987068,9.554905329736773,9.087270827265415
2021-02-03 02:00:00,8.456601804156318,8.279798752688315,8.40079601945877
2021-02-03 03:00:00,8.396778669616538,8.272245577306915,8.40079601945877
2021-02-03 04:00:00,9.318267730416876,9.174980006283144,9.087270827265415
2021-02-03 05:00:00,10.802270600411122,11.000485465691296,9.567975275400604
2021-02-03 06:00:00,10.95336250968336,11.01621486078366,9.450718081520105
2021-02-03 07:00:00,9.47896445818661,9.738219568815946,9.087270827265415
2021-02-03 08:00:00,11.766063843677651,11.48892558055832,11.78663350733466
2021-02-03 09:00:00,10.217541424323006,10.470387597071111,10.139356241849097
2021-02-03 10:00:00,8.792605224288636,9.014262316951436,8.40079601945877
2021-02-03 11:00:00,10.551630265025109,10.720817513327438,10.322989480144802
2021-02-03 12:00:00,8.201208798649049,8.362947190533628,6.854402925285725
2021-02-03 13:00:00,8.539092957043435,8.411222789589337,8.524563696226448
2021-02-03 14:00:00,5.180240339098654,4.933788487843154,4.63897861499474
2021-02-03 15:00:00,4.431357386783642,4.206653309351282,4.63897861499474
2021-02-03 16:00:00,1.2552074879065458,1.2622856525079649,3.3249356734942865
2021-02-03 17:00:00,3.233755294055949,3.0738293158448737,3.3249356734942865
2021-02-03 18:00:00,7.416820849059728,7.235982556393775,6.854402925285725
2021-02-03 19:00:00,2.0358571016540585,1.969884603828238,3.2966258808378237
2021-02-03 20:00:00,3.997877754242472,3.9015541647679184,4.296409874405535
2021-02-03 21:00:00,3.681817776102775,3.641208195657327,4.388953262612189
2021-02-03 22:00:00,3.324402491529886,3.261471013715453,3.464214542563172
2021-02-03 23:00:00,7.691557069014678,8.044779300130752,6.854402925285725
2021-02-04 00:00:00,8.727780318625832,8.949722919157193,8.487169185077219
2021-02-04 01:00:00,11.890122841445654,12.066197332702938,11.749951116503931
2021-02-04 02:00:00,11.815454422101098,11.625774457407228,11.749951116503931
2021-02-04 03:00:00,11.755631287561318,11.62304854716445,11.774953499785836
2021-02-04 04:00:00,12.677120348361656,12.53302387384861,12.486133741301304
2021-02-04 05:00:00,14.998880689456458,15.21299725787036,13.404443537505063
2021-02-04 06:00:00,15.989685753214893,16.05858308957685,14.908046884698376
2021-02-04 07:00:00,13.675574547231948,13.95073136099501,13.27840077444928
2021-02-04 08:00:00,15.12393861992961,14.853241110700246,15.163808265077485
2021-02-04 09:00:00,16.934268818519747,17.137233445684373,16.798908841136008
2021-02-04 10:00:00,14.66961946399918,14.846424463811951,15.284142194342538
2021-02-04 11:00:00,15.587953508556636,15.734222151288906,15.331535190405702
2021-02-04 12:00:00,14.916958351152967,15.03606470172335,15.187169715878756
2021-02-04 13:00:00,17.773004131313122,17.58742217090583,18.368836573862477
2021-02-04 14:00:00,19.453408281978334,19.075613928560017,19.91227793372932
2021-02-04 15:00:00,17.026076862383754,16.680080581694117,18.313122571089647
2021-02-04 16:00:00,13.850904805199477,13.71495946685848,15.614635110735229
2021-02-04 17:00:00,14.98973945686268,14.699060326150574,15.331535190405702
2021-02-04 18:00:00,12.455099775976898,12.229602971494394,12.4611313580194
2021-02-04 19:00:00,11.272701801002206,11.11037356943018,11.749951116503931
2021-02-04 20:00:00,17.433288226021595,17.18891168087118,16.620523577819334
2021-02-04 21:00:00,16.277515093395703,16.086641112299915,16.657084043856894
2021-02-04 22:00:00,15.920099808822815,15.697249400080798,15.985528966395476
2021-02-04 23:00:00,16.928401768362825,17.165959205178215,16.730218513267435
2021-02-05 00:00:00,16.28519870900159,16.413603583545708,15.985528966395476
2021-02-05 01:00:00,17.768114922849023,17.867951491293894,18.267408338725883
2021-02-05 02:00:00,19.372872812476857,19.082414224087817,19.764516140839547
2021-02-05 03:00:00,19.31304967793708,19.07727468127573,19.627199578994684
2021-02-05 04:00:00,19.39482558425122,19.15739357134576,19.733796649610674
2021-02-05 05:00:00,14.16210106004872,14.330534977556512,13.021052444341343
2021-02-05 06:00:00,11.794053505862376,11.859108695375808,10.423327084703708
2021-02-05 07:00:00,11.999081763338015,12.243239909205652,11.78663350733466
2021-02-05 08:00:00,8.40818906742569,8.175296334371904,8.40079601945877
2021-02-05 09:00:00,5.180240339098654,5.489804579948513,4.63897861499474
2021-02-05 10:00:00,8.793583065981455,9.007990654374977,8.40079601945877
2021-02-05 11:00:00,10.551630265025109,10.715990248188817,10.322989480144802
2021-02-05 12:00:00,11.560061416593827,11.672718406712894,10.741731570233108
2021-02-05 13:00:00,11.897945574988215,11.723407638337912,11.78663350733466
2021-02-05 14:00:00,7.69937980255724,7.430598695393463,6.854402925285725
2021-02-05 15:00:00,6.109805854063213,5.894360538279784,6.592770585401388
2021-02-05 16:00:00,1.2532518045209051,1.3086198336312251,3.363957535112497
2021-02-05 17:00:00,6.590652228615089,6.439589243424639,6.50271600972365
2021-02-05 18:00:00,3.2182550766287514,3.0987685361696924,3.401430301997029
2021-02-05 19:00:00,2.8755702561402536,2.811809203288914,3.363957535112497
2021-02-05 20:00:00,5.677304063214862,5.5781624659813405,6.245056835960871
2021-02-05 21:00:00,4.52153093058897,4.4855464276873125,4.724442587370665
2021-02-05 22:00:00,5.003828800502276,4.9356656823595655,4.671201846629924
2021-02-05 23:00:00,2.6532781420975065,3.082536108431163,3.357902401744433
2021-02-06 00:00:00,3.689501391708662,3.987479727457604,4.315785420869739
2021-02-06 01:00:00,3.4929912965837016,3.784528394546845,3.537355653867112
2021-02-06 02:00:00,5.097749186211536,4.998991127340766,4.671201846629924
2021-02-06 03:00:00,9.236491824102732,9.143133767599313,9.151764786435605
2021-02-06 04:00:00,8.47855457593068,8.383741690777978,8.46528997862896
2021-02-06 05:00:00,9.11991076636027,9.422342026994484,8.509859713108536
