time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,19.116141661429467,19.36789526787296,18.443745084044924
2021-02-01 01:00:00,18.031205236495325,18.32934285824182,17.736746761216327
2021-02-01 02:00:00,16.069522645405677,15.902768077111874,15.68564135293595
2021-02-01 03:00:00,13.488637257962404,13.564848855033109,12.967749261097731
2021-02-01 04:00:00,13.443649263796472,13.557314434512676,13.000350958433213
2021-02-01 05:00:00,14.456046474016834,14.447155275962569,14.296421188312255
2021-02-01 06:00:00,12.69114308611094,12.689111923662914,12.788689105319955
2021-02-01 07:00:00,14.215465023550626,14.266758800690823,14.840324500635433
2021-02-01 08:00:00,15.010257680380002,14.924486218271918,15.355915179469582
2021-02-01 09:00:00,13.403382602842598,13.331365814624457,13.692312025942677
2021-02-01 10:00:00,10.420101597704484,10.601256493253876,11.126852013129977
2021-02-01 11:00:00,19.592712171607133,19.46007887710737,18.851785233760573
2021-02-01 12:00:00,19.9586721813195,19.83505882164367,19.589879105265695
2021-02-01 13:00:00,12.112445516812407,12.216695138979684,12.930885516787749
2021-02-01 14:00:00,7.612360689390472,7.69172167852394,7.01638633049628
2021-02-01 15:00:00,3.9992143712355945,4.067567604762503,4.548734896814407
2021-02-01 16:00:00,7.374731016643791,7.306936457913924,6.849072186989192
2021-02-01 17:00:00,12.696054100519085,12.438874861699691,12.243812081576731
2021-02-01 18:00:00,18.722829694425457,18.334203537298063,17.313151526721605
2021-02-01 19:00:00,26.32543053780376,25.911354597191323,29.12765692460917
2021-02-01 20:00:00,24.55351622069371,24.318336956985064,25.34117835517204
2021-02-01 21:00:00,28.62092920239464,28.426202070881384,30.762381497601574
2021-02-01 22:00:00,20.265159216651817,20.193746228296728,22.11152445978763
2021-02-01 23:00:00,18.004091383150275,17.97039791973352,18.379416784516696
2021-02-02 00:00:00,18.277600236205416,18.538038914279465,17.74588186916427
2021-02-02 01:00:00,18.86722223163654,19.14158155234734,18.625898157937808
2021-02-02 02:00:00,20.25886386474881,20.0285596324287,20.53409560094093
2021-02-02 03:00:00,18.51399547244675,18.50287910445545,18.44978705181087
2021-02-02 04:00:00,18.47321486175222,18.524707449748306,18.58905603808458
2021-02-02 05:00:00,19.431990551338167,19.31156959715124,21.44122175011985
2021-02-02 06:00:00,18.50983597212772,18.412745364258363,19.46990352528964
2021-02-02 07:00:00,18.35791653581358,18.33655208726195,19.63861656895004
2021-02-02 08:00:00,11.610043749097896,11.554935088314908,10.243665679097845
2021-02-02 09:00:00,12.526366237481156,12.504236723911836,11.650115549469742
2021-02-02 10:00:00,14.58611445740726,14.835481268379404,14.396823179534085
2021-02-02 11:00:00,16.21437663437629,16.24321412937946,15.019798241543864
2021-02-02 12:00:00,19.11014952966383,19.071164184279848,19.58784818497282
2021-02-02 13:00:00,17.99822355057207,18.13726812422461,18.466329735191515
2021-02-02 14:00:00,18.53191170457728,18.609050444817782,19.50428005474414
2021-02-02 15:00:00,11.517709978446014,11.60947268793668,11.765096622015909
2021-02-02 16:00:00,15.733451002466818,15.690443001006908,14.47570995964656
2021-02-02 17:00:00,19.374325329116893,19.139178484955064,17.344561277442736
2021-02-02 18:00:00,27.96193195238704,27.568329383754296,27.0440773339498
2021-02-02 19:00:00,30.523186524089688,30.09587168413472,29.690093847026844
2021-02-02 20:00:00,27.07082344975442,26.81965112409085,24.96385861951319
