time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,17.726087342920373,17.675520686513572,17.0439860130243
2021-02-01 01:00:00,18.094681444287477,18.012612609064348,17.909929443383472
2021-02-01 02:00:00,16.75648721390836,17.25938396320428,16.27667420126492
2021-02-01 03:00:00,16.30329792259803,16.576631032756246,15.631774516685873
2021-02-01 04:00:00,15.592017112223491,15.94464668076798,14.407601817122996
2021-02-01 05:00:00,20.401684350792877,20.20082499361454,18.91743310222301
2021-02-01 06:00:00,19.51717580494544,19.08617099398017,20.35834753248377
2021-02-01 07:00:00,20.398391597649884,19.594446149708965,17.115865223774122
2021-02-01 08:00:00,14.343179111144044,14.09482137930683,13.58170335562122
2021-02-01 09:00:00,3.743604970459721,4.7729595008117,2.850479564005236
2021-02-01 10:00:00,3.755747224903547,4.480586817136493,3.232468820818082
2021-02-01 11:00:00,1.738990417857544,2.713416113208872,1.5583924412471613
2021-02-01 12:00:00,5.565297317778976,6.070355315989613,6.97570308247965
2021-02-01 13:00:00,6.594344157737579,6.939009415770657,6.931308101746739
2021-02-01 14:00:00,6.351760621247293,6.739880978126542,7.296826270819529
2021-02-01 15:00:00,6.196544037433401,6.588216890141432,7.260184870390419
2021-02-01 16:00:00,8.144298845604405,8.425862347150252,8.303339723138693
2021-02-01 17:00:00,11.052576579806008,11.042816550007371,8.355554970627166
2021-02-01 18:00:00,4.797220190244017,5.434430690806813,8.271116004619692
2021-02-01 19:00:00,10.382926007601531,10.239011970493776,8.088704125045846
2021-02-01 20:00:00,6.649366479682934,6.974874848033167,8.82427655073615
2021-02-01 21:00:00,20.033889801137168,19.08693427416424,21.00343187338313
2021-02-01 22:00:00,25.776658420027765,24.347864878926654,23.997697205241224
2021-02-01 23:00:00,16.943174800915653,16.820768334484136,17.135890546008586
2021-02-02 00:00:00,16.901577437082345,16.967584250930393,17.011716346053326
2021-02-02 01:00:00,25.626430171980815,24.557764414258667,25.60237126539204
2021-02-02 02:00:00,25.92958957568114,25.2084276819825,27.605771836540143
2021-02-02 03:00:00,26.32774181179703,25.275544538656263,27.594192754246777
2021-02-02 04:00:00,27.27698007949349,26.077404494208054,27.89812552706848
2021-02-02 05:00:00,27.082965919816345,26.190133336596546,25.032206550475745
2021-02-02 06:00:00,22.018411512804065,21.445939977177805,19.49354530576045
2021-02-02 07:00:00,16.223053194039693,16.16492359362531,14.397695414359344
2021-02-02 08:00:00,20.24594783990924,19.448079032200432,18.06002363958794
2021-02-02 09:00:00,15.513770260048942,15.231534172568336,16.532236053053413
2021-02-02 10:00:00,15.545077958484333,14.969113882849287,15.433803863529835
2021-02-02 11:00:00,16.001850868952417,15.325752485671206,17.267842652625767
2021-02-02 12:00:00,11.450379962573589,11.29964265186793,12.275410321952467
2021-02-02 13:00:00,11.641063901521894,11.342380477841749,12.620749475878064
2021-02-02 14:00:00,8.085108386486233,8.287544382699988,7.923581817398221
2021-02-02 15:00:00,9.633449226281124,9.829646193867951,9.54991131259826
2021-02-02 16:00:00,11.58120403445213,11.667291650876772,10.964616062096686
2021-02-02 17:00:00,11.989120429551452,12.118503195445738,10.501843508641494
2021-02-02 18:00:00,9.057760916173429,9.189770105207032,9.482661951761234
2021-02-02 19:00:00,13.788292117306412,13.238491118980969,8.58788705555217
2021-02-02 20:00:00,8.367381889728623,8.498576337441687,8.293380700604402
2021-02-02 21:00:00,12.513640339838762,12.559753905343603,13.934751032474466
2021-02-02 22:00:00,13.21735539254167,13.429294405617396,13.64358225334074
2021-02-02 23:00:00,15.25199101245815,15.339000196614233,16.258590333447653
2021-02-03 00:00:00,18.512266360775275,18.32355233418444,18.801651758290763
2021-02-03 01:00:00,19.70153727918209,19.362590213527163,19.674136465497387
2021-02-03 02:00:00,20.000863594084095,20.00726300245976,21.02045116113385
2021-02-03 03:00:00,20.40668200779661,20.08636081671599,21.071366732080925
2021-02-03 04:00:00,20.519911103260107,20.162312900310905,20.90094013826717
2021-02-03 05:00:00,21.128013307895756,20.658991057566585,20.246279205707552
2021-02-03 06:00:00,17.731644156551106,17.36062296327036,18.508468079876646
2021-02-03 07:00:00,15.261157082727042,14.9532856735892,14.704465718782917
2021-02-03 08:00:00,9.263440928195902,9.543518085055537,8.085094839394728
2021-02-03 09:00:00,7.867633859670856,8.218623755668474,7.270551355958529
2021-02-03 10:00:00,6.223090124841997,6.498397243244445,6.9205582812943485
2021-02-03 11:00:00,5.013157139663443,5.315192657884722,4.368334508978344
2021-02-03 12:00:00,5.477741266682424,5.644530055822688,6.82173819607568
2021-02-03 13:00:00,2.335887783093794,2.801607830342704,3.100899789399508
2021-02-03 14:00:00,0.4557837013223855,1.2045779579059208,1.6154690693723155
2021-02-03 15:00:00,1.99027154594501,2.6286999308498373,2.8562136683300934
2021-02-03 16:00:00,3.959545526884906,4.596306183665171,4.774956409045806
2021-02-03 17:00:00,11.91070991607251,11.610640969802152,10.487650401885036
2021-02-03 18:00:00,8.187253944755644,8.409947924129082,9.309643242713424
2021-02-03 19:00:00,5.409034950985163,5.94946000545608,8.103507042154522
2021-02-03 20:00:00,7.508374184705779,7.736725592737426,8.507126854086314
2021-02-03 21:00:00,8.329761389875607,8.924224066768005,10.442994469277917
2021-02-03 22:00:00,14.057197653572953,14.1611927563655,14.975506051249024
2021-02-03 23:00:00,20.275712223452587,19.706428385937933,19.21293273613214
2021-02-04 00:00:00,20.199617060434463,19.79932999326311,20.00210457270971
2021-02-04 01:00:00,19.7322019895686,19.410514043857013,19.25843928504989
2021-02-04 02:00:00,20.898202187090074,20.829018535076333,20.886542551309745
2021-02-04 03:00:00,22.136196684237248,21.628033742498207,22.583456381225428
2021-02-04 04:00:00,22.26475813489399,21.72794774125805,21.87524822638624
2021-02-04 05:00:00,21.22854798540823,21.00876983104808,22.92858316763087
2021-02-04 06:00:00,18.660521828699924,18.42432865112626,17.217731661383034
2021-02-04 07:00:00,18.690396093978144,18.18273401973326,16.29101365007524
2021-02-04 08:00:00,17.683382711277606,16.992462388343093,17.759565326155577
2021-02-04 09:00:00,17.948094720823562,17.101412366496085,18.603056641182917
2021-02-04 10:00:00,14.604701019940572,13.887436758619693,13.261392031848148
2021-02-04 11:00:00,10.904426602033697,10.65047887440463,10.665008650372958
2021-02-04 12:00:00,12.205019901285644,11.705724144299468,13.710358596577494
2021-02-04 13:00:00,9.905362407505624,9.694708671417946,10.248681851103145
2021-02-04 14:00:00,8.843581413996603,8.699616353922755,7.468995439322601
2021-02-04 15:00:00,10.371882441043589,10.017739446225082,9.080940921342242
2021-02-04 16:00:00,14.835330943510122,14.045089476686986,12.963988288607556
2021-02-04 17:00:00,6.07397806563498,6.553247781268961,8.97859555688187
2021-02-04 18:00:00,12.390298338710362,12.075430156660833,9.673709490889042
2021-02-04 19:00:00,7.104051828240976,7.4372186221172125,9.229203951372076
2021-02-04 20:00:00,5.84785510663478,6.3028812851973735,9.177732012085665
2021-02-04 21:00:00,12.513640339838762,12.559753905343603,13.934751032474466
2021-02-04 22:00:00,17.397401253706512,17.05883376540176,16.072488722443143
2021-02-04 23:00:00,20.271879134654277,19.700437907146704,19.45332820569061
2021-02-05 00:00:00,23.535987571769716,22.690980523508145,23.3347862291764
2021-02-05 01:00:00,23.06090632330722,22.29018361651958,23.31113926125246
2021-02-05 02:00:00,22.54338890996782,22.238900927451464,23.264786364910517
2021-02-05 03:00:00,22.93387496848709,22.29403682654277,23.21732081532156
2021-02-05 04:00:00,23.047104063950577,22.36998891013768,23.309999469826003
2021-02-05 05:00:00,22.816843367575927,22.040750793586128,20.014616278442013
2021-02-05 06:00:00,18.59596431039325,18.034446263706727,17.778218642408486
2021-02-05 07:00:00,17.805161758631748,17.090905675521775,16.441272185175226
2021-02-05 08:00:00,14.30014076560626,13.834899787693804,14.33974627704256
2021-02-05 09:00:00,9.552630830552715,9.594393012896788,8.788608353059352
2021-02-05 10:00:00,7.896587829328919,7.856195064099065,7.228331151315011
2021-02-05 11:00:00,5.016990228461756,5.321183136675953,4.368334508978344
2021-02-05 12:00:00,5.477741266682424,5.644530055822688,6.82173819607568
2021-02-05 13:00:00,1.5037116996591382,2.0816904371770613,2.162716005778405
2021-02-05 14:00:00,1.3186244951435435,1.972419181401412,2.166689482984628
2021-02-05 15:00:00,1.2179455232623742,2.0986481214030186,2.248872365780674
2021-02-05 16:00:00,5.697600749678504,6.34398639193933,7.146757884086355
2021-02-05 17:00:00,7.812033288428578,8.30092798954312,9.501017513856617
2021-02-05 18:00:00,9.099924892954869,9.255665371910574,10.119265114469291
2021-02-05 19:00:00,10.478753227559354,10.388773940274556,8.998228886650042
2021-02-05 20:00:00,12.578092461279972,12.176039527555902,8.440113947057464
2021-02-05 21:00:00,9.192602183696769,9.692065290263496,8.644290676675881
2021-02-05 22:00:00,12.400511664300266,12.733338927616678,11.563238011865243
2021-02-05 23:00:00,19.466534672807807,19.02245386551968,19.539509219079637
2021-02-06 00:00:00,22.74980855391481,22.04294887583728,22.39887269705373
2021-02-06 01:00:00,19.77436596635004,19.476409310560555,19.447764247346413
2021-02-06 02:00:00,20.936533075073203,20.88892332298865,20.88005739384195
2021-02-06 03:00:00,22.15919521702713,21.663976615245595,22.68054647585824
2021-02-06 04:00:00,21.45558058424921,21.04397322083979,20.92862795509811
2021-02-06 05:00:00,20.44088960753234,20.45475610643633,19.672741544170112
2021-02-06 06:00:00,16.220010550349663,16.448451576556927,16.358879919857383
2021-02-06 07:00:00,11.256828315019948,11.88735258617007,12.195282261180193
2021-02-06 08:00:00,9.374600503346974,9.717241970001236,10.077913010048777
2021-02-06 09:00:00,6.243966309562001,6.938702159099858,7.419930258416466
2021-02-06 10:00:00,18.004754680826153,16.974943351374776,16.850035456484797
2021-02-06 11:00:00,18.480693035285807,17.36153434815285,17.160443453496157
2021-02-06 12:00:00,18.97062942387199,17.826823020688558,17.00950160651706
2021-02-06 13:00:00,18.342990274557906,17.26762329172078,16.966524641520806
2021-02-06 14:00:00,17.262043837057323,16.242578580269438,16.559447640523928
2021-02-06 15:00:00,21.331390819967044,19.8863575206226,20.22943212222167
2021-02-06 16:00:00,15.755063078041331,15.190832130019553,11.9119148124449
2021-02-06 17:00:00,14.502460395069656,14.20819936704846,8.837805521521688
