time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,2.8298386673122478,2.3795305401882523,2.051184993818016
2021-02-01 01:00:00,3.781871774252205,3.6250945106055927,2.838508023391901
2021-02-01 02:00:00,4.1514657799089925,4.00824860465357,3.4823186310608745
2021-02-01 03:00:00,4.592743497090041,4.867160481141091,3.577658093741782
2021-02-01 04:00:00,6.404033191112896,7.135752710654225,6.753930065033004
2021-02-01 05:00:00,8.505659993062242,8.948111665135029,9.718615577591368
2021-02-01 06:00:00,7.64363217716956,8.255167701019099,8.243491762362252
2021-02-01 07:00:00,9.643078230926765,10.110777091603632,10.833005536303348
2021-02-01 08:00:00,14.137166910728096,14.334550657186265,15.57360099972894
2021-02-01 09:00:00,6.16518912034265,6.323723177821345,8.408107818519312
2021-02-01 10:00:00,7.574516455578032,7.170360247778009,8.587147037144824
2021-02-01 11:00:00,11.411127716976116,10.600949125115957,9.050388680364687
2021-02-01 12:00:00,9.23605747721625,9.10867159830992,8.457816159997298
2021-02-01 13:00:00,9.017867541899028,8.798430613121578,8.955435999096188
2021-02-01 14:00:00,7.784005820142232,7.659091695667456,8.614800355233953
2021-02-01 15:00:00,12.05306620088405,11.645017374814822,12.506200356703976
2021-02-01 16:00:00,12.1786417193862,11.063066125530291,13.337589897056908
2021-02-01 17:00:00,9.20814012763409,8.19093478483256,7.337429631967125
2021-02-01 18:00:00,1.970466734383427,1.6394778662417124,2.734760561538555
2021-02-01 19:00:00,4.765601129793427,4.415829277426043,4.926042292177328
2021-02-01 20:00:00,1.8435633653716084,1.764133941822312,2.030345407291433
2021-02-01 21:00:00,1.593584793080893,1.6023889603706376,2.559695762475101
2021-02-01 22:00:00,1.443078480586471,1.5175615539031295,1.8624716936365997
2021-02-01 23:00:00,1.251412149227897,1.421014606194671,0.9942525346355062
2021-02-02 00:00:00,2.082627774191134,1.7384849377897098,2.089859960693176
2021-02-02 01:00:00,6.134910905619808,5.868200103354236,5.155083468464367
2021-02-02 02:00:00,6.480632100132825,6.182789457640852,6.763550504664559
2021-02-02 03:00:00,6.937825024743053,7.087411160635948,6.861056201486177
2021-02-02 04:00:00,8.74911471876591,9.356003390149082,9.171909271890952
2021-02-02 05:00:00,10.0059042484927,10.210014015105346,9.667799900242214
2021-02-02 06:00:00,8.372792728335135,8.807459708829512,7.952565201816137
2021-02-02 07:00:00,13.528192032583188,13.707204687337738,11.652879581499509
2021-02-02 08:00:00,20.375319843752123,20.174083845669017,18.47866448953776
2021-02-02 09:00:00,10.924835474553632,10.926874988014584,10.867964515349444
2021-02-02 10:00:00,8.502617099608363,8.294025086933097,9.402035570493698
2021-02-02 11:00:00,11.623847882743693,11.17498801488765,11.29290680077816
2021-02-02 12:00:00,12.566010442164902,12.634093393776652,13.76651770707058
2021-02-02 13:00:00,15.528714135745478,15.45807462031364,14.892785447772262
2021-02-02 14:00:00,15.82906221880386,15.715101473925538,15.338917020464036
2021-02-02 15:00:00,9.149621134733732,9.289195242931756,7.589948030471643
