time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,7.481517374611391,7.560028165431761,7.8841036235707165
2021-02-01 01:00:00,6.975101653139626,7.175238846290877,6.884131455934336
2021-02-01 02:00:00,7.041009195037448,6.325644375669488,5.538480356369184
2021-02-01 03:00:00,6.342933908870373,6.402803365128198,5.540515943331242
2021-02-01 04:00:00,5.694721843294181,5.990541032336827,5.061734775218471
2021-02-01 05:00:00,7.986775109488987,7.032124834003443,8.094808468530381
2021-02-01 06:00:00,12.821564037858218,13.940075330293686,14.256851025505062
2021-02-01 07:00:00,38.80096796932807,37.1364994387712,33.447985658837595
2021-02-01 08:00:00,47.92405568078202,45.331272601570895,33.971626264613214
2021-02-01 09:00:00,37.52007642968823,33.65502659832097,25.488934338469164
2021-02-01 10:00:00,24.631973576677705,22.357322511964536,19.94080116171606
2021-02-01 11:00:00,12.29053472152368,13.732764692871951,10.791755878264905
2021-02-01 12:00:00,37.521880892567296,36.63967940114674,34.74711800685722
2021-02-01 13:00:00,49.52692762136069,47.34498509771248,56.52027986112715
2021-02-01 14:00:00,29.033739788474254,28.078331656581323,25.72089357127985
2021-02-01 15:00:00,28.54013896613976,28.20558166661816,32.17653769193362
2021-02-01 16:00:00,49.86911472844416,45.69101271445855,41.5461041220064
2021-02-01 17:00:00,35.79666264359449,34.052352485087994,36.991943480332
2021-02-01 18:00:00,5.853518832803359,9.539512883031382,3.3216193612085183
2021-02-01 19:00:00,3.659145488707416,5.7411863846584845,3.101763669326896
2021-02-01 20:00:00,-1.5650489151418778,0.4713042285159887,2.872212084006648
2021-02-01 21:00:00,2.323764162017346,2.966501990117896,6.949737358550929
2021-02-01 22:00:00,6.875272597570485,6.964211723478826,7.075620964121159
2021-02-01 23:00:00,8.76981922345567,8.602676433240156,7.81224501723852
2021-02-02 00:00:00,5.892068522128733,6.384870024362321,5.576511348983146
2021-02-02 01:00:00,5.385652800656967,5.900813365614772,5.030918220571196
2021-02-02 02:00:00,6.246284768796119,5.589164295724768,5.032635624084717
2021-02-02 03:00:00,6.342933908870373,6.452437034931531,5.540515943331242
2021-02-02 04:00:00,7.28417069577684,7.413867522422933,6.780998640732093
2021-02-02 05:00:00,10.025868672822297,8.210384954556279,9.964133614998897
2021-02-02 06:00:00,15.655382027432855,15.854815530791244,16.73290787995406
2021-02-02 07:00:00,43.22423481138536,40.67310080856819,37.08927068975731
2021-02-02 08:00:00,51.552598096597976,48.28029490083318,43.64984281879447
2021-02-02 09:00:00,41.14861884550419,37.100385595616586,28.908998451813265
2021-02-02 10:00:00,21.107996156321708,20.018133176414345,17.058599073147494
2021-02-02 11:00:00,16.71380156358098,18.6591088171623,17.54747408684197
2021-02-02 12:00:00,20.660128083804047,23.28859216224365,19.863713227993767
2021-02-02 13:00:00,32.04299024405144,33.97154251771866,29.310598687699542
2021-02-02 14:00:00,21.88121995230229,23.484991399015524,23.414535329071303
2021-02-02 15:00:00,17.863641709611798,20.08184399822216,26.94204124362493
2021-02-02 16:00:00,36.013719766950885,35.16732509412034,37.30472965960532
2021-02-02 17:00:00,36.246307354445136,35.74299923788474,35.37567516190197
2021-02-02 18:00:00,11.416589816492664,15.886081517924431,7.001889636463174
2021-02-02 19:00:00,5.248594341190074,7.909017921794597,3.3952436369686056
2021-02-02 20:00:00,-0.7703244889005489,1.6544873366907122,0.8059383326780495
2021-02-02 21:00:00,-1.6498579691893005,-0.2691953813757015,2.519220122656338
2021-02-02 22:00:00,8.464721450053144,8.189003534351599,8.81297582561292
2021-02-02 23:00:00,9.564543649697,8.89245348495487,8.291019410523328
2021-02-03 00:00:00,9.07096622709405,8.586285297091198,9.698008944480003
2021-02-03 01:00:00,6.975101653139626,6.530001138847539,6.79965914629408
2021-02-03 02:00:00,7.835733621278777,6.267985738760869,7.421242866434254
2021-02-03 03:00:00,9.52183161383569,8.207149279430404,8.823143778562313
2021-02-03 04:00:00,9.668343974500829,8.48173335678042,8.899590003748036
2021-02-03 05:00:00,12.927661524632304,10.725753628229082,12.73472087903863
2021-02-03 06:00:00,18.55717487924286,18.41981787426738,20.414192334231704
2021-02-03 07:00:00,30.231539138368785,29.650075958626605,30.479742233577436
2021-02-03 08:00:00,22.665413898754814,23.42107450845719,24.718961586268488
2021-02-03 09:00:00,21.798127762556973,20.284787445723904,27.322423982948788
2021-02-03 10:00:00,17.651993598201077,16.740928550136054,19.19036278052089
2021-02-03 11:00:00,19.78813427308632,21.29299819204909,21.36109816985732
2021-02-03 12:00:00,34.06587833444668,34.7522175293618,28.305198779293185
2021-02-03 13:00:00,46.2434649209354,46.1220142949782,43.76782932951367
2021-02-03 14:00:00,38.46586790791024,37.49746772748588,37.851117041631525
2021-02-03 15:00:00,31.44193181794976,31.96179208537431,32.11755063789275
2021-02-03 16:00:00,39.88277690269756,38.239892530131854,37.98448105249105
2021-02-03 17:00:00,49.65205760508776,47.40515928421623,44.73086699918326
2021-02-03 18:00:00,26.51635391507792,28.092390923954103,26.59016623455772
