time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.592436822747588,6.617944372199462,6.766217340980896
2021-02-01 01:00:00,3.5888845118205044,3.7074523154161656,4.219740245619278
2021-02-01 02:00:00,4.101033891134756,3.956970830427384,3.5572151288096223
2021-02-01 03:00:00,5.285424932301331,5.36271974391723,4.147993821074156
2021-02-01 04:00:00,5.835166850988351,5.908287447639104,4.107283970272561
2021-02-01 05:00:00,7.381863107403539,7.631225688244072,5.393160987569226
2021-02-01 06:00:00,5.652256637645261,5.636172285219681,6.331201838662908
2021-02-01 07:00:00,8.130267217629955,8.03817045349468,8.551404168807649
2021-02-01 08:00:00,10.088317156890458,10.254690581867091,12.270520905837165
2021-02-01 09:00:00,7.725426694134271,7.887901764589062,8.395862965066032
2021-02-01 10:00:00,6.933113617274687,7.220937366135403,8.77336410897028
2021-02-01 11:00:00,7.5464513349638915,7.7678445752153,8.334198313702212
2021-02-01 12:00:00,16.14818383035739,16.2089273436,16.463565105593627
2021-02-01 13:00:00,13.429142249284055,13.474929742853092,10.963652682108831
2021-02-01 14:00:00,8.609852402239285,8.718776925798451,7.798763994108462
2021-02-01 15:00:00,10.539887734868715,10.269419049696593,8.921354184900027
2021-02-01 16:00:00,4.146499216956473,4.072837646803247,7.080299914392929
2021-02-01 17:00:00,10.52041250170852,10.63871486229322,9.498034811595764
2021-02-01 18:00:00,11.29769403431246,11.408391009270744,14.807529284441047
2021-02-01 19:00:00,5.398722045501456,5.658995475843424,7.107718796594021
2021-02-01 20:00:00,6.152821638404212,6.10552144280281,7.952422993033752
2021-02-01 21:00:00,1.5535030314253713,1.647202186985789,4.376066614000531
2021-02-01 22:00:00,3.1426238617626185,3.2323865226515607,3.5903553680396136
2021-02-01 23:00:00,11.781427110148773,11.72094217234548,13.56329725423937
2021-02-02 00:00:00,7.972909380662118,7.974013379914972,7.87588798997987
2021-02-02 01:00:00,6.365415151031498,6.434521822701129,6.625736565443693
2021-02-02 02:00:00,6.885357292036716,6.691506083639317,6.625736565443693
2021-02-02 03:00:00,7.369121705324737,7.409266165368781,7.096050492689555
2021-02-02 04:00:00,8.614295077429666,8.637845536899725,8.002879412708506
2021-02-02 05:00:00,10.109887621916805,10.340520453215904,10.6384339620833
2021-02-02 06:00:00,8.377683564928205,8.342978468215858,7.871550784215652
2021-02-02 07:00:00,12.929000569015017,12.78156873003978,14.998453738754568
2021-02-02 08:00:00,18.35901260090442,18.408170033506224,15.407928177257476
2021-02-02 09:00:00,12.492988998755468,12.60143705742628,12.125330180233837
2021-02-02 10:00:00,13.766189584307035,13.963599006594574,15.19454647005567
2021-02-02 11:00:00,9.490726430228294,9.70951588520573,9.365197669482516
2021-02-02 12:00:00,7.001497875820556,7.242497958692343,4.56663421812179
2021-02-02 13:00:00,11.251932335969052,11.338794370277892,9.607286528580236
2021-02-02 14:00:00,18.262769958719712,18.2013056519044,18.33969739695454
2021-02-02 15:00:00,13.17959428355103,12.89410202749609,15.103476180606505
2021-02-02 16:00:00,4.681728294772803,4.631065547345941,6.3940691952848265
2021-02-02 17:00:00,6.19541416729045,6.4233268340994005,4.887507520815158
2021-02-02 18:00:00,11.217168830172476,11.33124496802538,15.20585359901536
2021-02-02 19:00:00,13.702338090831216,13.815318177941744,14.995970884343103
2021-02-02 20:00:00,10.994865940026356,10.861717297709724,10.793352480852478
2021-02-02 21:00:00,9.192858670101083,9.150376204982924,9.278888206846954
2021-02-02 22:00:00,4.541279530289404,4.60587560419667,4.807747422411296
2021-02-02 23:00:00,4.152461820394343,4.227722482250974,5.267418158307371
2021-02-03 00:00:00,8.001482840195662,8.001387781647198,7.630694850227728
2021-02-03 01:00:00,6.40437895948633,6.471850552335983,7.10777971527281
2021-02-03 02:00:00,6.921723513261225,6.726346231298514,7.166433561426655
2021-02-03 03:00:00,6.030210543095361,6.09301446926378,7.276746550936627
2021-02-03 04:00:00,6.579952461782381,6.638582172985655,7.277756651946729
2021-02-03 05:00:00,8.14960298693127,8.369163493759359,8.18860312824916
2021-02-03 06:00:00,7.80566424954817,7.735156262401791,9.228844554239462
2021-02-03 07:00:00,8.176599771436557,8.068210771444326,8.65502233181309
2021-02-03 08:00:00,9.439218257279151,9.601719232007673,12.507987385243483
2021-02-03 09:00:00,15.405919712155946,15.41613893658453,14.600861538675668
2021-02-03 10:00:00,11.126059019285524,11.324161871182898,10.148429244437072
2021-02-03 11:00:00,6.183313854983224,6.399687326105035,8.81527614447921
2021-02-03 12:00:00,6.481006288707768,6.669693234779238,5.39243729353384
2021-02-03 13:00:00,14.90402946936372,14.864059653219202,15.204087282265352
2021-02-03 14:00:00,17.0572372671103,16.955443588084854,18.11372166954689
2021-02-03 15:00:00,8.514663419125132,8.235847540848617,8.958940856297883
2021-02-03 16:00:00,3.473598015933071,3.3827149015507376,7.229647740625
2021-02-03 17:00:00,7.055395138092193,7.206591117901806,10.068861690909564
2021-02-03 18:00:00,15.433916533595408,15.471620868465964,18.185951103634924
2021-02-03 19:00:00,8.162264748560839,8.373622073250104,7.946880268509768
2021-02-03 20:00:00,9.622186143802791,9.513114035921186,10.414290282704403
2021-02-03 21:00:00,9.200651431792052,9.157841950909894,9.52903516664023
2021-02-03 22:00:00,11.490398890007851,11.431015118336049,10.958534366404647
2021-02-03 23:00:00,6.225768244496461,6.264314575799897,6.323013930255753
2021-02-04 00:00:00,7.991092491274373,7.99143345374457,7.902220848796904
2021-02-04 01:00:00,7.769265994018927,7.812988068197551,7.975986250062304
2021-02-04 02:00:00,7.591179094375914,7.384472079351013,7.583091689724538
2021-02-04 03:00:00,7.3795120542460255,7.419220493271409,7.457321270298491
2021-02-04 04:00:00,8.627283013581277,8.65028844677801,8.06132860300669
2021-02-04 05:00:00,10.145829826802116,10.360606443262927,10.252948454836924
2021-02-04 06:00:00,9.801891089419016,9.72659921190536,8.462811747320938
2021-02-04 07:00:00,8.787158878932228,8.69860754928107,8.063145346407364
2021-02-04 08:00:00,13.549888900598074,13.654817429058497,12.539734101515696
2021-02-04 09:00:00,13.270695210865291,13.334575033232015,11.66466718783215
2021-02-04 10:00:00,13.168618412962974,13.345645138636112,14.432056545731715
2021-02-04 11:00:00,10.294408514641342,10.467539680768038,10.095919864138455
2021-02-04 12:00:00,14.76209208164302,14.833127014321,15.075351493498513
2021-02-04 13:00:00,19.687601313706043,19.60728059552254,20.47312619069325
2021-02-04 14:00:00,12.825752072983828,12.82964451101468,10.706570503297296
2021-02-04 15:00:00,9.174152667657726,8.898773218610668,9.73528237384742
2021-02-04 16:00:00,11.120746416299754,10.893354665474842,8.78439043799338
2021-02-04 17:00:00,15.390182230185818,15.39277680370801,14.936419183636252
2021-02-04 18:00:00,18.197459236654797,18.18624746587264,15.713267332630968
2021-02-04 19:00:00,16.497051840654464,16.559807759056305,16.48284931829207
2021-02-04 20:00:00,11.005256288947646,10.871671625612354,10.888104811854811
2021-02-04 21:00:00,13.3836305012208,13.265866285666934,11.479031391724892
2021-02-04 22:00:00,12.894249732995284,12.80948136383247,14.704983638274076
2021-02-04 23:00:00,6.931590046835659,6.957280571511594,7.128741081800601
2021-02-05 00:00:00,6.605424758899198,6.630387282077746,7.009766894759989
2021-02-05 01:00:00,4.9979305292685785,5.090895724863902,5.631572994006686
2021-02-05 02:00:00,5.515275083043473,5.345391403826434,4.672146458737723
2021-02-05 03:00:00,6.00423467079214,6.068128649507211,5.284051473899775
2021-02-05 04:00:00,7.9448394963149775,7.979719688847225,8.19882662228955
2021-02-05 05:00:00,9.540041877427894,9.72043267176532,8.469186824599765
2021-02-05 06:00:00,7.104613605330419,7.032413273029233,7.133327347330306
2021-02-05 07:00:00,8.181370929558005,8.058433777783463,7.675076231365904
2021-02-05 08:00:00,13.613980548677734,13.687523663225567,13.436614014787352
2021-02-05 09:00:00,14.72305217855045,14.730816021041568,14.514235761064608
2021-02-05 10:00:00,17.400103607089445,17.471444215706285,19.98282859033088
2021-02-05 11:00:00,11.046138854447946,11.175791836817206,10.901201730859231
2021-02-05 12:00:00,16.227436985479788,16.241810912008837,16.7199936770222
2021-02-05 13:00:00,19.792830341131666,19.665049983687943,20.47693485994779
2021-02-05 14:00:00,13.582677587251077,13.542873831015164,14.180535195706591
2021-02-05 15:00:00,6.397622028446733,6.171703711325705,7.34006827966425
2021-02-05 16:00:00,6.886663634942957,6.765067006429014,7.289403736155378
2021-02-05 17:00:00,6.298469623824944,6.493361797901324,7.776155630450262
2021-02-05 18:00:00,11.256132638627308,11.368573697660231,15.175711102622866
2021-02-05 19:00:00,9.545334893705691,9.73217966294127,7.938158159376655
2021-02-05 20:00:00,13.781786928158638,13.598741132897317,10.807933112638995
2021-02-05 21:00:00,13.35765462891758,13.240980465910368,10.374638325726565
2021-02-05 22:00:00,10.774186738747368,10.728094794721724,10.783577238841747
2021-02-05 23:00:00,4.118693186400156,4.195370916567434,3.9230894603019046
2021-02-06 00:00:00,5.180793218069192,5.232012380776068,4.107283970272561
2021-02-06 01:00:00,4.961564308044069,5.056055577204706,4.175422833640457
2021-02-06 02:00:00,4.085448367752823,3.942039338573442,3.2626036059158943
2021-02-06 03:00:00,3.87897650208358,3.9817649164451514,3.38026867287702
2021-02-06 04:00:00,4.433913595231243,4.532309784118339,3.38026867287702
2021-02-06 05:00:00,6.6249375931362895,6.91799636824359,4.350714152739872
2021-02-06 06:00:00,5.5881649895656,5.603466051052612,5.805228727495939
2021-02-06 07:00:00,8.748619086816593,8.676032977258393,8.246527818598736
2021-02-06 08:00:00,6.613333460692037,6.827366667185228,3.946815316079277
2021-02-06 09:00:00,11.184400850611564,11.285540029804809,13.715492846124494
2021-02-06 10:00:00,8.991258534334067,9.257352125442562,9.058361480130548
2021-02-06 11:00:00,7.510509130078577,7.74775858516828,7.391731374651944
2021-02-06 12:00:00,10.551387585359125,10.727236593056084,8.267315385737714
2021-02-06 13:00:00,13.380212108247129,13.442400842927784,11.370614133356
2021-02-06 14:00:00,10.688354000802049,10.760346183298688,9.64035177630972
2021-02-06 15:00:00,11.155218000485837,10.89003883387247,12.704535172620474
2021-02-06 16:00:00,13.789450440854804,13.560166202618744,12.740444615730173
2021-02-06 17:00:00,8.333236255811425,8.50737931942757,8.055673557815258
2021-02-06 18:00:00,15.389757550679937,15.429314974879796,16.611966754650574
2021-02-06 19:00:00,19.23981384587127,19.25452570065773,18.409582916065272
2021-02-06 20:00:00,15.826519892727212,15.607958824714013,16.629994175229623
2021-02-06 21:00:00,6.369571460744295,6.378512222136135,6.619603366504206
2021-02-06 22:00:00,7.271053599354599,7.288150635919809,7.222179235332066
2021-02-06 23:00:00,5.488775395393398,5.541485596380317,5.115121680961146
2021-02-07 00:00:00,6.556070601523079,6.583104224540264,6.440153832416783
2021-02-07 01:00:00,7.029675557685542,7.087670506802315,7.185372612853568
2021-02-07 02:00:00,8.247646739338991,8.030155017525228,8.014913455399137
2021-02-07 03:00:00,8.038577286439427,8.06739201342128,8.014913455399137
2021-02-07 04:00:00,9.29154342023532,9.303437130879196,8.776354506778471
2021-02-07 05:00:00,8.782692346821449,8.992449194152663,8.091732055035521
2021-02-07 06:00:00,6.357654423645264,6.314384123319202,7.2662949067866816
2021-02-07 07:00:00,4.657881108661856,4.613335120788469,3.997156715480036
2021-02-07 08:00:00,9.397656861593996,9.561901920397162,10.74112119956308
2021-02-07 09:00:00,11.209952706575589,11.2956716919492,14.08565310253475
2021-02-07 10:00:00,13.89219930957523,14.041277050565236,14.645434344906118
2021-02-07 11:00:00,11.012794236792956,11.158194428745842,10.620673906945315
2021-02-07 12:00:00,10.615055217099588,10.745188669610975,8.60162564495305
2021-02-07 13:00:00,8.611801770947542,8.699357234866216,8.742623426826494
2021-02-07 14:00:00,14.922012765819648,14.87387968473234,14.563502065527398
2021-02-07 15:00:00,15.41745022503698,15.030946737038349,16.3112562612279
2021-02-07 16:00:00,9.016268945433769,8.826899588218037,10.629827667936793
2021-02-07 17:00:00,7.7482290042797795,7.8871142037352175,8.983303426904955
2021-02-07 18:00:00,11.94117374312393,12.041631037566676,18.514409201909203
2021-02-07 19:00:00,10.925807451620225,11.088248670656782,10.204812529793893
2021-02-07 20:00:00,7.504720736785199,7.434216048786094,8.750787369740525
2021-02-07 21:00:00,7.0805884375441375,7.076455381799145,6.866977049764088
2021-02-07 22:00:00,7.278846361045566,7.295616381846779,7.145036378189209
2021-02-07 23:00:00,5.493970569854042,5.546462760331631,5.181848956409352
2021-02-08 00:00:00,3.77434478785144,3.851057553303988,3.364170188028534
2021-02-08 01:00:00,6.3394392787282765,6.40963600294456,6.851264943527896
2021-02-08 02:00:00,10.341733861283686,10.086655766879408,10.685021504451733
2021-02-08 03:00:00,10.137859582844763,10.128869926726772,10.611652473951468
2021-02-08 04:00:00,10.690199088762109,10.676926212424306,10.726296885162393
2021-02-08 05:00:00,12.236895345177292,12.399864453029274,13.85857027961753
2021-02-08 06:00:00,9.81445500923143,9.72428796417147,8.439912784425683
2021-02-08 07:00:00,8.781539688132389,8.67887622771758,8.207704993698117
2021-02-08 08:00:00,10.726601691241282,10.88295344621171,9.89836767074894
2021-02-08 09:00:00,11.827880559423033,11.918780058100738,13.17656923877735
2021-02-08 10:00:00,14.491944051810416,14.646965342887173,14.995401679041304
2021-02-08 11:00:00,10.9249002873012,11.088336799185685,10.634880216386566
2021-02-08 12:00:00,16.088015307720784,16.136935800547715,15.909040509496348
2021-02-08 13:00:00,18.21361561549992,18.161622636683376,16.95393615565732
2021-02-08 14:00:00,15.485815303169524,15.45948198700726,14.516001024773573
2021-02-08 15:00:00,7.654258431984193,7.437829099434037,8.421283868023032
2021-02-08 16:00:00,10.996910261922682,10.803411045867664,11.872422683525624
2021-02-08 17:00:00,15.289724360881646,15.325230421881743,15.026820597960224
2021-02-08 18:00:00,18.163690602660605,18.1538959001891,15.496298961090986
2021-02-08 19:00:00,17.14053154946593,17.193047787352235,18.328186786245595
2021-02-08 20:00:00,8.867010184087475,8.772864982672008,10.60754688516239
2021-02-08 21:00:00,5.6689448328657415,5.690523390375752,6.932985674611311
2021-02-08 22:00:00,10.065767349177849,10.03264021703437,10.22044539577383
2021-02-08 23:00:00,12.484651325257648,12.41141958608152,13.938249634663276
2021-02-09 00:00:00,11.447469060521342,11.386583136984662,14.553305995534004
2021-02-09 01:00:00,11.902890906071551,11.873729345417114,14.365173152530945
2021-02-09 02:00:00,13.110471738803714,12.8062595282374,14.36927668693158
2021-02-09 03:00:00,12.898804698673825,12.841007942157797,14.46327551597139
2021-02-09 04:00:00,13.458936966282137,13.396529973782297,14.46327551597139
2021-02-09 05:00:00,15.749994817152151,15.83500878212164,15.730727517062387
2021-02-09 06:00:00,15.42423919038131,15.21842162459367,17.992150291727476
2021-02-09 07:00:00,18.579498113171656,18.286011386848138,17.311115719079314
2021-02-09 08:00:00,17.04480526196068,17.072541684321266,14.654686501576569
2021-02-09 09:00:00,16.051997008197734,16.051867546856116,14.936419183636252
2021-02-09 10:00:00,16.62976614033139,16.731017828215343,15.5872319737482
2021-02-09 11:00:00,13.049734439670562,13.15994637463557,14.301012815449267
2021-02-09 12:00:00,9.16444780396636,9.32192794855273,9.118803279944446
2021-02-09 13:00:00,8.549459677419811,8.63963126745045,6.298673933658447
2021-02-09 14:00:00,5.819061777859095,5.935002035798675,3.802392415234468
2021-02-09 15:00:00,9.096225050748064,8.824115759340959,7.184459145481888
2021-02-09 16:00:00,8.263690572948775,8.089139116944516,8.366738931086473
2021-02-09 17:00:00,9.764388509314813,9.86895749381969,9.300638760468214
2021-02-09 18:00:00,12.587251039165718,12.677359647838262,11.062272568118155
2021-02-09 19:00:00,4.62276538794356,4.898837766788991,5.554829775816516
2021-02-09 20:00:00,11.640943236068146,11.497445907981314,9.31131081046674
2021-02-09 21:00:00,16.78286015140068,16.606267165442574,17.70189148088574
2021-02-09 22:00:00,17.684342290010985,17.51590557922625,17.390011188971506
2021-02-09 23:00:00,16.597495539467694,16.452252207495825,16.576584273827464
2021-02-10 00:00:00,16.982347228331076,16.82330207772499,15.208830341362956
2021-02-10 01:00:00,18.16177398683274,18.02083435569874,18.232932819739087
2021-02-10 02:00:00,19.371952406795216,18.95585312049468,18.6159582878224
2021-02-10 03:00:00,17.77461763429016,17.62955536274825,17.525922965908688
2021-02-10 04:00:00,8.590916792356769,8.615448299118814,8.036896214019828
2021-02-10 05:00:00,10.201704696851616,10.37109277389085,11.92169968041171
2021-02-10 06:00:00,8.47209822709334,8.376039370866458,8.996675818087711
2021-02-10 07:00:00,10.239091830278191,10.080094379478444,9.340689448951622
2021-02-10 08:00:00,11.480929618278209,11.593694184236536,12.202191978652175
2021-02-10 09:00:00,12.58480607369028,12.632009378101223,12.3231345361207
2021-02-10 10:00:00,9.00297442146809,9.225532562484318,8.377205110850609
2021-02-10 11:00:00,6.831988738255335,7.03790451835228,6.941072877739475
2021-02-10 12:00:00,11.30746506694798,11.410957597832212,10.596794419336176
2021-02-10 13:00:00,19.73568342206458,19.61030118022349,15.74108378572377
2021-02-10 14:00:00,22.576529911538103,22.37723103697124,19.177656090311917
2021-02-10 15:00:00,20.290241557083792,19.80225141804097,17.681148213818155
2021-02-10 16:00:00,13.162881793638007,12.900083775315885,10.13258846900471
2021-02-10 17:00:00,9.094932928200125,9.21083164576719,8.014757848694796
2021-02-10 18:00:00,11.899612347438776,12.001813725956165,15.000637626262623
2021-02-10 19:00:00,12.962747654497829,13.090000616546508,13.92667023140144
2021-02-10 20:00:00,11.661723933910723,11.517354563786569,12.818525167642814
2021-02-10 21:00:00,11.242786809130308,11.164571060750934,10.357833139083136
2021-02-10 22:00:00,12.15725688389222,12.086652384412892,14.279220934009912
2021-02-10 23:00:00,10.369783505470377,10.335010180922088,10.628396067803768
2021-02-11 00:00:00,10.728659322030534,10.681174231394682,11.367823770755235
2021-02-11 01:00:00,9.832182069199757,9.839625833843847,10.529031784296295
2021-02-11 02:00:00,8.969054065060122,8.738052505090867,8.47091015775064
2021-02-11 03:00:00,9.426842606044923,9.430926767063765,10.475774568505413
2021-02-11 04:00:00,9.971389350271298,9.971517306834322,10.36635064851677
2021-02-11 05:00:00,10.817458978807933,11.006466715678908,12.056635054722436
2021-02-11 06:00:00,9.082657334589012,9.006436148703203,7.824187265276379
2021-02-11 07:00:00,11.539887216731127,11.388525661172944,9.911023414784871
2021-02-11 08:00:00,13.479754045379376,13.58762571571576,11.993837275903584
2021-02-11 09:00:00,12.509900060350134,12.57459465841935,12.058523655174774
2021-02-11 10:00:00,10.316333727733442,10.531652596444925,10.759444487041264
2021-02-11 11:00:00,12.307546416106856,12.432140231264675,14.014869713316532
2021-02-11 12:00:00,13.311060652170596,13.395112135650578,11.79490256097606
2021-02-11 13:00:00,17.566690286779735,17.496385711187436,16.31052096540703
2021-02-11 14:00:00,15.54471177678854,15.487211057223018,14.366818947959915
2021-02-11 15:00:00,10.430789071195186,10.164898606719,8.400726512412056
2021-02-11 16:00:00,12.98576835644176,12.802142407056438,14.291327019591275
2021-02-11 17:00:00,16.572760653061525,16.63099578735882,16.486355497102306
2021-02-11 18:00:00,18.825353422084326,18.80455600231463,16.039649297514263
2021-02-11 19:00:00,13.650386346224774,13.765546538428604,13.852397778936142
2021-02-11 20:00:00,11.63055288714686,11.487491580078686,12.531968069874
2021-02-11 21:00:00,12.60247866920226,12.500731412661189,15.00534947525087
2021-02-11 22:00:00,13.49876563335192,13.405392662493549,14.46327551597139
2021-02-11 23:00:00,11.713889842160397,11.6562390409784,13.063289482423205
2021-02-12 00:00:00,12.083156007641843,12.012357419353622,14.174055904944623
2021-02-12 01:00:00,11.86392709761672,11.83640061578226,14.174055904944623
2021-02-12 02:00:00,12.38646682585226,12.095873458696106,14.080057075904811
2021-02-12 03:00:00,11.48456350676511,11.452587368758746,13.866454349161078
2021-02-12 04:00:00,12.039500599912774,12.003132236431933,13.866454349161078
2021-02-12 05:00:00,12.893362990140371,13.045547391203488,14.242016278522078
