time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,22.328478540465483,22.87128211725484,22.517513966255457
2021-02-01 01:00:00,23.34522589107605,23.668986431008054,23.280657907339457
2021-02-01 02:00:00,23.4320148483619,24.232568581473764,22.75887020671439
2021-02-01 03:00:00,23.87447625465093,24.257301043365075,23.004083012810327
2021-02-01 04:00:00,23.4128932049876,23.70373092426351,22.056212310771222
2021-02-01 05:00:00,22.568281582475105,22.91552381494861,23.226996715874428
2021-02-01 06:00:00,23.37090377688647,22.77340004466591,22.59849171653218
2021-02-01 07:00:00,24.25599403457291,22.905286461792656,23.717499504880426
2021-02-01 08:00:00,20.358682525648327,19.566297344984072,18.617199151185208
2021-02-01 09:00:00,15.006659554110191,15.232091582378905,17.4750810404862
2021-02-01 10:00:00,8.83772179286862,9.816304137518912,9.051776568699331
2021-02-01 11:00:00,3.880963743542807,5.510948255516113,4.511858452563471
2021-02-01 12:00:00,3.4715477236697003,5.165383920139929,4.550409218478575
2021-02-01 13:00:00,3.865351530211706,5.221823199924028,5.138085334089041
2021-02-01 14:00:00,3.5449794720635937,4.866040120617956,4.794473893488416
2021-02-01 15:00:00,11.19492477704977,10.912068853271652,11.636940853851204
2021-02-01 16:00:00,14.254843995944126,13.43801333298803,13.903193476666209
2021-02-01 17:00:00,19.07494566972129,17.71418627228291,15.304770866834682
2021-02-01 18:00:00,13.088259970610316,13.090584556389892,14.856066298191468
2021-02-01 19:00:00,16.516318586386127,15.721033832424212,14.249194148030872
2021-02-01 20:00:00,8.914280981380603,9.55908928385698,11.039534019772107
2021-02-01 21:00:00,16.813886859213188,16.641070007075967,16.462074664669597
2021-02-01 22:00:00,22.68995985863324,22.25448583769319,24.350161019480478
2021-02-01 23:00:00,22.34148115957077,22.474314186367437,23.331384970786505
2021-02-02 00:00:00,23.921317611414704,24.05404023801175,24.747943017223893
2021-02-02 01:00:00,24.942149355887565,24.86334345178993,24.797940517011444
2021-02-02 02:00:00,24.226392186905365,24.818148191839736,24.697174948511297
2021-02-02 03:00:00,24.668853593194395,24.842880653731047,24.784240028873363
2021-02-02 04:00:00,24.19822736283121,24.335422998729427,24.56797066412751
2021-02-02 05:00:00,24.98890375033438,24.886417592508494,24.54111596053856
