time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.344642638046533,16.54813281766687,15.750521123743598
2021-02-01 01:00:00,21.062474632340475,20.578087098790725,21.990390788870297
2021-02-01 02:00:00,22.65805342520695,22.54299251558568,22.84033559907844
2021-02-01 03:00:00,24.27065090135283,23.685865891344367,24.510354785036665
2021-02-01 04:00:00,23.64445230097652,23.07105941438113,23.49901819387151
2021-02-01 05:00:00,21.62581495011776,21.291998143385165,21.166914946801697
2021-02-01 06:00:00,20.574424084570992,19.989764425369884,19.1216861456876
2021-02-01 07:00:00,19.84673993147088,19.141919561246503,18.9259323969804
2021-02-01 08:00:00,12.22796225152409,12.242212194126918,11.55721644785026
2021-02-01 09:00:00,15.97543320949381,15.157471432792608,15.99280459086791
2021-02-01 10:00:00,14.115635658176874,13.376091765931177,14.880183431441326
2021-02-01 11:00:00,12.929725218648596,12.109473219192598,11.341947292292618
2021-02-01 12:00:00,4.15613795076016,4.622557732870417,4.462964128832633
2021-02-01 13:00:00,1.8544531654611365,2.680767754992359,2.701662119597768
2021-02-01 14:00:00,2.199467755084828,3.016619469543261,2.661890418985922
2021-02-01 15:00:00,11.8137629321744,11.42449553781275,9.746740803444268
2021-02-01 16:00:00,11.193468616905228,11.013187859417194,10.64757855859048
2021-02-01 17:00:00,12.714323328734505,12.086113681647728,9.879728121755116
2021-02-01 18:00:00,7.717982625014282,8.002754907184116,8.722578629148673
2021-02-01 19:00:00,6.504590457523676,6.975923708929603,8.932352285951524
2021-02-01 20:00:00,7.538896998651957,7.785364088257538,8.707779649454523
2021-02-01 21:00:00,13.722692986337444,13.671602846017231,13.806212002096249
2021-02-01 22:00:00,16.779037028141193,16.635131349241096,18.2613787364341
2021-02-01 23:00:00,18.02056592116461,17.79440294255525,16.8454755634573
2021-02-02 00:00:00,17.136627313034058,17.22754716249111,17.3505154379967
2021-02-02 01:00:00,18.71343646595128,18.62228950210843,17.18710009560219
2021-02-02 02:00:00,17.938444405569847,18.565440971988743,16.142825488603123
2021-02-02 03:00:00,18.00206314788607,18.456664727226503,17.09494543946621
2021-02-02 04:00:00,18.162466050782605,18.50478350752943,17.07982059689196
2021-02-02 05:00:00,17.72488172566078,18.008362001585844,19.578422128198365
