time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.473783087642264,10.982157972727084,8.909714663388428
2021-02-01 01:00:00,17.06192695479257,16.89914283258937,17.789562092271794
2021-02-01 02:00:00,19.207656500305035,17.841854450752287,20.02932357878998
2021-02-01 03:00:00,19.06188322610573,18.46887740568893,20.143811966517557
2021-02-01 04:00:00,19.967887993738675,19.60617371428835,24.867582855829404
2021-02-01 05:00:00,24.26585452696323,24.489548546673003,22.236863725882355
2021-02-01 06:00:00,20.87223067113545,21.84282635055584,21.868415260832624
2021-02-01 07:00:00,15.233888683490637,16.94620406815853,20.45505650551977
2021-02-01 08:00:00,21.099671048959813,21.241807423012038,23.22359726469896
2021-02-01 09:00:00,28.43215821090741,27.23276602557856,28.6581255039025
2021-02-01 10:00:00,28.45702612754093,28.351100807664807,25.37571474338
2021-02-01 11:00:00,40.33042882315058,39.01508434746515,47.7312481962482
2021-02-01 12:00:00,45.8030116846555,43.58115783843603,41.57648127343917
2021-02-01 13:00:00,39.41674094621332,37.62430371588581,36.892445937979325
2021-02-01 14:00:00,31.44218324426202,30.290593204413646,31.572083383285207
2021-02-01 15:00:00,18.185331711436213,18.489358982903997,23.588096821131685
2021-02-01 16:00:00,32.17098184817412,30.83595034957289,28.09364706269052
2021-02-01 17:00:00,43.42981162464091,40.97008859539034,37.39995324696103
2021-02-01 18:00:00,29.798822513271467,28.552107031300324,21.787617609416763
2021-02-01 19:00:00,23.835743417482945,22.70424082824796,26.5349238612554
2021-02-01 20:00:00,9.439186495738198,9.483271396436592,4.270227272727272
2021-02-01 21:00:00,10.29311057494645,9.907668579218486,6.561193528693528
2021-02-01 22:00:00,7.507820700126826,7.624714480159485,8.578002774550617
2021-02-01 23:00:00,11.988958336096468,11.673936733936507,9.334539624963869
2021-02-02 00:00:00,11.203818534411162,11.47014024186666,9.553562351059124
2021-02-02 01:00:00,5.02849030545705,6.233901640177175,4.769866787300935
2021-02-02 02:00:00,4.928397273657589,5.26147831099837,4.769866787300935
2021-02-02 03:00:00,4.031694963812424,5.231323444324311,4.663740413674562
2021-02-02 04:00:00,4.939323701160348,6.102098680407362,4.663740413674562
2021-02-02 05:00:00,16.002267314743186,16.813812135605442,16.8089508088231
2021-02-02 06:00:00,18.61839725395751,19.443312018204,20.45505650551977
2021-02-02 07:00:00,18.23655851583372,19.14693448708158,21.70715047351825
2021-02-02 08:00:00,17.373810418787862,17.629670734057164,17.114676521708187
2021-02-02 09:00:00,11.21511154773737,11.99822311176247,13.178043314414172
2021-02-02 10:00:00,14.246365886909668,15.906728975294891,11.345652561777452
2021-02-02 11:00:00,32.13219265751676,32.008394388814324,29.858094560404805
2021-02-02 12:00:00,41.3458404080798,39.89022024203122,43.95338817562674
2021-02-02 13:00:00,37.97257185172192,36.63727542924428,38.86973043639681
2021-02-02 14:00:00,20.240579706124876,20.797852248493275,22.793261804473826
