time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,22.04390786474209,21.751159619830776,20.876521711441693
2021-02-01 01:00:00,22.04390786474209,21.9272330627136,20.717673145133453
2021-02-01 02:00:00,22.949824626328976,22.75361439413091,21.056982619302
2021-02-01 03:00:00,22.949824626328976,22.54164801889535,21.056982619302
2021-02-01 04:00:00,22.93528402607054,21.90164250284524,20.63993721507664
2021-02-01 05:00:00,20.728980613615303,20.51217205546699,20.382671674528872
2021-02-01 06:00:00,19.823063852028422,19.571632193389675,20.19022182573597
2021-02-01 07:00:00,21.285130662214858,22.2435382123428,23.0285049982128
2021-02-01 08:00:00,18.917147090441546,19.778991097294966,19.02591177667485
2021-02-01 09:00:00,17.907030852664995,17.199065586750674,18.240077573279684
2021-02-01 10:00:00,18.917147090441546,18.652621562632355,18.89689409640457
2021-02-01 11:00:00,19.823063852028422,19.60382799523766,19.96166745717107
2021-02-01 12:00:00,18.07939874377798,17.503835613394294,18.240077573279684
2021-02-01 13:00:00,13.617983350766885,14.181247433671745,13.570800375163168
2021-02-01 14:00:00,13.617983350766885,14.12810562662284,13.918555617330744
2021-02-01 15:00:00,18.07939874377798,18.771276886444177,19.934188181511644
2021-02-01 16:00:00,16.42813660990153,16.00264912446816,14.909626784248038
2021-02-01 17:00:00,8.85976330148991,8.60858101135237,7.756904761904762
2021-02-01 18:00:00,7.549239679351981,7.183494887046448,6.019925124681764
2021-02-01 19:00:00,9.361073202525745,9.26038633188617,8.493394043852707
2021-02-01 20:00:00,11.268218450565271,11.985367513880997,12.119302155647071
2021-02-01 21:00:00,13.268752913243985,13.86088400455717,14.78705825032602
2021-02-01 22:00:00,12.14308121116633,12.648574114171964,10.807274540987745
2021-02-01 23:00:00,12.984740248873273,13.060704078432831,12.796884576991728
2021-02-02 00:00:00,13.890657010460156,13.496651531218626,13.803330153921236
2021-02-02 01:00:00,14.796573772047036,14.587705861934792,14.219774424717237
2021-02-02 02:00:00,14.796573772047036,14.481612884974696,14.18904885000459
2021-02-02 03:00:00,14.796573772047036,14.267459832171127,14.18904885000459
2021-02-02 04:00:00,14.7820331717886,13.627454316121016,14.18904885000459
2021-02-02 05:00:00,13.617983350766885,13.42774505252789,13.383094483860004
2021-02-02 06:00:00,12.712066589180004,12.487205190450574,12.344943028885584
2021-02-02 07:00:00,13.268216637779554,14.23975696643434,10.766616041921544
2021-02-02 08:00:00,8.182482781245593,9.014960444910429,7.308642391053683
2021-02-02 09:00:00,7.17236654346905,6.413168158686049,6.264019985613971
2021-02-02 10:00:00,6.37064925807183,6.014895583220969,7.467997293998165
2021-02-02 11:00:00,6.37064925807183,6.022694319608823,7.611747293998166
