time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.20247808880664,14.440205585915695,13.767862397940204
2021-02-01 01:00:00,15.066668411352026,15.256734468403446,14.924600513640772
2021-02-01 02:00:00,14.90451994096793,15.244771034940918,14.982070208536156
2021-02-01 03:00:00,14.01718017831967,14.113761101538364,13.487459221570475
2021-02-01 04:00:00,14.48566068115481,14.521652900479022,15.010087196500562
2021-02-01 05:00:00,11.572400735312645,11.53923483189538,11.598476373161652
2021-02-01 06:00:00,7.297573827128659,7.413675248063507,7.49948260219823
2021-02-01 07:00:00,11.01861901211092,10.974894750315269,10.799608136408152
2021-02-01 08:00:00,7.979582512456836,8.050656491159586,6.362671185231041
2021-02-01 09:00:00,2.664296553935563,2.936445024136376,2.5278857898642584
2021-02-01 10:00:00,1.8009862394419112,2.0177141389612485,2.8108927789278764
2021-02-01 11:00:00,4.714610924466786,4.802863771990975,4.845206982163855
2021-02-01 12:00:00,7.148033143403429,7.139417848714722,7.081711370860003
2021-02-01 13:00:00,6.59176768367787,6.583067841092085,7.330013845602239
2021-02-01 14:00:00,7.891838459088961,7.823039440076252,7.851994922056613
2021-02-01 15:00:00,5.086555612051113,5.213043418966439,4.653628562258933
2021-02-01 16:00:00,4.320906235260615,4.618287450107939,5.144696902676337
2021-02-01 17:00:00,8.418975827116023,8.565825709800016,12.020562724175829
2021-02-01 18:00:00,10.887126647991266,11.050862432260953,10.81482691784283
2021-02-01 19:00:00,11.436554101420128,11.622484313760454,11.999394555431705
2021-02-01 20:00:00,13.939892738635756,13.999977982720274,16.632505146316372
2021-02-01 21:00:00,19.99478869041988,19.813181035946656,21.413199453737576
2021-02-01 22:00:00,22.919186262830536,22.608165041774868,22.48758776282369
2021-02-01 23:00:00,21.918087929724805,21.631076465169578,21.770300506837824
2021-02-02 00:00:00,21.245177667005844,21.177880567397036,21.386243589515303
2021-02-02 01:00:00,22.11136214154481,21.986805823720367,22.13509264816364
2021-02-02 02:00:00,22.8302158357668,22.8145172208882,23.39830963587912
2021-02-02 03:00:00,22.82520767238702,22.5181130340064,23.37844071626826
2021-02-02 04:00:00,21.5296896940164,21.254258797850746,21.97572995189028
2021-02-02 05:00:00,20.37267036594345,19.833877283685744,19.813465521003696
2021-02-02 06:00:00,16.974857318378405,16.56319978281307,16.70963704062353
2021-02-02 07:00:00,19.814900338754573,19.284744454434467,19.195985346893483
2021-02-02 08:00:00,16.77254025244453,16.373178905552813,14.897544566286468
2021-02-02 09:00:00,13.21194673249233,12.966197062393196,13.083145493522908
2021-02-02 10:00:00,9.698318033537284,9.55632164792985,9.871228189123146
2021-02-02 11:00:00,7.327923882919178,7.295818671012991,7.153098511740066
2021-02-02 12:00:00,8.893196552939095,8.813336339705328,8.57778879458587
2021-02-02 13:00:00,9.22015039620992,9.1578522581889,8.617435532259396
2021-02-02 14:00:00,8.757552125077634,8.72100873796715,8.616514633281325
2021-02-02 15:00:00,10.344204498984167,10.219953725769926,9.65797317117435
2021-02-02 16:00:00,14.859250371180693,14.683523077132042,14.31414104125263
2021-02-02 17:00:00,17.199303937811067,16.93650442323456,17.20162249821225
2021-02-02 18:00:00,13.516174077854512,13.623112307302964,14.346838446625137
2021-02-02 19:00:00,16.714590481082382,16.69094780220029,18.936612793216582
2021-02-02 20:00:00,20.98126288217258,20.742722048311222,16.6678687154273
