time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.915198134186854,16.12781241370022,16.783321708831856
2021-02-01 01:00:00,16.125187739386465,16.47935502740571,16.65319206559534
2021-02-01 02:00:00,16.00720338119079,16.364358368368897,16.5653103065822
2021-02-01 03:00:00,17.03755254328545,17.24318958819518,16.8792528868027
2021-02-01 04:00:00,17.63475031242231,17.733428644574012,16.968288224670104
2021-02-01 05:00:00,15.636672176891723,15.37929108547008,15.126391188633685
2021-02-01 06:00:00,15.167785968445047,15.310273659199984,15.55499300469499
2021-02-01 07:00:00,15.541196928167436,15.402436578395172,13.64223803346383
2021-02-01 08:00:00,9.1257187713044,9.136764430805428,7.644417342400455
2021-02-01 09:00:00,3.329956121962995,3.9700789588789673,2.5408133571976297
2021-02-01 10:00:00,4.576085141144318,4.93900076874872,4.655082236145119
2021-02-01 11:00:00,6.624194546972052,7.0573505957103055,7.4886745239741295
2021-02-01 12:00:00,6.399895718131051,6.838903274959074,5.260266559045181
2021-02-01 13:00:00,3.3641682739449106,3.974926656286733,6.419179178757394
2021-02-01 14:00:00,5.034238926934486,5.609676524869228,5.573952403579261
2021-02-01 15:00:00,5.468192156312291,5.99052163873108,5.272155157186843
2021-02-01 16:00:00,4.063069274336744,4.666869446681418,4.846364399170978
2021-02-01 17:00:00,3.38758785850122,5.160304944641633,6.8763938391036685
2021-02-01 18:00:00,11.636993141064046,12.049808159639031,16.063988569394144
2021-02-01 19:00:00,17.465586691644887,17.242241276840442,16.23261363129022
2021-02-01 20:00:00,13.590005467852004,12.851691948779022,12.193649791842322
2021-02-01 21:00:00,4.804103745274363,5.466537096143581,6.955931711374445
2021-02-01 22:00:00,6.871869202388258,7.32016427884673,7.490664170164162
2021-02-01 23:00:00,10.928072260514654,11.304085376182185,11.70124203397316
2021-02-02 00:00:00,13.449426575160556,13.703671535075928,13.942369933613948
2021-02-02 01:00:00,14.47628818750085,14.864889715233286,12.927253240642786
2021-02-02 02:00:00,15.16759806764374,15.562011533013994,15.564637331562617
2021-02-02 03:00:00,15.381075222597715,15.63116718638841,15.70915343189538
2021-02-02 04:00:00,15.978272991734574,16.121406242767243,15.682296909506409
2021-02-02 05:00:00,15.079041250067805,15.050633550623994,15.853948174121884
2021-02-02 06:00:00,14.61773281042325,14.979173213988243,15.085696197506348
2021-02-02 07:00:00,15.029032614156248,15.059121581355166,15.8599220471673
2021-02-02 08:00:00,15.284930352856884,15.226881578798588,15.614160992049328
2021-02-02 09:00:00,12.893055570516417,13.25492598609782,11.606975998273276
2021-02-02 10:00:00,7.543586382155283,7.765986547277873,7.110580449369297
2021-02-02 11:00:00,3.828125125185488,4.231264871270314,4.687626444847332
2021-02-02 12:00:00,4.272133341321486,4.588091377082193,5.22086008035224
2021-02-02 13:00:00,2.797362637274248,3.0846350477682902,3.0000546481548382
2021-02-02 14:00:00,4.444699983857458,4.726713647447747,4.354987615725021
2021-02-02 15:00:00,3.5041502792706565,3.969225660011648,3.2901429561077964
2021-02-02 16:00:00,2.1520717789099626,2.6284730954024096,3.892747932555311
2021-02-02 17:00:00,3.1179121461579307,4.738816815900703,6.274437209175988
2021-02-02 18:00:00,12.703931518674752,12.778867684024323,13.197927742129488
2021-02-02 19:00:00,12.59466572400926,12.374416236666628,13.295541844524353
2021-02-02 20:00:00,12.001728066383365,11.217683353681364,11.785672896746345
2021-02-02 21:00:00,8.994552544207496,9.48071418328376,11.548400626544932
2021-02-02 22:00:00,15.169411343431184,15.37539046714928,14.883084468915138
2021-02-02 23:00:00,18.35569801280204,18.56673637059244,16.232375960335297
2021-02-03 00:00:00,18.358236386806787,18.559282023421478,19.656403567492244
2021-02-03 01:00:00,16.85870428970381,17.31590260787977,18.585046862083395
2021-02-03 02:00:00,16.725564393903895,17.20579176957426,18.10756990183519
2021-02-03 03:00:00,16.893574936045134,17.2896048851426,18.79898090571607
2021-02-03 04:00:00,17.490772705181996,17.779843941521435,18.59928131184416
2021-02-03 05:00:00,15.366862913894089,15.183975911431784,14.825240592313955
2021-02-03 06:00:00,14.081104698306728,14.305282918709825,12.54486242625465
2021-02-03 07:00:00,15.34716535319102,15.18269230070034,14.203316187007374
