time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.24378765129848,12.613707928155378,10.95887768302298
2021-02-01 01:00:00,24.53996450864983,24.216428603191947,25.110463577210258
2021-02-01 02:00:00,21.78491253090673,21.51444366878693,22.17817241272958
2021-02-01 03:00:00,25.223617202953307,24.577574004353696,24.78213035220216
2021-02-01 04:00:00,26.77880458219883,26.00118445038284,25.72891369785196
2021-02-01 05:00:00,27.295843050698476,26.5664247580731,26.27233493254927
2021-02-01 06:00:00,25.97118986756181,25.195079523862088,26.766521779467645
2021-02-01 07:00:00,13.480621957536162,13.264375013300487,13.856330382621028
2021-02-01 08:00:00,0.618677630395408,1.070383293415308,4.896734899355407
2021-02-01 09:00:00,2.117098477633056,2.5609093846544457,2.2470740582690487
2021-02-01 10:00:00,3.659565402218401,4.148315250619316,4.8486917021938885
2021-02-01 11:00:00,3.70833973211152,4.277031871797433,4.846032857720648
2021-02-01 12:00:00,2.9024675543588576,3.798939452224266,4.761398656170471
2021-02-01 13:00:00,4.742607544129946,5.722856418813947,4.953281497096949
2021-02-01 14:00:00,2.4150114546367405,3.5948871378174503,4.955163954441888
2021-02-01 15:00:00,11.713963746473905,12.212214412980751,12.032728827100952
2021-02-01 16:00:00,11.92324160084562,12.434586459934271,11.1797331987361
2021-02-01 17:00:00,15.16058562177498,15.521693559353258,14.165111896978685
2021-02-01 18:00:00,14.445386858040662,14.477922658388657,15.607703761845972
2021-02-01 19:00:00,16.923027490461735,16.77959373619392,16.493133086822464
2021-02-01 20:00:00,22.453055726528973,21.934363852117517,22.12072275058285
2021-02-01 21:00:00,21.09747133760668,20.6633335629371,18.335652102924332
2021-02-01 22:00:00,24.863662307791337,24.227159516757723,23.39176756052137
2021-02-01 23:00:00,25.431031319083612,24.742936178580525,26.68467037893495
2021-02-02 00:00:00,26.39384550617473,25.97418543394128,25.84733368853444
2021-02-02 01:00:00,25.317855268283907,24.93926841329601,27.04213151907991
2021-02-02 02:00:00,26.490633728349707,25.94205758375906,27.824967879247183
2021-02-02 03:00:00,27.562771858946757,26.75903272814413,27.51548567662577
2021-02-02 04:00:00,28.34555085564942,27.472742657547467,27.78735516685751
2021-02-02 05:00:00,29.64305840285646,29.199728855296623,30.151350767808943
2021-02-02 06:00:00,25.973768186635134,25.63398560381692,26.904927885989583
2021-02-02 07:00:00,20.56097039259322,20.389989492887395,17.497605253997662
2021-02-02 08:00:00,7.712732008180515,8.228346006697839,7.998951216601939
2021-02-02 09:00:00,5.305251925974131,6.065855166981914,5.197119343659903
2021-02-02 10:00:00,16.319467393448843,16.650821091151805,17.627715407674422
2021-02-02 11:00:00,18.734808264791496,19.02569290351161,20.154532298171397
2021-02-02 12:00:00,17.104526556865544,17.4985584626614,19.04575029498632
2021-02-02 13:00:00,22.08920528245639,22.175252213928985,25.82338481477414
2021-02-02 14:00:00,22.91429005968363,23.03568687443562,24.6433831035454
2021-02-02 15:00:00,22.79615471007132,23.217283459392117,24.15117813420117
2021-02-02 16:00:00,29.29982954370148,29.39058480239539,28.595834625997213
2021-02-02 17:00:00,25.45117988301028,25.771574561964925,23.40550502278431
2021-02-02 18:00:00,17.63918555294524,17.56337130097867,17.366994141160742
2021-02-02 19:00:00,15.36724597119358,15.333914115985795,17.13990820329752
2021-02-02 20:00:00,26.389109729974702,25.65854689720296,26.067033516650376
2021-02-02 21:00:00,18.72542241906592,18.40423907827716,17.419511694058574
2021-02-02 22:00:00,17.761221494897118,17.48222429647352,16.301568597690412
2021-02-02 23:00:00,20.68145110491089,20.211807915782384,18.605517349982996
2021-02-03 00:00:00,20.069295452914588,19.952090023761134,18.81072802307843
2021-02-03 01:00:00,21.332459871017207,21.0986317269063,19.366796542667817
2021-02-03 02:00:00,19.36900459563622,19.151834836300974,16.771752229721507
2021-02-03 03:00:00,21.22177467441296,20.69811943752924,16.315786673547677
2021-02-03 04:00:00,26.710274868558606,25.839443281904703,24.995121594923205
2021-02-03 05:00:00,31.15522520960329,29.89323947785518,29.494770318234774
2021-02-03 06:00:00,27.47771142774514,26.308087286158106,27.731220480925856
2021-02-03 07:00:00,18.925938709710834,18.108035467421075,20.48481070944306
2021-02-03 08:00:00,10.797127465469154,10.406354129899274,7.967331150405791
2021-02-03 09:00:00,2.0925092154587164,2.286464347394464,1.955246029473042
2021-02-03 10:00:00,4.451243539316666,4.687285077811152,5.700628187119593
2021-02-03 11:00:00,6.861183468304247,6.8329993800848605,5.832569911448014
2021-02-03 12:00:00,8.372617872916297,8.268390293781273,5.8893055814153366
2021-02-03 13:00:00,6.285008859614623,6.271314938895034,5.903812665491265
2021-02-03 14:00:00,5.540606174845661,5.653721745497917,4.91020177350393
2021-02-03 15:00:00,4.636437934698595,4.876851363525122,5.155462693254729
2021-02-03 16:00:00,7.214942084329314,7.568066465007311,6.35308360305153
2021-02-03 17:00:00,12.810629081071385,12.881919815390614,14.558884505416763
2021-02-03 18:00:00,12.892346527318118,13.038712684919656,16.58733123556113
2021-02-03 19:00:00,17.70091825009581,17.502433546297983,16.437283101220764
2021-02-03 20:00:00,22.439349783800928,21.902015618421885,21.976944601176385
2021-02-03 21:00:00,13.21988095362399,13.20202817928796,11.099976900019826
2021-02-03 22:00:00,11.48053045836672,11.563643234119388,11.325153081634143
2021-02-03 23:00:00,21.47578899581862,20.9734656063212,20.43866285238565
2021-02-04 00:00:00,19.29688707037173,19.24218950713532,19.415592805898967
2021-02-04 01:00:00,20.590204562476053,20.459897324410875,20.295817503067976
2021-02-04 02:00:00,19.42382836654841,19.281227771083486,20.547622227628413
2021-02-04 03:00:00,21.284822010961967,20.84692131252913,19.46410669141052
2021-02-04 04:00:00,23.62886490402401,23.019250155618835,21.831950246423418
2021-02-04 05:00:00,29.65410459177504,29.009389225645272,29.49842349334947
2021-02-04 06:00:00,24.398879782283863,23.926800239827063,25.73554956608682
2021-02-04 07:00:00,14.261172470979702,14.209902686751532,14.086390811190316
2021-02-04 08:00:00,-1.7424065339629102,-1.1628326042881332,1.5922905361565016
2021-02-04 09:00:00,2.1198396661786654,2.567379031393571,2.1557715058259124
2021-02-04 10:00:00,2.8953805853123717,3.457823674210881,2.6463682501508186
2021-02-04 11:00:00,2.1635229670258056,2.8572308385458114,2.590922275564937
2021-02-04 12:00:00,3.6722161830922486,4.286152105503098,4.731287955242892
2021-02-04 13:00:00,8.665037039583778,9.198473013595912,6.769567427358124
2021-02-04 14:00:00,9.487462063001548,9.83621981075557,8.917664339691997
2021-02-04 15:00:00,10.15834509667804,10.334098359556926,8.69125169532863
2021-02-04 16:00:00,15.081567714129566,15.003493261699948,14.471351535502198
2021-02-04 17:00:00,14.396563674341238,14.39876554972912,16.375696807138926
2021-02-04 18:00:00,27.058851513468035,26.438008071140302,23.20380252062801
2021-02-04 19:00:00,21.647937007723986,21.252495178339924,19.026347286031363
2021-02-04 20:00:00,17.739110963449157,17.487340996928005,16.061719722709814
2021-02-04 21:00:00,14.786627227074575,14.673586386452588,12.827081979423172
2021-02-04 22:00:00,10.68071019036777,10.789046250102322,11.407258746167928
2021-02-04 23:00:00,21.464824241636187,20.947587019364697,19.141909910561655
2021-02-05 00:00:00,27.14980675744394,26.64526807013233,26.479472469625662
2021-02-05 01:00:00,27.63782160445809,27.075439609912564,28.12085012121137
2021-02-05 02:00:00,25.67710751762272,25.135112366046364,26.609123897667864
2021-02-05 03:00:00,26.75472802531097,25.96502680390969,26.691531046600414
2021-02-05 04:00:00,26.737686754014696,25.90413974929596,25.415735741770305
2021-02-05 05:00:00,26.466032578170108,25.288225226709955,24.891482595042408
2021-02-05 06:00:00,23.58011549867408,22.45826107881257,24.25853569587279
2021-02-05 07:00:00,16.597830242635965,15.736237113979284,8.478939293563903
2021-02-05 08:00:00,10.02754170620805,9.486705043404736,7.033029842148634
2021-02-05 09:00:00,2.88692854110259,2.831903821325427,3.269846002379812
2021-02-05 10:00:00,2.8818375120566118,2.993039007299549,3.4034522576727784
2021-02-05 11:00:00,3.716726167220633,3.8640043787991054,4.605649585306379
2021-02-05 12:00:00,7.583762359099786,7.519671896720709,6.406934470415725
2021-02-05 13:00:00,10.996212434148823,10.711868147345417,11.252324000252
2021-02-05 14:00:00,3.971118712849464,4.1756938915941655,4.947840803840863
2021-02-05 15:00:00,3.874912871602032,4.409047650463666,3.746510204170236
2021-02-05 16:00:00,7.247673477404339,8.078138659092522,7.512396378056884
2021-02-05 17:00:00,13.626733610871703,14.127771113058138,18.57697429738968
2021-02-05 18:00:00,20.772678099846416,20.50648771530792,18.46782001904182
2021-02-05 19:00:00,16.153360296464484,16.076162866307236,17.887455695261313
2021-02-05 20:00:00,11.46390230400998,11.581699228052123,11.498505682329869
2021-02-05 21:00:00,8.53334807600027,8.81970179148971,9.554551541771858
2021-02-05 22:00:00,5.221768930201195,5.69681934567826,6.735888294242862
2021-02-05 23:00:00,11.28645584129858,11.395397966272878,10.70447708740074
2021-02-06 00:00:00,17.75207030528602,17.8223884738837,17.828164839536903
2021-02-06 01:00:00,26.887342730280103,26.41729626719976,27.90977034527434
2021-02-06 02:00:00,30.432170108886663,29.67917992232276,30.77449846735903
2021-02-06 03:00:00,33.86539240384203,32.729370964411274,29.623638935547252
2021-02-06 04:00:00,34.63994783490786,33.42367195359723,29.77814690394218
2021-02-06 05:00:00,33.58185359484781,32.93038154712119,31.112710864175
2021-02-06 06:00:00,29.898857435898435,29.332290061945866,29.1575095641171
2021-02-06 07:00:00,20.56097039259322,20.389989492887395,17.497605253997662
2021-02-06 08:00:00,17.12715989582052,16.441388833557667,17.215050219736025
2021-02-06 09:00:00,24.142005527946388,23.376222627350355,26.61347817669926
2021-02-06 10:00:00,19.4036999812652,19.261265647568948,19.632832907645668
2021-02-06 11:00:00,20.23858863642922,20.1322310190685,19.73974576293742
2021-02-06 12:00:00,9.98289742415206,10.708335715203315,10.829347107028465
2021-02-06 13:00:00,3.178521024488825,4.473986074996299,4.5329689092467405
2021-02-06 14:00:00,1.6398618835482743,2.8785169744525136,2.9193175336216126
2021-02-06 15:00:00,10.163583169560829,10.995692302858732,7.307147063182548
2021-02-06 16:00:00,17.480784213917985,17.975938863574704,17.683792915463258
2021-02-06 17:00:00,16.006924660313143,16.62249275454331,19.785740040453632
2021-02-06 18:00:00,25.51951712547353,25.031146331366934,22.75711894135572
2021-02-06 19:00:00,26.397517221896717,25.783623441138065,27.167535059194467
2021-02-06 20:00:00,19.344233876538283,19.049474258440387,20.27950610607011
2021-02-06 21:00:00,13.266481158899346,13.312012173853097,11.553132855086035
2021-02-06 22:00:00,14.66336439908886,14.6232132897529,13.840162848945102
2021-02-06 23:00:00,11.294679406935408,11.414806906490256,10.693783348186612
2021-02-07 00:00:00,12.257493594026526,12.646056161851003,11.01706745797841
2021-02-07 01:00:00,16.678821255940804,16.79394109997756,16.666222717389317
2021-02-07 02:00:00,19.440275497822064,19.32004565151824,21.28615415830696
2021-02-07 03:00:00,22.07915990186969,21.60857900306794,21.65934926394584
2021-02-07 04:00:00,22.850974144389923,22.296410345514776,21.67985980884652
2021-02-07 05:00:00,20.99330394053935,20.37986830519812,20.149252949055757
2021-02-07 06:00:00,17.313048970135583,16.78824646676191,18.186916038406004
2021-02-07 07:00:00,11.911215930276107,11.570128942788887,10.540575222699411
2021-02-07 08:00:00,16.343786759095224,15.705609729975354,17.439401954600203
2021-02-07 09:00:00,21.77826160977861,20.920318866299937,23.51900402524194
2021-02-07 10:00:00,20.9788326898249,20.319796361735246,21.41579710261464
2021-02-07 11:00:00,24.16658194371041,23.404568690720865,26.161070427955146
2021-02-07 12:00:00,22.54178261287568,21.890373543348904,25.55389621455824
2021-02-07 13:00:00,14.95137332267768,14.697556936212592,14.204933772238832
2021-02-07 14:00:00,7.92627960137832,8.16138268046134,8.973420144526518
2021-02-07 15:00:00,4.669250762509764,5.170705341002481,6.165088041954607
2021-02-07 16:00:00,11.959039921410826,12.0862554343272,13.66082936832069
2021-02-07 17:00:00,17.557468106698504,17.406578431449628,17.75810264932104
2021-02-07 18:00:00,20.772678099846416,20.50648771530792,18.46782001904182
2021-02-07 19:00:00,29.52278620316106,28.70733091524994,27.054464836507808
2021-02-07 20:00:00,18.53893123144811,18.26193798094507,18.924911327197
2021-02-07 21:00:00,20.327804143609427,19.959902693050417,18.920921563727116
2021-02-07 22:00:00,24.093995113794094,23.52372864687104,23.474357248446232
2021-02-07 23:00:00,24.655881747995156,24.026566015215582,24.68066400130077
2021-02-08 00:00:00,26.404810260357173,26.000064020897774,25.944806341427995
2021-02-08 01:00:00,27.68168062118784,27.17895395773857,28.631898250636468
2021-02-08 02:00:00,26.49885729398654,25.96146652397644,28.054391092871427
2021-02-08 03:00:00,27.573736613129192,26.78491131510064,27.63264890131241
2021-02-08 04:00:00,26.77332220510762,25.98824515690459,25.561704117309045
2021-02-08 05:00:00,27.282137107970428,26.534076524377475,26.32811495627812
2021-02-08 06:00:00,25.960225113379373,25.169200936905582,27.64418677210531
2021-02-08 07:00:00,19.77776012534021,19.22177395608938,17.448844658202756
