time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.365234858026742,11.108719386733927,14.128878310899545
2021-02-01 01:00:00,17.991784796910004,18.10115084518108,17.618800067762187
2021-02-01 02:00:00,20.35942562841295,20.42901109259195,20.44562742575576
2021-02-01 03:00:00,19.795807487141644,19.702873555943256,20.31419827261654
2021-02-01 04:00:00,18.728320631328803,18.63247081563756,18.807812083853037
2021-02-01 05:00:00,18.32714705306621,18.155485831972207,15.524039187770777
2021-02-01 06:00:00,17.83668421145127,17.584366392777483,16.343600132546477
2021-02-01 07:00:00,23.09249659200052,22.285115864020536,24.7362725240556
2021-02-01 08:00:00,16.253982846051187,15.787657327073482,17.897431296006463
2021-02-01 09:00:00,11.813525632757203,11.590752460394643,13.624328138413253
2021-02-01 10:00:00,11.235130510049784,10.96123413294205,12.467545108675404
2021-02-01 11:00:00,12.608385879930918,12.256706504137474,14.977544942277577
2021-02-01 12:00:00,12.13746028964845,11.812225302847864,12.702071666069484
2021-02-01 13:00:00,11.59798095535969,11.278345136586337,12.451987841452851
2021-02-01 14:00:00,3.611758189759684,3.91969861577766,2.6783756312314035
2021-02-01 15:00:00,6.554752610581016,6.859462002157297,7.045705581741959
2021-02-01 16:00:00,9.932419394299252,10.098230002380015,9.56892787621661
2021-02-01 17:00:00,10.718008850324887,10.847487521551717,10.552755577404792
2021-02-01 18:00:00,12.979981190783692,13.19541092264542,12.245682157375924
2021-02-01 19:00:00,11.791107645084905,12.130053878358392,14.892562806386444
2021-02-01 20:00:00,15.568183346604842,15.43028903317103,12.61327451306863
2021-02-01 21:00:00,12.362943270223123,12.662506414876429,16.266292169137724
2021-02-01 22:00:00,16.367799601331733,16.43504252968563,16.676966471566583
2021-02-01 23:00:00,19.746724947793105,19.567842623653164,19.97181669243108
2021-02-02 00:00:00,21.39410711660611,21.251116807711437,19.984922943340703
2021-02-02 01:00:00,25.35764218940233,24.862736223594528,24.60913982912052
2021-02-02 02:00:00,26.99445016592424,26.514432342194155,25.14204644059831
2021-02-02 03:00:00,24.973591610281773,24.435962247176903,24.760426161865556
2021-02-02 04:00:00,23.88397827651434,23.36558101060158,24.617351147132048
2021-02-02 05:00:00,24.976621434353422,24.02704684019922,26.34777629476829
2021-02-02 06:00:00,25.93454841592781,24.8082685608652,26.076020716062736
2021-02-02 07:00:00,23.098095844594607,22.07126422413749,24.71630818230692
2021-02-02 08:00:00,10.355390416115029,10.164548566399477,12.20696525720004
2021-02-02 09:00:00,5.139847391930823,5.291522578370143,3.3910973238299302
2021-02-02 10:00:00,5.234756281522513,5.338224289427768,4.018624546193724
2021-02-02 11:00:00,5.859477614058937,5.957549734796251,4.2976355916339
2021-02-02 12:00:00,6.913797541305271,6.972258099879522,6.304825552097426
2021-02-02 13:00:00,11.513900339132253,11.278426850761758,12.512113629074044
2021-02-02 14:00:00,15.27853209591082,14.738350481233985,16.5337068518968
2021-02-02 15:00:00,20.415199038678445,19.49275891491037,20.109538857339075
2021-02-02 16:00:00,27.460305984074637,26.11233465695108,20.19967353914125
2021-02-02 17:00:00,12.823175460452823,12.662218583769976,12.231826198692302
2021-02-02 18:00:00,10.6945514184313,11.16700885187927,15.440457402273426
2021-02-02 19:00:00,10.29403957039548,10.777760026704508,11.892999013763529
2021-02-02 20:00:00,8.206751249703427,8.668699354011512,11.954328762581568
2021-02-02 21:00:00,15.326102350465542,15.367124223406725,13.724208041163152
2021-02-02 22:00:00,13.471019954953078,13.73036020996421,13.412415419239483
2021-02-02 23:00:00,16.12353774202433,16.186991874374428,17.79197387391521
2021-02-03 00:00:00,21.45163595928804,21.251060898012454,20.03086871217797
2021-02-03 01:00:00,23.975631800076773,23.51033055254269,20.09652960461204
2021-02-03 02:00:00,24.86390573925397,24.48587974531538,23.20475159669758
2021-02-03 03:00:00,25.057672226509208,24.43588053300148,23.08678151258291
2021-02-03 04:00:00,23.98576007510545,23.36548209344185,23.11100769634564
2021-02-03 05:00:00,22.84652871997385,22.31926310165286,19.71892601204438
2021-02-03 06:00:00,17.200408233173377,17.015033467494113,16.541451854740302
2021-02-03 07:00:00,16.560879522374204,16.306517216454054,15.314883428277232
2021-02-03 08:00:00,6.019523250019584,6.428285343657615,6.127185437749401
2021-02-03 09:00:00,3.0230305643240065,3.58372593758556,2.7454694698157907
2021-02-03 10:00:00,3.131215340688449,3.63041474640496,2.478128406854372
2021-02-03 11:00:00,5.228078643662663,5.708981367099224,3.2970409937192398
2021-02-03 12:00:00,4.816307565355998,5.371365775306086,3.0192621920656006
2021-02-03 13:00:00,4.265178013588358,4.944420030478227,2.984663318343743
2021-02-03 14:00:00,2.8785774207723014,3.671229165240359,2.312857447603587
2021-02-03 15:00:00,8.743277592223919,9.208727547669517,7.770535956035226
2021-02-03 16:00:00,16.522017018898197,16.397541598579938,13.81846202759161
2021-02-03 17:00:00,13.63131572206404,13.765999977425809,13.114953955140102
2021-02-03 18:00:00,13.684262272219224,13.871600855933114,14.543733529476452
2021-02-03 19:00:00,21.36273948929311,20.920118740967343,14.947974300306692
2021-02-03 20:00:00,17.7960842762753,17.458747013636156,11.28466970284617
2021-02-03 21:00:00,16.06578579662842,16.043279750725816,15.738984083819652
2021-02-03 22:00:00,12.722485917608369,13.05421328413727,11.550297337011395
2021-02-03 23:00:00,16.84552000582353,16.86316460467782,16.8637740955172
2021-02-04 00:00:00,21.42950948133345,21.251082401742835,19.95545140450499
2021-02-04 01:00:00,25.375343371766004,24.862719020610225,24.60913982912052
2021-02-04 02:00:00,26.981174279151485,26.51444524443238,25.14204644059831
2021-02-04 03:00:00,25.69114857849006,25.11213927822637,25.3574510865672
2021-02-04 04:00:00,26.82501087880217,26.070220322862248,25.8441175364724
2021-02-04 05:00:00,30.09850238410549,28.867112960327283,27.40781258044474
2021-02-04 06:00:00,28.13752324134664,26.943673865002225,26.51219888407616
2021-02-04 07:00:00,22.37331395449836,21.50201731377562,24.136491978024683
2021-02-04 08:00:00,13.317375539354275,13.083013714066738,13.9104305395483
2021-02-04 09:00:00,11.809100337166289,11.590756761140716,13.904328138413252
2021-02-04 10:00:00,8.25869554303461,8.25662922664998,8.707826779604437
2021-02-04 11:00:00,5.211551418302163,5.495151230946553,2.548307829359874
2021-02-04 12:00:00,5.5394637861583735,5.833691166472508,4.811704884624958
2021-02-04 13:00:00,4.251450414524903,4.623664074384035,2.803757856091865
2021-02-04 14:00:00,4.336991792146635,4.809714384471948,2.664908235091284
2021-02-04 15:00:00,5.043234692115668,5.721028391878608,5.40819324934798
2021-02-04 16:00:00,11.366359373712656,11.66443140361592,13.150358302867131
2021-02-04 17:00:00,17.285479996969244,17.146820621482014,16.28642779347007
2021-02-04 18:00:00,19.539775703249383,19.280905284930896,15.365398817564506
2021-02-04 19:00:00,13.248348059456063,13.482386436726951,16.36917881233485
2021-02-04 20:00:00,13.35798359929805,13.401813849721606,12.832125167521406
2021-02-04 21:00:00,16.07463638781025,16.043271149233664,14.49853571984341
2021-02-04 22:00:00,23.77348465414233,23.196589201384405,19.6356273196432
2021-02-04 23:00:00,19.80425379047504,19.567786713954188,20.26932888702248
2021-02-05 00:00:00,19.23701091639033,19.22259001530911,19.135014467076324
2021-02-05 01:00:00,22.47856372538735,22.158036700888808,21.360063499459503
2021-02-05 02:00:00,24.097670519545584,23.809750022472738,22.66289244017244
2021-02-05 03:00:00,23.5384776738652,23.083608185077967,22.65946179835065
2021-02-05 04:00:00,22.47099081805236,22.01320544477227,22.14361826955407
2021-02-05 05:00:00,21.3245345410328,21.07391657367087,20.90952490416239
2021-02-05 06:00:00,21.551628667626147,21.178974165525613,21.996402841773385
2021-02-05 07:00:00,23.12229970413377,22.498933097934984,24.38887847136168
2021-02-05 08:00:00,12.603069909733737,12.620679721408166,14.283083062123715
2021-02-05 09:00:00,8.149336809666996,8.423787756967553,8.671326917308853
2021-02-05 10:00:00,11.207404779501106,11.17510727655547,11.666494876081217
2021-02-05 11:00:00,6.698594944806579,7.061301023229557,5.365057105876252
2021-02-05 12:00:00,4.085474710374958,4.695201646494843,3.090002932806342
2021-02-05 13:00:00,8.685577508201941,9.00137039737708,8.817748976470043
2021-02-05 14:00:00,5.0799265768972575,5.699712950181935,4.846743649685471
2021-02-05 15:00:00,5.034384100933833,5.721036993370758,5.9966655500357975
2021-02-05 16:00:00,10.601298111007443,10.774454341636307,8.683480998050408
2021-02-05 17:00:00,9.92079656148008,10.1713879039316,14.876618655668755
2021-02-05 18:00:00,17.329575955942587,17.252430101481472,15.794214613608004
2021-02-05 19:00:00,13.97033032325527,14.158559167030344,16.44051123733366
2021-02-05 20:00:00,8.189050067339757,8.668716556995811,10.872639854287922
2021-02-05 21:00:00,14.546591243984407,14.691007402802304,15.50685783557588
2021-02-05 22:00:00,22.232163623543723,21.844338357191265,21.03569791933211
2021-02-05 23:00:00,27.090455862330845,26.329449505796987,24.34179957881874
2021-02-06 00:00:00,26.532063579427984,25.984244205659756,23.94200997341325
2021-02-06 01:00:00,18.74474412984563,18.77729347026195,19.133273670355813
2021-02-06 02:00:00,18.888909327269037,19.076691436461616,18.94424677791096
2021-02-06 03:00:00,18.33414177717956,18.35054529832077,18.53103943439305
2021-02-06 04:00:00,16.52254617961293,16.60399133144206,15.780136061709594
2021-02-06 05:00:00,17.610764041861092,17.265461461785772,15.07656166280358
2021-02-06 06:00:00,16.385043049674195,16.018182194525878,15.575066507569955
2021-02-06 07:00:00,17.216030640018943,16.661985599616152,15.204776236753732
2021-02-06 08:00:00,14.040983472447351,13.866107963565575,14.803537742379428
2021-02-06 09:00:00,13.26191545594653,12.943093620255352,12.9346652137808
2021-02-06 10:00:00,9.736436766066488,9.502018762092716,9.78612901989115
2021-02-06 11:00:00,4.492368780800003,4.712052680701639,2.6721645996771777
2021-02-06 12:00:00,5.518511265206956,5.619865331065912,4.676705629051231
2021-02-06 13:00:00,3.5040903341833625,3.733669809420123,4.473311940190216
2021-02-06 14:00:00,7.270347760255802,7.300514959087796,7.830859487382224
2021-02-06 15:00:00,11.67338222174534,11.485685083894468,9.745068367770708
2021-02-06 16:00:00,6.1748476515090704,6.6105867562880825,6.486308828426474
2021-02-06 17:00:00,6.216328365780912,6.683693048886768,12.123231379731385
2021-02-06 18:00:00,21.69244660787425,21.3094363780793,14.859799585580497
2021-02-06 19:00:00,11.724728211221136,12.130118389549516,15.516733220012492
2021-02-06 20:00:00,9.628589299347247,10.021066318348671,13.666510181240152
2021-02-06 21:00:00,7.90271611529128,8.605594754692252,9.29990917201134
2021-02-06 22:00:00,11.92527362876356,12.378113666517152,13.653179099888767
2021-02-06 23:00:00,15.31304956640677,15.510905158992538,15.900423129581135
2021-02-07 00:00:00,18.43094803636369,18.54649899918114,19.82760260667868
2021-02-07 01:00:00,22.403333700341747,22.15810981357209,22.467825236790773
2021-02-07 02:00:00,24.01358990331815,23.80983173664816,23.718915662699704
2021-02-07 03:00:00,24.94261454114535,24.435992352399428,25.06371570717554
2021-02-07 04:00:00,24.605960540313543,24.041753740904973,24.93795596155673
2021-02-07 05:00:00,24.959371964280454,24.347832901515936,26.7397396135822
2021-02-07 06:00:00,25.935000128218515,25.12903741919762,25.979686358663866
2021-02-07 07:00:00,27.492395277953385,26.44900925384521,25.80188036849775
2021-02-07 08:00:00,22.85965598371993,21.98003020109366,25.235790029490808
2021-02-07 09:00:00,16.939831878100193,16.430814279776634,15.878661107590045
2021-02-07 10:00:00,17.805401282991184,17.153641412930828,18.65870659565827
2021-02-07 11:00:00,18.452249093482195,17.772945354568932,18.767589098194037
2021-02-07 12:00:00,14.350911375542989,14.054543524688183,14.360139019906974
2021-02-07 13:00:00,4.241425866339895,4.837520015013155,3.1388225894399238
2021-02-07 14:00:00,2.841549386751086,3.5643420520135107,2.4020092962976065
2021-02-07 15:00:00,5.02110821416108,5.721049895608983,5.773841411755777
2021-02-07 16:00:00,6.919408105553566,7.607506841193517,9.086119018236667
2021-02-07 17:00:00,9.171088567132198,9.70908831724163,11.49887161600458
2021-02-07 18:00:00,23.21164116051825,22.66170872600281,17.64982609857208
2021-02-07 19:00:00,15.43199603321735,15.510887424652829,16.237928014829148
2021-02-07 20:00:00,14.07111527191542,14.077995181517148,14.2449721793725
2021-02-07 21:00:00,12.336391496677615,12.662532219352878,13.44595392048353
2021-02-07 22:00:00,16.341247827786226,16.435068334162082,17.318271301945412
2021-02-07 23:00:00,13.111700410281816,13.48242137405096,14.47671982867794
2021-02-08 00:00:00,18.435373331954608,18.546494698435065,19.70420850078457
