time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.680262059062084,16.127992706322246,14.098305019436888
2021-02-01 01:00:00,14.559388180907362,15.18177840417162,14.055450178159017
2021-02-01 02:00:00,14.27351351110822,15.04320964470442,14.834023666154144
2021-02-01 03:00:00,14.653600980322762,15.065226275432458,13.801137317482436
2021-02-01 04:00:00,14.293155559215302,14.603857347575634,12.686717604539998
2021-02-01 05:00:00,14.530373603334969,14.668631198825846,17.821472426782023
2021-02-01 06:00:00,10.345069854718863,10.358855800534275,12.270263890596258
2021-02-01 07:00:00,6.524750089060508,6.637752415685516,5.432749039145992
2021-02-01 08:00:00,12.837362527815037,11.941937781382244,10.751033020771654
2021-02-01 09:00:00,13.73581467440116,12.654760041577031,12.698188621033848
2021-02-01 10:00:00,13.785831705268864,12.774424609407934,11.860550537850678
2021-02-01 11:00:00,11.503995807760369,10.870119926807984,10.887214997435567
2021-02-01 12:00:00,9.991020647473396,9.560098641785457,9.381984039863632
2021-02-01 13:00:00,11.423059099772988,10.817504108552416,12.501853886269652
2021-02-01 14:00:00,8.390632964543183,8.258472061511654,8.792426260555073
2021-02-01 15:00:00,8.58980820518482,8.499966066670492,9.125127409980362
2021-02-01 16:00:00,7.729167671635291,7.886732420727201,6.7555166814211605
2021-02-01 17:00:00,7.492506001624175,7.85491714317797,7.716231274672306
2021-02-01 18:00:00,15.185816452503714,14.569471431051811,12.633542650160296
2021-02-01 19:00:00,11.42464758376921,11.32071437115556,13.302980702772349
2021-02-01 20:00:00,16.492646633242355,15.565378542962623,14.230219119522545
2021-02-01 21:00:00,7.045903251317075,7.627710084269459,8.193830885945372
2021-02-01 22:00:00,9.70278560353892,10.271871673428246,9.20688662362812
2021-02-01 23:00:00,10.048010468192004,10.68417611200991,9.484777793997328
2021-02-02 00:00:00,25.53663875305592,24.557229006237147,24.787178668822143
2021-02-02 01:00:00,25.239345402863886,24.304020319177187,26.03949132171025
2021-02-02 02:00:00,24.950147027869946,24.179597674563343,26.05977978324871
2021-02-02 03:00:00,25.32956975604553,24.20444352826206,25.775715222631085
2021-02-02 04:00:00,24.975109911428213,23.856675657413568,26.087215099059023
2021-02-02 05:00:00,23.573809986698745,22.5681904117359,19.35474360810757
2021-02-02 06:00:00,14.464306337319488,14.026821525662845,16.103912212827225
2021-02-02 07:00:00,6.536055047432096,6.798251720800663,5.617564154586107
2021-02-02 08:00:00,3.816537514764188,4.43290921057468,4.657804917992636
2021-02-02 09:00:00,2.2515602288908125,3.03559317282007,2.7813005745245176
2021-02-02 10:00:00,7.21580459136751,7.359757541120343,7.102002831381283
2021-02-02 11:00:00,13.143182878357718,12.429145896381764,10.790463398149864
2021-02-02 12:00:00,8.347184750312572,8.229473328622948,9.071768307014697
2021-02-02 13:00:00,3.203873799689868,3.886249415251125,3.457083203414038
2021-02-02 14:00:00,1.8112965689568727,2.744350051069092,3.058087040942205
2021-02-02 15:00:00,2.007812845442664,2.9971609481106167,3.196194839934944
2021-02-02 16:00:00,6.891629035424176,7.322672519892837,6.647827332939076
2021-02-02 17:00:00,12.402747794138904,12.21545634521576,10.214095463568118
