time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,12.455904729297552,12.699088460093268,12.333493166770516
2021-02-01 01:00:00,11.56209783311978,11.792865813583234,11.07514585515231
2021-02-01 02:00:00,11.412186101376882,11.46051991995893,11.07514585515231
2021-02-01 03:00:00,11.412186101376882,11.525215123055142,11.07514585515231
2021-02-01 04:00:00,11.77844627558246,12.054680184707196,11.247004015171555
2021-02-01 05:00:00,12.229994841563371,12.07461261226179,12.310586549578185
2021-02-01 06:00:00,13.165141890589794,13.142601950814608,12.670711683762624
2021-02-01 07:00:00,13.709024180770516,14.159613285442504,12.670711683762624
2021-02-01 08:00:00,15.029372617951234,14.985097365417795,14.701542391787545
2021-02-01 09:00:00,15.903885960063622,16.08204795243187,15.796796222451048
2021-02-01 10:00:00,13.853973633076391,13.698021309580987,14.210509358586936
2021-02-01 11:00:00,11.127449225667736,11.56771127883258,11.02993484844743
2021-02-01 12:00:00,10.139038869239874,10.48432241404742,10.344723541353112
2021-02-01 13:00:00,13.020210260030607,13.290599946378888,12.322620419824196
2021-02-01 14:00:00,23.278654225294623,23.42578379825232,23.619587988133908
2021-02-01 15:00:00,27.904516232163065,27.57119623778106,27.498615574175545
2021-02-01 16:00:00,29.42351370168177,29.080904186233724,27.498615574175545
2021-02-01 17:00:00,29.9933924000403,29.700473050689705,27.498615574175545
2021-02-01 18:00:00,28.481903121990683,28.03555328810618,27.7838794160002
2021-02-01 19:00:00,24.65662190159556,24.26073347799532,24.343113391173247
2021-02-01 20:00:00,23.423576842126685,23.49318327126891,23.673369232041807
2021-02-01 21:00:00,22.51874664655728,22.668981786294104,22.97224186745912
2021-02-01 22:00:00,22.561190241397103,22.554576551586194,22.97224186745912
2021-02-01 23:00:00,21.6563600458277,21.531315532801425,21.669187303326545
2021-02-02 00:00:00,19.8825107852863,20.067589100828805,20.0296475922944
2021-02-02 01:00:00,19.93597767951775,20.114597298051397,20.0296475922944
2021-02-02 02:00:00,20.7575932209497,20.776657625619784,20.721847616622213
2021-02-02 03:00:00,20.763656591641105,20.851646673081014,20.721847616622213
2021-02-02 04:00:00,21.129916765846684,21.381111734733068,20.721847616622213
2021-02-02 05:00:00,21.620578101440906,21.45204093505982,21.66086646278584
2021-02-02 06:00:00,22.555725150467325,22.52003027361264,22.93854154219169
2021-02-02 07:00:00,24.03475448967447,24.469684763243123,23.657176800760755
2021-02-02 08:00:00,27.23146039559944,27.1707489975886,26.53007820421144
2021-02-02 09:00:00,27.23146039559944,27.43799487325027,26.606792350440543
2021-02-02 10:00:00,27.088222390813478,26.981017606594666,26.61648932013752
2021-02-02 11:00:00,28.168983257115944,28.69451248387179,26.79180968148432
2021-02-02 12:00:00,29.04950072600848,29.48179307580078,26.800084739759377
2021-02-02 13:00:00,30.994158795040345,31.36081059983864,26.800084739759377
2021-02-02 14:00:00,28.166607444625857,28.449284126040865,26.771849445641728
2021-02-02 15:00:00,25.380722682353248,25.236017320146157,24.34448809621553
2021-02-02 16:00:00,24.118532487558305,23.988971181051127,24.34448809621553
2021-02-02 17:00:00,23.75932750758181,23.68619073486953,24.34448809621553
2021-02-02 18:00:00,23.08930217272268,22.81027275523129,23.679221419070466
2021-02-02 19:00:00,21.097934826231977,20.83897618893549,21.66086646278584
2021-02-02 20:00:00,22.633950689693947,22.807592381026744,22.97224186745912
2021-02-02 21:00:00,22.633950689693947,22.86456482922944,22.97224186745912
2021-02-02 22:00:00,21.68667689928472,21.72487184023378,21.66086646278584
2021-02-02 23:00:00,22.603633836236927,22.48454637653405,22.980562707999837
2021-02-03 00:00:00,23.641289093466195,23.82904325393421,23.679221419070466
2021-02-03 01:00:00,23.664439134240634,23.82458222933171,23.679221419070466
2021-02-03 02:00:00,23.48421054904072,23.44076711388232,23.679221419070466
2021-02-03 03:00:00,23.508464031806334,23.5466376944386,23.679221419070466
2021-02-03 04:00:00,23.862597464629104,24.055515067360616,23.679221419070466
2021-02-03 05:00:00,23.35944259677694,23.117305953526547,23.62146102352584
2021-02-03 06:00:00,23.35944259677694,23.25265213707678,23.62146102352584
2021-02-03 07:00:00,22.949987725857028,23.30613878360704,22.933313615025583
2021-02-03 08:00:00,23.31699900193712,23.168098175484687,23.62779738868573
2021-02-03 09:00:00,21.42245142111866,21.528882363681102,21.653915615571293
2021-02-03 10:00:00,19.396792576897045,19.186031098290293,19.8980793383524
2021-02-03 11:00:00,20.45193368770146,20.86373374481633,20.900690699805875
2021-02-03 12:00:00,22.25547146423761,22.563069803017868,21.653915615571293
2021-02-03 13:00:00,19.512267546754558,19.758283863312755,18.45101197719133
2021-02-03 14:00:00,21.34832470008937,21.48938547579788,21.6255426955558
2021-02-03 15:00:00,20.419241021754356,20.126200437887285,20.58841856653364
2021-02-03 16:00:00,18.265713645505254,18.013184907635825,19.68608323093104
2021-02-03 17:00:00,16.995615099267955,16.818936683911716,16.57998394398868
2021-02-03 18:00:00,15.480794995991824,15.132956783545223,16.018445904099185
2021-02-03 19:00:00,9.760966194778243,9.451675285969117,9.99882582875246
2021-02-03 20:00:00,10.3739617505966,10.508236011787812,10.127688828433676
2021-02-03 21:00:00,10.386088491979407,10.585796148720544,10.127688828433676
2021-02-03 22:00:00,8.521857764617966,8.544341537817354,8.330367937471548
2021-02-03 23:00:00,7.604900827665755,7.500492830302548,6.754138026896351
2021-02-04 00:00:00,6.79045209891639,7.01058493079259,6.277631250031698
2021-02-04 01:00:00,6.843918993147845,7.057593128015179,6.257518680695207
2021-02-04 02:00:00,6.712197373479157,6.756128767485927,6.247224198770655
2021-02-04 03:00:00,6.736450856244771,6.861999348042208,6.278478708150165
2021-02-04 04:00:00,8.037858079476772,8.324107564696849,6.77891621589651
2021-02-04 05:00:00,10.379257128317184,10.234824688642693,10.20969562820268
2021-02-04 06:00:00,11.314404177343606,11.302814027195511,11.07514585515231
2021-02-04 07:00:00,13.728580565577172,14.185111671828585,12.670711683762624
2021-02-04 08:00:00,16.893603345312677,16.840089831057952,16.744781038806295
2021-02-04 09:00:00,16.820842897015837,16.98380957433941,16.759039412012037
2021-02-04 10:00:00,16.62909792669864,16.444481552763662,16.69109348889222
2021-02-04 11:00:00,15.821374582874055,16.261808586940568,15.796796222451048
2021-02-04 12:00:00,17.61884898871881,17.95085080077709,16.74783649618079
2021-02-04 13:00:00,19.589126813248733,19.86566055556604,18.473893544950325
2021-02-04 14:00:00,19.53533348372405,19.70597747165992,19.867977337109327
2021-02-04 15:00:00,18.58063004989097,18.307000202998225,18.454899927145348
2021-02-04 16:00:00,17.330566596478835,17.080541752633238,17.990976603178474
2021-02-04 17:00:00,17.948952260368593,17.78246137200935,19.59822354833568
2021-02-04 18:00:00,17.393532688884495,17.07030000410552,17.950776101516915
2021-02-04 19:00:00,14.497335146824389,14.217829504632226,14.755344595861937
2021-02-04 20:00:00,16.03335101028636,16.186445696723474,16.018445904099185
2021-02-04 21:00:00,17.87939162557359,18.06752907747128,17.988939323669314
2021-02-04 22:00:00,18.802411933217204,18.79312239848079,18.50714746755876
2021-02-04 23:00:00,19.75574909431784,19.61456000097116,20.0296475922944
2021-02-05 00:00:00,20.79946772223851,20.969350722736344,20.714896769407677
2021-02-05 01:00:00,21.782018294804985,21.938708230596497,21.653915615571293
