time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,10.666420875382576,10.519554761510417,12.68241918146988
2021-02-01 01:00:00,16.67328880828661,16.73966882879654,15.948928749020592
2021-02-01 02:00:00,16.082845813244404,16.224861370712862,15.531973193445246
2021-02-01 03:00:00,15.391408949583417,15.588224606373569,15.356619008995926
2021-02-01 04:00:00,15.185176807257085,15.019220203780224,15.037306544867516
2021-02-01 05:00:00,14.970340473381016,15.11455526106483,14.993767652731297
2021-02-01 06:00:00,16.52550481302631,16.9116539064608,17.12282939713899
2021-02-01 07:00:00,15.063284079368566,15.415459044182825,16.595508880794185
2021-02-01 08:00:00,16.403823803341865,16.357539059851483,17.22319904019998
2021-02-01 09:00:00,20.33131023712076,20.54734446796928,20.41257595381861
2021-02-01 10:00:00,20.31878810102868,20.64992170806336,19.69331265250289
2021-02-01 11:00:00,19.87472244601272,19.88273347324972,18.705378890386573
2021-02-01 12:00:00,19.448278913861888,19.49701121139308,18.689368146289517
2021-02-01 13:00:00,15.875818325810224,16.13315601291432,15.927712297191924
2021-02-01 14:00:00,13.031370716461694,13.13603543963362,12.549239820188204
2021-02-01 15:00:00,14.441383766648327,14.62113964064159,14.50435259845703
2021-02-01 16:00:00,17.147226319104618,17.381069477700613,18.067107384639343
2021-02-01 17:00:00,15.485887892809831,15.758338373075969,15.56563304936997
2021-02-01 18:00:00,11.83407989764168,11.763838483123498,12.20503799237063
2021-02-01 19:00:00,8.88703711735611,9.237395602519674,8.517127581870428
2021-02-01 20:00:00,11.982090636456569,11.856276115640858,12.802914934078132
2021-02-01 21:00:00,9.87405270859545,9.85089118229443,10.820478403522005
2021-02-01 22:00:00,17.419659325697978,17.55496854771357,14.061733478731782
2021-02-01 23:00:00,17.57759817704162,17.78586778792613,17.546422262656982
2021-02-02 00:00:00,16.08105693665982,15.927882935587784,15.322167203750896
2021-02-02 01:00:00,16.676866561455775,16.73355900184601,15.964362439806733
2021-02-02 02:00:00,16.982303695816306,17.131340922184535,17.087694175367254
2021-02-02 03:00:00,16.294444585324484,16.488594330894706,15.962535920998969
2021-02-02 04:00:00,16.088212442998152,15.919589928301365,15.408016915726632
2021-02-02 05:00:00,15.945584512608969,16.228003191403076,15.2688447740689
2021-02-02 06:00:00,16.60129096968236,17.118622285327376,16.847706723137534
2021-02-02 07:00:00,17.851754896416992,18.31742676966229,17.197288842921886
2021-02-02 08:00:00,20.09711913271593,20.15682159637683,19.137833310101264
2021-02-02 09:00:00,18.63501377740176,18.89553004176356,18.515475135952123
2021-02-02 10:00:00,17.735555894829858,18.070243336059114,18.068398287771632
2021-02-02 11:00:00,19.10829477080354,19.085465069436168,20.00240812080369
2021-02-02 12:00:00,21.34233180804038,21.315697272561245,20.598463205776145
2021-02-02 13:00:00,18.642169283740092,18.73650795526928,18.620387211491888
2021-02-02 14:00:00,21.199835599576723,21.1690999503928,20.58937637107261
2021-02-02 15:00:00,21.786176923847503,21.954692978795684,23.029620181338657
2021-02-02 16:00:00,19.99830781661345,20.17611523154583,20.731959569276384
2021-02-02 17:00:00,23.73908331550383,23.983096695325408,24.62951753912353
2021-02-02 18:00:00,23.605742940798063,23.413656459343564,24.8644031915484
