time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,12.043203430712,11.42258200233273,11.853826462520198
2021-02-01 01:00:00,11.363729516497893,11.291638335415,10.4981376273418
2021-02-01 02:00:00,12.071992114197013,12.053202441313395,11.466455321624409
2021-02-01 03:00:00,12.071992114197013,11.930792202264904,11.466455321624409
2021-02-01 04:00:00,12.105655405670449,11.923352931667017,11.466455321624409
2021-02-01 05:00:00,11.990647666045318,11.897152353250688,10.4904723581557
2021-02-01 06:00:00,12.348459518003086,12.836940175072195,13.560058781870811
2021-02-01 07:00:00,18.12021717756958,18.47806721039128,18.05933545429473
2021-02-01 08:00:00,26.296917741425062,26.197688858291723,28.685760320343576
2021-02-01 09:00:00,21.74176536078892,21.82437478024222,22.917273858419197
2021-02-01 10:00:00,14.91948120263217,14.891184985176364,15.287536634405305
2021-02-01 11:00:00,9.58163212476159,9.768398877606074,12.659801041753328
2021-02-01 12:00:00,6.335991146458724,7.224471223275981,5.684585360458533
2021-02-01 13:00:00,4.80258168021754,5.825992334991398,2.7481741246037323
2021-02-01 14:00:00,5.33242634332084,5.8116161326908,3.921296030184717
2021-02-01 15:00:00,1.3365744455597612,1.6827509893551051,2.0917647333465856
2021-02-01 16:00:00,-0.714483543699552,-0.2601005326064034,1.640236090824594
2021-02-01 17:00:00,0.2710126784003064,0.8167633433422585,2.645159321072149
2021-02-01 18:00:00,2.959972634096717,3.0177897145989525,2.819743817434482
2021-02-01 19:00:00,4.935592244230765,5.512253285606619,6.305062838336692
2021-02-01 20:00:00,7.395701848619535,7.824297326235261,7.490949362107085
2021-02-01 21:00:00,9.978350994246089,10.273528498104197,12.766918107310262
2021-02-01 22:00:00,12.766663331436142,12.493248609624285,11.860653280654086
2021-02-01 23:00:00,13.793153367289568,13.501020861529913,14.52795828694324
2021-02-02 00:00:00,16.257151929323207,15.607376966325466,15.852048757145347
2021-02-02 01:00:00,18.031987873034268,17.915264663210863,17.255653423666917
2021-02-02 02:00:00,18.68975553352324,18.62770675915982,19.134608634643573
2021-02-02 03:00:00,18.72341882499667,18.538044526744287,19.147582343174346
2021-02-02 04:00:00,19.586406499602973,19.354465046291764,19.94272046902226
2021-02-02 05:00:00,20.339845103985297,20.592628378096848,20.342642502994018
2021-02-02 06:00:00,22.37313736794552,23.196509783525567,21.56343909980808
2021-02-02 07:00:00,23.25310695739839,23.97634809455488,22.34702591569169
2021-02-02 08:00:00,23.170226981398628,23.49011984763465,24.43717004432895
2021-02-02 09:00:00,15.46609352559819,15.985106642168496,16.852293508353096
2021-02-02 10:00:00,12.09576006586665,12.478348034215935,11.709282480028172
2021-02-02 11:00:00,1.9166178550925996,2.543395212305312,3.8150685124744
2021-02-02 12:00:00,4.389359995335648,5.480738015688813,4.488534729492654
2021-02-02 13:00:00,13.684933112331322,14.637680352521846,13.966850225918026
2021-02-02 14:00:00,14.164282838224471,14.574182140271803,14.64843892184098
2021-02-02 15:00:00,8.599399072282392,9.287223546670877,9.948095354779838
2021-02-02 16:00:00,3.3488650706486283,4.163550887343279,5.920041069510602
2021-02-02 17:00:00,2.6252175892725997,3.5435731730517737,6.328742190634565
2021-02-02 18:00:00,3.481753651934952,3.525383817409846,2.964818279602963
2021-02-02 19:00:00,11.010169257948316,11.541255869687848,11.464581875164107
2021-02-02 20:00:00,15.02793775418252,15.402775470708333,15.462491891372492
2021-02-02 21:00:00,18.338921408521635,18.577622412823747,18.72024617769044
2021-02-02 22:00:00,25.98535852435188,25.62588324200065,22.792083048065557
2021-02-02 23:00:00,16.9757977339273,16.665467995579522,16.75572033911574
2021-02-03 00:00:00,16.901328209352187,16.251122719989546,16.61573984423021
2021-02-03 01:00:00,17.77951318698351,17.669654613463656,16.36405811235049
2021-02-03 02:00:00,17.624788110076327,17.57461092258373,16.316697704557058
2021-02-03 03:00:00,18.38678591026233,18.21056446041468,18.566215286021457
2021-02-03 04:00:00,18.42044920173576,18.20312518981679,18.71456262733275
2021-02-03 05:00:00,18.302712127410054,17.973046554678916,18.704553626538267
2021-02-03 06:00:00,20.35283603710699,20.593301963424118,19.338473613766272
2021-02-03 07:00:00,27.08857124570009,27.189280815420407,22.102366559859533
2021-02-03 08:00:00,21.166757296296822,20.903286030849674,23.13014996189428
2021-02-03 09:00:00,18.37124355634672,18.275935552989782,18.541999420433925
2021-02-03 10:00:00,14.933583513668312,14.7036809317713,15.280684416282336
2021-02-03 11:00:00,14.669941274314668,14.418419528250524,14.246731682171154
2021-02-03 12:00:00,12.133073824287074,12.379855584128888,10.924876829775974
2021-02-03 13:00:00,16.45270064248554,16.593639180089742,15.82076302256458
2021-02-03 14:00:00,16.86472378543182,16.464644954573778,15.910025768210128
2021-02-03 15:00:00,11.3307739762626,11.006556310884267,11.915542630051768
2021-02-03 16:00:00,5.236813280459828,5.246527914816372,3.2597836173721046
2021-02-03 17:00:00,0.4843654035764799,0.6218692730134139,2.6963943826617425
2021-02-03 18:00:00,3.1956156744107584,3.247025761029679,3.061577140157661
2021-02-03 19:00:00,8.370711296919257,8.922310469403435,8.607677746643757
2021-02-03 20:00:00,16.568765000291236,16.935877027783697,16.443895972289944
2021-02-03 21:00:00,20.776399620710084,21.000079773310397,22.079045475480257
2021-02-03 22:00:00,21.87239990016097,21.5393322979068,21.77636214546519
2021-02-03 23:00:00,17.889280345743757,17.57119780230729,19.197505557750382
2021-02-04 00:00:00,13.651357259767586,13.021179572674017,14.304175564767048
2021-02-04 01:00:00,14.630532111819214,14.53795548604701,14.547149075469484
2021-02-04 02:00:00,13.64648265177916,13.61905200502172,13.951120446968918
2021-02-04 03:00:00,12.850821560119728,12.705529982460824,11.894658912975151
2021-02-04 04:00:00,13.696977588989313,13.50557649869182,13.967963670120383
2021-02-04 05:00:00,13.618362475538191,13.716001983629996,13.883265059817806
2021-02-04 06:00:00,15.668486385235134,16.336257392375195,14.748081682662177
2021-02-04 07:00:00,28.17582898428487,28.66650676875607,22.73019890149422
2021-02-04 08:00:00,22.251285700181025,22.17663392746379,23.062592406032078
2021-02-04 09:00:00,19.37161373154734,19.46741343302149,20.220120272929314
2021-02-04 10:00:00,15.900290397395493,15.862410805170052,15.469955156928645
2021-02-04 11:00:00,10.629767902471784,10.805120710865683,10.885600980142772
