time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,28.173557789003738,27.521936509099334,29.35277936007424
2021-02-01 01:00:00,26.513978718061587,26.393595366561165,25.378571512168435
2021-02-01 02:00:00,23.561427777164116,23.960905107640464,22.168262377870413
2021-02-01 03:00:00,25.40601369166403,25.54690847511815,22.220063496158275
2021-02-01 04:00:00,23.29548942251612,22.85762947107633,22.290289347025187
2021-02-01 05:00:00,28.70161150062164,28.17483446398761,30.42359736259745
2021-02-01 06:00:00,28.67644428903693,29.366722788222237,30.51632823958205
2021-02-01 07:00:00,26.76519310224769,26.678107901778787,28.99789960821043
2021-02-01 08:00:00,21.21737220439217,20.626126649061614,20.921996820041883
2021-02-01 09:00:00,33.101502846999786,32.71482997460321,33.77834321543509
2021-02-01 10:00:00,25.343974094535948,26.202994817044008,23.705287462073667
2021-02-01 11:00:00,10.531235655594609,10.005579898478446,11.385529940482408
2021-02-01 12:00:00,7.820727939502085,9.190743885477923,8.155759530849593
2021-02-01 13:00:00,13.59679976636544,14.64508850281139,13.83830997426327
2021-02-01 14:00:00,25.51585980197701,25.57754699650677,24.04990323283963
2021-02-01 15:00:00,24.77862866389388,23.97902444426461,23.71840448953884
2021-02-01 16:00:00,24.067967827395105,23.36247987033844,27.1722100702137
2021-02-01 17:00:00,22.09675437157711,21.35686310863556,16.716303575450215
2021-02-01 18:00:00,20.179122928435262,20.56400178554322,18.168740851888348
2021-02-01 19:00:00,13.47570621375478,13.548426599257535,12.688867467959232
2021-02-01 20:00:00,16.626261766998702,15.256019088541736,16.69524899954606
2021-02-01 21:00:00,15.386957400544023,14.77634109845372,14.958105650205736
2021-02-01 22:00:00,11.250593328980996,11.152955174849476,9.84261965135675
2021-02-01 23:00:00,11.351262175319834,11.608348403729169,9.84261965135675
2021-02-02 00:00:00,14.796256375127683,14.351978046437477,14.70531744472123
2021-02-02 01:00:00,14.771089163542976,14.821045007205306,14.634689780368149
2021-02-02 02:00:00,15.112529152945095,15.615728757914429,14.70531744472123
2021-02-02 03:00:00,18.692195773141293,18.92937144076941,16.67693967239473
2021-02-02 04:00:00,20.793537210310536,20.39640171008169,19.463524504763782
2021-02-02 05:00:00,19.63255986574968,19.46993989119053,18.906705941889584
2021-02-02 06:00:00,17.947813583222818,19.031862309101328,17.72758515833842
2021-02-02 07:00:00,13.635279030566826,14.012250873734525,13.04106841303247
2021-02-02 08:00:00,11.50728512093445,11.350432645736284,11.849423468715717
2021-02-02 09:00:00,12.69223704296456,12.9583098907354,12.13198588224165
2021-02-02 10:00:00,9.347911689495549,10.863246430672874,9.83220504329747
2021-02-02 11:00:00,9.899227485973633,9.889007320324671,9.75695059331251
2021-02-02 12:00:00,8.6868543523486,10.403249791812444,8.496458766393305
2021-02-02 13:00:00,4.369174476669089,5.809469352385271,4.794507290221072
2021-02-02 14:00:00,12.843240312472815,13.319207018343896,12.302431095772585
2021-02-02 15:00:00,11.51102337532144,11.393524046048515,11.661919958601356
2021-02-02 16:00:00,5.079921031071617,5.186051110551341,7.228871333822547
2021-02-02 17:00:00,10.614564211870372,10.564117631832389,11.45096729947905
2021-02-02 18:00:00,10.850828792400078,11.598151423045811,10.139789773419162
2021-02-02 19:00:00,7.981769610266111,8.25051846484692,7.396543547347224
2021-02-02 20:00:00,7.611829328948056,6.43771671734091,7.374824163200727
2021-02-02 21:00:00,9.591014258038845,9.087739327829253,9.487335855972432
2021-02-02 22:00:00,6.120852846646287,6.067710637771083,6.960839324243601
2021-02-02 23:00:00,7.780431917588439,8.022838560903313,7.374824163200727
