time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,17.327987213930633,17.51691669859728,17.150020408226585
2021-02-01 01:00:00,16.278506466156703,16.44148326871361,16.533341124754507
2021-02-01 02:00:00,16.095836611936186,16.11307744496422,16.117412796592752
2021-02-01 03:00:00,16.46347460189736,16.332698465675918,16.127644430364686
2021-02-01 04:00:00,16.630348535329713,16.456519185821755,16.09592872282953
2021-02-01 05:00:00,15.762863773032947,15.64936860337282,15.894053046959874
2021-02-01 06:00:00,15.997468894288152,15.693348905862434,16.1618093546933
2021-02-01 07:00:00,11.993272316075366,11.790743594484882,10.605329220938764
2021-02-01 08:00:00,5.975200462462571,5.91330769624578,4.4725505606327385
2021-02-01 09:00:00,2.9159174832305554,3.032225859226037,2.5718436998265
2021-02-01 10:00:00,4.448694093332762,4.495982134034392,5.08967116336097
2021-02-01 11:00:00,7.350888571688984,7.377557611882329,6.972775947589938
2021-02-01 12:00:00,5.315722097713222,5.409097540726039,5.389560773051071
2021-02-01 13:00:00,3.8190920111243742,3.976181297568984,4.406003035783491
2021-02-01 14:00:00,1.9751115775917087,2.1955185973067275,2.5229997027820343
2021-02-01 15:00:00,3.2821734782314045,3.461982027249757,3.180361425633809
2021-02-01 16:00:00,2.815186075314265,2.983735811027416,3.186989715023115
2021-02-01 17:00:00,6.716258154652484,6.932223542241238,6.529797424797425
2021-02-01 18:00:00,8.408966761979983,8.408008056787583,9.181159105056164
2021-02-01 19:00:00,7.091223256843893,6.923696836255418,6.917674932689952
2021-02-01 20:00:00,5.417217164074987,5.246617378335861,7.23873914955816
2021-02-01 21:00:00,13.380040706605625,13.365559024506174,12.374578756052484
2021-02-01 22:00:00,14.836267105221305,14.777057287447883,14.6876695920931
2021-02-01 23:00:00,14.7559487370785,14.662670821833863,14.722297079598386
2021-02-02 00:00:00,15.538160808560544,15.744428877022006,15.333605801720456
2021-02-02 01:00:00,15.38359326347166,15.555239357925972,16.17913422996262
2021-02-02 02:00:00,15.200750617187088,15.219410914410917,15.315840689845013
2021-02-02 03:00:00,15.56850380185763,15.443980348299728,15.097113756692147
2021-02-02 04:00:00,15.735377735289983,15.567801068445563,15.207788553901596
2021-02-02 05:00:00,14.880708413287325,14.857953459589982,14.724329917951213
2021-02-02 06:00:00,14.220342734502797,14.013215644703404,14.24386144894443
2021-02-02 07:00:00,10.216434143063436,10.122981366268618,10.651362599464417
2021-02-02 08:00:00,5.093505881554424,5.141686205171371,3.4513861458421635
2021-02-02 09:00:00,4.719884068052502,4.958923405931406,3.843511537100233
2021-02-02 10:00:00,2.673007867414533,2.877704037589212,3.47717673513254
2021-02-02 11:00:00,1.9955495350305807,2.2143038722866004,2.8755862569433264
2021-02-02 12:00:00,2.6388301436722696,2.8608724598736543,3.363362075172154
2021-02-02 13:00:00,4.7161363159327685,4.953970852133123,5.176531782961268
2021-02-02 14:00:00,6.452096679913704,6.730654827964187,5.702340278247266
2021-02-02 15:00:00,6.877118415517141,7.210651527301483,6.991225771387866
2021-02-02 16:00:00,7.305562591477211,7.640917081163766,7.300777666301811
2021-02-02 17:00:00,11.206461878751377,11.581982192611926,10.489987037815984
2021-02-02 18:00:00,13.780922664341707,13.831862404821234,15.929799592731545
2021-02-02 19:00:00,14.252371993674169,14.092822733390252,13.84372249171101
2021-02-02 20:00:00,12.57802031677715,12.400898035939363,12.348011426504268
2021-02-02 21:00:00,12.485242698629948,12.484263526895646,11.636733344570304
2021-02-02 22:00:00,13.04603751836842,12.987250019752732,12.14529467047547
2021-02-02 23:00:00,13.860459560846603,13.751684845160684,12.433533189555098
2021-02-03 00:00:00,14.642498840264592,14.826020280583164,14.299428788009902
2021-02-03 01:00:00,13.592672508362556,13.735741611168168,12.41488022437102
2021-02-03 02:00:00,13.409887459432666,13.402387374241666,12.41488022437102
2021-02-03 03:00:00,13.7772950599751,13.612111568599152,12.609212304029906
2021-02-03 04:00:00,14.839197390801868,14.627124612709736,14.46046808976555
2021-02-03 05:00:00,13.96536250571274,13.773796750052682,13.748617449598305
2021-02-03 06:00:00,13.3050544242829,12.931533141754658,12.530074843888595
2021-02-03 07:00:00,9.301318624907594,9.048721483085536,9.863649388020344
2021-02-03 08:00:00,5.073303566083625,4.953670232775925,2.5782370231247937
2021-02-03 09:00:00,3.804422965768549,3.869818283217,3.2511070765516203
2021-02-03 10:00:00,1.7573163757118393,1.7787020885205878,1.5327362475975734
2021-02-03 11:00:00,7.338591507587049,7.302522497585967,7.000222019892376
2021-02-03 12:00:00,7.086728524124954,7.052950348031167,7.000222019892376
2021-02-03 13:00:00,8.269006298991041,8.25485641632589,8.89569158206776
2021-02-03 14:00:00,8.214679478764406,8.239258917873247,8.976135290484622
2021-02-03 15:00:00,2.3682675045239505,2.439680482426311,2.632248523232044
2021-02-03 16:00:00,7.27814619289377,7.369610729731889,7.507470430248668
2021-02-03 17:00:00,14.759562251228388,14.89276458315891,12.52806554645618
2021-02-03 18:00:00,17.360057098889712,17.3545701886748,18.37120260873744
2021-02-03 19:00:00,16.936938809665243,16.7441318459875,16.97969996608203
2021-02-03 20:00:00,15.262702327477596,15.057155561713724,16.63549064442758
