time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.912564533698415,16.933705276691544,16.94676331549692
2021-02-01 01:00:00,16.845703119300133,16.83742103913867,16.94676331549692
2021-02-01 02:00:00,16.845703119300133,16.777403609557897,16.94676331549692
2021-02-01 03:00:00,16.69883240072337,16.62022278001772,16.728740579115986
2021-02-01 04:00:00,16.845703119300133,16.836535073449333,16.817688273590694
2021-02-01 05:00:00,16.78171019402275,16.765161846440513,16.94676331549692
2021-02-01 06:00:00,16.78171019402275,16.81035264183621,16.94676331549692
2021-02-01 07:00:00,17.106603176952653,17.11418247309388,16.9905042173665
2021-02-01 08:00:00,16.78171019402275,16.853751813555185,16.967659368519872
2021-02-01 09:00:00,16.78171019402275,16.76172666406245,16.967659368519872
2021-02-01 10:00:00,16.78171019402275,16.730366892699912,16.846076655533608
2021-02-01 11:00:00,16.78171019402275,16.817848960829544,16.967659368519872
2021-02-01 12:00:00,15.747887463169,15.72089225434762,15.968893127024568
2021-02-01 13:00:00,15.559460277920872,15.611913335943466,15.936419745620464
2021-02-01 14:00:00,15.459803971406778,15.581993956155785,15.94992731634006
2021-02-01 15:00:00,17.340662169071763,17.45968609963903,16.13620576717554
2021-02-01 16:00:00,14.526196896996153,14.647400248059474,14.880801526154352
2021-02-01 17:00:00,15.846543326673531,16.08356538238449,15.116978901471814
2021-02-01 18:00:00,19.85964127675168,19.99647692606304,20.197833321184863
2021-02-01 19:00:00,20.652482044929627,20.652075381043343,20.31447746912847
2021-02-01 20:00:00,14.942313656485387,14.977421553291183,14.948618437969534
2021-02-01 21:00:00,6.447840896100796,6.54785412068119,6.104908910970936
2021-02-01 22:00:00,6.586425593921877,6.640737833927747,6.104908910970936
2021-02-01 23:00:00,6.473029568620939,6.546023671305073,6.104908910970936
2021-02-02 00:00:00,5.492227756809935,5.503611439297515,5.322859826109807
2021-02-02 01:00:00,5.4253663424116505,5.410771680979988,5.314594639193919
2021-02-02 02:00:00,5.4253663424116505,5.378310085281973,5.314594639193919
2021-02-02 03:00:00,5.278495623834885,5.207351338800415,5.314594639193919
2021-02-02 04:00:00,5.4253663424116505,5.433997069938064,5.4278243407221325
2021-02-02 05:00:00,5.382704392226726,5.4409037428719325,5.314594639193919
2021-02-02 06:00:00,5.382704392226726,5.486094538267627,5.314594639193919
2021-02-02 07:00:00,5.707597375156629,5.779590931819264,5.32743477524834
2021-02-02 08:00:00,7.286093855041473,7.381119921404437,7.073852672099103
2021-02-02 09:00:00,7.286093855041473,7.275316854970319,6.937116198339643
2021-02-02 10:00:00,7.286093855041473,7.22673468743106,7.073852672099103
2021-02-02 11:00:00,7.286093855041473,7.345217068678795,7.073852672099103
2021-02-02 12:00:00,7.193300368048866,7.171100549905559,7.073852672099103
2021-02-02 13:00:00,6.994207695254507,7.019537202294717,7.073852672099103
2021-02-02 14:00:00,6.894551388740413,6.962061988624279,7.067822786186406
2021-02-02 15:00:00,6.893351098683116,6.997518235925486,7.059677667364555
2021-02-02 16:00:00,5.982275289422252,6.088525784293935,5.996886206116298
2021-02-02 17:00:00,5.399232256284885,5.61450856020026,5.470405338452674
2021-02-02 18:00:00,5.584220305641074,5.649442362510807,5.326857036581472
2021-02-02 19:00:00,4.473671611004276,4.418969813719838,4.405885837908397
2021-02-02 20:00:00,4.473671611004276,4.467974102753056,4.479039922578744
2021-02-02 21:00:00,4.544451433286048,4.641116241497848,4.405885837908397
2021-02-02 22:00:00,4.68303613110713,4.754666830156471,4.405885837908397
2021-02-02 23:00:00,4.569640105806191,4.659952667533798,4.405885837908397
2021-02-03 00:00:00,4.54053302540256,4.60707640708903,4.405885837908397
2021-02-03 01:00:00,4.473671611004276,4.524570086477537,4.421226746999307
2021-02-03 02:00:00,4.473671611004276,4.495552970014865,4.405885837908397
2021-02-03 03:00:00,4.32680089242751,4.317705265062618,4.405885837908397
2021-02-03 04:00:00,4.473671611004276,4.544350996200269,4.405885837908397
2021-02-03 05:00:00,4.39901319818066,4.44761573616148,4.405885837908397
2021-02-03 06:00:00,4.39901319818066,4.49625101079252,4.405885837908397
2021-02-03 07:00:00,4.723906181110562,4.806969800520879,4.405885837908397
2021-02-03 08:00:00,5.350707929588033,5.446518652426019,5.318420201835675
2021-02-03 09:00:00,6.302402660995407,6.29925124443659,6.098862535082153
2021-02-03 10:00:00,6.302402660995407,6.254113556132675,6.098862535082153
2021-02-03 11:00:00,5.340042442041803,5.371475849729032,5.318420201835675
2021-02-03 12:00:00,5.247248955049195,5.197359330955797,5.318420201835675
2021-02-03 13:00:00,7.903240476476957,7.890402645560917,8.17775197524058
2021-02-03 14:00:00,8.755278901370238,8.781129652629135,9.049519744549968
2021-02-03 15:00:00,8.743413123766707,8.784334908429686,9.05552946367388
2021-02-03 16:00:00,9.746392264866824,9.8039978897761,9.677750791087574
2021-02-03 17:00:00,9.163349231729455,9.312758269505704,9.659631230231794
2021-02-03 18:00:00,13.197778156900064,13.293616275420902,13.056425993460474
2021-02-03 19:00:00,13.990618925078014,13.952659209636554,14.213989018869032
2021-02-03 20:00:00,14.942313656485387,14.956754677879116,14.948618437969534
2021-02-03 21:00:00,15.01309347876716,15.112674420447185,14.948618437969534
2021-02-03 22:00:00,15.15167817658824,15.219336050635118,14.948618437969534
2021-02-03 23:00:00,15.038282151287302,15.121177408777102,14.946567021579884
2021-02-04 00:00:00,15.009175070883671,15.061412189861644,14.946567021579884
2021-02-04 01:00:00,14.942313656485387,14.965127952308771,14.946567021579884
2021-02-04 02:00:00,14.942313656485387,14.908555001963345,14.946567021579884
2021-02-04 03:00:00,14.79544293790862,14.734151776246442,14.946567021579884
2021-02-04 04:00:00,14.942313656485387,14.947019590442714,14.946567021579884
2021-02-04 05:00:00,14.888986218754232,14.914786313405235,14.946567021579884
2021-02-04 06:00:00,14.888986218754232,14.970310546506964,14.946567021579884
2021-02-04 07:00:00,15.213879201684136,15.287918294706014,14.946567021579884
2021-02-04 08:00:00,14.878320731208,14.953902892842532,14.946567021579884
2021-02-04 09:00:00,15.830015462615377,15.816968922559138,15.917488015638693
2021-02-04 10:00:00,15.830015462615377,15.795942588902635,15.945109905683385
2021-02-04 11:00:00,15.830015462615377,15.893758094738304,15.962156365860375
