time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,5.633462019167171,5.346121067059882,5.506688715651534
2021-02-01 01:00:00,6.125265842234908,6.196989292487607,5.506688715651534
2021-02-01 02:00:00,5.633462019167171,5.638663407292903,5.506688715651534
2021-02-01 03:00:00,5.633462019167171,5.633999077113471,5.506688715651534
2021-02-01 04:00:00,5.633462019167171,5.605558216096076,5.506688715651534
2021-02-01 05:00:00,5.257727435888818,5.114618892214383,5.336600605306947
2021-02-01 06:00:00,5.341018114537056,5.378789841106672,5.336600605306947
2021-02-01 07:00:00,6.261244609496517,6.102125004110634,6.224945914563989
2021-02-01 08:00:00,6.866268836306639,6.714284979338296,7.224573417903618
2021-02-01 09:00:00,5.220194133773179,5.08566426203968,5.336600605306947
2021-02-01 10:00:00,6.905244232832144,6.756741389205462,7.224573417903618
2021-02-01 11:00:00,6.265696354459349,6.365949985791805,6.176735130250263
2021-02-01 12:00:00,2.5027744512914696,2.355533106815477,2.9056646200490905
2021-02-01 13:00:00,0.4624755744788726,0.3476186416881142,2.6704341767843007
2021-02-01 14:00:00,1.8726797792763052,1.785513974601317,2.8404385562193037
2021-02-01 15:00:00,5.359386439162357,5.29432652593245,5.1431451606829
2021-02-01 16:00:00,5.389758765308742,5.3345869927844,5.204156326936001
2021-02-01 17:00:00,4.5454095100172935,5.01189507569598,4.451243774095886
2021-02-01 18:00:00,4.256831895225174,4.434566642053079,3.837945139426915
2021-02-01 19:00:00,3.784105539322584,3.9047205323138985,3.8758364879096825
2021-02-01 20:00:00,4.524420184542363,4.664177121225818,4.056723329825936
2021-02-01 21:00:00,4.496658967928749,4.607031856052124,3.7627062358088414
2021-02-01 22:00:00,6.195468501953319,6.272820369184278,5.506688715651534
2021-02-01 23:00:00,6.558140259089464,6.568503234454314,6.334936620783576
2021-02-02 00:00:00,8.40749673893405,8.118397542557071,8.387223694757465
2021-02-02 01:00:00,8.899300562001788,8.96711946316804,8.387223694757465
2021-02-02 02:00:00,8.40749673893405,8.402354663523068,8.387223694757465
2021-02-02 03:00:00,8.40749673893405,8.396617180935259,8.387223694757465
2021-02-02 04:00:00,8.40749673893405,8.368176319917865,8.387223694757465
2021-02-02 05:00:00,8.129243457199069,7.905194676289559,7.9497017643744865
