time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,19.7431649975659,19.28233123187952,20.264031552121036
2021-02-01 01:00:00,19.08762196193793,18.608157579791172,19.43721741629077
2021-02-01 02:00:00,11.472919747817311,11.936256981809466,11.942211971729224
2021-02-01 03:00:00,10.25804199857369,10.524376616726478,11.58646960316868
2021-02-01 04:00:00,10.818130366273216,10.98841442910261,11.419382176594471
2021-02-01 05:00:00,12.400357464878224,12.575751286345715,12.322267325195469
2021-02-01 06:00:00,14.017657662543426,13.98479666149313,15.333428583297266
2021-02-01 07:00:00,9.324599478233162,9.593472184911612,6.717135500591812
2021-02-01 08:00:00,-0.11027120650497,0.8691495032316259,2.496990510328449
2021-02-01 09:00:00,2.666044775665455,3.660295988093748,2.6114149777707114
2021-02-01 10:00:00,3.09457212634075,3.697686319715276,2.852776038397366
2021-02-01 11:00:00,1.6886216130403664,2.3988466673523385,2.6574386825278253
2021-02-01 12:00:00,2.197299617453388,3.1073531990093337,3.4742149204969315
2021-02-01 13:00:00,3.2006657809824457,4.283316748913709,3.073648183022949
2021-02-01 14:00:00,1.912222211218011,3.128071662924732,2.844580139206619
2021-02-01 15:00:00,1.54387154035022,2.7175675281691345,3.32766140906588
2021-02-01 16:00:00,4.6385884400026285,5.633741335399652,4.603856584919616
2021-02-01 17:00:00,6.6063808943179385,7.433351471916158,5.928698932502633
2021-02-01 18:00:00,4.708664837892563,5.194776657831381,7.663313111279975
2021-02-01 19:00:00,10.066820382894877,10.384336987070611,7.693440561165577
2021-02-01 20:00:00,19.919470034720185,19.821235703985824,18.23484876240407
2021-02-01 21:00:00,25.76062928310096,25.409798235725194,24.39986657071045
2021-02-01 22:00:00,24.888564030842016,24.67953632810516,22.285020572555265
2021-02-01 23:00:00,29.08728516810723,28.763285170643183,24.30782718596046
2021-02-02 00:00:00,32.72752847019554,31.826650442026136,31.759489400747498
2021-02-02 01:00:00,33.75898397670889,32.78609174393151,32.86192004949983
2021-02-02 02:00:00,33.84057764640414,33.55773435108799,32.252206973326324
2021-02-02 03:00:00,32.66063404522048,32.17661262339381,32.46365795020009
2021-02-02 04:00:00,34.08168875802065,33.472837231461206,31.838967008257946
2021-02-02 05:00:00,36.53423434421609,36.42206220696105,34.02881081123768
2021-02-02 06:00:00,38.16900161591127,37.84648690080287,32.17758197758163
