time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.205535122016238,16.032761667897145,13.229538653033275
2021-02-01 01:00:00,25.65093021276629,25.610832567131624,25.546364118262517
2021-02-01 02:00:00,29.46884745518962,29.46580178998116,29.59854103061516
2021-02-01 03:00:00,30.295965810211374,29.64264597605648,29.929632453190543
2021-02-01 04:00:00,29.881288718733256,29.17350561089011,29.46595951460353
2021-02-01 05:00:00,27.580905453802707,26.92507813869256,26.955216292326504
2021-02-01 06:00:00,23.772076278848207,23.140152760963872,23.436581598149345
2021-02-01 07:00:00,19.815557153027196,19.289169858507663,19.37572052953614
2021-02-01 08:00:00,8.974877564605826,9.240348905242392,9.54455687371126
2021-02-01 09:00:00,12.829370598579262,12.681725197735744,11.628697099742284
2021-02-01 10:00:00,14.551561910900686,14.24253131856522,14.64718482876148
2021-02-01 11:00:00,12.095785176830182,12.062279209271274,10.948420829072925
2021-02-01 12:00:00,11.577880048615658,11.6825738370814,10.540589886271952
2021-02-01 13:00:00,9.55147512042842,9.893839892240322,10.37190951249394
2021-02-01 14:00:00,7.20151820748258,7.779824492089454,7.7536131248448195
2021-02-01 15:00:00,4.208625086118261,5.054032586572202,5.077458081676456
2021-02-01 16:00:00,3.828757485092317,4.716539139602981,5.193061075294788
2021-02-01 17:00:00,10.981421928663387,11.465244426509692,10.294802134638667
2021-02-01 18:00:00,11.86655692354005,11.955957047031154,11.368617252850434
2021-02-01 19:00:00,7.689247607097664,8.3110254239537,9.508755317924582
2021-02-01 20:00:00,14.242740617400353,14.44569095986012,17.033616618967542
2021-02-01 21:00:00,26.63585005030744,25.927744537225458,26.16138064059126
2021-02-01 22:00:00,30.89641169079245,29.987300038980905,28.448199823712557
2021-02-01 23:00:00,25.407050018781952,24.964254866056397,24.81557858632788
2021-02-02 00:00:00,26.65039774408067,26.5475032139212,26.21510173235053
2021-02-02 01:00:00,26.522468877339666,26.411006113803573,26.874557487201432
2021-02-02 02:00:00,25.92775976173454,26.21131021928573,26.950493246406865
2021-02-02 03:00:00,26.79482941505565,26.4272797755484,26.82436199355746
2021-02-02 04:00:00,26.41719455771825,26.14488194087804,25.420008648500907
2021-02-02 05:00:00,24.127841541426932,23.98248972701836,23.68502231360056
2021-02-02 06:00:00,19.42250414046197,19.372937446250614,18.97563573013381
2021-02-02 07:00:00,13.670471606476326,13.87025540207959,15.272248052534684
2021-02-02 08:00:00,10.777057625171762,11.199509045758036,10.256368214964652
2021-02-02 09:00:00,17.306093600314334,17.100094033548285,16.292574422276523
2021-02-02 10:00:00,16.37766910883932,16.14989089965693,14.935527652795166
2021-02-02 11:00:00,16.575417242723873,16.333030884775177,15.350337490939344
2021-02-02 12:00:00,15.159961464434492,15.052444693755218,14.029471081056489
2021-02-02 13:00:00,13.063641764223387,13.195241351086263,12.692724725753212
2021-02-02 14:00:00,11.565247866701242,11.861836812513667,10.5588252856493
2021-02-02 15:00:00,6.809301767040511,7.516135128558833,8.289427058834224
2021-02-02 16:00:00,5.562889413728614,6.383358806191078,6.508040075661657
2021-02-02 17:00:00,11.007433914164878,11.565951698667824,10.52498007950082
2021-02-02 18:00:00,9.251940929819945,9.555436407015293,9.25711793458592
2021-02-02 19:00:00,18.339565097028803,18.25146132398915,10.020666329494764
2021-02-02 20:00:00,24.011531618183287,23.576171970676786,19.67016321718428
2021-02-02 21:00:00,19.653552909145645,19.51657482130299,21.49435241713214
2021-02-02 22:00:00,24.855567986227893,24.44477326755827,24.81886593331552
2021-02-02 23:00:00,25.55686738740452,25.110975004258982,25.64609445366081
2021-02-03 00:00:00,25.93367036041728,25.89894047672525,25.7732515357052
2021-02-03 01:00:00,25.815729318251112,25.772224719154472,26.782871004142358
2021-02-03 02:00:00,25.240995851795663,25.592091509730302,26.425350039077724
