time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,16.33763031822167,16.301491235929376,15.788032831567511
2021-02-01 01:00:00,17.33565361071246,17.282101208755552,16.764968556873836
2021-02-01 02:00:00,16.452581127278357,16.256597205291698,16.61377699151195
2021-02-01 03:00:00,16.03873178695674,16.17100756681559,16.007532793612924
2021-02-01 04:00:00,16.64444440250275,16.785632192856944,16.515931720936763
2021-02-01 05:00:00,14.978153855179755,15.196729944686837,15.698819927779914
2021-02-01 06:00:00,15.0749891503016,15.305645306964946,15.665767259727245
2021-02-01 07:00:00,19.040153183866835,19.153354725802444,17.617104463264948
2021-02-01 08:00:00,21.91006518979983,21.9866238077025,26.867773839280435
2021-02-01 09:00:00,20.44099645810844,20.515201475354765,22.175618257855472
2021-02-01 10:00:00,20.469515367797754,20.496704156348063,21.186835248210848
2021-02-01 11:00:00,19.32862336365966,19.41778783018489,20.298916472149067
2021-02-01 12:00:00,18.52121385350132,18.58896520515152,17.740719914095333
2021-02-01 13:00:00,18.58684416501754,18.692850050259143,18.136007227077613
2021-02-01 14:00:00,18.84950427404155,18.994982837579016,19.04654453685299
2021-02-01 15:00:00,16.751222529281087,16.88553002668477,16.93820496660017
2021-02-01 16:00:00,21.884294009547112,22.0517677591357,19.96379402729801
2021-02-01 17:00:00,19.984264271736382,20.05864262894255,19.153888484562728
2021-02-01 18:00:00,25.806618929840525,25.690588087219496,30.478432162256823
2021-02-01 19:00:00,25.684532409757928,25.55175214278627,26.402815679236497
2021-02-01 20:00:00,23.38497228130176,23.29522832184636,24.237608935754817
2021-02-01 21:00:00,23.435037936858706,23.398213480561857,25.390625310759223
2021-02-01 22:00:00,19.88785426179736,19.939288848767205,22.135654765195078
2021-02-01 23:00:00,16.891858572608694,17.031678649837357,16.67596458969784
2021-02-02 00:00:00,17.25246915185735,17.268173667953796,16.415274356785833
2021-02-02 01:00:00,17.34532701099471,17.339383717530595,16.560810595908332
2021-02-02 02:00:00,18.26653951909107,18.0968779925811,18.653768203108537
2021-02-02 03:00:00,17.852690178769457,18.011288354104984,18.822750415243807
2021-02-02 04:00:00,17.555655711032593,17.730833684090722,16.67562319137056
2021-02-02 05:00:00,16.79301505805372,17.124681858180796,16.8678992377132
2021-02-02 06:00:00,16.888641178140286,17.226436906862027,16.82128160317191
2021-02-02 07:00:00,19.949848953387367,20.171906716047022,17.835056430734884
2021-02-02 08:00:00,20.09338208394253,20.21253320582703,18.80948331288581
2021-02-02 09:00:00,18.61101242686304,18.6623474239136,17.65972564723558
2021-02-02 10:00:00,21.348981761436264,21.33624830667064,21.14385732855601
2021-02-02 11:00:00,19.300505973874174,19.333611430064323,20.678091563296174
2021-02-02 12:00:00,20.30599886248028,20.297653872419623,19.39138131518517
2021-02-02 13:00:00,21.26969273912526,21.2277213528915,20.99544051433396
2021-02-02 14:00:00,22.433890756396863,22.417773122670116,21.697596788565225
2021-02-02 15:00:00,23.042334722475708,23.06690869895352,24.374667974305545
2021-02-02 16:00:00,23.653206561080403,23.7076277559482,23.914509209901144
2021-02-02 17:00:00,25.38713948207151,25.43086576831825,25.898201110014103
2021-02-02 18:00:00,23.98540548781613,23.807345418348817,22.52923319727912
2021-02-02 19:00:00,21.1623327680966,21.02623346733003,20.560782266150557
2021-02-02 20:00:00,21.57705976466544,21.490749102541365,19.56922498886004
2021-02-02 21:00:00,16.20943374548988,16.21609817132628,15.337218894193027
2021-02-02 22:00:00,17.188077237195706,17.304173155778514,17.010798317818573
2021-02-02 23:00:00,14.1944998980776,14.410883584042434,15.683009734033693
2021-02-03 00:00:00,11.842032527336514,11.933499459604503,11.119312433727965
2021-02-03 01:00:00,11.939727086614992,12.033350763568825,11.46655270811672
2021-02-03 02:00:00,11.05907295325145,11.022167387298731,11.081771341440128
2021-02-03 03:00:00,11.550389046283271,11.845977672072,12.128058188412238
2021-02-03 04:00:00,11.252145403511124,11.558362688460855,11.101310303326915
2021-02-03 05:00:00,10.491173471528583,10.838604957236283,11.134189516916374
2021-02-03 06:00:00,10.590427116720988,10.961840946708154,11.348666703683463
2021-02-03 07:00:00,14.556800325321502,14.816710679142531,19.400857429028655
2021-02-03 08:00:00,17.407365530690008,17.535414743492495,20.156714375096723
2021-02-03 09:00:00,16.828952131928673,16.887468571231572,16.426917453786615
2021-02-03 10:00:00,16.855052691547435,16.85465062503112,17.302828215041274
2021-02-03 11:00:00,16.609805902467542,16.58759630703843,16.70765185745775
2021-02-03 12:00:00,21.228705474275703,21.14627656080995,21.0294423110748
2021-02-03 13:00:00,19.48053057596622,19.369625212324344,19.14131865153256
2021-02-03 14:00:00,19.738353984849105,19.64311674525669,20.76505896183299
2021-02-03 15:00:00,20.34816030795025,20.25915722883314,21.059216785166534
2021-02-03 16:00:00,22.76195478106312,22.715969657049143,24.5202366063122
2021-02-03 17:00:00,25.39137973512541,25.29132508389352,26.103345235647176
2021-02-03 18:00:00,28.51486017968915,28.37582597538634,30.569056748675
2021-02-03 19:00:00,24.784203676545616,24.67099347392442,24.580311527805836
2021-02-03 20:00:00,21.584314814877125,21.53371098412265,20.06285678251671
2021-02-03 21:00:00,17.118226703949155,17.1469790353663,17.789871323421586
2021-02-03 22:00:00,18.0956610206197,18.227893706221657,19.54531468765845
2021-02-03 23:00:00,18.7130720146331,18.91492131870804,20.012344838528687
2021-02-04 00:00:00,18.16851716052832,18.2420164135751,16.30132794759005
2021-02-04 01:00:00,11.932472036403308,11.99038888198754,11.575818152714916
2021-02-04 02:00:00,10.145443294651049,10.06264526887119,9.909026859871664
2021-02-04 03:00:00,11.53466977082462,11.752893595312552,11.833735489421336
2021-02-04 04:00:00,13.050384519865188,13.305559398990807,12.365709764219572
2021-02-04 05:00:00,11.38514996559046,11.764072870721424,12.004643440791504
2021-02-04 06:00:00,11.480776085677023,11.865827919402651,11.89776468807068
2021-02-04 07:00:00,15.44714929427754,15.72069765183703,15.740366244613131
2021-02-04 08:00:00,16.49116434003203,16.60182740417504,15.142640391549056
2021-02-04 09:00:00,15.012422208058386,15.073122563052255,14.3141179014523
2021-02-04 10:00:00,15.043359467818266,15.068945871239324,14.761697705564798
2021-02-04 11:00:00,15.70433410514008,15.75870719639674,17.102443616217222
2021-02-04 12:00:00,21.227189935266395,21.21962705982076,21.05998480976316
2021-02-04 13:00:00,21.28556519657092,21.280550023347104,21.21957228959543
2021-02-04 14:00:00,19.73442009576924,19.702146617073744,21.03319164216544
2021-02-04 15:00:00,19.44042334253924,19.375692084693853,20.867429072526523
2021-02-04 16:00:00,14.623930106129166,14.581492542982904,13.605929860766237
2021-02-04 17:00:00,13.63632085188356,13.540729217620417,12.44079273117401
2021-02-04 18:00:00,13.136721212962993,12.973309788921975,11.19686369737609
2021-02-04 19:00:00,14.83222060979895,14.696235572568789,15.158164707779775
2021-02-04 20:00:00,15.251784306508924,15.189392462167648,15.638344936021053
2021-02-04 21:00:00,13.501192495641256,13.530860283159434,14.77118810673051
2021-02-04 22:00:00,14.479835987347084,14.618935267611668,13.624678790368652
2021-02-04 23:00:00,16.00120323967863,16.208202489750548,16.303619113191907
2021-02-05 00:00:00,16.36181381892729,16.444697507866987,15.652619576342012
2021-02-05 01:00:00,15.553133769817048,15.62798857498505,15.15053669618952
2021-02-05 02:00:00,13.768523378135352,13.71456558906246,14.536495770784184
2021-02-05 03:00:00,13.353464862778456,13.62181563698947,14.27441889662834
2021-02-05 04:00:00,13.055221220006311,13.334200653378328,13.22257910672766
2021-02-05 05:00:00,13.194731203223094,13.454946184711767,14.571483673342554
2021-02-05 06:00:00,13.290357323309658,13.556701233392996,14.661295117001488
2021-02-05 07:00:00,14.544861756955708,14.704852136869883,14.20722567589493
2021-02-05 08:00:00,13.78081110408687,13.821758076206743,11.791057757188636
2021-02-05 09:00:00,12.298441447007388,12.27157229429332,9.893440736421342
2021-02-05 10:00:00,12.33058788180255,12.274555916077269,12.000328411375994
2021-02-05 11:00:00,13.896727952477798,13.87371716448406,14.136667903248636
2021-02-05 12:00:00,13.998264582765753,13.935519997186864,14.412383463256807
2021-02-05 13:00:00,15.870751417870004,15.796468341698764,15.971043794903975
2021-02-05 14:00:00,16.12373812661177,16.041318620243587,16.687550581217526
