time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,2.40313183928636,2.35771448072591,2.3768279507328502
2021-02-01 01:00:00,2.518366535983143,2.46984420918366,2.3768279507328502
2021-02-01 02:00:00,2.5996478580806865,2.591048110313108,3.656491740255186
2021-02-01 03:00:00,2.511471952833796,2.505222387971533,2.3768279507328502
2021-02-01 04:00:00,2.3256087676006416,2.383763205761336,2.4948239130116807
2021-02-01 05:00:00,2.5211294601915064,2.556542162217106,2.3497909136958133
2021-02-01 06:00:00,2.3026408676124643,2.181332647689204,2.3497909136958133
2021-02-01 07:00:00,2.120343500943667,2.03267125788662,2.3497909136958133
2021-02-01 08:00:00,2.3122979371231662,2.3947887164376005,2.4160578382606106
2021-02-01 09:00:00,2.288505283946523,2.2501763220263875,2.464684530717089
2021-02-01 10:00:00,3.1451568800724634,3.0421709274373936,2.8363805398396957
2021-02-01 11:00:00,2.0654448202864524,1.993682873153222,2.3048504375053374
2021-02-01 12:00:00,2.2788291076698908,2.2425455127995626,2.3048504375053374
2021-02-01 13:00:00,2.2871368353628805,2.383300708930211,3.0937352679645413
2021-02-01 14:00:00,6.152113529339295,6.179611224426868,6.049071743127894
2021-02-01 15:00:00,6.93920936885615,6.882370668759805,7.016384626070804
2021-02-01 16:00:00,5.561373417020501,5.565417446367916,5.596355791115413
2021-02-01 17:00:00,4.691681240949657,4.699638297413192,5.082474455618355
2021-02-01 18:00:00,5.220102117536325,5.211738901689331,5.122684079146444
2021-02-01 19:00:00,5.171195825981219,5.191517338633208,5.105608562070927
2021-02-01 20:00:00,10.02317780069701,10.041689586893584,10.036310917910187
2021-02-01 21:00:00,10.098256010746423,10.128667990565724,10.036310917910187
2021-02-01 22:00:00,10.156875155970686,10.186083251800865,10.036310917910187
2021-02-01 23:00:00,11.094348471120355,11.067776991983774,10.948009491005998
2021-02-02 00:00:00,11.089589940485029,11.061321890562036,10.948009491005998
2021-02-02 01:00:00,11.209583167817138,11.176702628743824,11.536765201253674
2021-02-02 02:00:00,11.305140081820667,11.307659559045394,10.948009491005998
2021-02-02 03:00:00,11.219343441891445,11.223459341565835,10.948009491005998
2021-02-02 04:00:00,11.058753010042723,11.135300305825162,10.948009491005998
2021-02-02 05:00:00,11.26691007932581,11.324729335515691,10.948009491005998
2021-02-02 06:00:00,11.048421486746768,10.94951982098779,10.948009491005998
2021-02-02 07:00:00,10.86612412007797,10.800858431185208,10.948009491005998
2021-02-02 08:00:00,11.07309419826735,11.181251467832968,10.948009491005998
2021-02-02 09:00:00,11.07309419826735,11.052894122041955,10.948009491005998
2021-02-02 10:00:00,11.93138500960706,11.83799168339032,11.97876899262954
2021-02-02 11:00:00,11.8327497681851,11.75942710419742,11.97876899262954
2021-02-02 12:00:00,12.040635474829312,11.99651618519506,11.97876899262954
2021-02-02 13:00:00,12.056080998475297,12.142147895911767,11.152085563469877
2021-02-02 14:00:00,12.053271851521531,12.065311936895196,11.97876899262954
2021-02-02 15:00:00,11.884722741064747,11.807505910694424,11.800602822474785
2021-02-02 16:00:00,11.483945127061716,11.465747702594427,11.97876899262954
2021-02-02 17:00:00,11.584173492870498,11.570287053345533,11.97876899262954
2021-02-02 18:00:00,12.078544604905968,12.051108040628732,11.97876899262954
2021-02-02 19:00:00,12.040635474829312,12.05443359487001,11.97876899262954
2021-02-02 20:00:00,13.008176751391272,13.02008083458302,13.004771210288473
2021-02-02 21:00:00,13.046085881467928,13.065631567475538,13.004771210288473
2021-02-02 22:00:00,13.083291638833211,13.108417284952498,13.004771210288473
2021-02-02 23:00:00,13.034189554879603,13.008413991395438,13.004771210288473
2021-02-03 00:00:00,13.03181028956194,13.003584394835718,12.976655023035228
2021-02-03 01:00:00,13.139907190305731,13.110837608707408,12.976655023035228
2021-02-03 02:00:00,13.209292185814954,13.223913985526757,12.976655023035228
2021-02-03 03:00:00,13.13063334183872,13.14459028263326,12.976655023035228
2021-02-03 04:00:00,12.952648002662457,13.036530163933785,12.976655023035228
2021-02-03 05:00:00,13.148168695253322,13.209309120389555,13.03770661586517
2021-02-03 06:00:00,12.92968010267428,12.834099605861653,12.976655023035228
2021-02-03 07:00:00,12.740244940052488,12.68056170147301,12.95403597541618
2021-02-03 08:00:00,11.957520303717034,12.069109650594118,11.97876899262954
2021-02-03 09:00:00,12.915544519008336,12.902943280198835,12.946370608619231
2021-02-03 10:00:00,12.814171899842975,12.73274691021411,12.921945700194325
2021-02-03 11:00:00,12.70052101641113,12.635906752924429,12.870643126434125
2021-02-03 12:00:00,11.936106915858057,11.901051829354216,11.914583348406005
2021-02-03 13:00:00,8.063992425928646,8.15201047773688,8.07395700042926
2021-02-03 14:00:00,8.056424748339555,8.071923508996269,8.07395700042926
2021-02-03 15:00:00,7.890254903200435,7.815742987657514,8.07395700042926
2021-02-03 16:00:00,8.479172003722239,8.465829867084171,8.564188813845275
2021-02-03 17:00:00,8.58891743080168,8.576871237283356,8.949010408907082
2021-02-03 18:00:00,9.125956203549134,9.110893453994876,9.055314604829253
2021-02-03 19:00:00,9.054896474031151,9.067519798255914,9.000516596309897
2021-02-03 20:00:00,9.05965500466648,9.06772505284915,9.000516596309897
2021-02-03 21:00:00,9.14023179545512,9.166477015169992,9.013656381256135
2021-02-03 22:00:00,9.184575348773397,9.21413924723301,9.013656381256135
2021-02-03 23:00:00,9.149748856725775,9.12388898284807,9.013656381256135
2021-02-04 00:00:00,9.154507387361106,9.123935900874413,9.013656381256135
2021-02-04 01:00:00,9.274500614693215,9.2393166390562,9.013656381256135
2021-02-04 02:00:00,9.362919732743755,9.36539705477171,9.013656381256135
2021-02-04 03:00:00,9.284260888767522,9.286073351878214,9.013656381256135
2021-02-04 04:00:00,9.111034080226586,9.181264242902778,9.000516596309897
2021-02-04 05:00:00,9.319191149509669,9.370693272593307,9.013656381256135
2021-02-04 06:00:00,9.100702556930626,8.995483758065406,9.0721545332889
2021-02-04 07:00:00,8.91840519026183,8.846822368262824,9.013656381256135
2021-02-04 08:00:00,9.095343984431446,9.190664248717024,9.16358026200794
2021-02-04 09:00:00,9.066792800619474,9.04280084458177,9.107507189249365
2021-02-04 10:00:00,11.84113204254179,11.7522803567216,11.97876899262954
2021-02-04 11:00:00,12.702900281728796,12.637532257786448,12.870643126434125
2021-02-04 12:00:00,12.903648192420016,12.869744824198028,12.921945700194325
2021-02-04 13:00:00,12.908836604691444,13.000351966541997,12.921945700194325
2021-02-04 14:00:00,9.99864509741647,10.014186013269953,10.036310917910187
2021-02-04 15:00:00,6.927472157273803,6.850301002537742,6.847031723664382
2021-02-04 16:00:00,3.628829244220217,3.605714819630351,3.916099407532425
2021-02-04 17:00:00,1.810629914128728,1.784246714727974,2.3048504375053374
2021-02-04 18:00:00,11.077693613896706,11.05965797771664,10.948009491005998
2021-02-04 19:00:00,11.013771680331716,11.021160836563736,10.948009491005998
2021-02-04 20:00:00,11.013771680331716,11.018115081432937,10.948009491005998
2021-02-04 21:00:00,11.08007287921437,11.107114014581656,10.948009491005998
2021-02-04 22:00:00,12.084819913141612,12.118592726902426,11.97876899262954
2021-02-04 23:00:00,12.049993421093996,12.028342462517486,11.97876899262954
2021-02-05 00:00:00,12.049993421093996,12.025138370819787,11.97876899262954
2021-02-05 01:00:00,12.167607383108445,12.138893604139556,11.97876899262954
2021-02-05 02:00:00,12.246509439888325,12.258472000406986,11.97876899262954
2021-02-05 03:00:00,12.160712799959096,12.17427178292743,11.97876899262954
2021-02-05 04:00:00,11.994623787371154,12.074339188538053,11.97876899262954
2021-02-05 05:00:00,12.184645899222792,12.235344586345123,11.97876899262954
2021-02-05 06:00:00,11.97091583727908,11.86338608154126,11.952348892754385
2021-02-05 07:00:00,11.77672214402196,11.706597167428578,11.890882173306933
2021-02-05 08:00:00,11.952021722977808,12.057336091945418,11.97876899262954
2021-02-05 09:00:00,12.907666672951446,12.889544216688115,12.946370608619231
2021-02-05 10:00:00,13.7564404230205,13.6681397585884,13.975063567379904
2021-02-05 11:00:00,11.717964097839287,11.648938179983835,11.914583348406005
2021-02-05 12:00:00,10.94879146665088,10.910832246689584,10.948009491005998
2021-02-05 13:00:00,9.9697837451367,10.0613678601556,10.06539706927895
2021-02-05 14:00:00,9.971733128818263,9.987782910863071,10.036310917910187
2021-02-05 15:00:00,9.805563283679144,9.731602389524316,10.036310917910187
2021-02-05 16:00:00,8.468914892347685,8.45080529871143,8.551049028899039
2021-02-05 17:00:00,7.6134983081828285,7.594779178928825,8.026746579928435
2021-02-05 18:00:00,3.3302256054480264,3.3052375043800875,2.94191288584618
2021-02-05 19:00:00,3.263924406565373,3.2651148583651635,2.9286650225983166
2021-02-05 20:00:00,3.2663036718830374,3.2636946080963805,2.9286650225983166
2021-02-05 21:00:00,3.35401825862467,3.3673230850032825,2.94191288584618
2021-02-05 22:00:00,7.273285448826118,7.293008306165587,7.027411011933792
2021-02-05 23:00:00,9.17354150990242,9.140144031468273,9.013656381256135
2021-02-06 00:00:00,5.3057556689722425,5.263793465257344,5.217751048355166
2021-02-06 01:00:00,3.485907812545104,3.4385372040274715,2.94191288584618
2021-02-06 02:00:00,3.567189134642647,3.55974110515692,3.842650000115744
2021-02-06 03:00:00,3.4790132293957567,3.4739153828153446,2.94191288584618
2021-02-06 04:00:00,3.3034071555371565,3.367480768977888,3.137356275616686
2021-02-06 05:00:00,3.4989278481280213,3.5402597254336583,2.9286650225983166
2021-02-06 06:00:00,4.24798053211094,4.133743205749568,3.992631380889473
2021-02-06 07:00:00,4.068062430759808,3.986707320809004,3.989274474671328
2021-02-06 08:00:00,3.2924755903773453,3.380131784516173,2.994931947163114
2021-02-06 09:00:00,3.286077844528249,3.255420473063761,3.0568065028674565
2021-02-06 10:00:00,2.1640800617084137,2.0722474523461223,2.3048504375053374
2021-02-06 11:00:00,3.0282275662130846,2.959124858272994,2.94191288584618
2021-02-06 12:00:00,4.21555087600758,4.173034458424545,4.035177252449106
2021-02-06 13:00:00,4.225497818914338,4.306892610492553,4.035177252449106
2021-02-06 14:00:00,4.225067937278238,4.231682156338003,4.035177252449106
2021-02-06 15:00:00,1.163412058406229,1.0742991650538734,2.0813590210718056
2021-02-06 16:00:00,-0.1977690362057704,-0.2312755233038752,2.306826402708368
2021-02-06 17:00:00,4.754441304318801,4.72648183083841,5.152658946194598
2021-02-06 18:00:00,14.00886862739456,13.985243020592316,13.975063567379904
2021-02-06 19:00:00,14.915607285813092,14.925586928069905,14.80457304967759
2021-02-06 20:00:00,14.915607285813092,14.922541172939102,14.80457304967759
2021-02-06 21:00:00,14.981168434591847,15.003017557163162,14.80457304967759
2021-02-06 22:00:00,15.02313272259246,15.04905428436416,14.80457304967759
2021-02-06 23:00:00,14.978789169274185,14.95230200053114,14.80457304967759
2021-02-07 00:00:00,14.978789169274185,14.949097908833442,14.80457304967759
2021-02-07 01:00:00,15.096403131288632,15.06285314215321,14.80457304967759
2021-02-07 02:00:00,15.177684453386176,15.18405704328266,14.80457304967759
2021-02-07 03:00:00,15.08712928282162,15.096605816079064,14.80457304967759
2021-02-07 04:00:00,14.928918116290568,15.010072285200408,14.80457304967759
2021-02-07 05:00:00,15.111802432189217,15.166201168421418,14.80457304967759
2021-02-07 06:00:00,14.893313839610173,14.790991653893515,14.80457304967759
2021-02-07 07:00:00,14.711016472941376,14.642330264090932,14.80457304967759
2021-02-07 08:00:00,14.895833113167882,14.999571208055851,14.80457304967759
2021-02-07 09:00:00,13.909257714064609,13.889516828524869,14.060931497106312
2021-02-07 10:00:00,13.797627983524691,13.704295890167405,13.975063567379904
2021-02-07 11:00:00,8.851769298022267,8.775764317307361,8.904243397813735
2021-02-07 12:00:00,2.274969742144433,2.22387491008822,2.3048504375053374
2021-02-07 13:00:00,2.275399623780533,2.351231042708149,2.9229019346312084
2021-02-07 14:00:00,3.2448902840240583,3.2463390882594307,2.9286650225983166
2021-02-07 15:00:00,0.1934915165266039,0.1039806653480416,2.261885926517892
2021-02-07 16:00:00,-0.1827533941958876,-0.2129999452070944,2.306826402708368
2021-02-07 17:00:00,-0.0706287017987843,-0.1003330701458877,2.306826402708368
2021-02-07 18:00:00,1.4308320320890702,1.392234087622764,2.153336534299319
2021-02-07 19:00:00,1.357393037253424,1.3472349270217798,2.126299497262282
2021-02-07 20:00:00,11.035185068190696,11.032744625191114,10.948009491005998
2021-02-07 21:00:00,14.981168434591847,15.003017557163162,14.80457304967759
2021-02-07 22:00:00,15.02313272259246,15.04905428436416,14.80457304967759
2021-02-07 23:00:00,14.978789169274185,14.95230200053114,14.80457304967759
2021-02-08 00:00:00,14.981168434591847,14.950723413695462,14.80457304967759
2021-02-08 01:00:00,15.094023865970968,15.061227637291193,14.80457304967759
2021-02-08 02:00:00,15.175305188068512,15.18243153842064,14.80457304967759
2021-02-08 03:00:00,15.089508548139284,15.098231320941084,14.80457304967759
2021-02-08 04:00:00,14.91628173959835,14.993422211965648,14.80457304967759
2021-02-08 05:00:00,15.122059543563768,15.18122573679416,14.80457304967759
2021-02-08 06:00:00,14.903570950984726,14.806016222266257,14.80457304967759
2021-02-08 07:00:00,14.721273584315927,14.657354832463676,14.80457304967759
2021-02-08 08:00:00,14.928243662505311,15.037747869111437,14.80457304967759
2021-02-08 09:00:00,14.930622927822975,14.91101602818244,14.59405780414489
2021-02-08 10:00:00,14.831629573975276,14.742445163059736,14.80457304967759
2021-02-08 11:00:00,14.732994332553316,14.663880583866836,14.80457304967759
2021-02-08 12:00:00,13.975718027953231,13.933902174882682,13.975063567379904
2021-02-08 13:00:00,13.978527174906995,14.06288381236463,13.975063567379904
2021-02-08 14:00:00,13.008176751391272,13.017354858504248,13.004771210288473
2021-02-08 15:00:00,10.904545087810568,10.822162842615851,10.948009491005998
2021-02-08 16:00:00,10.501388208489873,10.478779129653836,10.34926564724437
2021-02-08 17:00:00,10.601616574298651,10.58331848040494,10.601842490414036
2021-02-08 18:00:00,12.078544604905968,12.051108040628732,11.97876899262954
2021-02-08 19:00:00,12.038256209511648,12.052808090007993,11.97876899262954
