time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,26.876501307819268,26.7749758290948,27.52779545649959
2021-02-01 01:00:00,26.595438816743552,26.478461775326213,27.33594442871725
2021-02-01 02:00:00,24.76960132355308,24.51608771140721,25.783435576529943
2021-02-01 03:00:00,25.76651597748959,25.408428798227717,26.11595459547666
2021-02-01 04:00:00,26.081298444290084,25.67913161582585,25.76274662612547
2021-02-01 05:00:00,25.071482995770047,24.886009986139157,25.16518439622524
2021-02-01 06:00:00,23.7496764307278,23.155026642842152,21.827728915347365
2021-02-01 07:00:00,20.57608008095156,20.101237075187505,20.196801629259976
2021-02-01 08:00:00,14.887697255340832,14.65725041958764,15.486354764226292
2021-02-01 09:00:00,13.003530168652016,12.875443462632944,13.75787268988242
2021-02-01 10:00:00,20.95325623600245,20.552206484184104,20.34513943892036
2021-02-01 11:00:00,21.991897081576667,21.550235352000847,20.01825732486853
2021-02-01 12:00:00,19.43139254297728,19.16717840559532,17.52529893401218
2021-02-01 13:00:00,18.37792846606493,18.19176263817093,18.412560400252676
2021-02-01 14:00:00,17.170229673275703,17.0432571340154,16.841765834242707
2021-02-01 15:00:00,16.58532856715852,16.452939258495363,16.66112336158065
2021-02-01 16:00:00,17.45240352657963,17.70739330205543,17.275871616499366
2021-02-01 17:00:00,17.4695451811278,17.74295516900074,15.493109562225236
2021-02-01 18:00:00,20.154202314486987,20.088764998854604,20.482048742670813
2021-02-01 19:00:00,15.043218569891051,15.078136617272191,15.054705676274232
2021-02-01 20:00:00,9.188977834841944,9.10235224733116,10.605229552837008
2021-02-01 21:00:00,17.48548070910747,17.55957014156207,17.819122796481192
2021-02-01 22:00:00,23.18354309862861,23.040797012370028,23.26671196649012
2021-02-01 23:00:00,28.32070581242067,27.941740999917805,28.12571499769291
2021-02-02 00:00:00,26.90221378964152,26.814599633491813,27.56580541408764
2021-02-02 01:00:00,25.736934684596527,25.658299070555127,26.167585475581685
2021-02-02 02:00:00,25.58525131932968,25.27021074218327,26.103144745488677
2021-02-02 03:00:00,24.04093688592146,23.75489545388654,23.56441150348061
2021-02-02 04:00:00,23.497215220574937,23.2054355667136,23.417420925187848
2021-02-02 05:00:00,22.523075769769186,22.533662309058958,21.816845009776408
2021-02-02 06:00:00,22.068344164148044,21.63604960533204,20.978393220030377
2021-02-02 07:00:00,28.466855677100316,27.802168812144387,25.05196199616009
2021-02-02 08:00:00,26.263914343722185,25.71808058442288,28.725951086254454
2021-02-02 09:00:00,22.731305610932,22.401611696318056,21.50672304057967
2021-02-02 10:00:00,21.18606126102068,20.977337356593264,21.465212239850448
2021-02-02 11:00:00,17.940752273133874,17.88776063535359,18.97961610844656
2021-02-02 12:00:00,18.77928460971726,18.69826445241836,19.517720370430933
2021-02-02 13:00:00,22.026215676505124,21.802611827230372,21.46846138716803
2021-02-02 14:00:00,22.552666802558107,22.32084760221502,19.98966803389233
2021-02-02 15:00:00,18.5865668201153,18.597643149240724,18.47130106585464
2021-02-02 16:00:00,17.73663351524236,18.21177178325861,17.18445025292609
2021-02-02 17:00:00,15.126837809704956,15.707597927096648,15.968471727256764
2021-02-02 18:00:00,15.98167323558905,16.172862562185244,17.114939209334047
2021-02-02 19:00:00,16.880218416022274,16.903373114000424,16.836763027080558
2021-02-02 20:00:00,8.407611148161678,8.401060955751115,9.725685510061128
2021-02-02 21:00:00,9.68180607431751,10.059234385431267,10.678962838776645
2021-02-02 22:00:00,16.19551845961525,16.29458428701529,15.051811083740512
2021-02-02 23:00:00,18.731456295143992,18.695416355852803,16.37683616595044
2021-02-03 00:00:00,19.01283088211072,19.18218452937097,18.28417776365962
2021-02-03 01:00:00,19.56456004135977,19.66620937597645,19.62340415317593
2021-02-03 02:00:00,19.43001833064109,19.3045369172026,19.572641551436583
2021-02-03 03:00:00,18.701353893009475,18.54334465968194,18.829305840319176
2021-02-03 04:00:00,18.140490573114786,17.96746890291098,17.56412814527656
2021-02-03 05:00:00,17.112837125737595,17.113673087208255,15.958936109126784
2021-02-03 06:00:00,18.392255438958664,17.882801662621524,17.59578425216921
2021-02-03 07:00:00,13.51022165216246,13.20189462022371,10.765220969842616
