time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,27.74701462134282,27.649188328209345,27.806199248849087
2021-02-01 01:00:00,28.513018201969253,28.356528838101056,29.03193984769626
2021-02-01 02:00:00,28.589981383114484,28.380907177378727,29.033247581157376
2021-02-01 03:00:00,29.048862703939665,28.358965013408863,29.01934725510367
2021-02-01 04:00:00,28.68942118974437,27.891443250122133,28.71109044775664
2021-02-01 05:00:00,25.91135645779416,25.157867655769373,26.575114697394103
2021-02-01 06:00:00,20.457967351104728,19.86942800624661,22.552937706249438
2021-02-01 07:00:00,20.96785986325991,20.27071891760392,21.81363262658396
2021-02-01 08:00:00,16.684934659938584,16.161873017254855,16.791132193511626
2021-02-01 09:00:00,12.915180989979554,12.572064694971596,12.335345377672503
2021-02-01 10:00:00,9.290195754149911,9.256430292150773,9.388410949507168
2021-02-01 11:00:00,7.344358068617681,7.482491300695632,7.276349482733837
2021-02-01 12:00:00,7.274512230280294,7.485590286708144,7.238892116905031
2021-02-01 13:00:00,5.486772868388559,5.824414992873892,5.755363351434991
2021-02-01 14:00:00,1.6068520302863991,2.165004355367925,1.9312847923015557
2021-02-01 15:00:00,1.1178872164310067,1.7292641779761435,2.646336600014656
2021-02-01 16:00:00,1.695798046737441,2.304106062396773,3.8708327149843655
2021-02-01 17:00:00,4.518400784630574,5.079938014381604,5.504906739608785
2021-02-01 18:00:00,7.109688419255546,7.491803262665066,5.442076544203354
2021-02-01 19:00:00,14.13002106618938,14.241799457533595,15.44687163104926
2021-02-01 20:00:00,14.588994327396136,14.68889408690636,16.598604112390877
2021-02-01 21:00:00,16.74458951999332,16.699551703115244,19.01595139555008
2021-02-01 22:00:00,18.504038660533,18.368605036620405,18.971054910333653
2021-02-01 23:00:00,22.555600519969964,22.182337911314928,22.05369898811652
2021-02-02 00:00:00,24.09322860892664,24.169482917738108,24.405785670202416
2021-02-02 01:00:00,23.956787404802675,24.01199611615581,24.14826477586985
2021-02-02 02:00:00,24.00624629006378,24.02362685257398,24.2525888103094
2021-02-02 03:00:00,24.45962675171213,23.99913516803222,24.077867681551503
2021-02-02 04:00:00,24.091425938106923,23.623374204746884,23.645643361441955
2021-02-02 05:00:00,22.236180207497853,21.811979164442388,20.52054958340366
2021-02-02 06:00:00,17.71824104061978,17.403663949825045,19.43726315594737
2021-02-02 07:00:00,14.50283637106004,14.292105683276406,15.30539801049679
2021-02-02 08:00:00,12.023171517122954,11.960069566162012,12.065156157426962
2021-02-02 09:00:00,9.172365209444798,9.242737117068458,9.09372191724144
2021-02-02 10:00:00,11.029688212355971,11.09950566966784,10.297833062066552
2021-02-02 11:00:00,10.961880485739814,11.041209908308774,10.317932036969344
2021-02-02 12:00:00,10.926669022579931,11.012450857466035,10.317932036969344
2021-02-02 13:00:00,7.224022907650886,7.570630529245755,7.202941494395526
2021-02-02 14:00:00,1.47870304910285,2.153520542500865,1.934667732397135
2021-02-02 15:00:00,0.9677347985401528,1.7075822828214815,2.67991985549626
2021-02-02 16:00:00,0.60469482985841,1.3997502117647986,2.9435416061705366
2021-02-02 17:00:00,3.4382992861051944,4.18068120489343,3.81945693005097
2021-02-02 18:00:00,6.064221295907671,6.560688416321644,4.879812722035258
2021-02-02 19:00:00,9.438511208545885,9.93038856243604,8.41686575243928
2021-02-02 20:00:00,11.784886926905822,12.145380623335331,12.996602040889966
2021-02-02 21:00:00,15.809139580181968,15.819427268209832,17.96673088817639
2021-02-02 22:00:00,20.36393682180204,20.123754865287427,21.781877789288785
2021-02-02 23:00:00,21.65315573521957,21.31751059984092,21.61910025945681
2021-02-03 00:00:00,22.282838180249023,22.43727877421819,22.520634085500102
2021-02-03 01:00:00,23.07634605675959,23.1573668869694,23.034394827721997
2021-02-03 02:00:00,23.15330923790482,23.181745226247077,23.07410497264953
2021-02-03 03:00:00,23.61219055873,23.159803062277213,23.01364456355119
2021-02-03 04:00:00,23.25111982441817,22.739436459277133,22.48087475222728
2021-02-03 05:00:00,21.40850503227929,20.885985299829784,20.122282617804867
2021-02-03 06:00:00,15.977119362297175,15.607743732594626,14.61308740816287
2021-02-03 07:00:00,13.702665491725607,13.378859421523302,13.485301243996297
2021-02-03 08:00:00,10.294680777270544,10.122093229788744,9.310177676662102
2021-02-03 09:00:00,9.287270053330955,9.15226204764651,8.997422668194478
2021-02-03 10:00:00,4.693829722629008,4.941206086488872,4.636174692983614
2021-02-03 11:00:00,7.389994162148836,7.455732304984185,7.225420504662141
2021-02-03 12:00:00,7.338280121458474,7.419324692425746,7.208849058155102
2021-02-03 13:00:00,7.346057830830418,7.435549820109057,7.232405689847327
2021-02-03 14:00:00,6.2064765020403945,6.385918240456518,6.005625824228659
2021-02-03 15:00:00,4.771060030019999,5.064954587015524,4.601034559996467
2021-02-03 16:00:00,3.454438323879881,3.916504679624381,3.813096123634856
2021-02-03 17:00:00,4.4061411821503125,4.932087761798387,4.943001206766692
2021-02-03 18:00:00,5.18928080704141,5.708608707707137,3.9274824804767903
