time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,6.660239658229519,6.123672077656778,6.868774482878587
2021-02-01 01:00:00,7.846781916541487,7.238068303758048,6.960070284429018
2021-02-01 02:00:00,7.781761655504365,7.691166488396363,6.969695603107822
2021-02-01 03:00:00,7.859192280782972,7.796281828176327,6.794104412051322
2021-02-01 04:00:00,7.020845390449859,6.904534849776465,6.953269147325628
2021-02-01 05:00:00,5.734765050648098,5.809550139516292,4.231037424036536
2021-02-01 06:00:00,6.996238414343669,7.742427541947919,7.435602865817922
2021-02-01 07:00:00,9.39629744548328,9.903864625607849,5.163528912774475
2021-02-01 08:00:00,8.092773321889165,8.642297421205917,4.104158778524073
2021-02-01 09:00:00,10.693299249895762,10.57783042562215,11.253846899176846
2021-02-01 10:00:00,13.351335118985997,12.999537603515495,13.263340365816678
2021-02-01 11:00:00,11.645983783781425,11.384570806911755,11.530076057745443
2021-02-01 12:00:00,13.295461960675372,13.730776930955487,12.718267472858296
2021-02-01 13:00:00,13.034283753614876,12.887683130809622,12.803726362952562
2021-02-01 14:00:00,4.658871891128394,4.871247749379105,3.051932860967973
2021-02-01 15:00:00,1.8524068477301383,2.115402667669032,2.187346118103774
2021-02-01 16:00:00,1.2106667081316624,1.6119830242814626,2.245627427871369
2021-02-01 17:00:00,5.439438524609317,6.475088529860312,6.717765050253986
2021-02-01 18:00:00,7.024573429869027,7.765088121781115,6.93594812429434
2021-02-01 19:00:00,14.064168352212144,14.265947787340048,12.81184902526707
2021-02-01 20:00:00,15.393526124354176,15.205051849168338,16.954745850355568
2021-02-01 21:00:00,14.534293660966378,15.043641101088006,13.782328550686046
2021-02-01 22:00:00,13.044032654838077,13.573860739101557,12.138420963938046
2021-02-01 23:00:00,17.942278396855375,18.21358283664341,18.590063703398656
2021-02-02 00:00:00,12.865215729658688,12.215267711872524,13.132544575231009
2021-02-02 01:00:00,9.39802593439878,8.781317283831369,8.667400596091335
2021-02-02 02:00:00,10.884249691218953,10.76409773419675,9.998606068658312
2021-02-02 03:00:00,10.961680316497558,10.889563145496098,9.998606068658312
2021-02-02 04:00:00,10.89895543509309,10.725348835507562,11.68583889251428
2021-02-02 05:00:00,11.20412580158824,11.429620869615208,11.224716437318802
2021-02-02 06:00:00,10.138733138497871,11.044233123350288,9.88077395536592
2021-02-02 07:00:00,13.31441417856613,13.96033630411406,12.961512624751906
2021-02-02 08:00:00,17.440244117472538,17.994998493785257,17.153811725208563
2021-02-02 09:00:00,25.47012410797966,25.199627463582107,21.46076283256092
2021-02-02 10:00:00,20.37193988778343,19.91187309828198,20.519105973382203
2021-02-02 11:00:00,16.339722525792922,15.992207867327949,17.82343921632288
2021-02-02 12:00:00,16.417953340609767,16.779086522507733,17.429959681576733
2021-02-02 13:00:00,11.483039735757584,11.235900435966244,11.528843850402152
2021-02-02 14:00:00,7.76135992684298,7.767811708678149,8.278684472619517
2021-02-02 15:00:00,7.321767598670282,7.5184059682278335,8.756640394201286
2021-02-02 16:00:00,4.353161432285866,4.717071247663103,3.62487968280556
2021-02-02 17:00:00,3.9282011951916433,5.0386134562726586,5.255226702603277
2021-02-02 18:00:00,4.697707403083088,5.358639329833897,4.47699871514399
2021-02-02 19:00:00,10.961680316497558,11.179449827193402,10.09974360957852
2021-02-02 20:00:00,16.169148133282825,15.952934589099051,18.967980121871832
2021-02-02 21:00:00,19.188025714538256,19.646254612615454,19.5033827232792
2021-02-02 22:00:00,15.370898681624016,15.926042673663746,16.473105230466444
2021-02-02 23:00:00,15.615412370069436,16.010634759890053,16.703907561757735
2021-02-03 00:00:00,14.41645974751598,13.82635026367713,13.876664824324196
2021-02-03 01:00:00,7.846781916541487,7.394085518740005,6.710368651646102
2021-02-03 02:00:00,10.108627682290305,10.117965351862969,10.057176784135676
2021-02-03 03:00:00,10.186058307568912,10.256997477508571,9.77273465284288
2021-02-03 04:00:00,9.347711417235796,9.358467141935584,9.840335315703388
2021-02-03 05:00:00,8.817249742142874,8.900319682391695,8.10244111577449
2021-02-03 06:00:00,6.976235070123859,7.773832553369193,7.549126877523873
2021-02-03 07:00:00,9.37629410126347,9.914919565509738,4.768011716873998
2021-02-03 08:00:00,8.848391986598003,9.374101672346,8.698315550999848
2021-02-03 09:00:00,11.448917914604598,11.268934533723463,11.3016290190029
2021-02-03 10:00:00,15.658197801552124,15.138923691266331,16.028215583657513
2021-02-03 11:00:00,19.36219718462827,18.715924156694427,20.65148636227961
2021-02-03 12:00:00,17.113561972659177,17.225237806216434,17.89847980996454
2021-02-03 13:00:00,15.28113640352158,14.72106617960969,15.7070960287982
2021-02-03 14:00:00,15.437566639250203,15.053441366533304,16.984095719033657
2021-02-03 15:00:00,12.65110494007176,12.388291702518275,13.047308449892784
2021-02-03 16:00:00,12.029368144693091,11.989134191172004,12.030145400289424
2021-02-03 17:00:00,10.053163889741576,10.760644062535109,9.162741564790393
2021-02-03 18:00:00,10.127061465583612,10.763402438677089,12.510326916612682
2021-02-03 19:00:00,20.269144423641315,20.377893493075177,22.035132687030668
2021-02-03 20:00:00,23.14974621364064,22.853463177803658,21.99326493105032
2021-02-03 21:00:00,25.393001785967424,25.744633604004328,23.312406163124777
2021-02-03 22:00:00,16.92214269948131,17.428591510698297,18.2762900941972
2021-02-03 23:00:00,14.064168352212144,14.46738577981673,13.159007876694174
2021-02-04 00:00:00,15.192081756444628,14.553882932088456,16.51528670573891
2021-02-04 01:00:00,15.603002005827951,14.900046346739629,15.42661196155118
2021-02-04 02:00:00,16.313603753719477,16.07389384261614,16.85187053496266
2021-02-04 03:00:00,17.16665638792673,16.954025351019325,17.758668856512664
2021-02-04 04:00:00,16.328309497593615,16.055495015446336,17.69088474445285
2021-02-04 05:00:00,15.837854510940309,15.83978860585069,16.385522293464565
2021-02-04 06:00:00,14.77246184784994,15.48831764545141,14.623330676818728
2021-02-04 07:00:00,16.3968988700609,16.90187198918063,19.018631582687945
2021-02-04 08:00:00,18.175859437961567,18.54792368397963,17.948555956123794
2021-02-04 09:00:00,17.67389733025358,17.424092156941732,16.751014632097114
2021-02-04 10:00:00,18.005067172557872,17.513967471792277,18.008863137354567
2021-02-04 11:00:00,14.74847181949601,14.362535052288344,15.740094974674792
2021-02-04 12:00:00,9.39734857181233,9.832834241875606,8.259569131001683
2021-02-04 13:00:00,7.584926346894545,7.446491461656418,6.896539099104148
2021-02-04 14:00:00,9.272597256260651,9.183936710746416,10.470730609552596
2021-02-04 15:00:00,9.568620248576982,9.426405945932316,10.3425886051066
2021-02-04 16:00:00,3.497526046477983,3.5996234797790976,2.8107697618095235
2021-02-04 17:00:00,3.848187818312406,4.635131642453721,5.490992990492332
2021-02-04 18:00:00,8.575817447726319,9.19980338708438,8.061008022473642
2021-02-04 19:00:00,21.04476643256996,21.09864280431337,21.94897511890597
2021-02-04 20:00:00,19.271636168997407,19.00551576338005,20.162131855841707
