time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.529324393733338,13.99300704275437,15.876557330263832
2021-02-01 01:00:00,13.814061531419672,13.633000281145224,14.055097138635643
2021-02-01 02:00:00,13.150435164774697,12.657975809470033,12.89449701303029
2021-02-01 03:00:00,12.98638710506278,12.50403280858572,12.848848038663863
2021-02-01 04:00:00,11.635355970594905,11.290184751908962,12.797394358095357
2021-02-01 05:00:00,11.823243179595732,10.96996408925843,13.399179719362886
2021-02-01 06:00:00,15.124510118614694,15.46203130797818,14.357812815151467
2021-02-01 07:00:00,17.46765491936749,17.70335794300176,17.94732829314678
2021-02-01 08:00:00,17.279861245935955,17.56229612354727,17.579982174569928
2021-02-01 09:00:00,14.988347823507011,15.431732445702258,14.668215707661744
2021-02-01 10:00:00,9.147371469389633,9.94261701628254,12.248770427248695
2021-02-01 11:00:00,15.716905669729766,15.920433565527944,16.875412712801726
2021-02-01 12:00:00,11.457965989673925,10.588251065749317,11.330882007720472
2021-02-01 13:00:00,14.139803666418024,14.308338703306555,14.490365384789516
2021-02-01 14:00:00,10.317071502797267,10.0465313243098,8.785543441706977
2021-02-01 15:00:00,11.20149009253236,11.593746510161475,11.914181386074834
2021-02-01 16:00:00,14.48456736506487,13.5543505151715,12.646619805237908
2021-02-01 17:00:00,18.839280587740387,18.556026692951896,18.24561432684323
2021-02-01 18:00:00,18.113015347540056,18.150577628393712,17.102185139939856
2021-02-01 19:00:00,23.478949600085077,23.392264967796397,22.2669358736218
2021-02-01 20:00:00,16.9983144619622,16.01546173897549,15.930311480547472
2021-02-01 21:00:00,11.506173747743098,10.9258767324359,7.047891220705078
2021-02-01 22:00:00,9.140195832475516,8.656559861693538,7.102204163982504
2021-02-01 23:00:00,11.32148818539546,10.715473859836546,10.497710771901383
2021-02-02 00:00:00,7.745527882515875,7.808061517468367,7.664939417563469
2021-02-02 01:00:00,9.765913551404346,9.92785934262687,9.781693063927204
2021-02-02 02:00:00,10.466423129241244,10.191766101559963,9.599876914383438
2021-02-02 03:00:00,13.038023600731467,12.517627687443303,13.24642070331772
2021-02-02 04:00:00,12.32848890619342,11.912563555539728,13.88581650150877
2021-02-02 05:00:00,14.41609229539232,13.194535853183396,16.50547258774161
2021-02-02 06:00:00,16.32371672097587,16.43990333909053,19.151809683722867
2021-02-02 07:00:00,19.33786453061203,19.297782401091624,18.285281695646265
2021-02-02 08:00:00,9.61587253028412,10.488086218481318,11.795087791788696
2021-02-02 09:00:00,19.46880304790116,19.47294535619136,18.457864553247624
2021-02-02 10:00:00,11.489414749081163,12.101156511470672,12.12969779812065
2021-02-02 11:00:00,19.39357832494964,19.310135789120032,17.928197831669568
2021-02-02 12:00:00,21.418416525148857,19.70018149401085,21.30805665624687
2021-02-02 13:00:00,16.713166068375713,16.745416527950372,17.690755329561792
2021-02-02 14:00:00,10.833165024674567,10.622299114714568,10.90784546286547
2021-02-02 15:00:00,14.915045958944152,14.99315936150898,14.087709686981706
2021-02-02 16:00:00,14.79147169139116,13.857406352773834,14.467990701518335
2021-02-02 17:00:00,19.175691483020213,18.86685103275856,18.175799361111302
2021-02-02 18:00:00,21.37213404285788,21.20809213111722,18.56294009901597
2021-02-02 19:00:00,10.545476375341588,11.629215716446488,9.735089111294217
2021-02-02 20:00:00,20.375459433094164,19.104050250516323,20.84546445081751
2021-02-02 21:00:00,12.221436610056765,11.554081912719916,12.518189190264184
2021-02-02 22:00:00,3.786925045885383,3.728024696975567,3.792381615599697
2021-02-02 23:00:00,12.088387543377817,11.357273918978146,11.882071445199696
2021-02-03 00:00:00,12.590081789467092,12.162771017332652,12.931002161725909
2021-02-03 01:00:00,13.30534465178076,13.05917461629154,13.525371549974349
2021-02-03 02:00:00,16.018863256267743,15.17273865615718,15.837498743257116
2021-02-03 03:00:00,17.248457709991243,16.265495388085483,17.043730687010225
2021-02-03 04:00:00,15.890049933284985,15.049705205857643,16.16937469041189
2021-02-03 05:00:00,12.76850355773743,11.767541380312078,13.953371022769192
2021-02-03 06:00:00,8.592841049940413,9.452284270115062,7.683068492877927
2021-02-03 07:00:00,10.913855923978062,11.687784528485391,11.570942604106762
2021-02-03 08:00:00,13.395321001603202,14.009048165838802,13.658962430014132
2021-02-03 09:00:00,18.52172388808317,18.67027181250189,18.516217632183945
2021-02-03 10:00:00,20.74016028280452,20.58172763236346,18.995227181210552
2021-02-03 11:00:00,17.880090754023787,18.027265794854262,18.5453469803389
2021-02-03 12:00:00,17.1987869919744,15.945275415181769,15.637149509061718
