time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,5.059032248127675,4.972108301067209,5.247307882545137
2021-02-01 01:00:00,6.900876831576486,6.734823430718987,6.461252444933994
2021-02-01 02:00:00,6.252166389515227,6.078419994298482,5.961975595492156
2021-02-01 03:00:00,7.253468207214528,7.13673065024086,6.371112104379229
2021-02-01 04:00:00,5.615971747275303,5.615753111132099,5.487116932792725
2021-02-01 05:00:00,7.091681665860741,6.9685501138227375,6.646416163942559
2021-02-01 06:00:00,10.216415308278693,10.27313104445292,10.41702466574154
2021-02-01 07:00:00,12.37329300472631,12.37625468057179,11.808775699688216
2021-02-01 08:00:00,14.118756931171731,14.09038003515583,13.0272620318728
2021-02-01 09:00:00,15.510485005195733,15.420070326071611,14.692011329508428
2021-02-01 10:00:00,14.09029502421848,14.061535542385334,13.10105462347693
2021-02-01 11:00:00,9.772228910473569,9.649591762047953,9.587794220337772
2021-02-01 12:00:00,3.7949774755793215,4.219696208917499,5.866258837926879
2021-02-01 13:00:00,9.160833701615786,9.314413834184046,11.712667883899108
2021-02-01 14:00:00,7.412211121222228,7.620565213103049,12.300050088067954
2021-02-01 15:00:00,6.324216999288429,6.407259629933671,8.22689563910157
2021-02-01 16:00:00,10.829850915203863,10.503358186957136,11.1177627435722
2021-02-01 17:00:00,6.902503667913528,6.5736164235574055,12.043900389832343
2021-02-01 18:00:00,2.9353966278696904,2.913565008235513,2.4828849215932043
2021-02-01 19:00:00,1.9337576123590188,1.8906977068781887,3.2836378446493923
2021-02-01 20:00:00,3.3006481757231407,3.2524884797287523,2.395648426521382
2021-02-01 21:00:00,2.7744610899265645,2.795477188643908,3.108770666835952
2021-02-01 22:00:00,4.661754930901312,4.870901366476785,4.156701025293091
2021-02-01 23:00:00,3.979426780785888,4.117789697187257,4.253491855592085
2021-02-02 00:00:00,7.967926975220466,7.786738407462136,7.232714271510649
2021-02-02 01:00:00,6.211669926340448,6.094666910522813,5.736867950450495
2021-02-02 02:00:00,6.239494130669507,6.057252992164297,5.940600595492156
2021-02-02 03:00:00,5.837037620205292,5.7929166034459545,5.4517144487701925
2021-02-02 04:00:00,4.914092583193545,4.954429588801739,5.21313374862349
2021-02-02 05:00:00,7.0652539529622524,7.074466406104241,6.075028795386512
2021-02-02 06:00:00,10.917211277153402,11.082704863333156,10.644931643208269
2021-02-02 07:00:00,13.13745026782962,13.291663510122952,11.847335786150104
2021-02-02 08:00:00,6.333641636836751,6.858236575400814,7.652058350966023
2021-02-02 09:00:00,6.422989453462998,7.03461583872936,6.528869665044812
2021-02-02 10:00:00,9.391486080816373,9.940360218903844,10.03820091519357
2021-02-02 11:00:00,8.033003729547127,8.42771455349813,9.483871908091212
2021-02-02 12:00:00,7.026473205634447,7.648210018009099,7.997308049245898
2021-02-02 13:00:00,8.88981133828851,9.372768384415998,8.696718485463334
2021-02-02 14:00:00,10.67592909599518,11.027871379255176,10.905023379030178
2021-02-02 15:00:00,8.872300355926853,9.280325568171127,8.784229334130695
2021-02-02 16:00:00,12.75208866083485,12.842102615669344,12.451930785019444
2021-02-02 17:00:00,8.072173214079877,8.166369321402513,7.594720255353578
2021-02-02 18:00:00,3.3282366520870106,3.569742074395269,3.8916374791499377
2021-02-02 19:00:00,3.565616599745494,3.594350789954252,3.219399625550976
2021-02-02 20:00:00,5.571025032962774,5.511630074464248,5.249829722255884
2021-02-02 21:00:00,3.539701548236922,3.5626357216451963,2.804409090186482
2021-02-02 22:00:00,4.623738154364152,4.807400360074228,4.672511111146331
2021-02-02 23:00:00,6.736254401730037,6.678415777971956,5.85728599467428
2021-02-03 00:00:00,7.828532127917545,7.553901383986093,7.744620544889743
2021-02-03 01:00:00,7.450688889509602,7.142142927439119,7.120812003011576
2021-02-03 02:00:00,7.491185352684383,7.125896011214789,7.117551280787979
2021-02-03 03:00:00,8.441798135000802,8.099538658620425,8.09170415022944
2021-02-03 04:00:00,6.0897502521341,5.896070595047117,6.222620509648404
2021-02-03 05:00:00,7.597682415437362,7.227659954798281,8.830160564242698
2021-02-03 06:00:00,10.033209152619277,9.89208436523229,10.290032448803794
2021-02-03 07:00:00,9.433259228122743,9.434581920566462,10.11017529956326
2021-02-03 08:00:00,12.60782600042312,12.513688324079594,11.820942095730413
2021-02-03 09:00:00,6.930073398246667,7.145475383155029,8.467499171050212
2021-02-03 10:00:00,8.418778144362205,8.601570705863677,8.006662901179904
2021-02-03 11:00:00,9.21082778890178,9.072854966643758,10.72366893526031
2021-02-03 12:00:00,8.178952747297659,8.251016426886354,8.760807969241911
2021-02-03 13:00:00,14.329599417516588,14.070517940080528,12.04371402826404
2021-02-03 14:00:00,23.210542369115156,22.465858171028422,21.09008828014547
2021-02-03 15:00:00,20.74992896852861,20.05694819680873,21.170332800069392
2021-02-03 16:00:00,18.868411386453243,18.158841689395867,18.80434590520077
2021-02-03 17:00:00,9.27534179112597,8.853843738816511,7.261351038487832
2021-02-03 18:00:00,5.256462520492203,5.257374611507751,4.076038825876807
2021-02-03 19:00:00,8.453426230626357,8.181281441998403,7.758220150535982
2021-02-03 20:00:00,8.340524912752644,8.093423157383132,9.364301884646276
2021-02-03 21:00:00,2.072581925844807,2.1341536663135474,2.387456018514185
2021-02-03 22:00:00,3.219979826200637,3.4847533154135077,2.22727214679814
2021-02-03 23:00:00,11.086924233523504,10.87919393543016,10.979899767742998
2021-02-04 00:00:00,6.45011831744547,6.273588343593744,5.066387695204849
2021-02-04 01:00:00,6.148308632111847,5.988831899851884,5.59106800863846
2021-02-04 02:00:00,6.188805095286627,5.972584983627554,6.111816679150902
2021-02-04 03:00:00,5.071797161894935,5.025758070444665,4.759052884076595
2021-02-04 04:00:00,3.42162844310999,3.483613529201719,3.0181268605170457
2021-02-04 05:00:00,5.605012057596522,5.582442703564748,5.771845737602332
2021-02-04 06:00:00,10.184193063560867,10.294338687392392,9.82273545130674
2021-02-04 07:00:00,10.273450044300375,10.47699276292274,11.36087203571716
2021-02-04 08:00:00,13.480239061318574,13.534891523496398,12.963818378355915
2021-02-04 09:00:00,7.024573741986044,7.37835304743636,8.271001587880324
2021-02-04 10:00:00,9.917036816265096,10.15709541480573,11.793089453273614
2021-02-04 11:00:00,8.507865429612973,8.559781740863274,9.795220147962276
2021-02-04 12:00:00,9.632316915637006,9.806581776633694,10.114877836395786
2021-02-04 13:00:00,14.308966236437437,14.261142881704064,12.100583262191517
2021-02-04 14:00:00,13.205739252923417,13.059241125074657,11.282892762081431
2021-02-04 15:00:00,9.348245251199748,9.264142458986392,8.662225664607249
2021-02-04 16:00:00,11.735569416024193,11.355103446884591,10.95156518290986
2021-02-04 17:00:00,10.755133672363804,10.303492796282343,8.55533268655393
2021-02-04 18:00:00,11.776131138759542,11.547958346627963,11.977466221264152
2021-02-04 19:00:00,10.64776953479167,10.313421023928782,11.568420719018874
2021-02-04 20:00:00,4.805784574652416,4.744471541462959,4.474169359548707
2021-02-04 21:00:00,2.7364443133894047,2.7319761822413504,3.1430093008777447
2021-02-04 22:00:00,4.585721377826992,4.743899353671671,4.35635416869724
2021-02-04 23:00:00,4.605272391793325,4.652111206712504,4.677030705119512
2021-02-05 00:00:00,8.568428068536463,8.278725912719011,8.95178536800569
2021-02-05 01:00:00,6.812171019656446,6.586654415779687,5.804357415050593
2021-02-05 02:00:00,6.852667482831225,6.570407499555357,6.135183778973697
2021-02-05 03:00:00,5.710315031748092,5.5812465821040975,5.577877795709236
2021-02-05 04:00:00,3.3582671488813904,3.377778518530791,2.985815917686258
2021-02-05 05:00:00,4.171197875129279,3.9845027087437495,2.805373994171482
2021-02-05 06:00:00,7.34662055293011,7.373751647910675,9.614130334455565
2021-02-05 07:00:00,8.125084438905652,8.196562243637196,7.466485273066041
2021-02-05 08:00:00,9.883220624196795,9.931854600355422,10.668231556182391
2021-02-05 09:00:00,14.873050330549624,14.716331517862304,14.306046760123602
2021-02-05 10:00:00,15.634531394891964,15.46876931397222,15.440898216151666
2021-02-05 11:00:00,7.092518037810788,7.067717397518491,7.868988323999193
2021-02-05 12:00:00,5.2700580202048695,5.436386320491428,6.371773711602759
2021-02-05 13:00:00,11.370015655040916,11.17121982514886,11.153136978080266
2021-02-05 14:00:00,11.765047343429789,11.524842777461505,12.031382451896532
2021-02-05 15:00:00,9.322900733508307,9.221808454718024,8.816639189488647
2021-02-05 16:00:00,19.607224131865117,19.03191651467866,19.75429801828304
2021-02-05 17:00:00,17.146996506966893,16.53065680661058,17.24495462052403
2021-02-05 18:00:00,18.858284073805716,18.267028580602496,16.694213347193976
2021-02-05 19:00:00,14.207854390583336,13.704706644117326,13.857589949836626
2021-02-05 20:00:00,16.263951859183496,15.706653937164065,17.799474882909298
2021-02-05 21:00:00,10.723232554048856,10.451041972693211,11.46223950666146
2021-02-05 22:00:00,6.894115011603785,7.066541954809723,7.125178940334767
2021-02-05 23:00:00,4.042788075014488,4.2236247078581854,4.169241100046016
2021-02-06 00:00:00,9.447718856458302,9.23638746492797,8.070702454381571
2021-02-06 01:00:00,6.275031220569048,6.200501921193741,5.841989084363524
2021-02-06 02:00:00,4.184545673807115,4.157950433709958,3.637399477643213
2021-02-06 03:00:00,5.185847491506415,5.2162610896523365,4.764757631632314
2021-02-06 04:00:00,3.5230065138757505,3.6529495462752046,3.435146012846773
2021-02-06 05:00:00,2.8159621919345468,3.043024265719524,3.642675651000076
2021-02-06 06:00:00,7.382470939053173,7.733753247412983,8.753838310447419
2021-02-06 07:00:00,8.173607083874437,8.577730845273688,8.002515524564895
2021-02-06 08:00:00,6.392291594453064,6.731112640179836,7.233473999482116
2021-02-06 09:00:00,5.595470896131088,6.013371998507268,6.136635536025775
2021-02-06 10:00:00,6.937903067917323,7.30017194494772,9.32711176025972
2021-02-06 11:00:00,11.232470805839302,11.141615464587446,11.50959263638556
2021-02-06 12:00:00,9.529855649664198,9.785496056110084,9.5059739477365
2021-02-06 13:00:00,7.111679776572729,7.49981992507174,8.242215068608353
2021-02-06 14:00:00,6.735676474831911,7.00157569504106,8.913360883822733
2021-02-06 15:00:00,5.14168160332149,5.5291602708961385,4.881773468981187
2021-02-06 16:00:00,6.852471121755615,7.001131740732348,9.789423985822236
2021-02-06 17:00:00,8.67955203442226,8.594815179451542,6.150218658120939
2021-02-06 18:00:00,9.04464803550683,9.029666270111637,8.20060838479599
2021-02-06 19:00:00,9.408750571622512,9.265945007012476,9.514356274685088
2021-02-06 20:00:00,12.89395088607763,12.632873348988308,13.771233560491396
2021-02-06 21:00:00,12.317074764898171,12.091194049366718,12.231339488026972
2021-02-06 22:00:00,13.451800406408283,13.420626696332493,13.233665257819698
2021-02-06 23:00:00,14.147886066764933,13.947828067435314,13.4782110148538
2021-02-07 00:00:00,15.24016379295244,14.823313673449451,15.377632405907011
2021-02-07 01:00:00,14.938354107618816,14.538557229707592,15.673762728492465
2021-02-07 02:00:00,12.809851784319726,12.432504735821253,13.26834306805316
2021-02-07 03:00:00,12.394723015009792,12.147001344968723,12.853776303605986
2021-02-07 04:00:00,10.00465835560593,9.88003227499286,11.975014143618305
2021-02-07 05:00:00,12.189125165299508,11.830611152806014,12.959469349404037
2021-02-07 06:00:00,14.599307384789984,14.45270155897165,12.477038622267886
2021-02-07 07:00:00,13.208772484291654,13.18570657703616,11.80943382117678
2021-02-07 08:00:00,9.237825027317252,9.439907735903834,9.431730346826155
2021-02-07 09:00:00,9.18777799664058,9.38344997575634,9.361097097864802
