time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,15.610175548344127,15.85614987234851,15.113765954344474
2021-02-01 01:00:00,15.65582331031709,15.970962200068334,15.113765954344474
2021-02-01 02:00:00,14.656934051846898,14.704031675502724,13.97217747654775
2021-02-01 03:00:00,13.70369255534967,13.585748983312284,14.05583629581076
2021-02-01 04:00:00,13.726739169274763,14.011228223921847,14.503812172241464
2021-02-01 05:00:00,14.109705888673895,14.35366908649972,14.657493960947177
2021-02-01 06:00:00,13.726739169274763,13.952414643440964,14.716549167047424
2021-02-01 07:00:00,13.141329805937076,13.526790993985104,15.297004758161748
2021-02-01 08:00:00,22.29251604758051,22.41165542051713,22.09183542925148
2021-02-01 09:00:00,21.900435503653885,21.85017894366861,23.47533620426615
2021-02-01 10:00:00,20.039222913639268,20.012689517871078,19.717368767887127
2021-02-01 11:00:00,18.78602027339345,18.76360229327849,18.88811237718989
2021-02-01 12:00:00,21.88074122224762,22.282145261550266,21.73167316279311
2021-02-01 13:00:00,23.46268650868465,23.754649190872158,22.784561153987795
2021-02-01 14:00:00,21.07463021024053,21.263294717165056,21.739136639611736
2021-02-01 15:00:00,20.803638040808742,20.77156808938162,21.151046892198647
2021-02-01 16:00:00,21.393329202011987,21.122258767314225,21.225562425131702
2021-02-01 17:00:00,16.923689103973285,16.64080822021875,16.43023728626308
2021-02-01 18:00:00,14.17465680575177,14.281468595577069,13.803703154461347
2021-02-01 19:00:00,18.144245168977104,18.316486921536235,17.74457386855246
2021-02-01 20:00:00,17.544704161029475,17.317785007436775,16.20991059345726
2021-02-01 21:00:00,16.098699918377715,15.993268497000118,15.659163867990634
2021-02-01 22:00:00,14.402938578436627,14.227750394035509,13.569977642213502
2021-02-01 23:00:00,11.70343343117005,11.956772928661744,11.246884488777152
2021-02-02 00:00:00,12.62988174732866,12.85724396197015,11.4294324207488
2021-02-02 01:00:00,13.655564186137468,13.953387985469703,14.140300246862733
2021-02-02 02:00:00,13.69029596518036,13.741003587402714,14.05583629581076
2021-02-02 03:00:00,13.70369255534967,13.585748983312284,14.05583629581076
2021-02-02 04:00:00,13.720154422439023,14.034469697467252,14.255287363716656
2021-02-02 05:00:00,14.099828768420286,14.388531296817826,14.598502877914436
2021-02-02 06:00:00,12.763620552523928,13.04255237333878,12.110313445516766
2021-02-02 07:00:00,10.27172819619178,10.727479763042345,11.798863422803649
2021-02-02 08:00:00,16.573294165094968,16.808095092765925,16.725501566855417
2021-02-02 09:00:00,18.221662515855893,18.3191036535552,18.976905200436327
2021-02-02 10:00:00,18.350604833269458,18.469264097903867,19.46922179394293
2021-02-02 11:00:00,18.201298554801134,18.35462030143581,19.44105834123402
2021-02-02 12:00:00,18.479777158089423,19.082279914713183,19.81430565567922
2021-02-02 13:00:00,19.14867071853715,19.664970186653957,21.751303624579965
2021-02-02 14:00:00,20.586976996251256,20.97081724230773,22.14129797356112
2021-02-02 15:00:00,25.149175260152152,25.29423105502435,25.84978694463993
2021-02-02 16:00:00,29.605418768021547,29.49703408535699,29.503677270256247
2021-02-02 17:00:00,28.008899749643835,27.868060587202105,26.83346581737696
2021-02-02 18:00:00,25.14259051331641,25.332367756670227,25.1309405696314
2021-02-02 19:00:00,28.07197309219292,28.336081429676177,28.022216841451232
2021-02-02 20:00:00,29.29853553622389,29.11700683033896,31.02523213786514
2021-02-02 21:00:00,29.698616082555784,29.56717976879888,31.551474853152392
2021-02-02 22:00:00,29.78876842408537,29.52637815755734,30.192189282356665
2021-02-02 23:00:00,29.841815044956004,29.94314527200667,29.983443307712907
2021-02-03 00:00:00,30.781659951283924,30.861919912994804,31.093776754641272
2021-02-03 01:00:00,30.78711794274896,30.92182141767546,30.87392451006909
2021-02-03 02:00:00,32.5809702229239,32.397546295972106,32.03633250957571
2021-02-03 03:00:00,32.63455658360114,32.29720251492084,32.845750480388524
2021-02-03 04:00:00,31.67427614727252,31.75297079652337,31.247185380376116
2021-02-03 05:00:00,32.05724286667166,32.095411659101245,31.34534234212972
2021-02-03 06:00:00,31.67427614727252,31.69415721604249,31.223409156599885
2021-02-03 07:00:00,30.09543551692968,30.268898263127177,29.50616184843998
2021-02-03 08:00:00,26.81429253360121,26.817433621156283,27.24587462694469
2021-02-03 09:00:00,20.78314255170708,20.697431907864363,20.97449286378777
2021-02-03 10:00:00,18.02227482587247,17.98843243236542,17.252152583032824
2021-02-03 11:00:00,19.769347323647168,19.733313252285523,19.71760861930886
2021-02-03 12:00:00,21.927515739591293,22.313814611044027,22.16628899617152
2021-02-03 13:00:00,22.57290849311827,22.84827693085265,20.55133607977438
2021-02-03 14:00:00,25.89090458348821,26.006965731987563,25.042565632990677
2021-02-03 15:00:00,22.840567465580595,22.790887309021592,22.751040391069008
2021-02-03 16:00:00,21.627655981725983,21.410178624324093,21.78072023778294
2021-02-03 17:00:00,24.85093080651165,24.578041958989537,24.205830270918455
2021-02-03 18:00:00,25.814503616258143,25.89271647581636,24.918637875323263
2021-02-03 19:00:00,25.9208320062352,26.06400171260278,26.017863112176634
2021-02-03 20:00:00,25.267704637610333,24.99208536778444,25.200657160919715
2021-02-03 21:00:00,24.731459747530003,24.56900325150161,24.32918302092869
2021-02-03 22:00:00,23.908560363070293,23.638387982878942,24.666353013903493
2021-02-03 23:00:00,24.995228021454007,25.1097012238269,24.97099835095357
2021-02-04 00:00:00,25.975262698289853,26.083386687854198,25.79058448932977
2021-02-04 01:00:00,27.95418663359589,28.12425519177404,27.22910885699184
2021-02-04 02:00:00,27.948728642130856,27.85695997066788,27.322999791927543
2021-02-04 03:00:00,28.002315002808093,27.75661618961661,27.376585157872466
2021-02-04 04:00:00,27.06882774681809,27.24899168657859,27.07881032381788
2021-02-04 05:00:00,27.44850209279935,27.603053285929168,27.332763283394065
2021-02-04 06:00:00,26.112293876902992,26.257074362450123,26.30943486929466
2021-02-04 07:00:00,23.620401520570848,23.942001752153686,23.42329153543511
2021-02-04 08:00:00,18.46286109800442,18.626074627928958,19.44621275619705
2021-02-04 09:00:00,16.137504380744716,16.138541974880415,15.985460435976876
2021-02-04 10:00:00,13.299549487312126,13.30810011653044,12.706790503765475
2021-02-04 11:00:00,11.203570445341422,11.249096536182645,11.186917899201315
2021-02-04 12:00:00,3.8159273061439594,4.364049483058542,3.702631742917431
2021-02-04 13:00:00,3.548268333681634,4.008698145486042,4.684684146057105
2021-02-04 14:00:00,7.819505920548807,8.112111427041242,11.430989796267497
2021-02-04 15:00:00,13.33494568094693,13.38024972017815,13.81936718118578
2021-02-04 16:00:00,14.00501638316603,13.84076204418908,13.909433246148245
2021-02-04 17:00:00,12.502273495973483,12.339913799792246,11.875348239225517
2021-02-04 18:00:00,26.861521243940537,26.96556620999469,26.205320593571145
2021-02-04 19:00:00,29.867763893917203,30.025935711081157,30.45358377968818
2021-02-04 20:00:00,33.00080933094264,32.69631007258452,35.07895631658929
2021-02-04 21:00:00,29.524460410354763,29.32923286896249,30.381692240944226
2021-02-04 22:00:00,30.56785424838158,30.23315573814125,30.799429617343527
2021-02-04 23:00:00,31.654521906765297,31.7044689790892,31.161328656929168
2021-02-05 00:00:00,32.607763403262524,32.641547227757044,32.76316135382881
2021-02-05 01:00:00,33.62004925190203,33.71938764357689,34.21567777441435
2021-02-05 02:00:00,33.56100489975975,33.378877991751835,34.180220190554365
2021-02-05 03:00:00,33.574401489929066,33.223623387661405,34.21567777441435
2021-02-05 04:00:00,32.681104004446986,32.77090970766255,33.206002618868446
2021-02-05 05:00:00,33.107552867771915,33.15664065650689,32.71370175014228
2021-02-05 06:00:00,32.7513793287114,32.79199342880757,32.69904497000522
