time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,26.80252107067248,26.81549959943134,27.060898184112688
2021-02-01 01:00:00,27.36657545259384,27.314761957525956,28.06485719267585
2021-02-01 02:00:00,28.454922249197324,28.420112424460136,29.341449958153834
2021-02-01 03:00:00,29.433213342367523,28.9988475332227,29.78559367892867
2021-02-01 04:00:00,27.243494670190813,26.819489262582543,27.80899399388291
2021-02-01 05:00:00,22.063950093167197,21.77760189690005,20.843108631116763
2021-02-01 06:00:00,15.607246921742997,15.444077807139449,16.212498895620776
2021-02-01 07:00:00,11.124798870734304,11.039040146922147,8.907131130734307
2021-02-01 08:00:00,6.858565445681096,6.874148995600984,6.052966533904545
2021-02-01 09:00:00,12.711692548368118,12.693352790273876,13.48241764335497
2021-02-01 10:00:00,12.801198927563062,12.879885653048923,12.161812268226756
2021-02-01 11:00:00,11.433226607195143,11.69301037115518,10.185410554971089
2021-02-01 12:00:00,12.337549083031348,12.635100675780455,13.20811270642996
2021-02-01 13:00:00,9.69510759282992,10.097861646058933,10.326264980648869
2021-02-01 14:00:00,10.32923810064971,10.865927497922751,11.071730537241118
2021-02-01 15:00:00,12.609836567628474,13.048627330406571,14.064999970533757
2021-02-01 16:00:00,18.591142299427567,18.961430733187555,15.292724525352764
2021-02-01 17:00:00,24.008073137871804,24.380097522201325,20.490043763522024
2021-02-01 18:00:00,22.68666838814812,22.77481654776757,20.98560655607502
2021-02-01 19:00:00,14.56660549162863,14.7467019436316,15.547644726120565
2021-02-01 20:00:00,16.346034668914296,16.42083612479281,16.596654137635753
2021-02-01 21:00:00,24.861234720845005,24.678831390277693,26.37631541812606
2021-02-01 22:00:00,25.40836191043274,25.13628788828582,23.173295076009246
2021-02-01 23:00:00,25.157373358793784,24.83904301258741,23.84675590015394
2021-02-02 00:00:00,24.08690182220831,24.153083176968693,24.362512402964352
2021-02-02 01:00:00,23.755113043708956,23.792457522411084,24.29164134554329
2021-02-02 02:00:00,23.94137450940237,24.019530557913946,23.5541404580858
2021-02-02 03:00:00,24.023822442151847,23.73837765402429,23.524377113006544
2021-02-02 04:00:00,23.628911176061266,23.287990118078127,24.403561833598506
2021-02-02 05:00:00,21.204522666165,21.239144294050845,19.83575631377232
2021-02-02 06:00:00,18.353039733136363,18.409535220626,17.670097902068925
2021-02-02 07:00:00,12.05705776457357,12.220358569377384,10.647980770932575
2021-02-02 08:00:00,6.870012497142318,7.122021730287569,6.373234473780315
2021-02-02 09:00:00,3.642985671080155,3.983751732245662,4.073905698294042
2021-02-02 10:00:00,3.6887968568497977,4.041558663566955,3.469686174498307
2021-02-02 11:00:00,3.216667696902609,3.714571394325432,2.469261188359459
2021-02-02 12:00:00,3.2428316259224537,3.741797639376851,3.0784979878566547
2021-02-02 13:00:00,1.4889492277888117,1.9359129002694773,2.1703071661798985
2021-02-02 14:00:00,0.3033036475651667,0.9014503423228712,2.4361119663880517
2021-02-02 15:00:00,1.693263835095097,2.4537454780619483,4.285343816569486
2021-02-02 16:00:00,6.76312098025014,7.460687321242941,6.432871128805132
