time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,15.458213742322474,15.054019255930465,15.563855640713983
2021-02-01 01:00:00,14.783793772139186,14.43231213580622,15.19254122858152
2021-02-01 02:00:00,14.783793772139186,14.665553493934503,14.819632657128542
2021-02-01 03:00:00,14.6287676138069,14.536008896327772,14.669638141707198
2021-02-01 04:00:00,15.429135528250956,15.330455729610334,15.07250488930608
2021-02-01 05:00:00,16.1465325955063,16.594212817524127,15.583875335268656
2021-02-01 06:00:00,17.421575204837914,17.903089941086073,18.413611365374887
2021-02-01 07:00:00,17.776190836058333,18.093266268753503,18.04126027628703
2021-02-01 08:00:00,18.461502132650715,18.76498068532993,19.171565221949415
2021-02-01 09:00:00,24.79751030681048,24.954026397489912,21.802589945546625
2021-02-01 10:00:00,17.8590901875923,17.820282712798168,18.27943516656473
2021-02-01 11:00:00,11.43639266577385,10.686428554745754,10.263009652223866
2021-02-01 12:00:00,19.782201948810027,19.95603381188164,21.50821652906954
2021-02-01 13:00:00,26.929120229152467,27.0102444807463,26.79632206296577
2021-02-01 14:00:00,29.59014443300412,29.46951700279896,31.221610811367857
2021-02-01 15:00:00,23.72461731029821,22.734057757073494,23.668254814983463
2021-02-01 16:00:00,22.92413156701255,22.992393291323893,22.980421147557305
2021-02-01 17:00:00,17.7844755699198,17.029340765524978,16.073119803455054
2021-02-01 18:00:00,20.31216313831355,19.93761035888057,20.698435266078388
2021-02-01 19:00:00,17.826804417193173,17.606727112503492,16.110448447553047
2021-02-01 20:00:00,17.335024382251756,17.10086415804855,15.173213809653346
2021-02-01 21:00:00,13.933383568768328,14.2061089944387,15.129800506602324
2021-02-01 22:00:00,17.976781209495137,17.78315592426625,17.85691739844143
2021-02-01 23:00:00,13.49532468940928,13.400497835947574,14.07977484900249
2021-02-02 00:00:00,13.75739333558076,13.403639984835465,14.353497518446996
2021-02-02 01:00:00,13.933383568768328,13.603505075304948,14.253560398429975
2021-02-02 02:00:00,13.933383568768328,13.786102484080446,14.297010262965593
2021-02-02 03:00:00,8.6758961902109,8.690950373373628,8.077733988740237
2021-02-02 04:00:00,8.625853901284096,8.656590146154919,8.037728533286192
2021-02-02 05:00:00,10.018972570130115,10.627739483417804,10.787562838438271
2021-02-02 06:00:00,12.994835586203449,13.608700427797372,13.863829576244354
2021-02-02 07:00:00,15.050271624165578,15.49989997591259,14.954028554362706
2021-02-02 08:00:00,10.633121700532818,11.16983262985123,10.458816168861189
2021-02-02 09:00:00,23.77241150165944,24.11956212435711,25.03554129496485
2021-02-02 10:00:00,23.63727300940812,23.710327972473564,24.16798769068039
