time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,13.538643247041549,13.687808991379418,14.25321884369834
2021-02-01 01:00:00,13.564169746300358,13.781172358307648,13.454813086087496
2021-02-01 02:00:00,13.827746407248828,13.979415151611354,13.541238530385645
2021-02-01 03:00:00,16.099169240694575,16.13712629258979,15.611876173940924
2021-02-01 04:00:00,16.50218004753167,16.48162820154309,14.764976425807228
2021-02-01 05:00:00,14.196149919537245,14.3961285126576,13.680986619510875
2021-02-01 06:00:00,13.335973258931126,12.699083291663156,12.695607514075142
2021-02-01 07:00:00,9.891941475926217,9.240027351841512,8.167061126989994
2021-02-01 08:00:00,3.978976664629287,3.8003804519307938,4.799705948273209
2021-02-01 09:00:00,2.97928418933059,2.90769766143092,2.355698020149437
2021-02-01 10:00:00,4.462725663404322,4.822300509609209,5.451488547737182
2021-02-01 11:00:00,12.414941629018916,12.208348638776055,11.558893298061609
2021-02-01 12:00:00,10.54751916610725,10.063972960258717,10.06226638182269
2021-02-01 13:00:00,4.983915101940637,5.014658749407783,6.766707675348598
2021-02-01 14:00:00,3.904071176668317,4.667874556628568,3.606225348138523
2021-02-01 15:00:00,4.490362581533393,4.895253097251526,5.686697615617272
2021-02-01 16:00:00,9.654867281120314,9.27619605160226,9.546625412456129
2021-02-01 17:00:00,12.959221405418877,13.008113616144676,11.883439637613288
2021-02-01 18:00:00,17.641264206820804,16.89591638892175,15.561385941611382
2021-02-01 19:00:00,9.689048241206212,9.515839553407949,10.39450871581588
2021-02-01 20:00:00,11.134905689499774,10.428133774755905,10.803158518100863
2021-02-01 21:00:00,8.789905895677423,8.167987392522463,8.623397787998035
2021-02-01 22:00:00,5.768160116383494,6.0721955050766,6.1904658108739055
2021-02-01 23:00:00,4.535145973766625,5.022488014856109,6.996836799890295
2021-02-02 00:00:00,9.92399962630764,10.408047455783136,8.184289100388954
2021-02-02 01:00:00,9.22659740141967,9.830676730128392,8.698679408116783
2021-02-02 02:00:00,10.213102786514924,10.648485897102194,7.723052624168968
2021-02-02 03:00:00,15.376240516547792,15.483448106311108,16.582695785757597
2021-02-02 04:00:00,18.67096621997201,18.47108927088629,18.44521232500307
2021-02-02 05:00:00,16.420209928235728,16.49128068565294,15.967454355948815
2021-02-02 06:00:00,14.114175819336047,13.475508487898264,13.62224408457535
2021-02-02 07:00:00,0.5491418982762011,0.8081049191607357,2.6197967429806157
2021-02-02 08:00:00,1.865464328447083,1.9734635072540263,1.647650934725641
2021-02-02 09:00:00,2.3116293014419487,2.4563607145286883,1.917282558331292
2021-02-02 10:00:00,3.7950707755156814,4.399390073214132,3.0448750234138937
2021-02-02 11:00:00,4.517999499662462,5.2259151311884136,5.596915728741924
2021-02-02 12:00:00,4.791726291062072,4.972672553376769,5.702666242194337
2021-02-02 13:00:00,3.5380576536470745,3.8153231167775967,3.1829024558062597
2021-02-02 14:00:00,3.904071176668317,4.787265900758611,3.334215097828801
2021-02-02 15:00:00,6.714422590231877,7.13253782278263,6.5576097037329255
2021-02-02 16:00:00,3.926711324204205,4.27185300915496,5.670462053780099
2021-02-02 17:00:00,18.797925034851268,18.536530481474923,17.497580007978534
2021-02-02 18:00:00,21.97883655170149,20.96011805912962,20.63248212479077
2021-02-02 19:00:00,19.08712165511437,18.155788527566607,19.89946757396475
2021-02-02 20:00:00,17.641264206820804,16.419258191191243,17.182842275889556
2021-02-02 21:00:00,13.850406964704892,12.783531811183266,11.690305321569676
2021-02-02 22:00:00,7.214017564677056,7.356810669228246,6.858350225196811
2021-02-02 23:00:00,5.981003422060187,6.307103179007755,5.666249321092167
2021-02-03 00:00:00,17.153286867775453,16.94482931856998,16.465765333035282
2021-02-03 01:00:00,19.347599539474608,18.99354194223283,16.860752730198886
2021-02-03 02:00:00,18.165318752129515,17.844631248269152,17.1296576318167
2021-02-03 03:00:00,20.436741585575263,20.00802769134902,17.40642137225678
2021-02-03 04:00:00,20.11682366826557,19.68748080982077,17.52041465894102
2021-02-03 05:00:00,18.506085346288863,18.20849905748933,16.828213433999103
2021-02-03 06:00:00,11.139550168361712,10.577182441073855,14.266695207497678
2021-02-03 07:00:00,2.6350173163293347,2.5196379888957,2.9128313111562822
