time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.056038899460826,7.304860771921756,8.844976804766194
2021-02-01 01:00:00,16.848528797154817,17.03079684631537,15.71378721082306
2021-02-01 02:00:00,16.490097302535936,16.590021845680226,15.71378721082306
2021-02-01 03:00:00,16.255624207079542,16.511363829841656,15.72518687864731
2021-02-01 04:00:00,16.19438157042603,16.422955135485765,15.71378721082306
2021-02-01 05:00:00,16.034978991473626,15.834428894166813,15.727920246569884
2021-02-01 06:00:00,16.251659555860908,16.31101289947447,15.727920246569884
2021-02-01 07:00:00,14.103532225423884,13.935932743697414,14.049191993364172
2021-02-01 08:00:00,10.117606592633203,10.319511011870276,10.086479326701534
2021-02-01 09:00:00,10.972015032024164,11.14880251796618,10.449113809227995
2021-02-01 10:00:00,15.90492500375157,15.9953386299861,15.412710246016156
2021-02-01 11:00:00,17.790888100108972,17.828443828141552,17.037244185567516
2021-02-01 12:00:00,23.47825918783736,23.423668518229427,23.10400410430943
2021-02-01 13:00:00,27.529628581262745,27.448310606426173,27.19233649223183
2021-02-01 14:00:00,27.576494085165763,27.45998124896456,27.19030183298787
2021-02-01 15:00:00,18.83761047042781,18.70615523391376,18.299592289733315
2021-02-01 16:00:00,19.91272539344001,19.52658750745975,18.660008322778975
2021-02-01 17:00:00,20.843503356658918,20.74642805450072,21.369811995009456
2021-02-01 18:00:00,17.836242376385787,17.47845222218818,18.13636724988653
2021-02-01 19:00:00,11.610711640537945,11.340063190134527,11.93509215466657
2021-02-01 20:00:00,10.930090277168722,10.757080653848012,11.718501125348396
2021-02-01 21:00:00,12.170237005442011,12.121598253890706,13.699197601719924
2021-02-01 22:00:00,12.52376940194112,12.405906513319495,11.916629201917903
2021-02-01 23:00:00,12.592442853977824,12.843009741663357,11.916629201917903
2021-02-02 00:00:00,9.80899802582451,10.040038627560223,10.408438058280682
2021-02-02 01:00:00,9.507304460184995,9.681396154919682,9.41305653932876
2021-02-02 02:00:00,9.148872965566117,9.251381104547722,9.309171786477648
2021-02-02 03:00:00,8.914399870109722,9.174516413753018,9.292725989144476
2021-02-02 04:00:00,8.85315723345621,9.086107719397123,9.33953401322523
2021-02-02 05:00:00,8.67466199269218,8.389115585224882,9.292725989144476
2021-02-02 06:00:00,9.808995599200689,9.78280551754362,10.08904757911649
2021-02-02 07:00:00,6.743215226642439,6.490619434755484,7.398001165454294
2021-02-02 08:00:00,6.427901762336669,6.544414736016528,6.500367788533166
2021-02-02 09:00:00,5.447004117485175,5.55742763852891,6.518776800126357
2021-02-02 10:00:00,4.8739958364852125,4.912088138745535,6.472077737023301
2021-02-02 11:00:00,15.936489354054896,15.935979182494286,15.3661298864506
2021-02-02 12:00:00,17.045141562082954,17.005287159085,15.727920246569884
2021-02-02 13:00:00,17.435445117929245,17.421118460795658,16.99997716181552
2021-02-02 14:00:00,14.72935149546858,14.683264647344664,14.104406769773592
2021-02-02 15:00:00,15.147905640131276,15.000998634770692,14.861390584289945
2021-02-02 16:00:00,13.470061436779789,13.077286427458906,12.839934237621376
2021-02-02 17:00:00,11.647880273635012,11.547602518510498,11.46080950314799
2021-02-02 18:00:00,10.495018039415967,10.206164507678633,10.544675729509816
2021-02-02 19:00:00,4.269487303568125,4.0570155253617965,6.598569060472583
2021-02-02 20:00:00,3.588865940198901,3.4632730388121,6.437629382546374
2021-02-02 21:00:00,2.993706584229737,2.9846121596133184,4.132935073412813
2021-02-02 22:00:00,3.3472389807288443,3.252780493647332,6.241799984105856
2021-02-02 23:00:00,6.168871559129234,6.426854902673522,6.585801723021928
2021-02-03 00:00:00,10.726651067945738,10.962524529702891,10.558104133870575
2021-02-03 01:00:00,11.342610544427451,11.512021358854115,10.785774809611404
2021-02-03 02:00:00,10.98417904980857,11.062279732999652,10.525104565255988
2021-02-03 03:00:00,10.749705954352178,10.99079501733654,10.586070332269056
2021-02-03 04:00:00,13.441422444062349,13.65011745392616,12.902457788898746
2021-02-03 05:00:00,16.962178364500666,16.78424786707817,17.005885096214143
2021-02-03 06:00:00,17.178858928887948,17.260831872385832,17.017411758011075
2021-02-03 07:00:00,14.1130785563297,13.963265814466103,14.049191993364172
2021-02-03 08:00:00,10.127152923539017,10.341464107507374,10.038224134666194
2021-02-03 09:00:00,8.228602236566296,8.430197782833222,7.94575052757704
2021-02-03 10:00:00,7.655593955566333,7.781271632962119,7.369747108760265
2021-02-03 11:00:00,15.057021635556918,15.189178590049332,14.062792210122284
2021-02-03 12:00:00,19.83628601206989,19.92332362459664,18.839853186567375
2021-02-03 13:00:00,20.22658956791618,20.335568276219565,19.9910633116158
2021-02-03 14:00:00,22.10876115606165,22.179657447736247,21.98334298277814
2021-02-03 15:00:00,21.619208589508936,21.636311779621703,21.32983567313333
2021-02-03 16:00:00,15.343552844645494,15.080010291003328,15.363703156419778
2021-02-03 17:00:00,10.768412555137036,10.806181901197132,10.436875578779649
