time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,7.093485838520695,6.241314739216034,6.179478430017677
2021-02-01 01:00:00,4.674656817909956,3.823686007961175,4.444295304493686
2021-02-01 02:00:00,8.88762986374678,9.347247404199411,8.935473007384772
2021-02-01 03:00:00,34.31012074845266,34.63409233221422,33.37135864135865
2021-02-01 04:00:00,41.00423269997674,41.20369191364125,39.36848487142516
2021-02-01 05:00:00,45.42045170324879,45.59900483327483,44.23181161335983
2021-02-01 06:00:00,41.94429065508877,42.03816570998491,42.36109780507777
2021-02-01 07:00:00,25.336339577444217,24.11147160048395,19.9515388124947
2021-02-01 08:00:00,23.05249553307681,22.38553200253476,17.54439851814852
2021-02-01 09:00:00,24.27060580238588,23.595273998340296,25.84484331391912
2021-02-01 10:00:00,17.943252562931633,17.60865893666186,18.33719544346364
2021-02-01 11:00:00,22.028746086266512,21.68182580736937,24.367466940654374
2021-02-01 12:00:00,18.403010144008483,19.712962732793677,18.075394542579424
2021-02-01 13:00:00,21.05123048551778,21.86254843218789,28.528151741669184
2021-02-01 14:00:00,41.95512170683124,43.00780266507866,40.55137112216739
2021-02-01 15:00:00,46.91822467197623,47.91047074395577,50.37488548103428
2021-02-01 16:00:00,39.57964460216357,38.704637036235,39.50857560025428
2021-02-01 17:00:00,12.612713477831846,11.521041127583532,11.891381838295905
2021-02-01 18:00:00,3.576860501446554,2.1330269435982983,5.2588699189119135
2021-02-01 19:00:00,6.734725334483499,7.111902724743935,5.131449260639135
2021-02-01 20:00:00,5.467572633464112,5.643033945280268,4.803705631975926
2021-02-01 21:00:00,7.675389881387972,6.349663004676721,6.80568206952177
2021-02-01 22:00:00,2.602111992436333,1.4488150774619115,4.207359747264457
2021-02-01 23:00:00,3.263051230442578,2.134031984946692,4.539692373011271
2021-02-02 00:00:00,5.402489801170724,4.573651037694145,4.5408450176345525
2021-02-02 01:00:00,8.107114332084716,7.358245894118961,6.634077337618524
2021-02-02 02:00:00,12.26962193844672,12.682574807243194,13.595073953823952
2021-02-02 03:00:00,22.32896151707481,22.39121075552098,22.330028235653234
2021-02-02 04:00:00,27.317658734256117,27.23622306882212,24.30545847501537
2021-02-02 05:00:00,38.61248488306373,38.704995511607024,35.40488070705498
2021-02-02 06:00:00,36.848947917742905,36.897205439744994,37.0685736836223
2021-02-02 07:00:00,23.695082399762324,22.59045656630782,19.133481453187336
2021-02-02 08:00:00,12.006224596772247,11.279670752109212,14.643381063381062
2021-02-02 09:00:00,7.302244061108214,6.6383589009371375,5.7280481730202
2021-02-02 10:00:00,3.579873688394745,3.423626332910548,2.710620895120425
2021-02-02 11:00:00,5.139687178449277,5.037990326288223,3.77155398829412
2021-02-02 12:00:00,6.59451198664093,8.126872047464321,8.515449032176972
2021-02-02 13:00:00,11.78319434832676,12.818476098676491,8.300629786879785
2021-02-02 14:00:00,21.55502903118554,22.568911497285956,23.42603118554021
2021-02-02 15:00:00,32.58368319142495,33.83928527341247,31.706981582084914
2021-02-02 16:00:00,26.972145901444275,26.443424183723582,31.84853433949213
2021-02-02 17:00:00,6.834083062980064,6.186639130877682,8.863112255008314
2021-02-02 18:00:00,2.8575260814586194,1.7972763006223658,6.07287760412188
2021-02-02 19:00:00,6.821237516440333,7.453444124367943,6.838801976393387
2021-02-02 20:00:00,13.246474491204449,13.816372509725792,10.843356444646409
2021-02-02 21:00:00,15.38219825416428,14.238383736102238,14.87080834241787
2021-02-02 22:00:00,9.409352232814632,8.290240583361477,8.589808587878109
2021-02-02 23:00:00,9.213979429401288,8.098932965132311,6.80568206952177
2021-02-03 00:00:00,13.89351673040259,13.0542784618136,11.569148242529618
2021-02-03 01:00:00,24.290530937100083,23.67067048305993,23.57799744208888
2021-02-03 02:00:00,37.030577654650784,37.81716821992762,30.968998717396996
2021-02-03 03:00:00,59.03502972217471,59.62637682838864,48.27988156263207
2021-02-03 04:00:00,50.308315579649786,50.39007316366265,45.82493984195417
2021-02-03 05:00:00,49.57260692731485,49.49560727029268,49.9124396273661
2021-02-03 06:00:00,47.80906996199401,47.68781719843064,47.78050705253813
2021-02-03 07:00:00,29.510122846999494,28.093459387407798,27.6277152014652
2021-02-03 08:00:00,22.95913729252695,22.04182072749287,17.986046176046177
2021-02-03 09:00:00,18.219110014380902,17.25819995981079,19.297501856329877
2021-02-03 10:00:00,5.9336192274715405,5.278222134644736,6.265907680258947
2021-02-03 11:00:00,3.1833984063458827,2.4224082741288004,2.8759225250723093
2021-02-03 12:00:00,6.336428600383909,7.20741548012879,8.79818168425777
2021-02-03 13:00:00,29.514873180377524,30.334496354635835,27.92602786670617
2021-02-03 14:00:00,50.42597375018737,51.5082123708286,50.26117162737568
2021-02-03 15:00:00,48.5814731850507,49.54316303592204,51.52764635362983
2021-02-03 16:00:00,48.1434915961662,47.52246610914271,52.90657230733525
2021-02-03 17:00:00,36.6045959143799,36.17323522994627,37.87240007025938
2021-02-03 18:00:00,37.037914253278174,36.57363949616021,34.888816231471914
2021-02-03 19:00:00,55.59497713487493,57.27303317355288,52.03022043174218
2021-02-03 20:00:00,58.587756595464285,60.10140167275294,61.27248473748474
2021-02-03 21:00:00,58.212219022136566,58.12153358840355,60.091672771672776
2021-02-03 22:00:00,53.973625129115305,54.01182483699668,59.25932299584473
2021-02-03 23:00:00,43.50250782866689,43.30222291020017,47.28539437659943
2021-02-04 00:00:00,43.04417288115064,42.99842125259778,45.01089315463676
2021-02-04 01:00:00,42.33796794337909,42.33384157277081,43.45447559315561
2021-02-04 02:00:00,48.24193702656588,49.52506667053093,44.425855841203926
2021-02-04 03:00:00,57.41612716978878,58.24333095988678,47.27478056585774
2021-02-04 04:00:00,47.85472903133346,48.215888119352826,44.78776659225776
2021-02-04 05:00:00,48.010652583093375,48.28767185243855,46.903326834355326
2021-02-04 06:00:00,44.534491534933366,44.72683272914863,44.03772866394975
2021-02-04 07:00:00,27.948168502778035,26.885523969553667,19.59279581529582
2021-02-04 08:00:00,11.942067040111365,11.076098518159457,12.404467893217896
2021-02-04 09:00:00,12.289446571008034,11.352392421647048,9.98207701198427
2021-02-04 10:00:00,12.834217708399704,12.463358915586186,10.423817876245325
2021-02-04 11:00:00,12.666988418622251,12.26775029093197,10.107509597809296
2021-02-04 12:00:00,22.670514944016997,24.06495370264353,22.99297031722784
2021-02-04 13:00:00,35.594479782561365,36.73283371060509,36.63755261470728
2021-02-04 14:00:00,33.36389047845647,34.181294090499435,33.243929279237314
2021-02-04 15:00:00,33.22516793756594,33.967123931602885,31.868998717396995
2021-02-04 16:00:00,31.03166946476722,30.048899161467787,30.215230708000536
2021-02-04 17:00:00,21.2126072143165,20.481179117001243,17.02339223813682
2021-02-04 18:00:00,8.822872977410135,7.819100847411986,7.465101267208783
2021-02-04 19:00:00,12.81542180637746,13.589115804365566,12.860458941863175
2021-02-04 20:00:00,32.07092070544262,33.04298850882861,31.29844122610779
2021-02-04 21:00:00,43.64770496950713,43.19215486796446,45.45195997799103
2021-02-04 22:00:00,38.52396164108068,38.09207445763565,38.85162300713532
2021-02-04 23:00:00,38.34300753466015,37.957690406010485,42.40541291772138
2021-02-05 00:00:00,35.32294581138153,35.052776954568245,37.62856536724726
2021-02-05 01:00:00,32.04059540085481,31.73016191429745,30.968998717396996
2021-02-05 02:00:00,36.21752170420962,37.11141439402569,31.537389521994697
2021-02-05 03:00:00,46.240814540355686,46.67774142579347,41.19720751470752
2021-02-05 04:00:00,46.09884885751586,46.292068368112936,43.35353120422207
2021-02-05 05:00:00,52.1923717809518,52.35070523843264,54.11629995259015
2021-02-05 06:00:00,50.43604416412737,50.5713769498726,50.39641361077291
2021-02-05 07:00:00,39.85111477040557,38.89420165357728,35.300340909090906
2021-02-05 08:00:00,29.846043656269053,29.222617757598563,33.552642001612
2021-02-05 09:00:00,13.952331794179134,12.958792805729182,11.476488975993504
2021-02-05 10:00:00,9.35923068305327,8.810612145384644,7.125367592759214
2021-02-05 11:00:00,10.875788082129382,10.254205438950317,9.40138375707661
2021-02-05 12:00:00,8.876527330657067,9.723141924062626,20.48825579944621
2021-02-05 13:00:00,31.205869217727496,32.00216005615772,29.47890464296585
2021-02-05 14:00:00,40.17185729864151,41.07530341216725,39.89709966140508
2021-02-05 15:00:00,29.807129120383987,30.489487612049103,31.537389521994697
2021-02-05 16:00:00,24.2669587355606,23.325660539611977,24.21724209357098
2021-02-05 17:00:00,7.590190805256755,6.717282506131866,9.843407068783378
2021-02-05 18:00:00,22.516656291627164,21.815031475533125,15.16258769595654
2021-02-05 19:00:00,19.665918137734177,20.601312010077137,17.943233472593683
2021-02-05 20:00:00,8.972123632602903,9.46221166445806,6.655817098086716
2021-02-05 21:00:00,8.589376710778787,7.453881796806672,7.465101267208783
2021-02-05 22:00:00,14.626527314792602,13.862467353967164,14.771971658856836
2021-02-05 23:00:00,12.725739777036482,11.946572467612109,10.966845424334508
2021-02-06 00:00:00,8.842156663841887,8.13667270715393,6.351473937654694
2021-02-06 01:00:00,18.4116962231054,17.99038733589432,17.943233472593683
2021-02-06 02:00:00,20.019686402201444,20.74206623848072,17.67878086883695
2021-02-06 03:00:00,30.89929127976711,31.18491779596244,34.2751098901099
2021-02-06 04:00:00,31.584800244361254,31.56192213078785,31.99741472403068
