time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,23.842769218764097,23.478108048828787,23.725708074189
2021-02-01 01:00:00,19.01980276864296,18.815802373678,19.21686252004839
2021-02-01 02:00:00,18.035186564037662,17.62589468976523,19.11180021926601
2021-02-01 03:00:00,20.60530274937753,20.77120693009697,19.21686252004839
2021-02-01 04:00:00,23.03968078742566,23.087286335641718,21.693531119203826
2021-02-01 05:00:00,25.886255269171663,25.828569494691365,23.88867359799816
2021-02-01 06:00:00,29.841863076702715,29.657297767121165,32.76162250778975
2021-02-01 07:00:00,28.594178565833857,28.444733360891888,27.909689312282552
2021-02-01 08:00:00,12.915120837947182,13.240776609148195,11.53317161528248
2021-02-01 09:00:00,5.340844785533266,5.904244353271759,4.427478122570976
2021-02-01 10:00:00,8.458075598225522,8.948382080673076,6.662699495273023
2021-02-01 11:00:00,9.41724781878035,9.841984165372129,6.662699495273023
2021-02-01 12:00:00,8.522947496068523,8.960630392410055,9.357230591019782
2021-02-01 13:00:00,12.176268354381705,12.50640550360206,11.102122253952446
2021-02-01 14:00:00,6.20253964389534,6.68646367154059,6.662699495273023
2021-02-01 15:00:00,7.940677597833396,8.337323131173182,9.357230591019782
2021-02-01 16:00:00,10.09295196148376,10.386571880472962,12.06622411901824
2021-02-01 17:00:00,27.777956250474062,27.45714633114577,24.0683086081402
2021-02-01 18:00:00,34.52910546884157,33.86137869229815,30.34282605466429
2021-02-01 19:00:00,25.267356898592556,24.834810491900413,26.75945805069493
2021-02-01 20:00:00,14.942809226166192,14.825049806843154,15.921763517314906
2021-02-01 21:00:00,1.433222134601524,1.806412763679042,3.7640548340548334
2021-02-01 22:00:00,3.199121954869512,3.6153390559440792,4.665594714499227
2021-02-01 23:00:00,5.643328455692301,6.085396714293513,6.792377981607554
2021-02-02 00:00:00,14.087831457245606,13.997802550212995,13.508331713735652
2021-02-02 01:00:00,13.765521501391865,13.709383056130765,13.74458781312759
2021-02-02 02:00:00,15.01014140028541,14.685105824948751,16.24411885134224
2021-02-02 03:00:00,16.847724956276416,17.11919756660533,15.96701974856446
2021-02-02 04:00:00,20.03572776730826,20.16781010862876,19.22457637549193
2021-02-02 05:00:00,20.63041521501207,20.795712752637243,16.01318637245371
2021-02-02 06:00:00,18.5675709104909,18.774832252139376,19.26953730846789
2021-02-02 07:00:00,16.618991985725465,16.883016303940217,16.01318637245371
2021-02-02 08:00:00,9.25089890429442,9.758236691265507,8.085728107377074
2021-02-02 09:00:00,12.332830391826668,12.783731535108164,10.552953585729083
2021-02-02 10:00:00,6.490932503253847,7.12272217597941,4.665594714499227
2021-02-02 11:00:00,12.809846709234034,13.229306767243289,8.659455380104344
2021-02-02 12:00:00,11.115243683814327,11.530685134998064,9.255085444385031
2021-02-02 13:00:00,14.806255186942744,15.07697607459967,16.01318637245371
2021-02-02 14:00:00,24.627008493661947,24.608261151885173,29.23289064507756
2021-02-02 15:00:00,16.60864989917303,16.852377688395094,17.89455284431169
2021-02-02 16:00:00,21.0956210844965,21.173820079443225,21.03024710863619
2021-02-02 17:00:00,37.24173761206712,36.74735930045341,29.454476019076
2021-02-02 18:00:00,26.566161192361,26.133860076987222,26.457322993602485
2021-02-02 19:00:00,18.65347109081801,18.41251336602045,19.612188503959583
2021-02-02 20:00:00,9.772896533454508,9.803881040509996,12.269975749672124
2021-02-02 21:00:00,6.750779832757179,6.976769994636831,5.158212310565252
2021-02-02 22:00:00,8.442857150303183,8.711102054589553,7.720955380104345
2021-02-02 23:00:00,11.587958065022548,11.860411254908868,11.788361274282591
2021-02-03 00:00:00,15.479074213221333,15.345649315251004,13.568369572175394
2021-02-03 01:00:00,13.607330424130469,13.549538272604376,11.500757024306171
2021-02-03 02:00:00,13.355246848874028,13.070851087366767,11.500757024306171
2021-02-03 03:00:00,15.12955397396048,15.441004915612789,13.439571300556722
2021-02-03 04:00:00,17.56393201200861,17.75708432115754,14.524530459813557
2021-02-03 05:00:00,18.155684604166453,18.26931494247548,13.181719254837873
2021-02-03 06:00:00,16.857011144446407,16.991623897358046,15.864666255487752
2021-02-03 07:00:00,13.432820889165836,13.666710632906804,11.027345205623424
2021-02-03 08:00:00,9.811759529018476,10.183284064821972,8.913292257443393
2021-02-03 09:00:00,7.576133318395065,8.03842167770684,5.393809415624429
2021-02-03 10:00:00,8.474674099405906,8.92758527127916,6.662699495273023
2021-02-03 11:00:00,10.256799953211956,10.586205277571768,9.685267004532092
2021-02-03 12:00:00,10.048354330124807,10.331337280480383,9.309346355405207
2021-02-03 13:00:00,12.232116287285812,12.412561947124631,10.567800899491024
2021-02-03 14:00:00,10.706313711979709,10.91322470162292,9.18424204514925
2021-02-03 15:00:00,10.251347420325668,10.472532112427468,10.49626874766603
2021-02-03 16:00:00,12.460845785517632,12.61717190343348,11.784491051892893
2021-02-03 17:00:00,27.92716004282652,27.532772220277288,24.53299114782274
2021-02-03 18:00:00,22.61875410654622,22.290036973263923,21.94332219748843
2021-02-03 19:00:00,23.83392985534712,23.44433845125537,25.20352582200408
2021-02-03 20:00:00,13.46719789565106,13.391952490591075,15.698190696345872
2021-02-03 21:00:00,8.98001593625602,9.142400447367589,7.726251526251525
2021-02-03 22:00:00,5.449450202003207,5.8022821464783565,4.942915018541691
2021-02-03 23:00:00,3.350815921288901,3.8558283481521984,4.665594714499227
2021-02-04 00:00:00,5.724136451702845,5.865343816635216,10.706984126984128
2021-02-04 01:00:00,14.466415915288438,14.388634598100646,15.161134390625351
2021-02-04 02:00:00,15.721581885999411,15.375013685820395,16.45635436996687
2021-02-04 03:00:00,18.31279021497413,18.54163856395565,16.758377491354153
2021-02-04 04:00:00,21.490246954188542,21.57959478707732,20.413945031057363
2021-02-04 05:00:00,22.844611604239027,22.90857743926881,20.96710318647562
2021-02-04 06:00:00,22.29956291750269,22.36341953063005,23.29501552438073
2021-02-04 07:00:00,18.854280518587267,19.0171936283753,19.26953730846789
2021-02-04 08:00:00,5.442149539014668,5.979383157771963,4.756325501863679
2021-02-04 09:00:00,12.197290245108611,12.571636813892182,11.060403944570846
2021-02-04 10:00:00,10.060239790549772,10.509355223746264,7.497693975644705
2021-02-04 11:00:00,8.800721979423184,9.24798317461632,4.518208909935427
2021-02-04 12:00:00,8.602822428153464,9.003771496426694,7.972513708635356
2021-02-04 13:00:00,16.045359295020035,16.233524927815616,16.26321638498468
2021-02-04 14:00:00,16.77593739621058,16.8896776445525,17.7502877241458
2021-02-04 15:00:00,12.558899669000963,12.754866244667978,13.64899549866874
2021-02-04 16:00:00,7.196018446449109,7.500096266984485,11.070897435897436
2021-02-04 17:00:00,16.66497273534062,16.587400448704145,20.515203685203687
2021-02-04 18:00:00,29.47519956612157,28.95742943388435,25.41980723864701
2021-02-04 19:00:00,23.12248936963312,22.754430590383727,23.48093244474824
2021-02-04 20:00:00,22.54233338690782,22.214319085040493,25.32841830097097
2021-02-04 21:00:00,10.445081194953731,10.56484144471791,7.08513431013431
2021-02-04 22:00:00,10.672093253802023,10.876732507320312,10.331078191363932
2021-02-04 23:00:00,7.830380271921438,8.208401891417234,6.4048013626154825
2021-02-05 00:00:00,11.732042491937648,11.704296270661128,8.663380216800592
2021-02-05 01:00:00,15.931481173986148,15.811075595450966,16.021559310622308
2021-02-05 02:00:00,17.186647144697123,16.797454683170717,19.13683568025892
2021-02-05 03:00:00,19.756763330036986,19.94276692350245,19.11180021926601
2021-02-05 04:00:00,22.19114136808512,22.2588463290472,20.15286315971233
2021-02-05 05:00:00,22.77840031778849,22.728967503167706,21.89639611576855
2021-02-05 06:00:00,20.747194228719582,20.740055959375116,18.48604220135353
2021-02-05 07:00:00,16.527194913185603,16.639984282838157,15.449600659161987
2021-02-05 08:00:00,6.887681440986013,7.306948941825653,7.848530431698299
2021-02-05 09:00:00,12.14611867292997,12.444792643890274,10.612206601117334
2021-02-05 10:00:00,10.773239063172262,11.125700509124796,7.497693975644705
2021-02-05 11:00:00,8.770642550879394,9.142451642417928,5.787098989584021
2021-02-05 12:00:00,6.991670950920277,7.35857945895863,5.748413780987308
2021-02-05 13:00:00,9.133248620811576,9.397178849995845,9.309346355405207
2021-02-05 14:00:00,6.174019002260039,6.507369563849088,6.662699495273023
2021-02-05 15:00:00,3.494310249561625,3.943155969120313,4.988792913974264
2021-02-05 16:00:00,10.26168911056258,10.55707298290111,11.265558276923825
2021-02-05 17:00:00,28.731956387988877,28.39214952675788,26.732223923366625
2021-02-05 18:00:00,24.14709579614849,23.7764158840248,25.40939838004207
2021-02-05 19:00:00,14.06844602201121,13.953376633737822,16.32884419074772
2021-02-05 20:00:00,8.244554843852239,8.31750212974912,7.704373944127629
2021-02-05 21:00:00,7.536042821193163,7.741272087820786,8.621962310565252
2021-02-05 22:00:00,5.533818776542617,5.88753269769243,4.942915018541691
2021-02-05 23:00:00,13.232306544616502,13.464009673589096,14.152164263305474
2021-02-06 00:00:00,8.85464233362936,8.912695870469282,9.181158578263844
2021-02-06 01:00:00,10.803752768544165,10.832532104724844,11.030911466122475
2021-02-06 02:00:00,12.069464811072564,11.829567511346353,11.097528628741516
