time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,14.13195433437139,14.261535211079494,14.322574336370836
2021-02-01 01:00:00,16.106258962654408,16.22255413964968,16.482660374548303
2021-02-01 02:00:00,16.934062607066117,16.96110719903308,16.86495339373074
2021-02-01 03:00:00,17.558629422053663,17.463930925948457,18.01039421642377
2021-02-01 04:00:00,16.573630431623904,16.51849269559603,17.475560414852982
2021-02-01 05:00:00,16.201675496519204,16.215956055992102,17.669144837274107
2021-02-01 06:00:00,15.85927205640428,15.842140985639238,16.402419957859568
2021-02-01 07:00:00,15.993846048170992,15.933785936366617,16.402419957859568
2021-02-01 08:00:00,16.930498661083163,16.89712188025579,17.89104660103904
2021-02-01 09:00:00,15.494341341248932,15.48244224346818,16.520832654998255
2021-02-01 10:00:00,14.376538982592248,14.424681617872142,14.085575148174986
2021-02-01 11:00:00,13.64420531609288,13.693721811292432,13.36653837397182
2021-02-01 12:00:00,13.76997520704919,13.842863055728026,13.36653837397182
2021-02-01 13:00:00,12.650510025805357,12.760220549636209,12.373805137198866
2021-02-01 14:00:00,7.6310608946585,7.795665065804707,7.379594199826352
2021-02-01 15:00:00,3.586204852452026,3.77715358319326,5.364577208423715
2021-02-01 16:00:00,3.505673350882625,3.72051624961332,3.532529201445217
2021-02-01 17:00:00,6.1938713848365206,6.381364673837682,5.532005830090158
2021-02-01 18:00:00,11.568196936466864,11.63281417602182,10.578365207665048
2021-02-01 19:00:00,12.358470224517683,12.392705774142176,11.191748773394382
2021-02-01 20:00:00,11.791399090173456,11.737397893716336,10.33286259175404
2021-02-01 21:00:00,12.243265436763364,12.158685094903902,11.191748773394382
2021-02-01 22:00:00,13.50907459477052,13.445612259061887,14.376191357647429
2021-02-01 23:00:00,18.392463821165293,18.294923687373835,18.01039421642377
2021-02-02 00:00:00,17.68054418187171,17.814809255538513,18.01039421642377
2021-02-02 01:00:00,14.408224850345803,14.536474877015433,14.376191357647429
2021-02-02 02:00:00,14.34430538419594,14.381275959708365,14.376191357647429
2021-02-02 03:00:00,14.095451683367887,14.01208157223613,14.322574336370836
2021-02-02 04:00:00,13.116553557853456,13.073887962651323,14.102561020616845
2021-02-02 05:00:00,11.857350597263553,11.956728464819951,13.435717069840411
2021-02-02 06:00:00,13.2556873238645,13.319705002474684,13.435717069840411
2021-02-02 07:00:00,13.390261315631214,13.41134995320206,13.435717069840411
2021-02-02 08:00:00,12.506862517928289,12.543714219104569,13.435717069840411
2021-02-02 09:00:00,11.877016199841083,11.92136186826074,12.362318292338792
2021-02-02 10:00:00,12.49385314298495,12.593148229904672,12.362318292338792
2021-02-02 11:00:00,11.743216881739606,11.840454561022096,11.002442153137377
2021-02-02 12:00:00,11.02688347137642,11.117858546060488,10.699684133988104
2021-02-02 13:00:00,12.504089267837562,12.586349651213304,12.362318292338792
2021-02-02 14:00:00,8.345858922675657,8.47932304023417,8.250666435269546
2021-02-02 15:00:00,7.756453974400678,7.977300788262829,8.327010242324558
2021-02-02 16:00:00,8.537141258816227,8.778192327535255,8.392048907363224
2021-02-02 17:00:00,11.316852266499994,11.54771006327393,10.699684133988104
2021-02-02 18:00:00,22.855554128001085,22.889358834616885,20.88384905806819
2021-02-02 19:00:00,15.839950557949432,15.866288990157363,15.596506030794304
2021-02-02 20:00:00,16.158501669251457,16.097488465654372,14.605915407805025
2021-02-02 21:00:00,20.134554403680383,20.043071228230477,20.011625169414472
2021-02-02 22:00:00,21.430867886264164,21.366221496226565,21.72318007891217
2021-02-02 23:00:00,24.57961781085839,24.485985937298537,23.447340073811723
2021-02-03 00:00:00,26.48185885409628,26.61468122785841,24.801713708002485
2021-02-03 01:00:00,22.36052246641607,22.49330721801821,23.02169804758717
2021-02-03 02:00:00,13.592902166686835,13.654150260673177,14.020275091674502
2021-02-03 03:00:00,13.350149330774109,13.292200493968563,14.020275091674502
2021-02-03 04:00:00,12.365150340344352,12.34676226361614,13.800261775920514
2021-02-03 05:00:00,12.879630540805374,12.894790731087356,14.042281644647394
2021-02-03 06:00:00,13.4228493463367,13.407483016657345,13.435717069840411
2021-02-03 07:00:00,14.436944718834336,14.378390702539946,14.042281644647394
2021-02-03 08:00:00,15.275983493101313,15.225812714147184,16.520832654998255
2021-02-03 09:00:00,15.519557690829709,15.475478477690965,16.520832654998255
2021-02-03 10:00:00,14.389553602342373,14.403228610559683,14.085575148174986
2021-02-03 11:00:00,13.621427636270536,13.592858830526543,13.435717069840411
2021-02-03 12:00:00,15.513154043523498,15.471827917192511,14.685823311500524
2021-02-03 13:00:00,11.74983674509104,11.708210336019686,10.966428167123391
2021-02-03 14:00:00,10.199666217545287,10.202748826668133,10.663670147974122
2021-02-03 15:00:00,7.003014341573636,7.06321922422151,7.029829830240799
2021-02-03 16:00:00,8.625804927308684,8.73584802289114,8.204923991015288
2021-02-03 17:00:00,8.74254833313838,8.838599070093647,7.435731280205505
2021-02-03 18:00:00,15.916996920798889,15.971170885656994,16.83435595021034
2021-02-03 19:00:00,21.11097797741965,21.134620780321114,20.705972292867028
2021-02-03 20:00:00,26.6761530485306,26.60517356291139,25.31831071996998
2021-02-03 21:00:00,26.272901474050883,26.17617651201421,24.530908065149745
2021-02-03 22:00:00,28.436534607534934,28.364100273630285,23.278006929754717
2021-02-03 23:00:00,26.320357977574265,26.22277754530613,24.669928304374
2021-02-04 00:00:00,19.48839386265616,19.631291691989937,20.04131440874657
2021-02-04 01:00:00,19.70365572947732,19.83378515024966,20.011625169414472
2021-02-04 02:00:00,19.658038858073432,19.70032009524546,20.011625169414472
2021-02-04 03:00:00,19.38478169758408,19.302147224702743,20.011625169414472
2021-02-04 04:00:00,18.430287031730952,18.39293209818842,20.011625169414472
2021-02-04 05:00:00,17.18409869089117,17.254319593044585,18.6618172588156
2021-02-04 06:00:00,18.58243541749212,18.617296130699323,18.71876878942784
2021-02-04 07:00:00,18.72311027417416,18.71618570219432,18.71876878942784
2021-02-04 08:00:00,17.82832263656006,17.798118477713878,18.56290158880405
2021-02-04 09:00:00,18.090199429034435,18.06951810356052,18.56290158880405
2021-02-04 10:00:00,20.478280863470797,20.514319177050155,20.705972292867028
2021-02-04 11:00:00,14.474919777501206,14.515027580306691,14.042281644647394
2021-02-04 12:00:00,11.12612308986057,11.161887980647018,10.663670147974122
2021-02-04 13:00:00,9.970052719124784,10.035777749949473,9.168549573014904
2021-02-04 14:00:00,4.92701301823611,5.006301534199789,5.532005830090158
2021-02-04 15:00:00,4.35753644454606,4.454128646835907,5.44829436083652
2021-02-04 16:00:00,5.993341650031235,6.105304438193077,5.621610718064949
2021-02-04 17:00:00,7.850825222576806,7.944847093403179,6.810592852489164
2021-02-04 18:00:00,10.621566041667368,10.673860612422764,9.455989810771989
2021-02-04 19:00:00,13.207487280671986,13.2357454054593,12.808369499611771
2021-02-04 20:00:00,13.550441851635304,13.495923364026794,12.824577993709903
2021-02-04 21:00:00,17.53259545097956,17.44875074737051,17.258166942703184
2021-02-04 22:00:00,20.57574996519454,20.515937244141824,20.19966763374445
2021-02-04 23:00:00,23.700096430127463,23.606723202143318,23.46310703862952
2021-02-05 00:00:00,14.253971632677883,14.406427626431912,14.376191357647429
2021-02-05 01:00:00,16.234377125876225,16.37469117576972,16.57077484436687
2021-02-05 02:00:00,16.200961984302985,16.255715362300755,16.57077484436687
2021-02-05 03:00:00,15.946007418559606,15.879276354060902,16.57077484436687
2021-02-05 04:00:00,14.087587912314252,14.061820009320869,14.868848109306064
2021-02-05 05:00:00,14.590679272864104,14.559416986409143,16.488567450758534
2021-02-05 06:00:00,14.242174967833856,14.17835729528866,14.042281644647394
2021-02-05 07:00:00,14.382849824515892,14.277246866783656,14.042281644647394
2021-02-05 08:00:00,14.35456894788259,14.259895384770909,14.685823311500524
2021-02-05 09:00:00,11.97788159816419,11.893506805151866,12.362318292338792
2021-02-05 10:00:00,10.878381834253478,10.85748004185869,10.663670147974122
2021-02-05 11:00:00,10.99506522390841,10.969559866596102,10.663670147974122
2021-02-05 12:00:00,11.152152329360824,11.118981966022098,10.663670147974122
2021-02-05 13:00:00,10.906920553852066,10.872415325470184,11.11423552636749
2021-02-05 14:00:00,11.079187598276212,11.08201156182336,10.966428167123391
2021-02-05 15:00:00,9.628563864016282,9.722460436999654,10.663670147974122
2021-02-05 16:00:00,12.105659480901478,12.281315736601734,12.362318292338792
2021-02-05 17:00:00,9.589939609453724,9.753523199106176,8.50650639626549
2021-02-05 18:00:00,12.356205343467918,12.403407599662737,11.292517524604875
2021-02-05 19:00:00,16.658463289527113,16.673105517636383,17.075716900030198
2021-02-05 20:00:00,19.60947767810658,19.53484857783145,18.40020391963382
2021-02-05 21:00:00,20.07354575452713,19.970625020554262,20.007818773377
2021-02-05 22:00:00,18.731295094918146,18.655987083084675,19.29942974520676
2021-02-05 23:00:00,16.615118464957472,16.514664354760516,16.697703257271314
2021-02-06 00:00:00,16.758316746733513,16.884834175009935,16.86495339373074
2021-02-06 01:00:00,17.85920085920093,17.973834989192515,18.01039421642377
2021-02-06 02:00:00,17.81358398779704,17.84036993418831,18.01039421642377
2021-02-06 03:00:00,17.570831151884313,17.478420167483698,18.01039421642377
2021-02-06 04:00:00,16.585832161454555,16.53298193713127,17.475560414852982
2021-02-06 05:00:00,16.212251446510898,16.302329795222747,17.788492452658836
2021-02-06 06:00:00,16.737167657296247,16.79328821848987,16.815057439973515
2021-02-06 07:00:00,17.74516216487856,17.756951283604856,18.01039421642377
2021-02-06 08:00:00,18.659849987887863,18.583481997880437,19.99005939008243
2021-02-06 09:00:00,18.090199429034435,18.06951810356052,18.56290158880405
2021-02-06 10:00:00,14.400129552334068,14.489602349790328,14.085575148174986
2021-02-06 11:00:00,14.474106887581728,14.550969829154392,14.042281644647394
2021-02-06 12:00:00,13.714254532891792,13.81360371766714,13.435717069840411
2021-02-06 13:00:00,11.672561916509755,11.800986131046743,11.002442153137377
2021-02-06 14:00:00,8.40076670691358,8.544524627142758,8.249339147037496
2021-02-06 15:00:00,7.830477243304052,8.02829398862658,8.249339147037496
2021-02-06 16:00:00,5.990902980272802,6.213131184736183,5.621610718064949
2021-02-06 17:00:00,7.811781363326424,8.00920611534056,6.917782764700418
2021-02-06 18:00:00,14.084743780353143,14.125709966135087,12.362318292338792
2021-02-06 19:00:00,9.658897433171663,9.682471361000283,9.53107356275971
2021-02-06 20:00:00,10.00795286905031,9.949893940335397,7.773145892074924
2021-02-06 21:00:00,16.616468880756685,16.52602028760956,16.7401698006507
2021-02-06 22:00:00,19.653522530056343,19.58596216361325,19.628434519718
2021-02-06 23:00:00,21.91054934408899,21.81197462799475,20.696446363909818
2021-02-07 00:00:00,23.81889125224221,23.947914539322248,23.27435151475173
2021-02-07 01:00:00,24.046354848894023,24.164897239117217,23.580153926625577
2021-02-07 02:00:00,23.13341832658986,23.16665869049303,23.287053162930768
2021-02-07 03:00:00,22.896766355592455,22.811953544556037,23.287053162930768
2021-02-07 04:00:00,21.85075871600945,21.7940691065274,23.180218670892195
2021-02-07 05:00:00,21.467414940993574,21.441100976540525,22.999479284681232
2021-02-07 06:00:00,22.859650802679205,22.79683289342764,22.75800118627225
2021-02-07 07:00:00,20.386164976829765,20.286912742527434,20.552721816681448
2021-02-07 08:00:00,19.588178287941385,19.520701699176637,20.769212606057152
2021-02-07 09:00:00,17.241995262799605,17.190536223395696,17.751780698294414
2021-02-07 10:00:00,14.389553602342373,14.403228610559683,14.085575148174986
2021-02-07 11:00:00,16.253078023628504,16.25934466407231,16.520832654998255
2021-02-07 12:00:00,18.13870356596614,18.13106912997066,17.553243030933242
2021-02-07 13:00:00,18.73028711678104,18.713052879200625,18.503295716588006
2021-02-07 14:00:00,16.294494343589033,16.321084013926225,16.873092457940583
2021-02-07 15:00:00,12.212220221971132,12.295047055556752,13.435717069840411
2021-02-07 16:00:00,13.823621967795008,13.917244363843436,14.042281644647394
2021-02-07 17:00:00,14.801584159609654,14.87752428389831,14.042281644647394
2021-02-07 18:00:00,12.368407073298568,12.417896841197978,11.292517524604875
2021-02-07 19:00:00,14.068706066656937,14.093274278311666,14.020275091674502
2021-02-07 20:00:00,17.019720455236403,16.955017338506735,15.249118329091464
2021-02-07 21:00:00,18.338906452726587,18.241078033314288,18.158580250074408
2021-02-07 22:00:00,15.274218221147692,15.211382350139967,16.7538712135232
2021-02-07 23:00:00,20.145405717711817,20.04620453691667,19.936113954567347
2021-02-08 00:00:00,17.686645046787035,17.822053876306136,18.01039421642377
2021-02-08 01:00:00,15.299947960907378,15.430226853705902,15.019394278933865
2021-02-08 02:00:00,15.266532819334138,15.31125104023694,15.019394278933865
2021-02-08 03:00:00,15.878897904491035,15.799585525617072,16.482660374548303
2021-02-08 04:00:00,14.89389891406128,14.854147295264646,16.25752181619568
2021-02-08 05:00:00,13.660725192971627,13.69408178280835,14.685823311500524
2021-02-08 06:00:00,14.210044863418275,14.21401868914596,14.042281644647394
2021-02-08 07:00:00,15.21803937100059,15.17768175426094,14.685823311500524
2021-02-08 08:00:00,15.171455899621312,15.138596409945327,16.43249121141186
2021-02-08 09:00:00,15.396727502603737,15.366528311186247,16.43249121141186
2021-02-08 10:00:00,14.260622549201075,14.287033823287343,14.085575148174986
2021-02-08 11:00:00,10.88362387559361,10.911041190474329,10.663670147974122
2021-02-08 12:00:00,11.016307521384723,11.03148480682984,10.663670147974122
2021-02-08 13:00:00,11.600977317364814,11.642166184139889,11.002442153137377
2021-02-08 14:00:00,7.448847837118236,7.542384193928377,7.369983037179475
2021-02-08 15:00:00,5.137818206792833,5.289361947404604,5.547736448648513
2021-02-08 16:00:00,5.912404626293058,6.0830088659094095,5.63144791790215
2021-02-08 17:00:00,7.788190793584603,7.944285383422373,6.917782764700418
2021-02-08 18:00:00,13.211323264537542,13.25369185174748,11.323966896030573
2021-02-08 19:00:00,17.513581210596733,17.523389769721128,17.294141103203735
2021-02-08 20:00:00,19.59727594827593,19.52035933629621,18.40020391963382
2021-02-08 21:00:00,20.06134402469649,19.95613577901902,20.007818773377
2021-02-08 22:00:00,23.098397673996143,23.016077655022716,21.045624771735493
2021-02-08 23:00:00,16.657824519364745,16.56537670013386,16.697703257271314
2021-02-09 00:00:00,12.440021086978112,12.582700569212868,12.362318292338792
2021-02-09 01:00:00,12.65528295379928,12.785194027472595,12.362318292338792
2021-02-09 02:00:00,12.603565217480066,12.644484351700772,12.362318292338792
2021-02-09 03:00:00,11.49349273066706,11.417761091376171,11.191748773394382
2021-02-09 04:00:00,10.532897199898606,10.50130134409423,11.13140456080298
2021-02-09 05:00:00,8.42711585291283,8.433275468402627,8.797120065026265
2021-02-09 06:00:00,8.958132928613507,8.931478512437373,8.206251279247338
2021-02-09 07:00:00,10.851749681842067,10.781648933475203,10.663670147974122
2021-02-09 08:00:00,11.684687591193716,11.62182632431482,12.307722767381822
2021-02-09 09:00:00,11.928261788922114,11.8714920878586,12.362318292338792
2021-02-09 10:00:00,13.400216653135605,13.393562701587278,13.479010573368
2021-02-09 11:00:00,13.510799177875212,13.49839790555707,13.435717069840411
2021-02-09 12:00:00,14.49860074473595,14.469125773997328,14.042281644647394
2021-02-09 13:00:00,15.102386025381492,15.065598764762536,14.685823311500524
2021-02-09 14:00:00,13.55221549783574,13.56013725541098,14.042281644647394
2021-02-09 15:00:00,9.488243970963811,9.555834159344371,10.663670147974122
2021-02-09 16:00:00,10.250628660633389,10.334991836313938,10.663670147974122
2021-02-09 17:00:00,14.746676375371733,14.81232269698972,14.042281644647394
2021-02-09 18:00:00,14.945962566338094,14.983238838987454,16.19837398891777
2021-02-09 19:00:00,14.887218798234612,14.900090805790684,14.376191357647429
2021-02-09 20:00:00,17.85043491664473,17.776323107521,16.482660374548303
2021-02-09 21:00:00,15.700342310533816,15.603289827848606,15.1963896712405
2021-02-09 22:00:00,15.23151216674042,15.16067000476662,16.723799959970904
2021-02-09 23:00:00,17.519043305349697,17.422905572986227,16.92079486075233
2021-02-10 00:00:00,19.41518348367226,19.544356242778484,20.007818773377
2021-02-10 01:00:00,20.54047105580097,20.662335540031545,20.594821727408373
2021-02-10 02:00:00,20.48875331948176,20.521625864259725,20.552721816681448
2021-02-10 03:00:00,20.26430307831501,20.18140995985797,20.594821727408373
2021-02-10 04:00:00,19.2671023580546,19.221482487970302,20.552721816681448
2021-02-10 05:00:00,16.288713385172706,16.24549624904339,17.609538965058068
2021-02-10 06:00:00,15.940209080142456,15.864436557922907,16.402419957859568
2021-02-10 07:00:00,18.701145484271294,18.579380472580723,18.503295716588006
2021-02-10 08:00:00,21.26872269542349,21.149104850660315,23.02169804758717
2021-02-10 09:00:00,25.87939947222989,25.758861186142127,25.213657522058057
2021-02-10 10:00:00,26.526740739950377,26.46687065162417,25.137131506246323
2021-02-10 11:00:00,25.751701019043736,25.68519849967111,24.95558665781996
2021-02-10 12:00:00,22.39680346648777,22.324814279243817,23.02169804758717
2021-02-10 13:00:00,23.00668961204865,22.928531890776647,23.287053162930768
2021-02-10 14:00:00,21.44431735467224,21.408581139889847,23.02169804758717
2021-02-10 15:00:00,18.25376634361591,18.276296158210847,19.394389940641076
2021-02-10 16:00:00,18.135816762635084,18.21213334887289,18.503295716588006
