time,result_lasso.csv,result_ridge.csv,result_rf.csv
2021-02-01 00:00:00,23.23127160270124,22.74114918969253,23.42179239821716
2021-02-01 01:00:00,23.008893438092272,22.586056245444105,23.956688511951267
2021-02-01 02:00:00,21.371051118414297,21.419871854451188,21.82643298720173
2021-02-01 03:00:00,23.495812845104496,23.2773550122366,23.97519328501803
2021-02-01 04:00:00,24.1723455000519,23.868637583787823,24.760902864029063
2021-02-01 05:00:00,20.34104261422513,20.027241259245532,19.84901457615045
2021-02-01 06:00:00,15.74106101506337,15.684606937436095,15.880331674914776
2021-02-01 07:00:00,16.95083930784478,17.368881295253896,16.024567156608768
2021-02-01 08:00:00,9.779241233275176,10.26149298940842,8.77185910704081
2021-02-01 09:00:00,12.85178037871662,13.115914808451167,12.328654095310924
2021-02-01 10:00:00,8.445859643751433,8.913563025480892,8.39521112419051
2021-02-01 11:00:00,7.551371121859593,8.09363813005243,8.057540849895462
2021-02-01 12:00:00,9.764984688135016,10.196253608884142,9.282274470051844
2021-02-01 13:00:00,7.895896638270014,8.600774368120508,7.778979412654513
2021-02-01 14:00:00,8.082687929999572,8.813643302675056,8.074181806985825
2021-02-01 15:00:00,7.341720310846176,8.08588712365368,8.484529502458386
2021-02-01 16:00:00,4.32998792842348,5.213078275100795,4.87902256587593
2021-02-01 17:00:00,4.7704727502268325,6.34285698698867,3.7277409877778327
2021-02-01 18:00:00,14.68595248514062,14.751243217670533,21.347662176295376
2021-02-01 19:00:00,14.190057187916134,13.727039882924164,12.0333422010458
2021-02-01 20:00:00,11.041992168344668,10.714582846733393,9.794871817718038
2021-02-01 21:00:00,8.968793390939965,9.526689227030168,10.053064729713697
2021-02-01 22:00:00,17.326551876212356,17.247705536459772,17.035873066981278
2021-02-01 23:00:00,22.7765525734474,22.312671058699856,23.43084356889109
2021-02-02 00:00:00,27.159879823185296,26.32078355442586,25.980878637796348
2021-02-02 01:00:00,28.45846617135483,27.56016691140264,29.01886099480429
2021-02-02 02:00:00,28.3275664823956,27.77807619811601,29.40956165935861
2021-02-02 03:00:00,29.705867834756305,28.948703828807744,29.87649621177869
2021-02-02 04:00:00,30.382400489703706,29.539986400358963,29.266232160102344
2021-02-02 05:00:00,26.678140563882685,26.18069776634852,24.60578083314432
