time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,10.924345242743762,11.017920497477157,10.602078499066126
2021-02-01 01:00:00,8.290647866354536,8.364154847788178,8.629893810111762
2021-02-01 02:00:00,9.344174651151356,9.305904784173835,9.072162075007588
2021-02-01 03:00:00,17.82332816982668,17.71171052307934,15.887199708078787
2021-02-01 04:00:00,18.28089184987906,18.047877156614447,16.471277623404486
2021-02-01 05:00:00,18.794150090929037,18.473897696020096,18.18471051968866
2021-02-01 06:00:00,15.613378007657907,15.507212651960796,16.010400476151897
2021-02-01 07:00:00,10.427714325983471,10.504073249009668,9.587120207513925
2021-02-01 08:00:00,8.01661449499764,8.123039455969709,9.57631664882779
2021-02-01 09:00:00,8.266085109562397,8.334235862380023,7.628497873706442
2021-02-01 10:00:00,10.061396011117086,10.186961478559684,10.333305937800004
2021-02-01 11:00:00,11.768165942890848,11.830465338567434,12.602988125866329
2021-02-01 12:00:00,10.174462239047712,10.218596865632184,9.647935576799956
2021-02-01 13:00:00,9.087048482299387,9.123886301439317,7.4873288723225935
2021-02-01 14:00:00,6.09198860219676,6.141929457652932,6.123777673557071
2021-02-01 15:00:00,4.915168072460002,4.9625411100945644,4.35886188444584
2021-02-01 16:00:00,6.495293327645937,6.544683461953232,6.551947442386315
2021-02-01 17:00:00,8.254995569324615,8.128193194162051,9.536602115474215
2021-02-01 18:00:00,17.810748618954413,17.554748869129725,16.80271673256786
2021-02-01 19:00:00,17.47085865428285,17.40275722053149,17.953593706571755
2021-02-01 20:00:00,13.046625224222463,13.061991221573791,15.196042642995003
2021-02-01 21:00:00,7.25442064042724,7.411842257986414,8.860577983295835
2021-02-01 22:00:00,9.74104291246636,9.82292277457233,10.73963498390054
2021-02-01 23:00:00,9.840785293359794,9.8331157949722,14.144144189534412
2021-02-02 00:00:00,10.190638740187104,10.285819715989122,10.325060961492497
2021-02-02 01:00:00,7.538963280976817,7.609474168481315,9.70919593824212
2021-02-02 02:00:00,4.726198641958685,4.642341321419699,6.089810453020018
2021-02-02 03:00:00,7.182886436201729,6.999411676960891,6.738707037386766
2021-02-02 04:00:00,7.649439157664637,7.346868259405414,6.682392431014843
2021-02-02 05:00:00,14.21488465461441,13.915444557241653,12.157872943124332
2021-02-02 06:00:00,13.316133451708028,13.24667139783118,14.344238596322093
2021-02-02 07:00:00,10.44844681604046,10.586603675166533,9.745827099983162
2021-02-02 08:00:00,11.09801957502868,11.292032292810504,11.810090898246235
2021-02-02 09:00:00,9.916033350122238,10.084186931882403,10.448526562138303
2021-02-02 10:00:00,7.9529213247883295,8.163509151527755,6.664888858217215
2021-02-02 11:00:00,10.474299131813522,10.64072333320826,10.170475116438844
2021-02-02 12:00:00,11.125282939075053,11.251631685115164,10.468117047339009
2021-02-02 13:00:00,8.515144725132263,8.595004600320728,7.918978611207683
2021-02-02 14:00:00,4.759411218241388,4.847077128318066,3.609725763357888
2021-02-02 15:00:00,5.124670432138112,5.282160463349117,6.059173142057366
2021-02-02 16:00:00,5.201426516568609,5.354941456594059,5.973899166625442
2021-02-02 17:00:00,9.976856141168692,9.968463854939742,10.281562634307722
2021-02-02 18:00:00,12.656825018236738,12.407463500894654,12.447809046267796
2021-02-02 19:00:00,13.775359017267965,13.708383466363076,15.136019991199282
2021-02-02 20:00:00,14.65786289190426,14.706831967100484,15.017827672850776
2021-02-02 21:00:00,5.733073386850743,5.879901001553862,7.633598074627821
2021-02-02 22:00:00,5.883740530061938,5.925329940034469,5.904101068672575
2021-02-02 23:00:00,15.111566432414357,15.127170499029653,14.18678760278624
2021-02-03 00:00:00,16.94681096717604,17.066655880841466,15.24962284159315
2021-02-03 01:00:00,12.755810171568202,12.835789179082282,11.513160896000898
2021-02-03 02:00:00,10.721697242159378,10.65720685805577,12.04396538047366
2021-02-03 03:00:00,10.081756280786248,9.882655007275376,8.640896365590313
2021-02-03 04:00:00,9.008983665851598,8.675590435468521,8.710258324291097
2021-02-03 05:00:00,11.820863666469418,11.392127493172804,10.28009492686442
2021-02-03 06:00:00,8.64009158319829,8.425442449113504,8.094614395918066
