time,result/result_lasso.csv,result/result_ridge.csv,result/result_rf.csv
2021-02-01 00:00:00,20.803249484290088,20.92126682790066,19.978650842561255
2021-02-01 01:00:00,23.47706338016381,23.32111060316712,23.534257787872185
2021-02-01 02:00:00,23.772561860717392,24.015456502926547,24.042775829559737
2021-02-01 03:00:00,24.04574778407877,24.04668643415297,24.06592119296825
2021-02-01 04:00:00,23.799109244009124,23.761640394013558,24.05721955787031
2021-02-01 05:00:00,23.03208227340504,23.04646266346389,23.98545657103685
2021-02-01 06:00:00,21.554691843426376,21.70592260845697,21.612361153536355
2021-02-01 07:00:00,22.79476723899056,22.41433253503237,20.51292942986273
2021-02-01 08:00:00,19.66348950150437,19.530580695777488,20.772549529149558
2021-02-01 09:00:00,18.114582766687565,17.960243973048186,18.35181445973595
2021-02-01 10:00:00,16.23004259028621,16.021248407904217,15.758679600570073
2021-02-01 11:00:00,9.671114379474126,10.02332171321121,8.883831922524328
2021-02-01 12:00:00,8.506994886000522,8.999460155473871,8.936194959952356
2021-02-01 13:00:00,8.98119310312732,9.508963093945209,9.566541453387858
2021-02-01 14:00:00,10.361168036718908,10.839508641921697,10.095778599550368
2021-02-01 15:00:00,13.413516806178528,13.618311672851284,13.5786370033503
2021-02-01 16:00:00,12.770729906812203,13.259572630020235,11.949309959549854
2021-02-01 17:00:00,9.390108450693951,10.173147373294276,10.743605306492348
2021-02-01 18:00:00,8.13897893278055,9.04885801265948,13.550672927192132
2021-02-01 19:00:00,15.906634929955416,15.859933238480956,18.11772086601996
2021-02-01 20:00:00,11.767420406853926,11.975480171671162,11.50452832457406
2021-02-01 21:00:00,13.604764642089274,14.031335743612065,18.286875164335637
2021-02-01 22:00:00,18.625998390207226,18.773423698705315,22.766736261804343
2021-02-01 23:00:00,24.48278533156356,24.15285774296698,24.35376454133126
2021-02-02 00:00:00,27.88895191437118,27.286040990669942,26.924848599472835
2021-02-02 01:00:00,24.25220916167581,24.0184204198869,24.041429474813548
2021-02-02 02:00:00,23.75635587605471,24.00227341962414,24.050207538768586
2021-02-02 03:00:00,24.01738731091908,24.02361603837376,24.050207538768586
2021-02-02 04:00:00,23.791006251677786,23.75504885236235,24.05721955787031
2021-02-02 05:00:00,22.24857230502876,22.500222136630395,23.861591317112385
2021-02-02 06:00:00,23.15334016590548,23.29775232334125,24.109632657884944
2021-02-02 07:00:00,22.82286651761731,22.59506376234908,21.069627928329574
2021-02-02 08:00:00,15.775344910914423,16.191805131239274,17.172297016305635
2021-02-02 09:00:00,6.389898941498547,7.579159053974523,4.6919629271271575
2021-02-02 10:00:00,13.22238268151569,13.46547270155144,13.619714240107792
2021-02-02 11:00:00,10.612110309245663,11.01341896531817,10.234579872241502
2021-02-02 12:00:00,6.23207064626893,7.027558256403302,4.919281309658647
2021-02-02 13:00:00,5.908970450239011,6.742794222845298,5.750878028777635
2021-02-02 14:00:00,6.513799602318601,7.376029954102004,6.050268701832144
2021-02-02 15:00:00,9.610453635067651,10.348747295650712,9.901864623154264
2021-02-02 16:00:00,16.061472158113762,16.36137395724015,18.115292751099645
2021-02-02 17:00:00,15.02654552735986,15.383357004801542,16.180983507397848
2021-02-02 18:00:00,19.23410964388876,19.008941696272533,19.116016609093663
2021-02-02 19:00:00,10.419842016886363,10.929327959058464,15.555597759068371
2021-02-02 20:00:00,21.223126639293397,20.46843726368141,21.36353716173293
2021-02-02 21:00:00,25.39401121139608,24.622813827432857,22.26062435775089
2021-02-02 22:00:00,23.309285048604583,22.983648765628818,21.004876101844797
2021-02-02 23:00:00,22.07226656754848,21.991717105469995,20.77569959719665
2021-02-03 00:00:00,19.963279764127368,20.17122467797125,18.425868929168164
2021-02-03 01:00:00,20.234677888317357,20.416519357391927,18.10048823067365
2021-02-03 02:00:00,19.750979091193265,20.41025966960597,18.113947679312407
2021-02-03 03:00:00,20.7912078037353,21.13220787590097,18.40582352465333
2021-02-03 04:00:00,20.548620759831326,20.85045760658716,18.342979929355412
2021-02-03 05:00:00,19.767544149913867,20.04491426237913,18.551152831547007
2021-02-03 06:00:00,20.660157522293574,20.832557136613183,22.247396769130944
2021-02-03 07:00:00,21.12508713634576,20.8436572464688,18.880075324099927
2021-02-03 08:00:00,25.103820805934685,24.34445419493681,23.64660677534387
2021-02-03 09:00:00,20.43002196807586,19.965103580374777,22.20180199128749
2021-02-03 10:00:00,20.951949059523912,20.183952881902187,21.49829628470263
2021-02-03 11:00:00,6.514071501639682,7.030280823236163,4.835698023647906
2021-02-03 12:00:00,2.1299803424972774,3.0411243434956923,2.499843330892572
2021-02-03 13:00:00,7.322033532696102,7.710035985139399,6.54345988503115
2021-02-03 14:00:00,7.930914180941362,8.346567487221709,7.028259597966047
2021-02-03 15:00:00,6.2937684504886455,6.98903221075814,4.898520498794101
2021-02-03 16:00:00,7.251786218950729,8.144940352455428,6.898914401348945
2021-02-03 17:00:00,9.382266652895549,10.008895000105577,11.489530135754633
